"","source","confidence","target","weight"
"1","MYC","A","TERT",1
"3","SMAD3","A","JUN",1
"5","SMAD4","A","JUN",1
"7","SP1","A","ALDOA",1
"8","TP53","A","IGF1R",-1
"9","ZBTB16","A","CCNA2",-1
"10","RUNX1","A","IL3",-1
"11","STAT1","A","CDKN1A",1
"12","STAT3","A","CDKN1A",1
"16","RELA","A","ABCB1",1
"17","TP53","A","CDKN1A",1
"18","TP53","A","RB1",-1
"19","E2F1","A","CDKN1A",1
"20","E2F3","A","CDKN1A",1
"22","YY1","A","NR3C1",1
"26","TP53","A","BCL2",-1
"28","STAT4","A","IRF1",1
"29","WT1","A","ODC1",1
"30","IRF3","A","IFNA1",1
"31","HNF1A","A","IGF1",1
"32","STAT5A","A","IGF1",1
"33","ETS1","A","TIMP1",-1
"35","ARNT","A","CYP1B1",1
"36","AHR","A","CYP1B1",1
"37","TP53","A","CCNB1",-1
"39","STAT5A","A","CCND1",1
"40","TP53","A","MDM2",1
"43","RBPJ","A","HES1",1
"44","ATF2","A","CCND1",1
"45","JUN","A","CCND1",1
"48","NFATC2","A","IL4",1
"49","HNF4A","A","GUCY2C",1
"50","RARA","A","SFTPB",1
"51","JUN","A","CDKN1A",-1
"52","JUN","A","TP53",-1
"53","STAT3","A","PRF1",1
"54","PPARG","A","SERPINE1",1
"56","SP1","A","FASLG",1
"57","AR","A","KLK3",1
"59","ATF1","A","CFTR",1
"60","SP1","A","GAST",1
"61","GATA4","A","NPPA",1
"62","RARB","A","RARG",1
"63","RARG","A","RARB",1
"64","JUN","A","CCL5",1
"65","RELA","A","CD40",1
"66","RELA","A","IFNG",1
"68","ESR2","A","RARA",1
"69","ESR1","A","RARA",1
"72","PAX6","A","KRT12",1
"75","EGR1","A","LHB",1
"77","FOS","A","TP53",1
"78","TP53","A","FOS",1
"81","SP1","A","FOS",1
"84","SP1","A","EGR1",1
"87","MYC","A","ENO1",1
"88","TP53","A","CCND1",-1
"89","CREB1","A","PCK1",1
"90","RELA","A","NOS2",1
"91","NFKB1","A","NOS2",1
"93","ATF4","A","DDIT3",1
"94","ATF4","A","ATF3",1
"95","ATF3","A","DDIT3",1
"99","SMAD4","A","SERPINE1",1
"100","SMAD3","A","SERPINE1",1
"101","STAT1","A","IRF8",1
"102","TP53","A","S100A2",1
"104","TP53","A","BAX",1
"105","TP53","A","CCNG1",1
"106","TP53","A","GADD45A",-1
"107","STAT4","A","IFNG",1
"108","PPARG","A","LPL",1
"109","NR5A1","A","CYP17A1",1
"110","FOS","B","RUNX1",0.5
"112","FOXO3","A","FASLG",1
"113","USF1","A","FASN",1
"116","ELK1","A","SOD1",1
"117","FLI1","A","GP9",1
"118","FLI1","A","ITGA2B",1
"119","EGR1","A","ELK1",1
"120","ELK1","A","EGR1",1
"124","POU1F1","A","PRL",1
"129","CEBPA","A","ALB",1
"130","CREB1","A","CCND1",1
"131","STAT1","A","IFNG",-1
"132","JUN","A","IL6",1
"134","HIF1A","A","EPO",1
"135","MYC","A","CDC25A",1
"139","ARNT","A","EPO",1
"140","TP73","A","MDM2",1
"142","TP53","A","TP73",1
"143","TP73","A","CDKN1A",1
"144","E2F4","A","E2F1",-1
"145","SP1","A","CDKN1A",1
"146","ETS2","A","IL5",1
"147","GATA3","A","IL5",1
"148","ETS1","A","IL5",1
"149","SP1","A","TGFB1",1
"153","JUN","A","OXTR",1
"155","REL","A","IL2RA",1
"156","SP1","A","LDLR",1
"157","YY1","A","LDLR",-1
"158","CEBPA","A","PCK1",1
"159","WT1","A","CDKN1A",1
"160","FOS","A","ERCC1",1
"161","YY1","A","CXCR4",-1
"162","MYC","A","CXCR4",1
"163","USF1","A","CXCR4",1
"164","NR5A1","A","LHB",-1
"165","ATF2","A","TNF",1
"166","JUN","A","TNF",1
"167","LEF1","A","CCND1",1
"168","CEBPB","A","STAR",1
"169","NR5A1","A","STAR",1
"172","SRF","A","FOS",1
"174","MYC","A","CDKN1A",-1
"175","JUN","A","IL2",-1
"176","SOX9","A","MIA",1
"177","IRF1","A","IFNA1",1
"178","IRF1","A","IRF2",1
"180","TP53","A","LITAF",1
"181","TP53","A","BTG2",1
"182","SP3","A","CDKN1A",1
"183","TP53","A","PCNA",1
"184","STAT1","A","IFNB1",-1
"185","ATF2","A","JUN",1
"191","EGR1","A","F3",1
"192","SRF","A","EGR1",1
"195","HNF4A","A","SERPINA1",1
"196","JUN","A","CSF2",1
"197","NFATC2","A","CSF2",1
"198","MEF2A","A","JUN",1
"199","RUNX2","A","MMP13",1
"200","YBX1","A","MMP13",-1
"201","PDX1","A","INS",1
"202","HNF1A","A","HNF4A",1
"203","HNF4A","A","HNF1A",1
"204","HNF1A","A","INS",1
"206","RFX1","A","PCNA",-1
"207","E2F1","A","DHFR",1
"209","WT1","A","THBS1",1
"210","SP1","A","IGFBP4",1
"214","MYC","A","TP53",1
"215","TP53","A","MYC",-1
"217","NFKB1","A","TP53",1
"218","TP53","A","RELA",1
"219","RELA","A","TP53",1
"220","FOXO1","A","IGFBP1",1
"221","STAT5A","A","CSN2",1
"222","SPI1","B","UTRN",0.5
"223","AHR","A","CYP1A1",1
"225","STAT1","A","SOCS3",1
"226","STAT3","A","SOCS3",1
"227","POU2F1","A","IL5",1
"228","YY1","A","IL5",1
"230","RARA","A","PLAU",1
"231","SP1","A","PLAU",1
"232","LEF1","A","MMP7",1
"233","SPI1","A","BTK",1
"234","SP1","A","BTK",1
"235","SP3","A","BTK",1
"236","SP1","A","SP3",1
"238","STAT6","A","IL4",1
"242","EGR1","A","PDGFA",1
"245","JUN","A","ABCB1",1
"246","RELA","A","CD40LG",1
"247","CEBPA","A","SP1",1
"249","SP1","A","ODC1",1
"251","MYC","A","BRCA1",1
"252","NR5A1","A","CYP19A1",1
"255","MYC","A","ODC1",1
"256","MYC","A","PTMA",1
"259","MYCN","A","NDRG1",1
"260","MYC","A","NDRG1",-1
"261","TP63","A","CDKN1A",1
"262","SP1","A","CYP11A1",1
"263","MAZ","A","MYC",1
"264","POU1F1","A","GH1",1
"267","CREB1","A","EGR1",1
"269","EGR1","A","ABCB1",1
"270","WT1","A","ABCB1",1
"272","YY1","A","CETP",1
"273","SREBF1","A","CETP",1
"275","SREBF1","A","SCD5",1
"276","STAT1","A","CD40",1
"278","NR1I2","A","CYP3A4",1
"279","HNF1A","A","CYP7A1",1
"283","STAT1","A","IFNA1",-1
"284","WT1","A","BCL2",1
"285","FOS","A","CLU",-1
"286","FOSL1","A","CLU",1
"287","JUNB","A","CLU",1
"288","CREB1","A","TH",1
"292","ESR2","A","OXT",1
"293","SP1","A","ABCB1",1
"295","JUN","A","SPI1",1
"296","HIF1A","A","VEGFA",1
"297","SMAD4","A","CDKN1A",1
"298","ESR1","A","C3",1
"299","EGR1","A","TNF",1
"300","SP1","A","FN1",1
"303","PPARG","A","FABP4",1
"304","STAT5A","A","BCL2L1",1
"305","SP1","A","LEP",1
"306","STAT5A","A","OSM",1
"307","EGR1","A","MMP14",1
"308","PPARG","A","CD36",1
"309","STAT1","A","PTGS2",1
"310","CEBPB","A","IL6",1
"311","PAX5","A","CD79A",1
"315","ETS1","A","PARP1",1
"318","POU2F1","A","HLA-DRA",1
"319","ETS1","A","MGAT5",1
"322","STAT1","A","HSP90AA1",-1
"324","HSF1","A","HSPA4",1
"326","CEBPB","A","HP",1
"328","HIF1A","A","TFRC",1
"329","MYC","A","HSPA4",1
"330","SP1","A","PSEN1",1
"331","NR0B1","A","NR5A1",-1
"332","NR5A1","A","NR0B1",1
"334","SP1","A","SLC25A5",1
"335","ESR1","A","E2F1",1
"337","SP1","A","E2F1",1
"340","TFAP2A","A","CYP11A1",1
"341","SP1","A","SPI1",1
"345","SP1","A","PLAT",1
"346","SP3","A","PLAT",1
"349","SPI1","A","IL1B",1
"352","PAX5","A","BLK",-1
"353","SREBF2","A","LDLR",1
"356","PGR","A","IGFBP1",1
"357","NR5A1","A","CYP11A1",1
"358","CEBPB","A","CXCL8",1
"359","HNF1A","A","UGT1A1",1
"360","NFKB1","A","CCND1",1
"361","RELA","A","CCND1",1
"363","CEBPB","A","IL1B",1
"365","RELA","A","PLAU",1
"366","KLF1","B","HBB",0.5
"367","REL","A","CCL2",1
"368","RELA","A","CCL2",1
"369","TP53","A","MDM4",1
"371","WT1","A","MYCN",-1
"373","CREB1","A","JUN",-1
"374","SP1","A","HMGA2",1
"375","SP3","A","HMGA2",1
"378","RELA","A","CXCL8",1
"385","PAX3","A","MITF",1
"386","RELA","A","TNF",1
"387","NFKB1","A","TNF",1
"389","NFIC","A","CYP1A1",-1
"391","E2F1","A","RB1",1
"392","SP1","A","LHCGR",1
"395","ESRRA","A","CYP19A1",1
"397","USF1","A","PKLR",1
"399","STAT3","A","JUNB",1
"400","SP1","A","CCND1",1
"402","TFAP2A","B","ESR1",0.5
"403","ESR1","A","TFAP2C",1
"404","TFAP2C","A","ESR1",1
"407","PAX8","A","TG",-1
"408","WT1","A","IGF1R",-1
"409","ESR1","A","CCND1",1
"412","SP1","A","ITGAV",-1
"413","SP3","A","ITGAV",1
"414","E2F1","A","CCNE1",1
"415","E2F1","A","CCND1",1
"416","YY1","A","TP53",1
"417","IRF1","A","CIITA",1
"419","SP1","A","MMP2",1
"420","SP3","A","MMP2",1
"421","TFAP2A","A","MMP2",1
"422","ETV4","A","MMP2",1
"423","ATF2","A","CDKN1A",1
"426","MYC","A","CCND2",1
"428","EGR1","A","FAS",-1
"429","FLI1","A","TGFBR2",1
"430","SP1","A","BAX",1
"433","ETS1","A","TP53",1
"435","ETS2","A","TP53",1
"437","EGR1","A","NAB2",1
"438","TP53","A","CDK1",-1
"440","NR1H4","A","FABP6",1
"441","TP53","A","CDKN1B",1
"444","TP53","A","MAP4",-1
"446","MEF2C","A","JUN",1
"447","TFAP2A","A","CDH1",1
"449","STAT6","A","IRF1",1
"450","IRF1","B","STAT1",0.5
"451","STAT1","A","IRF1",1
"453","PPARA","A","UCP1",-1
"454","PPARG","A","UCP1",1
"455","EPAS1","A","VEGFA",1
"457","CEBPB","A","FOS",1
"461","ATF1","A","IL10",1
"462","CREB1","A","IL10",1
"465","RELA","A","IL6",1
"467","SPI1","A","ITGB2",1
"468","HNF1A","A","ALB",1
"472","USF1","A","CCNB1",1
"474","AR","A","MYC",1
"477","SP1","A","F3",1
"480","NFKB1","A","ICAM1",1
"481","NFKB1","A","VCAM1",1
"482","RELA","A","ICAM1",1
"483","RELA","A","VCAM1",1
"484","TP53","A","ING1",1
"486","ETS1","A","FLT1",1
"487","CEBPE","A","LTF",1
"488","IRF2","A","CIITA",1
"489","USF1","A","BRCA2",1
