"","Top","p.value","FDR","summary.logFC","logFC","r","tf","CellType","tag"
"Neural.AHR",63,0.00123894250164954,0.00277287131321563,-0.471713624724269,-0.471713624724269,-0.543,"AHR","Neural","**"
"Neural.AR",61,0.000762065007780785,0.00176149452618181,0.441308483039495,0.441308483039495,0.224,"AR","Neural","**"
"Neural.ARNT",2,1.77927619186528e-51,8.36404619705689e-50,-0.162814472605402,-0.162814472605402,-0.822,"ARNT","Neural","***"
"Neural.ATF1",24,5.26661895092672e-13,3.09413863366944e-12,0.943444059862792,0.943444059862792,0.35,"ATF1","Neural","***"
"Neural.ATF2",47,2.61385974990496e-05,7.84157924971487e-05,-0.525229883939002,-0.525229883939002,-0.352,"ATF2","Neural","***"
"Neural.ATF3",101,0.0788248180284599,0.110042567742701,0.252629262086789,0.252629262086789,-0.506,"ATF3","Neural","ns"
"Neural.ATF4",93,0.0415685094272997,0.0630232239704221,0.208705890242181,0.208705890242181,-0.232,"ATF4","Neural","ns"
"Neural.ATF6",89,0.0351896217352107,0.055749850164772,-0.310849282008108,-0.310849282008108,-0.421,"ATF6","Neural","ns"
"Neural.BACH1",75,0.00426977123841866,0.00802716992822708,0.354944146117177,0.354944146117177,0.0139,"BACH1","Neural","**"
"Neural.BCL6",60,0.000668845305302968,0.00157178646746197,0.331030529353776,0.331030529353776,0.795,"BCL6","Neural","**"
"Neural.BMAL1",124,0.532234331594224,0.600365297507584,0.0898569918922868,0.0898569918922868,-0.685,"BMAL1","Neural","ns"
"Neural.CEBPA",55,0.00045497365480076,0.00116638700594377,-0.355458896129303,-0.355458896129303,-0.232,"CEBPA","Neural","**"
"Neural.CEBPB",97,0.0506494948960005,0.0736245235086193,0.243403423746804,0.243403423746804,0.112,"CEBPB","Neural","ns"
"Neural.CEBPD",141,0.986065508828354,0.986065508828354,0.00203852086570844,0.00203852086570844,-0.392,"CEBPD","Neural","ns"
"Neural.CEBPE",70,0.00305547344286789,0.00615459650634818,-0.316986862419434,-0.316986862419434,0.534,"CEBPE","Neural","**"
"Neural.CLOCK",125,0.532238738925163,0.600365297507584,0.0910793747576126,0.0910793747576126,-0.685,"CLOCK","Neural","ns"
"Neural.CREB1",136,0.753499911139408,0.781202113754828,0.0449055531747086,0.0449055531747086,-0.0271,"CREB1","Neural","ns"
"Neural.CREM",104,0.136719899980732,0.185360633627723,0.203468742540781,0.203468742540781,0.358,"CREM","Neural","ns"
"Neural.CTCF",26,1.54545674062362e-10,8.38113078568966e-10,-0.806511818494085,-0.806511818494085,-0.41,"CTCF","Neural","***"
"Neural.E2F1",53,0.000391131931870343,0.0010367570404404,-0.399890437588475,-0.399890437588475,-0.207,"E2F1","Neural","**"
"Neural.E2F2",123,0.521489415036091,0.597804939187714,-0.088827349288068,-0.088827349288068,-0.58,"E2F2","Neural","ns"
"Neural.E2F3",131,0.72317256175753,0.770978404926298,-0.0503797088266405,-0.0503797088266405,-0.632,"E2F3","Neural","ns"
"Neural.E2F4",66,0.00172951723235241,0.00369487772366197,-0.432213377922244,-0.432213377922244,-0.19,"E2F4","Neural","**"
"Neural.EGR1",56,0.000483040343732894,0.00121362045824781,-0.414601367872032,-0.414601367872032,-0.21,"EGR1","Neural","**"
