"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"ATF3",2.82252972737988e-30,2.88946105917597,0.02,0.078,3.97976691560562e-28,"Neural","ATF3"
"KMT2A",5.91481106278887e-27,4.71796791970937,0.02,0.104,8.33988359853231e-25,"Neural","KMT2A"
"TP63",2.58471038419816e-25,3.83644542824833,0.069,0.117,3.6444416417194e-23,"Neural","TP63"
"ZBTB33",5.18985749103861e-24,8.97769036395718,0.158,0.143,7.31769906236444e-22,"Neural","ZBTB33"
"MXI1",1.7185905903618e-22,5.05677875942758,0.03,0.143,2.42321273241014e-20,"Neural","MXI1"
"TCF7L2",2.35097158387112e-20,0.675959549852237,0.02,0.143,3.31486993325827e-18,"Neural","TCF7L2"
"IRF2",3.52444660769296e-20,0.755021079273853,0.02,0.162,4.96946971684707e-18,"Neural","IRF2"
"NRF1",2.04735409561638e-19,6.80494596888739,0.059,0.175,2.8867692748191e-17,"Neural","NRF1"
"HSF1",2.33338691165366e-18,0.611550872536026,0.644,0.455,3.29007554543167e-16,"Neural","HSF1"
"GATA1",8.19024282788039e-17,5.6853024876202,0.109,0.188,1.15482423873113e-14,"Neural","GATA1"
"MEF2C",4.93765404864789e-15,4.39953976593698,0.238,0.266,6.96209220859353e-13,"Neural","MEF2C"
"MEF2A",5.14637647423264e-15,2.23693130038194,0.198,0.26,7.25639082866802e-13,"Neural","MEF2A"
"FOXO4",9.38088322037015e-13,0.0208169094290159,0.02,0.234,1.32270453407219e-10,"Neural","FOXO4"
"FOXL2",2.31093236002881e-12,1.56316231783054,0.218,0.299,3.25841462764062e-10,"Neural","FOXL2"
"FLI1",4.12838784938073e-12,2.54919590691608,0.228,0.312,5.82102686762683e-10,"Neural","FLI1"
"ETS2",9.67920007805229e-12,1.0972861455663,0.238,0.299,1.36476721100537e-09,"Neural","ETS2"
"STAT6",2.79956194242306e-10,5.82885639384914,0.307,0.364,3.94738233881651e-08,"Neural","STAT6"
"AHR",3.34860123756261e-10,3.15553247737272,0.218,0.338,4.72152774496328e-08,"Neural","AHR"
"YY1",3.83600179119981e-09,2.95637253003624,0.208,0.305,5.40876252559174e-07,"Neural","YY1"
"TWIST1",5.30540661305236e-09,1.74751722442142,0.218,0.357,7.48062332440382e-07,"Neural","TWIST1"
"NFE2L2",1.2853407211989e-08,0.319160622514245,0.01,0.279,1.81233041689045e-06,"Neural","NFE2L2"
"ATF6",1.32511591045434e-08,3.04823684602599,0.178,0.344,1.86841343374062e-06,"Neural","ATF6"
"MYCN",8.32687577853932e-08,0.775989032605936,0.02,0.24,1.17408948477404e-05,"Neural","MYCN"
"RXRA",3.73209111382583e-07,2.98324340737508,0.178,0.377,5.26224847049443e-05,"Neural","RXRA"
"SOX2",1.03831411622859e-06,1.08316577306076,0.485,0.24,0.000146402290388231,"Neural","SOX2"
"ZEB1",1.04892172430082e-05,0.805327992451033,0.129,0.383,0.00147897963126415,"Neural","ZEB1"
"FOXP1",0.000352167299020812,0.881642650359464,0.416,0.292,0.0496555891619345,"Neural","FOXP1"
"NFYB",0.00660816660333081,6.96734547408128,0.436,0.688,0.931751491069644,"Neural","NFYB"
"RUNX3",0.00726708997164899,5.47948278818002,0.069,0.084,1,"Neural","RUNX3"
"NFKB1",1.42457145036886e-18,5.50989070138049,0.939,0.442,2.00864574502009e-16,"MSC","NFKB1"
"STAT3",3.11816006769456e-17,8.03809528421169,0.939,0.461,4.39660569544933e-15,"MSC","STAT3"
"SP1",5.22293903559671e-15,3.03503703910092,0.98,0.665,7.36434404019137e-13,"MSC","SP1"
"USF2",2.02506366192183e-14,2.51747907073286,0.959,0.354,2.85533976330977e-12,"MSC","USF2"
"IRF4",3.28579246383633e-14,1.4762062372737,0.102,0.034,4.63296737400923e-12,"MSC","IRF4"
"USF1",5.96015428707898e-14,2.32600716783888,1,0.524,8.40381754478136e-12,"MSC","USF1"
"HIF1A",3.36439258709556e-12,1.29055134123056,0.98,0.65,4.74379354780474e-10,"MSC","HIF1A"
"TP53",6.27592331708387e-12,2.60414537713762,0.939,0.704,8.84905187708826e-10,"MSC","TP53"
"SMAD3",2.0119325072365e-11,5.25738533980547,0.939,0.408,2.83682483520347e-09,"MSC","SMAD3"
"ELK1",6.36465946660769e-11,6.82257122491566,0.878,0.549,8.97416984791685e-09,"MSC","ELK1"
"RELA",1.03570565149516e-10,3.49262414267494,0.776,0.34,1.46034496860817e-08,"MSC","RELA"
"JUN",1.48728381063183e-09,2.12260209068366,0.939,0.621,2.09707017299088e-07,"MSC","JUN"
"BCL6",4.55766355655774e-09,0.636621329661775,0.816,0.971,6.42630561474641e-07,"MSC","BCL6"
"CEBPB",9.3626184102235e-09,2.89369043059455,0.837,0.316,1.32012919584151e-06,"MSC","CEBPB"
"NR3C1",1.82654660292433e-08,0.996548496322282,0.857,0.971,2.5754307101233e-06,"MSC","NR3C1"
"ESR2",3.112071947395e-08,3.99591494896308,1,0.665,4.38802144582695e-06,"MSC","ESR2"
"GLI2",4.7864411197241e-08,0.216598153224179,0.143,0.073,6.74888197881098e-06,"MSC","GLI2"
"AR",5.45254795316289e-08,3.48329394524397,0.816,0.592,7.68809261395967e-06,"MSC","AR"
"ETV4",5.86217427345512e-08,1.46818816176932,0.837,0.267,8.26566572557171e-06,"MSC","ETV4"
"TFAP2A",7.10581586490172e-08,2.19046261035058,0.735,0.379,1.00192003695114e-05,"MSC","TFAP2A"
"SMAD4",1.57053427548176e-07,6.5296185434385,0.776,0.243,2.21445332842927e-05,"MSC","SMAD4"
"PPARG",3.72557089372167e-07,3.48485441042033,0.735,0.194,5.25305496014756e-05,"MSC","PPARG"
"IRF1",3.76808359926002e-07,2.41140612725327,0.653,0.146,5.31299787495663e-05,"MSC","IRF1"
"CEBPA",4.56659693814766e-07,0.983133329671602,0.714,0.374,6.4389016827882e-05,"MSC","CEBPA"
"STAT2",5.5893350978465e-07,4.72443570131503,0.571,0.15,7.88096248796356e-05,"MSC","STAT2"
"MAZ",1.58530261724101e-06,0.989479477234262,0.245,0.058,0.000223527669030982,"MSC","MAZ"
"MITF",3.73480820862917e-06,12.5190047227685,0.551,0.233,0.000526607957416713,"MSC","MITF"
"PRDM14",4.73823676471578e-06,1.9581424136162,0.714,0.33,0.000668091383824925,"MSC","PRDM14"
"ETS1",6.18319559671964e-06,2.0362874533876,0.878,0.782,0.00087183057913747,"MSC","ETS1"
"EGR1",7.96389238342537e-06,1.95221211411862,0.898,0.806,0.00112290882606298,"MSC","EGR1"
"TCF7",9.25741800529527e-06,1.79085897264799,0.224,0.044,0.00130529593874663,"MSC","TCF7"
"ERG",2.94876020345478e-05,1.25000007546022,0.796,0.223,0.00415775188687124,"MSC","ERG"
"FOXO3",3.21055600937263e-05,2.57439898906282,0.653,0.199,0.00452688397321542,"MSC","FOXO3"
"SRF",0.000241629364221011,1.68913536942841,1,0.782,0.0340697403551626,"MSC","SRF"
"FOXP11",0.000494919668007873,0.280515735348358,0.592,0.282,0.0697836731891101,"MSC","FOXP1"
"SPI1",0.000649099138380373,0.822138064011868,0.633,0.413,0.0915229785116326,"MSC","SPI1"
"STAT5B",0.00125072935306626,0.61286862242276,0.347,0.146,0.176352838782343,"MSC","STAT5B"
"HSF11",0.00174760016817784,1.80874982927173,0.571,0.519,0.246411623713075,"MSC","HSF1"
"IRF21",0.00230224807960514,1.33767430290481,0.327,0.053,0.324616979224325,"MSC","IRF2"
"FOXL21",0.00312136263985075,1.0671808110015,0.694,0.165,0.440112132218956,"MSC","FOXL2"
"NFIC",0.00336979139489079,0.0676050554121459,0.816,0.461,0.475140586679601,"MSC","NFIC"
