"","gene","tag","cluster","z_score"
"ATF3","ATF3","***","Neural",0.0851266426563634
"KMT2A","KMT2A","***","Neural",0.0980818294721926
"TP63","TP63","***","Neural",0.152115005725288
"ZBTB33","ZBTB33","***","Neural",0.371513855341093
"MXI1","MXI1","***","Neural",0.0630585368295453
"TCF7L2","TCF7L2","***","Neural",0.347256761773516
"IRF2","IRF2","***","Neural",0.0344191112633818
"NRF1","NRF1","***","Neural",0.0741799848856614
"HSF1","HSF1","***","Neural",0.607009684242821
"GATA1","GATA1","***","Neural",0.232695310638698
"MEF2C","MEF2C","***","Neural",0.186656445951472
"MEF2A","MEF2A","***","Neural",0.173172218364688
"FOXL2","FOXL2","***","Neural",0.150271834185474
"FLI1","FLI1","***","Neural",0.23066564629551
"ETS2","ETS2","***","Neural",0.192680697176943
"STAT6","STAT6","***","Neural",0.215706252918354
"AHR","AHR","***","Neural",0.101326252477357
"YY1","YY1","***","Neural",0.264261513309637
"TWIST1","TWIST1","***","Neural",0.198116315599201
"ATF6","ATF6","***","Neural",0.0577285705607009
"MYCN","MYCN","***","Neural",-0.0100458973338157
"RXRA","RXRA","***","Neural",0.0895069950678007
"SOX2","SOX2","***","Neural",0.336104559819599
"ZEB1","ZEB1","**","Neural",-0.0522264500432304
"FOXP1","FOXP1","*","Neural",0.24707422632339
"NFKB1","NFKB1","***","MSC",1.36220058531395
"STAT3","STAT3","***","MSC",1.35868078121444
"SP1","SP1","***","MSC",1.09232854879186
"USF2","USF2","***","MSC",1.05448470813147
"IRF4","IRF4","***","MSC",-0.047471372902199
"USF1","USF1","***","MSC",1.01144594392922
"HIF1A","HIF1A","***","MSC",0.83819882851229
"TP53","TP53","***","MSC",0.954499915960952
"SMAD3","SMAD3","***","MSC",1.03502747712298
"ELK1","ELK1","***","MSC",1.08619777356175
"RELA","RELA","***","MSC",0.86909393289536
"JUN","JUN","***","MSC",0.824987681680408
"BCL6","BCL6","***","MSC",-0.169008960800918
"CEBPB","CEBPB","***","MSC",0.771820529709287
"NR3C1","NR3C1","***","MSC",0.280180336221842
"ESR2","ESR2","***","MSC",0.814631094356052
"GLI2","GLI2","***","MSC",-0.583269314196357
"AR","AR","***","MSC",0.849055486321014
"ETV4","ETV4","***","MSC",0.901515956166915
"TFAP2A","TFAP2A","***","MSC",0.760753344366869
"SMAD4","SMAD4","***","MSC",1.04569774093026
"PPARG","PPARG","***","MSC",0.721751948712105
"IRF1","IRF1","***","MSC",0.702010439958683
"CEBPA","CEBPA","***","MSC",0.579091952887944
"STAT2","STAT2","***","MSC",0.764651930607377
"MAZ","MAZ","***","MSC",0.111583576462844
"MITF","MITF","***","MSC",0.551908586706217
"PRDM14","PRDM14","***","MSC",0.650736134590792
"ETS1","ETS1","***","MSC",0.667947609936137
"EGR1","EGR1","**","MSC",0.602177769302953
"TCF7","TCF7","**","MSC",0.0635888791079769
"ERG","ERG","**","MSC",0.74688276538664
"FOXO3","FOXO3","**","MSC",0.665635655703725
"SRF","SRF","*","MSC",0.463519900957031
"NR3C11","NR3C1","***","Fibroblast",0.425940898918231
"WT1","WT1","***","Fibroblast",0.252845900265896
"EPAS1","EPAS1","***","Fibroblast",0.648448116222457
"FOXP12","FOXP1","***","Fibroblast",-0.402057593677423
"GLI21","GLI2","**","Fibroblast",0.480100092652852
"SP3","SP3","**","Fibroblast",0.512131973998322
"HIF1A1","HIF1A","**","Fibroblast",0.467170292932404
"POU2F2","POU2F2","**","Fibroblast",0.0176889782298016
"MYB","MYB","*","Fibroblast",0.636339217239271
"BCL61","BCL6","*","Fibroblast",-0.07474245622728
"MAZ1","MAZ","*","Fibroblast",0.0203529523456879
"MYC","MYC","***","Megakaryocyte",1.25979648380844
"USF21","USF2","***","Megakaryocyte",1.04233957497037
"RFX5","RFX5","***","Megakaryocyte",1.12187285512484
"USF11","USF1","**","Megakaryocyte",0.70877309840614
"SPI11","SPI1","**","Myeloid",1.96487957134499
"CEBPA1","CEBPA","*","Myeloid",1.97835137125295
