"","gene","tag","cluster","z_score"
"Neural.ATF1","ATF1","***","Neural",-0.137960740855442
"Neural.ATF2","ATF2","***","Neural",0.012232245440418
"Neural.CTCF","CTCF","***","Neural",0.30164443500944
"Neural.ELK1","ELK1","***","Neural",-0.262961967165238
"Neural.EPAS1","EPAS1","***","Neural",-0.25840487364041
"Neural.FOXO3","FOXO3","***","Neural",-0.0844306620858087
"Neural.FOXO4","FOXO4","***","Neural",-0.084385881738467
"Neural.FOXP1","FOXP1","***","Neural",0.24707422632339
"Neural.GATA1","GATA1","***","Neural",0.232695310638698
"Neural.GATA3","GATA3","***","Neural",-0.0134457356688569
"Neural.HIF1A","HIF1A","***","Neural",-0.690455402102519
"Neural.IRF1","IRF1","***","Neural",-0.295837661610042
"Neural.IRF9","IRF9","***","Neural",-0.0364663315706825
"Neural.JUN","JUN","***","Neural",0.136559565957716
"Neural.MEF2A","MEF2A","***","Neural",0.173172218364688
"Neural.MEF2C","MEF2C","***","Neural",0.186656445951472
"Neural.NFE2L2","NFE2L2","***","Neural",-0.177856012934438
"Neural.NFIC","NFIC","***","Neural",0.0155464405917433
"Neural.NFKB1","NFKB1","***","Neural",-0.378403856629238
"Neural.NFKB2","NFKB2","***","Neural",0.128919374741859
"Neural.NFYA","NFYA","**","Neural",0.126176169822884
"Neural.NFYB","NFYB","**","Neural",0.139721845151811
"Neural.PRDM14","PRDM14","***","Neural",-0.0656621605724557
"Neural.RELB","RELB","***","Neural",-0.0858488516024225
"Neural.RUNX1","RUNX1","***","Neural",0.218372601962164
"Neural.SOX2","SOX2","***","Neural",0.336104559819599
"Neural.SP1","SP1","***","Neural",-0.400467125954257
"Neural.SRF","SRF","***","Neural",-0.202371371885038
"Neural.STAT1","STAT1","***","Neural",-0.254037349553245
"Neural.STAT2","STAT2","***","Neural",-0.207620846624085
"Neural.STAT3","STAT3","***","Neural",-0.41068722677948
"Neural.STAT4","STAT4","***","Neural",-0.0836261423555147
"Neural.STAT5A","STAT5A","***","Neural",-0.119695096426057
"Neural.STAT5B","STAT5B","***","Neural",-0.146921304879099
"Neural.TAL1","TAL1","***","Neural",0.408539206085481
"Neural.TCF3","TCF3","***","Neural",0.110796512706079
"Neural.TFAP2C","TFAP2C","***","Neural",0.154632850603685
"Neural.TP73","TP73","***","Neural",0.0641240899353812
"Neural.USF1","USF1","***","Neural",-0.747218397057814
"Neural.USF2","USF2","***","Neural",-0.67250488839366
"Neural.ZNF263","ZNF263","***","Neural",0.588958174804568
"MSC.ETS2","ETS2","*","MSC",0.543895801362678
"MSC.GATA1","GATA1","***","MSC",-0.319647051793242
"MSC.HSF1","HSF1","*","MSC",-0.272378118832647
"MSC.IRF9","IRF9","*","MSC",0.203677199639313
"MSC.MYB","MYB","**","MSC",-0.394537997920327
"MSC.NFIC","NFIC","*","MSC",0.362773650149128
"MSC.TFAP2A","TFAP2A","*","MSC",0.760753344366869
"MSC.USF1","USF1","*","MSC",1.01144594392922
"Fibroblast.ARNT","ARNT","**","Fibroblast",0.0966190998183953
"Fibroblast.ATF4","ATF4","*","Fibroblast",-0.16551758873455
"Fibroblast.CEBPA","CEBPA","**","Fibroblast",-0.0438257246456735
"Fibroblast.CEBPD","CEBPD","*","Fibroblast",0.356168908906648
"Fibroblast.CREM","CREM","*","Fibroblast",0.432472924770536
"Fibroblast.EPAS1","EPAS1","*","Fibroblast",0.648448116222457
"Fibroblast.ETV4","ETV4","*","Fibroblast",0.287866408822428
"Fibroblast.FLI1","FLI1","**","Fibroblast",-0.49006828680573
"Fibroblast.FOXO3","FOXO3","*","Fibroblast",-0.460557153065654
"Fibroblast.GATA1","GATA1","*","Fibroblast",0.0118507938997416
"Fibroblast.GATA3","GATA3","**","Fibroblast",0.264839090750197
"Fibroblast.GLI2","GLI2","*","Fibroblast",0.480100092652852
"Fibroblast.HNF4A","HNF4A","*","Fibroblast",-0.191880757251647
"Fibroblast.HSF1","HSF1","**","Fibroblast",-0.383388114182836
"Fibroblast.IRF9","IRF9","**","Fibroblast",-0.250149781561557
"Fibroblast.MAX","MAX","*","Fibroblast",0.316025369112692
"Fibroblast.MYB","MYB","*","Fibroblast",0.636339217239271
"Fibroblast.NFKB1","NFKB1","**","Fibroblast",-0.64834567545905
"Fibroblast.PAX6","PAX6","**","Fibroblast",0.609027876501192
"Fibroblast.PRDM14","PRDM14","**","Fibroblast",-0.11035532881343
"Fibroblast.REL","REL","**","Fibroblast",0.099363538880167
"Fibroblast.RFX1","RFX1","*","Fibroblast",0.388664250683642
"Fibroblast.RFX5","RFX5","*","Fibroblast",-0.494102323592992
"Fibroblast.SOX2","SOX2","**","Fibroblast",-0.207824930741996
"Fibroblast.SP3","SP3","*","Fibroblast",0.512131973998322
"Fibroblast.SRF","SRF","**","Fibroblast",0.274526416638288
"Fibroblast.STAT2","STAT2","*","Fibroblast",-0.380659112615746
"Fibroblast.TCF4","TCF4","**","Fibroblast",0.472824085733013
"Fibroblast.TFAP2C","TFAP2C","**","Fibroblast",0.160874656848037
"Fibroblast.USF2","USF2","**","Fibroblast",-0.348739289988667
"Fibroblast.ZEB1","ZEB1","**","Fibroblast",0.326864749859889
"Megakaryocyte.ATF3","ATF3","***","Megakaryocyte",0.0957442097303057
"Megakaryocyte.BACH1","BACH1","*","Megakaryocyte",-0.286900865348584
"Megakaryocyte.CTCF","CTCF","*","Megakaryocyte",-0.508276569291712
"Megakaryocyte.EPAS1","EPAS1","*","Megakaryocyte",-0.30916729708607
"Megakaryocyte.ETV4","ETV4","*","Megakaryocyte",-0.127823796965965
"Megakaryocyte.FLI1","FLI1","***","Megakaryocyte",-0.206159969272404
"Megakaryocyte.FOSL1","FOSL1","*","Megakaryocyte",-0.228333027200203
"Megakaryocyte.FOSL2","FOSL2","**","Megakaryocyte",-0.208756474257346
"Megakaryocyte.GATA1","GATA1","***","Megakaryocyte",-0.222669523317983
"Megakaryocyte.GATA3","GATA3","*","Megakaryocyte",-0.827499589899356
"Megakaryocyte.HIF1A","HIF1A","**","Megakaryocyte",0.0471550369688336
"Megakaryocyte.IRF1","IRF1","*","Megakaryocyte",0.600664274780962
"Megakaryocyte.JUND","JUND","***","Megakaryocyte",-0.263536849816114
"Megakaryocyte.MAX","MAX","*","Megakaryocyte",-0.158737306449191
"Megakaryocyte.MYB","MYB","**","Megakaryocyte",-0.286877436307557
"Megakaryocyte.MYC","MYC","*","Megakaryocyte",1.25979648380844
"Megakaryocyte.PRDM14","PRDM14","**","Megakaryocyte",-0.422084894445025
"Megakaryocyte.REL","REL","***","Megakaryocyte",-0.105905471537083
"Megakaryocyte.RFX5","RFX5","*","Megakaryocyte",1.12187285512484
"Megakaryocyte.SP1","SP1","**","Megakaryocyte",-0.447311127049768
"Megakaryocyte.SREBF2","SREBF2","*","Megakaryocyte",0.446118991127265
"Megakaryocyte.SRF","SRF","**","Megakaryocyte",-0.466540738354994
"Megakaryocyte.STAT4","STAT4","*","Megakaryocyte",1.64971204687486
"Megakaryocyte.STAT5B","STAT5B","*","Megakaryocyte",0.190208415744449
"Megakaryocyte.TCF4","TCF4","*","Megakaryocyte",0.0926110016954289
"Megakaryocyte.USF1","USF1","*","Megakaryocyte",0.70877309840614
"Megakaryocyte.USF2","USF2","**","Megakaryocyte",1.04233957497037
"Megakaryocyte.ZEB1","ZEB1","*","Megakaryocyte",-0.229435861182584
