"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"AHR",-0.409298061759448,-0.550713375316859,0.796597761254824,-0.621130155474515,0.101326252477357
"AR",-0.139576563273546,-0.4349034022982,0.849055486321014,-0.485858036774217,-0.143396998462024
"ARNT",0.0966190998183953,-0.0258547317980648,0.743890232744802,0.282160785969505,-0.43297335062896
"ATF1",0.246947721952208,-0.0550772350774206,-0.00705760400675869,0.0496898872031106,-0.137960740855442
"ATF2",-0.00993678244944821,-0.660291325401871,0.571294479218792,-0.877575304396386,0.012232245440418
"ATF3",-0.00527756600499219,0.0957442097303057,-0.262872581547863,0.195060954434525,0.0851266426563634
"ATF4",-0.16551758873455,-0.393956199419841,0.67129851398721,0.358741985337154,-0.113041431915322
"ATF6",-0.309827633340799,-0.0834540793039255,0.385632729496033,-0.294311734541693,0.0577285705607009
"BACH1",0.259832039572299,-0.286900865348584,0.172936754051411,0.73494831457066,-0.202902576844446
"BCL6",-0.07474245622728,0.0190597431885185,-0.169008960800918,0.227997060480904,0.107138075109059
"BMAL1",-0.14953396905754,-0.297888589357225,0.285146704851534,-0.430954466428529,0.0865631562881457
"CEBPA",-0.0438257246456735,-0.819321818209936,0.579091952887944,1.97835137125295,-0.114477000928901
"CEBPB",-0.319617255819676,-0.583576171212757,0.771820529709287,0.840513273250685,-0.0337198482655136
"CEBPD",0.356168908906648,0.565805332386302,-0.268542776626786,1.08174893873654,-0.360849881065377
"CEBPE",-0.0375988513548851,-0.00169400094771374,-0.142265507858448,1.75032876778155,-0.0278947422819012
"CLOCK",-0.160710176840719,-0.314738384903563,0.318992580465288,-0.452892389372395,0.0844174919538097
"CREB1",0.390243043443526,0.00598969254535172,0.0874407088100173,-0.131292274128557,-0.282621318215035
"CREM",0.432472924770536,0.376008731423972,-0.672297612602762,0.369738280400919,-0.10008068315842
"CTCF",-0.0974249896251144,-0.508276569291712,-0.075871040742311,-0.461686321093527,0.30164443500944
"E2F1",-0.041029796510639,-0.590728483572049,0.0520189009957872,0.0391502931283315,0.196907893241967
"E2F2",-0.0618326207203547,-0.100859142617978,-0.521085172787072,0.203319358623107,0.31184590625068
"E2F3",0.0428049948043574,-0.0721625057676739,-0.394218181618765,-0.50387918537765,0.223345056688961
"E2F4",0.152410064516375,0.25642207191997,-0.303981583835273,0.105050068197259,-0.0427014598394005
"EGR1",-0.390648861472074,-0.47640637156557,0.602177769302953,-0.887200775945733,0.17725780696255
"ELK1",-0.0814548682848134,-0.532439697145559,1.08619777356175,-0.478352992522796,-0.262961967165238
"EPAS1",0.648448116222457,-0.30916729708607,-0.212948302521917,0.792052531992063,-0.25840487364041
"ERG",0.193513100032258,0.160678371955297,0.74688276538664,-0.488465425432999,-0.505206936380782
"ESR1",-0.184632629453268,-0.924465144390554,1.33818158624778,-0.810330029018783,-0.164854300284372
"ESR2",-0.266552319469094,0.0689975986063573,0.814631094356052,0.0791828558236696,-0.255027460602043
"ESRRA",-0.316947699474177,0.0920414358733849,-0.0532095284672624,0.0575551216874348,0.191679455343921
"ETS1",0.107149095303395,0.173353376349345,0.667947609936137,0.355064865989542,-0.474915285585074
"ETS2",-0.385070339230668,-0.552753310360941,0.543895801362678,-0.381932916943952,0.192680697176943
"ETV4",0.287866408822428,-0.127823796965965,0.901515956166915,-0.264536042624178,-0.558415550708933
"FLI1",-0.49006828680573,-0.206159969272404,0.374738737132448,-0.469374154929729,0.23066564629551
"FOS",0.0156146712921539,-0.840264613286336,0.306291229673027,-0.6840660956325,0.171780696084027
"FOSL1",0.34912078240437,-0.228333027200203,0.358742436082254,-0.690818351810396,-0.270525327271588
"FOSL2",-0.161119226514415,-0.208756474257346,0.679887489724276,-0.490662865745396,-0.123470260540589
"FOXA1",-0.259708325792222,-0.974137476250504,0.625825658195607,-0.45705470231367,0.220553789186438
"FOXL2",-0.381175392847092,-0.526135653247222,0.632949774908982,-0.558308124379079,0.150271834185474
"FOXM1",0.313967187163188,-0.659108672260329,0.224986997294198,-0.573491803705806,-0.0464764887432469
"FOXO1",-0.00405600226450045,0.110840205026878,-0.27830123127574,-0.123259256305145,0.108817745551103
"FOXO3",-0.460557153065654,0.175115757040259,0.665635655703725,-0.0809897431403969,-0.0844306620858087
"FOXO4",-0.0792421406328681,-0.037466309526587,0.3873557490054,-0.587443731610274,-0.084385881738467
"FOXP1",-0.402057593677423,-0.498820462232783,0.381468494317309,-0.136410195562989,0.24707422632339
