"","gene","tag","cluster","z_score"
"HMGA1","HMGA1","***","Neural",0.999499253130135
"SPDEF","SPDEF","***","Neural",0.100835194726854
"HSF1","HSF1","***","Neural",0.766588552752038
"MITF","MITF","***","Neural",0.768582263032631
"IRF8","IRF8","***","Neural",0.0503451535868307
"PIN1","PIN1","***","Neural",0.124250216255454
"SOX10","SOX10","***","Neural",0.775741134488662
"PAX3","PAX3","***","Neural",0.0735741057263614
"FOSB","FOSB","***","Neural",0.328103675313879
"NR5A1","NR5A1","***","Neural",-0.155127871715242
"MYBL1","MYBL1","***","Neural",0.0298917896660389
"POU4F2","POU4F2","***","Neural",0.562534652413085
"MTF1","MTF1","***","Neural",-0.148604178217832
"THAP11","THAP11","***","Neural",0.618882871009671
"ATF5","ATF5","***","Neural",-0.0947309259126644
"MEF2D","MEF2D","***","Neural",0.17135826205119
"HSF2","HSF2","***","Neural",-0.0366708408542038
"ATF1","ATF1","***","Neural",0.540961538454781
"ZNF740","ZNF740","***","Neural",0.565331990438772
"FOXL2","FOXL2","***","Neural",0.153414800885285
"NFYC","NFYC","***","Neural",0.187650817079215
"KMT2A","KMT2A","***","Neural",0.431329388937052
"EGR1","EGR1","***","Neural",0.44280483555598
"FOXK2","FOXK2","***","Neural",0.41837057392553
"FOXK1","FOXK1","***","Neural",0.438867176089097
"GABPA","GABPA","***","Neural",0.41040940984946
"DUX4","DUX4","***","Neural",0.39582694770772
"IRF3","IRF3","***","Neural",0.375071766029054
"CEBPA","CEBPA","***","Neural",0.322022095368268
"FLI1","FLI1","***","Neural",0.358029149172893
"ZNF750","ZNF750","***","Neural",0.315019981138285
"KLF3","KLF3","**","Neural",0.335133686587788
"KLF4","KLF4","**","Neural",0.330328792207845
"ONECUT1","ONECUT1","**","Neural",0.308970007900813
"ATF6","ATF6","**","Neural",0.0424766188382796
"NFYB","NFYB","**","Neural",0.394877563838946
"RARA","RARA","**","Neural",0.29651523618911
"TFDP1","TFDP1","*","Neural",0.325583264809364
"CTCFL","CTCFL","*","Neural",0.354372717534172
"E2F6","E2F6","*","Neural",0.33125522864925
"MAFF","MAFF","*","Neural",0.269933766457866
"STAT1","STAT1","***","MSC",1.34740602303509
"NFKB1","NFKB1","***","MSC",1.42846127623599
"STAT2","STAT2","***","MSC",1.31381747204728
"STAT3","STAT3","***","MSC",1.38839823292892
"HIVEP2","HIVEP2","***","MSC",1.28838962542179
"NR1H31","NR1H3","***","MSC",1.31796351282368
"FOXP2","FOXP2","***","MSC",1.22313138142235
"JUN","JUN","***","MSC",1.16787771583631
"RELA","RELA","***","MSC",1.22672474566568
"NR2F2","NR2F2","***","MSC",1.13990592313236
"USF1","USF1","***","MSC",1.10052949365888
"USF2","USF2","***","MSC",1.15496651148984
"ZHX1","ZHX1","***","MSC",1.13978643351522
"IRF1","IRF1","***","MSC",1.17900754719533
"NR1H2","NR1H2","***","MSC",1.08229811573759
"HIF1A","HIF1A","***","MSC",1.01618022245618
"SP1","SP1","***","MSC",1.11488079438554
"ETV4","ETV4","***","MSC",1.10211480246286
"SMAD3","SMAD3","***","MSC",1.12935248696007
"TCF4","TCF4","***","MSC",1.02565100892853
"HIC1","HIC1","***","MSC",0.22950960166075
"FOXF2","FOXF2","***","MSC",1.02281589155695
"PPARG","PPARG","***","MSC",1.01612706387457
"SMAD4","SMAD4","***","MSC",1.06923820730977
"AHR","AHR","***","MSC",0.80939304339561
"MBD4","MBD4","***","MSC",0.969277145972464
"CEBPB","CEBPB","***","MSC",1.05102611162086
"SP4","SP4","***","MSC",0.969623448752478
"HSF21","HSF2","***","MSC",0.512400707518779
"ATF2","ATF2","***","MSC",1.0423064160092
"E2F7","E2F7","***","MSC",0.92450973499867
"FOSL2","FOSL2","***","MSC",0.890053723688512
"AR","AR","***","MSC",0.978365018782808
"TP53","TP53","***","MSC",0.88775126657054
"ETV1","ETV1","***","MSC",0.90652369353298
"CUX1","CUX1","***","MSC",0.958432151067089
"MYBL2","MYBL2","***","MSC",0.850581887811139
"NR3C1","NR3C1","***","MSC",0.908097250444625
"ESR2","ESR2","***","MSC",0.882321080706228
"PROX1","PROX1","***","MSC",0.847464558093017
"ZNF318","ZNF318","***","MSC",0.865324104572567
"KLF6","KLF6","***","MSC",0.863926210523667
"SOX4","SOX4","***","MSC",-0.0294939815277968
"JUND","JUND","***","MSC",0.846483353084112
"TFAP2A","TFAP2A","***","MSC",0.842531241640637
"HBP1","HBP1","***","MSC",0.79801756370626
