"","gene","tag","cluster","z_score"
"Neural.ADNP","ADNP","***","Neural",0.238571411967359
"Neural.AHR","AHR","***","Neural",0.118551217813107
"Neural.ARNT","ARNT","***","Neural",-0.0842263329934999
"Neural.ASCL1","ASCL1","***","Neural",0.542877108844046
"Neural.ATF1","ATF1","***","Neural",0.540961538454781
"Neural.ATF7","ATF7","***","Neural",0.162201853617125
"Neural.BATF","BATF","***","Neural",0.0175176476887451
"Neural.BHLHE40","BHLHE40","***","Neural",0.121090702823605
"Neural.BMAL1","BMAL1","***","Neural",0.527822795926579
"Neural.CBX2","CBX2","***","Neural",0.169780571483127
"Neural.CDX2","CDX2","***","Neural",0.0258883996349669
"Neural.CEBPA","CEBPA","***","Neural",0.322022095368268
"Neural.CEBPD","CEBPD","***","Neural",-0.284308810158453
"Neural.CEBPG","CEBPG","***","Neural",0.37706441093095
"Neural.CLOCK","CLOCK","***","Neural",0.352642866246379
"Neural.CREB3","CREB3","***","Neural",-0.394095924040931
"Neural.CREB3L1","CREB3L1","***","Neural",-0.0840612235862013
"Neural.CTCF","CTCF","***","Neural",0.587079492099317
"Neural.DDIT3","DDIT3","***","Neural",-0.0788840770093887
"Neural.DEAF1","DEAF1","***","Neural",0.116294144102169
"Neural.DUX4","DUX4","***","Neural",0.39582694770772
"Neural.E2F1","E2F1","***","Neural",0.685095546228522
"Neural.E2F4","E2F4","***","Neural",0.108889498702623
"Neural.E2F5","E2F5","***","Neural",0.00381673086854789
"Neural.EBF1","EBF1","***","Neural",0.245415739910195
"Neural.EGR1","EGR1","***","Neural",0.44280483555598
"Neural.EGR2","EGR2","***","Neural",-0.221893775398453
"Neural.ELK1","ELK1","***","Neural",-0.484032531505192
"Neural.EOMES","EOMES","***","Neural",0.358757365754011
"Neural.EPAS1","EPAS1","***","Neural",-0.10860870950335
"Neural.ERG","ERG","***","Neural",-0.0541172867767405
"Neural.ESR1","ESR1","***","Neural",0.216846413471667
"Neural.ETS2","ETS2","***","Neural",0.126642534504803
"Neural.FOSL2","FOSL2","***","Neural",-0.202095266268553
"Neural.FOXA2","FOXA2","***","Neural",0.308429466108188
"Neural.FOXJ2","FOXJ2","***","Neural",-0.101149500287625
"Neural.FOXK1","FOXK1","***","Neural",0.438867176089097
"Neural.FOXK2","FOXK2","***","Neural",0.41837057392553
"Neural.FOXO1","FOXO1","***","Neural",0.193875421221669
"Neural.FOXO3","FOXO3","***","Neural",-0.11266925027251
"Neural.FOXO4","FOXO4","***","Neural",-0.0506183134134454
"Neural.GABPA","GABPA","***","Neural",0.41040940984946
"Neural.GATA1","GATA1","***","Neural",0.624358249027238
"Neural.GATA2","GATA2","***","Neural",0.579437750163205
"Neural.GATA3","GATA3","***","Neural",0.765389953581504
"Neural.GATA4","GATA4","***","Neural",0.104307062071387
"Neural.GFI1B","GFI1B","***","Neural",0.234228255347034
"Neural.GLI3","GLI3","***","Neural",0.137114649489939
"Neural.GTF2B","GTF2B","***","Neural",0.470717012375365
"Neural.HBP1","HBP1","***","Neural",0.140931591356727
"Neural.HHEX","HHEX","***","Neural",0.023651023348743
"Neural.HIF1A","HIF1A","***","Neural",-0.581067130317415
"Neural.HINFP","HINFP","***","Neural",-0.0880432986515385
"Neural.HIVEP2","HIVEP2","***","Neural",-0.617723129274711
"Neural.HMGA1","HMGA1","***","Neural",0.999499253130135
"Neural.HNF1B","HNF1B","***","Neural",-0.139191930162423
"Neural.HNF4A","HNF4A","***","Neural",0.573021677134959
"Neural.HNF4G","HNF4G","***","Neural",0.151879427975827
"Neural.HOXA1","HOXA1","***","Neural",-0.151133939147468
"Neural.HOXA10","HOXA10","***","Neural",-0.0944660137690064
"Neural.HOXB13","HOXB13","***","Neural",0.305613639154128
"Neural.HSF1","HSF1","***","Neural",0.766588552752038
"Neural.IKZF1","IKZF1","***","Neural",0.328053715919867
"Neural.IRF1","IRF1","***","Neural",-0.435085573940009
"Neural.IRF2","IRF2","***","Neural",0.23247554265295
"Neural.IRF4","IRF4","***","Neural",0.0857227046225515
"Neural.IRF9","IRF9","***","Neural",0.144911852533815
"Neural.KDM5B","KDM5B","***","Neural",-0.0373098052328056
"Neural.KLF1","KLF1","***","Neural",-0.114784371568143
"Neural.KLF10","KLF10","***","Neural",-0.637730498186198
"Neural.KLF13","KLF13","***","Neural",-0.151917065513776
"Neural.KLF4","KLF4","***","Neural",0.330328792207845
"Neural.KLF9","KLF9","***","Neural",0.212799086639054
"Neural.MAFB","MAFB","***","Neural",0.573975846092258
"Neural.MAFF","MAFF","***","Neural",0.269933766457866
"Neural.MAFG","MAFG","***","Neural",0.433272449030611
"Neural.MAFK","MAFK","***","Neural",0.273089528554088
"Neural.MBD3","MBD3","***","Neural",-0.00362533192852822
"Neural.MEF2A","MEF2A","***","Neural",0.100144506066539
"Neural.MEF2D","MEF2D","***","Neural",0.17135826205119
"Neural.MEIS1","MEIS1","***","Neural",0.531540328361551
"Neural.MSX2","MSX2","***","Neural",-0.189416811018031
"Neural.MTF1","MTF1","***","Neural",-0.148604178217832
"Neural.MXI1","MXI1","***","Neural",0.0841568641353433
"Neural.MYCN","MYCN","***","Neural",-0.149729087036731
"Neural.MYNN","MYNN","***","Neural",0.282706055262475
"Neural.MYOD1","MYOD1","***","Neural",0.384893959514134
"Neural.NCOA2","NCOA2","***","Neural",0.300421835288586
"Neural.NCOA3","NCOA3","***","Neural",0.173264710284494
"Neural.NEUROD1","NEUROD1","***","Neural",-0.020870067473151
"Neural.NFE2","NFE2","***","Neural",0.562555338227127
"Neural.NFE2L1","NFE2L1","***","Neural",0.184001059451914
"Neural.NFE2L2","NFE2L2","***","Neural",0.228339452918643
"Neural.NFIC","NFIC","***","Neural",-0.0330543555260637
"Neural.NFKB2","NFKB2","***","Neural",0.450124340046629
"Neural.NME2","NME2","***","Neural",0.206634231852838
"Neural.NR2F1","NR2F1","***","Neural",0.569111187344253
"Neural.NR4A1","NR4A1","***","Neural",0.168318648437428
"Neural.NR5A1","NR5A1","***","Neural",-0.155127871715242
"Neural.NR5A2","NR5A2","***","Neural",0.481865381554644
"Neural.ONECUT1","ONECUT1","***","Neural",0.308970007900813
"Neural.OTX2","OTX2","***","Neural",0.135091751669067
"Neural.PAX3","PAX3","***","Neural",0.0735741057263614
"Neural.PAX5","PAX5","***","Neural",-0.100273980903105
"Neural.PAX8","PAX8","***","Neural",0.33172459476486
"Neural.PBX3","PBX3","***","Neural",-0.400537684997972
"Neural.PDX1","PDX1","***","Neural",0.51829164127041
"Neural.PGR","PGR","***","Neural",-0.0123933838493774
"Neural.PITX1","PITX1","***","Neural",-0.138406030118985
"Neural.POU2F2","POU2F2","***","Neural",0.117433220490635
"Neural.POU4F2","POU4F2","***","Neural",0.562534652413085
"Neural.POU5F1","POU5F1","***","Neural",0.289745200693986
