"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"AHR",-0.216320070110498,-0.89478423724187,0.80939304339561,-1.05239765317332,0.118551217813107
"AR",-0.213681985017936,-0.830813207420732,0.978365018782808,-0.493553301892948,-0.0253635318183583
"ARID2",-0.103348571101041,-0.734129507158855,0.577384946871114,0.0655390827151705,0.027961146714623
"ATF1",-0.436537535334615,-0.734915131269222,0.0305789363202774,-0.458566648436802,0.540961538454781
"ATF2",-0.105424159263002,-0.240262751725134,1.0423064160092,-0.130787875825115,-0.34892494556622
"ATF3",0.0659721540494242,-0.733425696736391,0.566018809164729,-0.577912760134296,-0.0294581831510645
"ATF4",-0.293625509676332,-0.844799687513465,0.754631158482908,-0.441546838186755,0.134941812835524
"ATF5",-0.179946599655464,0.144379714417981,0.310170924779519,0.139588612960139,-0.0947309259126644
"ATF6",-0.309179881090747,-0.0985480948252686,0.424176318188999,-0.276661497151464,0.0424766188382796
"CDX2",-0.0642125504210695,-0.647645775912452,0.56196492507514,-0.574492869120246,0.0258883996349669
"CEBPA",-0.701423547393341,-0.946707588653616,0.755677598417524,1.07524729896329,0.322022095368268
"CEBPB",-0.166239790453557,-0.919581968063771,1.05102611162086,0.239200690571176,-0.111579710893311
"CEBPD",-0.0547529799206914,-0.139305738260976,0.69776539921772,0.395038725733277,-0.284308810158453
"CREB3",0.0670225512280388,0.244712170242161,0.505504975889025,0.346326777534835,-0.394095924040931
"CREB5",0.105681374424041,0.237263642898638,-0.0411001635104681,0.426424622280723,-0.156451843224202
"CTCFL",-0.126851842032612,-0.53607003228616,-0.22036757394507,0.193037948596231,0.354372717534172
"CUX1",-0.236222804063589,-0.567663974593826,0.958432151067089,-0.173399930500288,-0.112183577153718
"DUX4",-0.313627701060151,-0.86130863048897,0.26993687207646,-0.549823163678793,0.39582694770772
"E2F6",-0.205266934802591,-0.678200546487595,0.113800916357416,-0.405302941020506,0.33125522864925
"E2F7",0.387834578149752,-0.439183928387039,0.92450973499867,-0.412960568218194,-0.517815965087448
"EGR1",-0.224293163385838,-1.18177320469655,0.389427193166017,-1.32430991998748,0.44280483555598
"ELF5",0.317746519546648,0.619024284317487,-0.181065118272641,0.835905198208328,-0.379819292177019
"ELK1",0.13842209367694,0.0213574812753903,0.868084998958408,-0.462006803660721,-0.484032531505192
"ELK4",-0.200507956327704,-0.312709422442177,0.685566810570406,-0.39345136193718,-0.0730097486770551
"ESR2",-0.18838420303171,-0.0914585880534618,0.882321080706228,0.0807468314984741,-0.283492869180667
"ETS1",0.136851327842894,1.06187796016711,-0.488565623915541,0.50535077483346,-0.24217896514455
"ETS2",-0.393246152515067,-0.617724842403446,0.725058893693897,-0.30691191047209,0.126642534504803
"ETV1",-0.104238404922879,-0.491455130361933,0.90652369353298,0.127205101593533,-0.217122419276246
"ETV4",0.13266521830112,-0.384204983635597,1.10211480246286,-0.349583753169203,-0.46518954035799
"ETV6",0.154633384839071,0.316199773714245,0.466540862730325,0.495858892649887,-0.465137063943762
"FLI1",-0.432757658233001,-0.475221345128505,0.131570961302342,0.17801352728633,0.358029149172893
"FOSB",-0.367147332888356,-0.366710661651552,0.114526150454931,-0.397808682569404,0.328103675313879
"FOSL2",0.169711328000078,-0.839912901827195,0.890053723688512,-0.786499556784803,-0.202095266268553
"FOXD3",-0.00601305853008851,-0.160364619707236,0.454686285393292,-0.27696120479289,-0.143600660740093
"FOXF2",-0.507612311080719,-0.324838720295304,1.02281589155695,-0.0129991853130328,-0.0643097028702289
"FOXK1",-0.238681769546012,-0.542557001496215,-0.161344174689567,-0.385306989056275,0.438867176089097
"FOXK2",-0.416223810759177,-0.606589184451816,0.122031306177797,-0.138943687034497,0.41837057392553
"FOXL2",-0.383764039981548,-0.529761143922173,0.6310975842992,-0.549414152557374,0.153414800885285
"FOXM1",0.15276147619294,-0.710847172417964,0.537126709111302,-0.512282304598103,-0.0825857745386584
"FOXO3",-0.477300184238305,0.089759924326138,0.780466268890905,0.0903030665760019,-0.11266925027251
"FOXP1",-0.308423946012008,-0.674748191466621,0.652565487167975,-0.373349424981018,0.131864437210593
"FOXP2",-0.0571687793174277,-0.823491830435182,1.22313138142235,-0.302877687225173,-0.258968017505022
"GABPA",-0.205776223302947,-0.424321072550506,-0.341622513810734,0.412106791433762,0.41040940984946
"GLI2",0.570135759121887,-0.259448939099425,-0.71040564943226,-0.675881556064584,0.117560624358539
"GLI3",-0.221372902735271,-0.350773652401919,0.162511702293956,0.61178813511927,0.137114649489939
"HBP1",-0.497733574927883,-0.620588763808719,0.79801756370626,-0.0545692262507522,0.140931591356727
"HIC1",0.0476924484583495,0.10021125196472,0.22950960166075,0.161762746030356,-0.18651296011608
"HIF1A",0.325279434219183,-0.219453725331056,1.01618022245618,-0.637358266723695,-0.581067130317415
"HIVEP2",-0.537314989868046,0.959655720474046,1.28838962542179,0.145544180930747,-0.617723129274711
"HMGA1",-0.634988999831874,-0.715587328757223,-0.626249814106389,-0.756274072563574,0.999499253130135
"HOXA10",-0.0975105890860947,0.284486341320928,0.106779415294431,0.125288305405862,-0.0944660137690064
"HSF1",-0.408335813451009,-0.79379569246383,-0.395131444883403,-0.70592248914776,0.766588552752038
"HSF2",-0.257189218451338,-0.0574534101699467,0.512400707518779,-0.427193402211677,-0.0366708408542038
"IRF1",-0.33668428785991,0.134638134889635,1.17900754719533,0.448910141736614,-0.435085573940009
"IRF3",-0.230465348340699,-0.18717325776576,-0.369628076877418,0.191885779414233,0.375071766029054
"IRF8",-0.0224589500599531,-0.346122174064366,0.164835250684441,-0.107113827438458,0.0503451535868307
"JUN",-0.357588163609661,-0.897255725470431,1.16787771583631,-0.934057905719653,0.0267795485254587
"JUND",0.25485056012152,-0.606267766777166,0.846483353084112,-0.349790932843202,-0.343826530183888
"KDM5B",0.0205584026269124,-0.764383072409947,0.636235713801501,-0.390567564849199,-0.0373098052328056
"KLF1",0.00954398561569795,-0.399114480681461,0.542481245696116,-0.289897463851744,-0.114784371568143
"KLF3",-0.448655484149588,-0.648969228289417,0.421489955231247,-0.531800772040546,0.335133686587788
"KLF4",0.039118373828201,-0.741233626721598,-0.105492931014245,-0.785098144252128,0.330328792207845
"KLF6",-0.0140651143538985,-0.875227908280261,0.863926210523667,-0.302124092311705,-0.094649499696033
"KMT2A",-0.679132606710164,-0.667709002394535,0.4008232520879,0.423140753702187,0.431329388937052
"MAFF",-0.0681512348023978,-0.783273288854127,0.128290736230314,-0.365226519876582,0.269933766457866
"MAZ",0.183122383399094,-0.695213091843334,0.675642419651251,-0.30622899109243,-0.188568940991415
"MBD4",0.00710242098937432,-0.257842245322833,0.969277145972464,-0.178661529534807,-0.37556304998268
"MEF2A",-0.506646791559543,-0.34677217184887,0.736752146498929,-0.285685969785095,0.100144506066539
"MEF2C",-0.447411405584455,-0.34556570472426,0.735534341856453,-0.0387117578392375,0.045676866058796
"MEF2D",-0.443239172353051,-0.389499535082041,0.562695704093955,-0.466997534912761,0.17135826205119
"MITF",-0.505361962190649,-1.25773143873536,0.0884296030167959,-0.979117802416411,0.768582263032631
"MSX2",0.0936804305289697,-0.0633632850401304,0.343341573795255,-0.219119295090861,-0.189416811018031
"MTF1",-0.102710602703914,-0.207609965842303,0.661204835345163,-0.53682821717474,-0.148604178217832
"MYBL1",-0.215874920726239,-0.0744569859734552,0.239176359961699,0.229831436454801,0.0298917896660389
"MYBL2",-0.00175859559886579,-1.10742579672846,0.850581887811139,-0.786216203683816,0.0157428527736226
"MYC",0.338657456208529,1.38380928841749,-0.109751877484145,0.0360933034832051,-0.62968716961584
"MYCN",-0.148403131885407,-0.294549709476019,0.734645990819235,-0.194646456654583,-0.149729087036731
"NANOG",-0.272406325418006,-0.953034006486264,0.720207166304776,-0.387776794938297,0.170905420424945
"NFAT5",-0.337924129555842,1.9700639127946,-0.30841698649351,-0.029571384353094,-0.297382145690979
"NFIC",-0.0259717544053723,-0.856111659321544,0.791476314667961,-0.667694401674478,-0.0330543555260637
