"source","target","gene_A","gene_B","type_gene_A","type_gene_B","MeanLR"
"Neural","Neural","ITGB1","ARNT","Receptor","Transcription Factor",-0.0842263329934999
"Neural","Neural","PTPRF","ARNT","Receptor","Transcription Factor",-0.0842263329934999
"Neural","Neural","ITGB1","ASCL1","Receptor","Transcription Factor",0.542877108844046
"Neural","Neural","PTPRF","ASCL1","Receptor","Transcription Factor",0.542877108844046
"Neural","Neural","INSR","ATF1","Receptor","Transcription Factor",0.540961538454781
"Neural","Neural","ITGB1","ATF1","Receptor","Transcription Factor",0.540961538454781
"Neural","Neural","MYLK","ATF1","Receptor","Transcription Factor",0.540961538454781
"Neural","Neural","PTPRF","ATF1","Receptor","Transcription Factor",0.540961538454781
"Neural","Neural","TGFBR1","ATF1","Receptor","Transcription Factor",0.540961538454781
"Neural","Neural","TGFBR1","CEBPA","Receptor","Transcription Factor",0.322022095368268
"Neural","Neural","ITGB1","CEBPD","Receptor","Transcription Factor",-0.284308810158453
"Neural","Neural","PTPRF","CEBPD","Receptor","Transcription Factor",-0.284308810158453
"Neural","Neural","TGFBR1","CEBPD","Receptor","Transcription Factor",-0.284308810158453
"Neural","Neural","ITGB1","CREB3","Receptor","Transcription Factor",-0.394095924040931
"Neural","Neural","PTPRF","CREB3","Receptor","Transcription Factor",-0.394095924040931
"Neural","Neural","ITGB1","DDIT3","Receptor","Transcription Factor",-0.0788840770093887
"Neural","Neural","PTPRF","DDIT3","Receptor","Transcription Factor",-0.0788840770093887
"Neural","Neural","INSR","E2F1","Receptor","Transcription Factor",0.685095546228522
"Neural","Neural","ITGB1","E2F1","Receptor","Transcription Factor",0.685095546228522
"Neural","Neural","PTPRF","E2F1","Receptor","Transcription Factor",0.685095546228522
"Neural","Neural","TGFBR1","E2F1","Receptor","Transcription Factor",0.685095546228522
"Neural","Neural","ITGB1","EGR1","Receptor","Transcription Factor",0.44280483555598
"Neural","Neural","PTPRF","EGR1","Receptor","Transcription Factor",0.44280483555598
"Neural","Neural","AXL","ELK1","Receptor","Transcription Factor",-0.484032531505192
"Neural","Neural","CD247","ELK1","Receptor","Transcription Factor",-0.484032531505192
"Neural","Neural","FGFR1","ELK1","Receptor","Transcription Factor",-0.484032531505192
"Neural","Neural","INSR","ELK1","Receptor","Transcription Factor",-0.484032531505192
"Neural","Neural","ITGA5","ELK1","Receptor","Transcription Factor",-0.484032531505192
"Neural","Neural","ITGB2","ELK1","Receptor","Transcription Factor",-0.484032531505192
"Neural","Neural","LRP1","ELK1","Receptor","Transcription Factor",-0.484032531505192
"Neural","Neural","MET","ELK1","Receptor","Transcription Factor",-0.484032531505192
"Neural","Neural","MYLK","ELK1","Receptor","Transcription Factor",-0.484032531505192
"Neural","Neural","NTRK2","ELK1","Receptor","Transcription Factor",-0.484032531505192
