"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"ZNF274",6.5534762518093e-23,2.44403590223537,0.973,0.603,2.40512578441401e-20,"Neural","ZNF274"
"FOXK1",7.34632981399664e-19,1.59150936738123,0.982,0.908,2.69610304173677e-16,"Neural","FOXK1"
"STAT4",9.05876859613399e-15,2.06969793334914,0.839,0.511,3.32456807478117e-12,"Neural","STAT4"
"NFE2",9.80818224589149e-15,1.03252130951818,1,0.885,3.59960288424218e-12,"Neural","NFE2"
"EGR2",2.82120238208863e-14,0.303550366662402,0.848,0.489,1.03538127422653e-11,"Neural","EGR2"
"NR5A1",1.51677969410879e-13,2.32656103254217,0.616,0.305,5.56658147737928e-11,"Neural","NR5A1"
"FOXO3",7.27538601365021e-13,1.30537436726453,0.982,0.855,2.67006666700963e-10,"Neural","FOXO3"
"GATA1",7.573268173077e-13,1.00237694629081,0.991,0.847,2.77938941951926e-10,"Neural","GATA1"
"ZEB2",8.20539151753911e-13,1.16892262993686,0.973,0.771,3.01137868693685e-10,"Neural","ZEB2"
"MSX2",1.23543736724431e-11,0.922991170164733,0.634,0.344,4.53405513778663e-09,"Neural","MSX2"
"HMBOX1",2.33315314635371e-11,1.28003635552404,0.929,0.664,8.56267204711812e-09,"Neural","HMBOX1"
"MTF1",4.18195711489298e-11,1.62444442912389,0.652,0.359,1.53477826116572e-08,"Neural","MTF1"
"NFE2L1",5.62032871875673e-11,1.07995997095044,0.955,0.771,2.06266063978372e-08,"Neural","NFE2L1"
"IRF9",7.09119091751107e-11,0.709305115154701,0.991,0.977,2.60246706672656e-08,"Neural","IRF9"
"FOXK2",2.72509987733058e-10,0.997019826362664,0.982,0.847,1.00011165498032e-07,"Neural","FOXK2"
"IKZF1",1.99483556709421e-08,0.842024743936779,0.955,0.771,7.32104653123577e-06,"Neural","IKZF1"
"STAT2",2.3371919289275e-08,0.72174786857117,1,1,8.57749437916393e-06,"Neural","STAT2"
"SOX6",2.67949072877919e-08,0.694662328078227,0.973,0.939,9.83373097461962e-06,"Neural","SOX6"
"GFI1B",3.90102933785994e-08,0.608134435546725,0.982,0.908,1.4316777669946e-05,"Neural","GFI1B"
"ATF7",6.13855418521623e-08,0.685732666363897,0.973,0.878,2.25284938597436e-05,"Neural","ATF7"
"PAX3",1.17925530245713e-07,1.55211341587169,0.473,0.282,4.32786696001767e-05,"Neural","PAX3"
"IRF1",7.36382124413782e-07,0.492124064731705,0.991,0.992,0.000270252239659858,"Neural","IRF1"
"KLF1",1.47789940677427e-06,0.513082126155325,1,0.992,0.000542389082286157,"Neural","KLF1"
"ZNF644",1.5190849381634e-06,0.637718495016599,0.964,0.954,0.00055750417230597,"Neural","ZNF644"
"CREB3",1.22568712655142e-05,0.422142483306306,0.982,0.985,0.0044982717544437,"Neural","CREB3"
"IRF2",1.68199863594816e-05,0.428331705467669,0.991,0.962,0.00617293499392974,"Neural","IRF2"
"ATF1",1.91908776835662e-05,0.426392988731321,0.991,0.931,0.00704305210986879,"Neural","ATF1"
"HHEX",2.06610256145614e-05,0.566656796908108,0.964,0.878,0.00758259640054404,"Neural","HHEX"
"NFE2L2",5.96672818734804e-05,0.331691217468007,0.991,1,0.0218978924475673,"Neural","NFE2L2"
"THAP11",0.000162842020903902,0.28718248393695,0.955,0.855,0.0597630216717321,"Neural","THAP11"
"ZNF766",0.000183051008820757,0.747574588567015,0.884,0.802,0.0671797202372178,"Neural","ZNF766"
"KMT2B",0.000220992530912375,0.574905334235474,0.92,0.733,0.0811042588448416,"Neural","KMT2B"
"ZNF197",0.00022258983887036,0.607704198373659,0.964,0.908,0.0816904708654222,"Neural","ZNF197"
"FOXO4",0.000226608689932394,0.604531675507817,0.571,0.397,0.0831653892051887,"Neural","FOXO4"
"E2F5",0.000300348710860321,0.31590690753964,0.991,0.992,0.110227976885738,"Neural","E2F5"
"HBP1",0.000368174148589927,0.418464412277371,0.991,0.893,0.135119912532503,"Neural","HBP1"
"NEUROD1",0.000495498088638308,0.237171788160744,0.982,0.931,0.181847798530259,"Neural","NEUROD1"
"ZNF83",0.000512714852996781,0.624191675528333,0.955,0.939,0.188166351049819,"Neural","ZNF83"
"ZNF584",0.000881886050926368,0.406041116976197,0.92,0.863,0.323652180689977,"Neural","ZNF584"
"ADNP",0.000935465982065441,0.582644037611468,0.839,0.679,0.343316015418017,"Neural","ADNP"
"ZNF318",0.00143964745834639,0.319473105794707,1,1,0.528350617213124,"Neural","ZNF318"
"DEAF1",0.00155290022158827,0.4553367072413,0.946,0.893,0.569914381322893,"Neural","DEAF1"
"HOXA10",0.00162755992934987,1.43075908034149,1,0.939,0.597314494071401,"Neural","HOXA10"
"EPAS1",0.00209283873109082,0.356466864090428,0.991,0.908,0.768071814310332,"Neural","EPAS1"
"MBD2",0.00240836899636957,0.81787034228331,0.732,0.504,0.883871421667633,"Neural","MBD2"
"FOXP3",0.00255823352028801,0.739317820613455,0.045,0.076,0.938871701945699,"Neural","FOXP3"
"HMGN3",0.00965640566211372,0.282517284244814,1,0.977,1,"Neural","HMGN3"
"NFIC",1.97506643179805e-22,2.51649358680531,1,0.845,7.24849380469886e-20,"MSC","NFIC"
"PROX1",2.73506948975144e-21,3.57342907022292,0.98,0.515,1.00377050273878e-18,"MSC","PROX1"
"PBX3",3.11661648690579e-21,2.37805219623066,1,0.809,1.14379825069442e-18,"MSC","PBX3"
"SMAD3",3.3266786309518e-21,3.31037895405828,1,0.778,1.22089105755931e-18,"MSC","SMAD3"
"JUN",2.20825725997763e-20,2.1864997148416,1,0.861,8.1043041441179e-18,"MSC","JUN"
