"","gene","tag","cluster","z_score"
"ZNF274","ZNF274","***","Neural",0.65930757759479
"FOXK1","FOXK1","***","Neural",0.590565469797732
"STAT4","STAT4","***","Neural",0.526673714652175
"NFE2","NFE2","***","Neural",0.508189341018778
"NR5A1","NR5A1","***","Neural",0.450936840786938
"FOXO3","FOXO3","***","Neural",0.485260009831501
"GATA1","GATA1","***","Neural",0.4945007466471
"ZEB2","ZEB2","***","Neural",0.488857381471624
"MSX2","MSX2","***","Neural",0.353088484876102
"HMBOX1","HMBOX1","***","Neural",0.447029651761624
"MTF1","MTF1","***","Neural",0.413621012687436
"NFE2L1","NFE2L1","***","Neural",0.43979597516918
"IRF9","IRF9","***","Neural",0.425971059121613
"FOXK2","FOXK2","***","Neural",0.442219215570068
"IKZF1","IKZF1","***","Neural",0.373279358184041
"STAT2","STAT2","***","Neural",0.36762404477612
"SOX6","SOX6","***","Neural",0.373684733420906
"GFI1B","GFI1B","***","Neural",0.363956829748166
"ATF7","ATF7","***","Neural",0.346937470857101
"PAX3","PAX3","***","Neural",0.336779044770498
"KLF1","KLF1","***","Neural",0.313027501933789
"ZNF644","ZNF644","***","Neural",0.308720953279202
"HHEX","HHEX","**","Neural",0.275792876021834
"NFIC","NFIC","***","MSC",1.43460111317725
"PROX1","PROX1","***","MSC",1.38716958324062
"PBX3","PBX3","***","MSC",1.30670380059165
"SMAD3","SMAD3","***","MSC",1.44666881349671
"JUN","JUN","***","MSC",1.32355388856602
"NR3C1","NR3C1","***","MSC",1.34035479670999
"FOSL2","FOSL2","***","MSC",1.32050592901148
"SMAD4","SMAD4","***","MSC",1.42782022557735
"PRDM14","PRDM14","***","MSC",1.28184637354513
"ESR1","ESR1","***","MSC",1.29718647745383
"TCF12","TCF12","***","MSC",1.14131077848104
"HNF1B","HNF1B","***","MSC",1.17022869611933
"TCF4","TCF4","***","MSC",1.23265866893323
"CDX2","CDX2","***","MSC",1.22293590272116
"ELF3","ELF3","***","MSC",1.17173858792284
"MEF2A","MEF2A","***","MSC",1.26241212794025
"ETS2","ETS2","***","MSC",1.32134197665776
"SOX2","SOX2","***","MSC",1.17621280721364
"STAT3","STAT3","***","MSC",1.26095755716694
"RXRA","RXRA","***","MSC",1.16790536292579
"E2F7","E2F7","***","MSC",1.22767160291583
"MYBL2","MYBL2","***","MSC",1.16305727904641
"SRF","SRF","***","MSC",1.11034110968906
"ERG","ERG","***","MSC",1.06593924843093
"RELB","RELB","***","MSC",1.06063195791811
"CEBPB","CEBPB","***","MSC",1.11720134589281
"NR2F2","NR2F2","***","MSC",1.10102470571561
"GATA6","GATA6","***","MSC",1.02024015902197
"KDM5B","KDM5B","***","MSC",1.11716432593857
"MEF2C","MEF2C","***","MSC",1.1822576835571
"GATA3","GATA3","***","MSC",1.12796096076323
"RUNX2","RUNX2","***","MSC",1.07708095776533
"KLF3","KLF3","***","MSC",1.06359775304449
"MBD3","MBD3","***","MSC",1.05509105044997
"PPARG","PPARG","***","MSC",1.0784923730287
"MEF2D","MEF2D","***","MSC",1.33962478160418
"NR2F6","NR2F6","***","MSC",1.0358996254368
"TP53","TP53","***","MSC",1.12694391090959
"KLF9","KLF9","***","MSC",0.923596078077143
"ETV1","ETV1","***","MSC",1.04768294824246
"TFAP2A","TFAP2A","***","MSC",0.994632790685796
"GATA2","GATA2","***","MSC",0.989908301097479
"FOXM1","FOXM1","***","MSC",1.05850573480716
"ETV4","ETV4","***","MSC",0.977614530670913
"ATF2","ATF2","***","MSC",1.14614744513101
"FOXP2","FOXP2","***","MSC",1.0591727353703
"NR1H2","NR1H2","***","MSC",1.04997761098723
"FOXL2","FOXL2","***","MSC",1.0762882915279
"NR1H3","NR1H3","***","MSC",1.21344626955556
"HNF4G","HNF4G","***","MSC",0.941731585911105
"RFX1","RFX1","***","MSC",1.00763223040086
"ZEB1","ZEB1","***","MSC",0.91032044304618
"MBD4","MBD4","***","MSC",1.03544072389816
"GRHL2","GRHL2","***","MSC",0.872576520989974
"KLF4","KLF4","***","MSC",0.831061090820678
"RUNX1","RUNX1","***","MSC",0.964933401819214
"TWIST2","TWIST2","***","MSC",0.857359749656597
"KLF6","KLF6","***","MSC",0.888383266302791
"BATF","BATF","***","MSC",0.83534162447176
"CREB1","CREB1","***","MSC",0.919867367732337
"SNAI2","SNAI2","***","MSC",0.78472093116539
"STAT6","STAT6","***","MSC",0.892958720776238
"NFKB1","NFKB1","***","MSC",0.883769225060995
