"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"ADNP",-0.233209231652531,0.0583611755865608,0.0100387114112641,-0.806061144945643,0.205890552901111
"AHR",-0.102047732887063,-0.717145936865081,1.32545744786441,-0.525251658586451,-0.25350771819813
"AR",-0.214684286912791,0.203994517900987,0.665331020418328,-0.745140032690007,-0.137115986296309
"ARID2",-0.334018040294717,0.271680188229304,0.497335169291719,-1.08382817650666,0.0187030561252349
"ARID3A",-0.463507620602225,0.151116063458624,0.805548652835656,-1.02424681808707,-0.0625532864217721
"ARNT",-0.0726156686184031,-0.2851423350035,0.496124935653488,-0.142005913265587,-0.0927130482310156
"ASCL1",-0.337291855528172,-0.545799418753887,0.410584045635822,-0.32684608246604,0.121020428870511
"ATF1",-0.369007260101098,0.110935036127525,0.192052294532194,-1.45295262546053,0.280183101898398
"ATF2",0.153884504103962,0.223450926660435,1.14614744513101,-0.700653173745188,-0.457253394947393
"ATF3",-0.379776075282039,0.439871991670408,0.782535803860936,-0.892400793051414,-0.17858651532086
"ATF4",0.114629844453587,-0.512107713434432,0.381180667481827,-0.504482702104679,0.0443233513899732
"ATF5",-0.0981859789771741,0.474994816980682,0.573370240097604,-0.197492941897698,-0.31210049303766
"ATF6",-0.13557142216713,0.410741425857758,0.395329413530905,-0.285527227849492,-0.189238272815732
"ATF7",-0.697437200151343,-0.0711190832806478,0.142828389487321,-1.02157984861156,0.346937470857101
"BACH1",-0.185089880960076,0.455296485808347,0.259639252609354,-0.932817798222738,0.00393926745407419
"BACH2",-0.285826375050744,0.898879192477547,-0.166497150891018,-0.799600414423791,0.070283562745998
"BATF",-0.19801296351135,-0.0889550307606121,0.83534162447176,-0.499801598691946,-0.187725678254946
"BCL11A",-0.257230362199875,0.908544257699293,0.656671374855017,-0.817827227276547,-0.296102842568909
"BCL6",-0.184757562362357,0.863315143177362,0.559355739346821,-0.583732680616618,-0.308250576434148
"BHLHE22",-0.19472872491167,0.281336706905476,0.240932388118238,-0.306169717007037,-0.067470997422837
"BHLHE40",-0.300107561409366,0.12585647976588,0.379306982529136,-0.981961825952891,0.0797009351864655
"BMAL1",-0.121685192570127,-0.255708726233611,0.13561510676301,0.170005251287729,0.00575778000479263
"BRF2",0.256234336266784,0.0348353442446494,-0.0581423034245796,-0.546079499316259,0.0619012970803734
"CBX2",-0.078902245351099,0.195198160005919,0.660912356889399,0.0785975019547409,-0.337144890335137
"CDX1",-0.0264883695728815,0.0238161385981334,-0.0752546379956696,-0.121823234453105,0.0584204483382034
"CDX2",-0.253342216334015,0.0433835980415735,1.22293590272116,-0.34088658724645,-0.411054030305617
"CEBPA",-0.2424194065143,0.622726114003871,0.674176344040993,-0.633105665736552,-0.268971706939904
"CEBPB",-0.494656980695653,-0.524370972299793,1.11720134589281,-0.0980806562485655,-0.200096689695204
"CEBPD",-0.268375752259608,0.551886325421514,0.16122802574134,-0.930358518308254,0.0421819617200624
"CEBPE",-0.380728550184069,-0.101436571601169,-0.0113547901691457,1.40956427053544,-0.158744360720124
"CEBPG",-0.208146517229298,-0.241636118715888,1.07316489372026,-0.544455195144316,-0.239082836989708
"CEBPZ",0.329399319375318,0.468823455328214,-0.197184786521136,-0.408038083199873,-0.0408067273981945
"CLOCK",-0.30799475500214,-0.390476519811079,0.311710019718004,-0.134953660754783,0.0756811314336808
"CREB1",-0.0119639870171361,0.281965542386576,0.919867367732337,-1.19112286833977,-0.230265050849735
"CREB3",-0.708547306740174,0.672105762872061,-0.255032366890137,-0.660705341901286,0.250692034380799
"CREB3L1",-0.285283960227573,0.708174127836087,0.208575429650632,-0.77287770325997,-0.0483571238070071
"CREB5",-0.166574884373985,0.737535183569689,-0.361036041746963,-0.0818098429498889,0.0203304336893175
"CREM",-0.241605821448816,1.15532814654911,-0.216895380716741,-0.381905907218761,-0.0735854111902289
"CTCF",0.0431818004453794,0.897006964443733,0.530601222253168,-0.914436457764107,-0.295802700964809
"CTCFL",-0.245572690859536,0.000601148864046453,0.509325279830241,-0.666734428319631,-0.0224863686725447
"CUX1",-0.136383885564507,0.193446704237249,0.856040483615196,-0.843126675186813,-0.217878023335667
"CXXC4",-0.404518628837784,0.219010497501274,0.448882061686441,-0.767592604892748,0.0073226267960285
"DDIT3",-0.482543859998143,-0.211995318592772,0.255568502558902,-0.118162628310543,0.0941831725311213
"DEAF1",-0.0212056666535265,0.200130609302064,-0.281440979383077,-0.628303739574029,0.204041429052355
"DNMT1",0.306571768965077,1.01202359103227,-0.45340018985486,0.482304395496285,-0.251140007361445
"DUX4",-0.142994203451012,-0.580950766360589,1.24057973253557,-0.331602181504082,-0.282019659185288
"E2F1",0.268218647088371,0.346855808097115,0.618190535411176,-0.966322828384523,-0.234374340989104
"E2F2",0.376034291336675,0.46378658714092,0.215685260668512,-0.176183861359443,-0.279776259147152
"E2F3",0.365700222210143,0.222949582588336,-0.240093182457493,-0.0313785249367785,-0.0429243027480458
"E2F4",0.591677687494817,0.566771953648028,0.323343427830752,-0.705818914504756,-0.301533968543643
"E2F5",0.233207735764427,0.0976933163276994,-0.367758605632809,-0.674006675401366,0.21275447663607
"E2F6",-0.212917828111855,0.158099733780196,0.50299383335427,-0.877567594620495,-0.0270626621093742
