"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"AR",-0.214684286912791,0.203994517900987,0.665331020418328,-0.745140032690007,-0.137115986296309
"ARID3A",-0.463507620602225,0.151116063458624,0.805548652835656,-1.02424681808707,-0.0625532864217721
"ATF2",0.153884504103962,0.223450926660435,1.14614744513101,-0.700653173745188,-0.457253394947393
"ATF3",-0.379776075282039,0.439871991670408,0.782535803860936,-0.892400793051414,-0.17858651532086
"ATF7",-0.697437200151343,-0.0711190832806478,0.142828389487321,-1.02157984861156,0.346937470857101
"BACH2",-0.285826375050744,0.898879192477547,-0.166497150891018,-0.799600414423791,0.070283562745998
"BATF",-0.19801296351135,-0.0889550307606121,0.83534162447176,-0.499801598691946,-0.187725678254946
"BCL11A",-0.257230362199875,0.908544257699293,0.656671374855017,-0.817827227276547,-0.296102842568909
"BCL6",-0.184757562362357,0.863315143177362,0.559355739346821,-0.583732680616618,-0.308250576434148
"CDX2",-0.253342216334015,0.0433835980415735,1.22293590272116,-0.34088658724645,-0.411054030305617
"CEBPA",-0.2424194065143,0.622726114003871,0.674176344040993,-0.633105665736552,-0.268971706939904
"CEBPB",-0.494656980695653,-0.524370972299793,1.11720134589281,-0.0980806562485655,-0.200096689695204
"CREB1",-0.0119639870171361,0.281965542386576,0.919867367732337,-1.19112286833977,-0.230265050849735
"CREM",-0.241605821448816,1.15532814654911,-0.216895380716741,-0.381905907218761,-0.0735854111902289
"CTCF",0.0431818004453794,0.897006964443733,0.530601222253168,-0.914436457764107,-0.295802700964809
"CUX1",-0.136383885564507,0.193446704237249,0.856040483615196,-0.843126675186813,-0.217878023335667
"DNMT1",0.306571768965077,1.01202359103227,-0.45340018985486,0.482304395496285,-0.251140007361445
"E2F1",0.268218647088371,0.346855808097115,0.618190535411176,-0.966322828384523,-0.234374340989104
"E2F7",-0.241143550168952,0.346549468707768,1.22767160291583,-0.715442750479562,-0.4205718427516
"EBF1",-0.222042457105922,0.100900590674403,0.56793805541603,-0.0803402260713862,-0.201508267677714
"EGR1",-0.0537425231784169,0.74148150694404,0.658689942183785,-1.13028492760249,-0.240760409538348
"ELF1",-0.247490540307906,0.842212276257396,0.531847766348151,-0.635774709789163,-0.263632721827692
"ELF3",-0.267478697842278,-0.0153372054548438,1.17173858792284,-0.618557546605615,-0.312244364600168
"ELK1",0.0500212968897475,0.4332470460704,0.738967094609966,-0.715256127133783,-0.305415408068985
"ELK4",-0.0260155047967809,0.42510316529334,0.949768437513212,-0.649911912864389,-0.389190399660359
"ERG",-0.13144914241992,-0.428776488680199,1.06593924843093,-0.616751936839927,-0.190807221742977
