"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"HMGA1",3.61463589220271e-36,3.54572290106658,0.842,0.136,1.32657137243839e-33,"Neural","HMGA1"
"FOXP3",1.25332998717493e-34,0.0653807296573712,0,0.045,4.59972105293199e-32,"Neural","FOXP3"
"SPDEF",1.7442835092143e-28,0.379044796409312,0.01,0.091,6.4015204788165e-26,"Neural","SPDEF"
"PIN1",8.99532151566453e-22,0.00371306200398536,0.03,0.149,3.30128299624888e-19,"Neural","PIN1"
"FOSB",7.4346814890079e-15,0.906872109668209,0.218,0.253,2.7285281064659e-12,"Neural","FOSB"
"SOX10",5.53500457046288e-12,1.82967602227878,0.743,0.5,2.03134667735988e-09,"Neural","SOX10"
"PDX1",3.48003732550506e-05,1.06712464681098,0.584,0.37,0.0127717369846036,"Neural","PDX1"
"POU4F2",0.000267654541629585,0.512887899863696,0.792,0.539,0.0982292167780578,"Neural","POU4F2"
"BMAL1",0.000304114457040176,0.732006481527007,0.683,0.506,0.111610005733745,"Neural","BMAL1"
"MAFB",0.00037870020051567,0.382258341564789,0.693,0.442,0.138982973589251,"Neural","MAFB"
"GATA1",0.000829743304530528,0.651604960415466,0.723,0.474,0.304515792762704,"Neural","GATA1"
"NR5A2",0.00104363548902498,1.70111185538545,0.495,0.403,0.383014224472167,"Neural","NR5A2"
"ASCL1",0.00185928852131807,1.93669922543992,0.525,0.416,0.682358887323731,"Neural","ASCL1"
"PAX8",0.00495648449830328,0.568007825202198,0.307,0.383,1,"Neural","PAX8"
"ESR1",6.71526211576129e-26,2.61183800085377,1,0.995,2.46450119648439e-23,"MSC","ESR1"
"PRDM14",1.59662705276194e-25,2.17735656071717,1,0.961,5.85962128363632e-23,"MSC","PRDM14"
"STAT1",1.82949059350193e-25,2.40515050672296,1,1,6.71423047815209e-23,"MSC","STAT1"
"FOXA1",2.45578942636187e-25,2.25428867127744,1,1,9.01274719474806e-23,"MSC","FOXA1"
