"","gene","tag","cluster","z_score"
"HMGA1","HMGA1","***","Neural",0.928696269451379
"FOXP3","FOXP3","***","Neural",-0.0232681006174413
"SPDEF","SPDEF","***","Neural",0.0183102007983847
"FOSB","FOSB","***","Neural",0.194895824491377
"SOX10","SOX10","***","Neural",0.503445322256057
"PDX1","PDX1","*","Neural",0.123044693429447
"ESR1","ESR1","***","MSC",1.62329535310372
"PRDM14","PRDM14","***","MSC",1.62127625013654
"STAT1","STAT1","***","MSC",1.64710830889245
"FOXA1","FOXA1","***","MSC",1.63064982230719
"GATA2","GATA2","***","MSC",1.62826976186261
"JUN","JUN","***","MSC",1.61261843585406
"NR1H2","NR1H2","***","MSC",1.54188914017128
"NFKB1","NFKB1","***","MSC",1.62336458496485
"CEBPA","CEBPA","***","MSC",1.54094034121739
"HNF4A","HNF4A","***","MSC",1.54239291841077
"NR2F2","NR2F2","***","MSC",1.54662155477044
"MITF","MITF","***","MSC",1.50331801689665
"IRF1","IRF1","***","MSC",1.45131970277739
"FOXP2","FOXP2","***","MSC",1.5919462790157
"EGR1","EGR1","***","MSC",1.50550486699572
"FOS","FOS","***","MSC",1.50383025566912
"STAT2","STAT2","***","MSC",1.50792064545284
"TFAP2C","TFAP2C","***","MSC",1.47302822087438
"PPARG","PPARG","***","MSC",1.54008107688258
"RELA","RELA","***","MSC",1.53601778495948
"SOX13","SOX13","***","MSC",1.51960487900347
"USF1","USF1","***","MSC",1.47243450126327
"USF2","USF2","***","MSC",1.49168667312004
"TP53","TP53","***","MSC",1.5332526813944
"ZHX1","ZHX1","***","MSC",1.45382941257004
"SP1","SP1","***","MSC",1.50511539470736
"CTCF","CTCF","***","MSC",1.47285469857346
"STAT3","STAT3","***","MSC",1.57280380832184
"HIF1A","HIF1A","***","MSC",1.42968768349825
"SMAD3","SMAD3","***","MSC",1.48855999015095
"TCF4","TCF4","***","MSC",1.47363470457741
"GATA3","GATA3","***","MSC",1.50155474603015
"ELF3","ELF3","***","MSC",1.47892396940024
"HBP1","HBP1","***","MSC",1.4758717811655
"MYBL2","MYBL2","***","MSC",1.4281659765671
"ESR2","ESR2","***","MSC",1.43372196108826
"FOXP1","FOXP1","***","MSC",1.45047866189076
"AR","AR","***","MSC",1.47134803642906
"CEBPB","CEBPB","***","MSC",1.47032658346021
