source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Neural,Neural,A,HMGA1,Receptor,Transcription Factor,0.9994992613792419
Neural,Neural,A,HMGA1,Receptor,Transcription Factor,0.9994992613792419
Neural,Neural,A,HMGA1,Receptor,Transcription Factor,0.9994992613792419
Neural,Neural,A,HMGA1,Receptor,Transcription Factor,0.9994992613792419
Neural,Neural,A,HMGA1,Receptor,Transcription Factor,0.9994992613792419
Neural,Neural,N,MYBL1,Receptor,Transcription Factor,0.029891783371567726
Neural,Neural,A,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
Neural,Neural,A,ATF1,Receptor,Transcription Factor,0.5409615635871887
