source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Neural,Neural,FOXK1,PIK3IP1,Transcription_Factor,Ligand,0.7159320712089539
Neural,Neural,IRF9,ANP32B,Transcription_Factor,Ligand,0.6435275673866272
Neural,Neural,IRF9,CXCL2,Transcription_Factor,Ligand,0.6435275673866272
Neural,Neural,IRF9,CXCL8,Transcription_Factor,Ligand,0.6435275673866272
Neural,Neural,IRF9,GDF15,Transcription_Factor,Ligand,0.6435275673866272
Neural,Neural,IRF9,HDGF,Transcription_Factor,Ligand,0.6435275673866272
Neural,Neural,IRF9,TFRC,Transcription_Factor,Ligand,0.6435275673866272
Neural,Neural,KLF1,CIRBP,Transcription_Factor,Ligand,0.6018638610839844
Neural,Neural,KLF1,GDF15,Transcription_Factor,Ligand,0.6018638610839844
Neural,Neural,KLF1,KMT2E,Transcription_Factor,Ligand,0.6018638610839844
Neural,Neural,KLF1,LTBP3,Transcription_Factor,Ligand,0.6018638610839844
Neural,Neural,KLF1,S100A6,Transcription_Factor,Ligand,0.6018638610839844
Neural,Neural,STAT2,APOE,Transcription_Factor,Ligand,0.571102499961853
Neural,Neural,STAT2,BST2,Transcription_Factor,Ligand,0.571102499961853
Neural,Neural,STAT2,CXCL8,Transcription_Factor,Ligand,0.571102499961853
Neural,Neural,IRF2,ARF6,Transcription_Factor,Ligand,0.5827659964561462
Neural,Neural,IRF2,CIRBP,Transcription_Factor,Ligand,0.5827659964561462
Neural,Neural,IRF2,FLT3LG,Transcription_Factor,Ligand,0.5827659964561462
Neural,Neural,IRF2,GDF15,Transcription_Factor,Ligand,0.5827659964561462
Neural,Neural,IRF2,LTBP3,Transcription_Factor,Ligand,0.5827659964561462
Neural,Neural,STAT4,S100A4,Transcription_Factor,Ligand,0.5971266031265259
Neural,Neural,IRF1,ANXA1,Transcription_Factor,Ligand,0.5462161302566528
Neural,Neural,IRF1,CD274,Transcription_Factor,Ligand,0.5462161302566528
Neural,Neural,IRF1,CIRBP,Transcription_Factor,Ligand,0.5462161302566528
Neural,Neural,IRF1,HLA-A,Transcription_Factor,Ligand,0.5462161302566528
Neural,Neural,IRF1,HLA-G,Transcription_Factor,Ligand,0.5462161302566528
Neural,Neural,GFI1B,CIRBP,Transcription_Factor,Ligand,0.5509322881698608
Neural,Neural,GFI1B,GDF15,Transcription_Factor,Ligand,0.5509322881698608
Neural,Neural,GFI1B,LTBP3,Transcription_Factor,Ligand,0.5509322881698608
Neural,Neural,GFI1B,VCL,Transcription_Factor,Ligand,0.5509322881698608
Neural,Neural,ATF1,ANXA1,Transcription_Factor,Ligand,0.5237246751785278
Neural,Neural,ATF1,CIRBP,Transcription_Factor,Ligand,0.5237246751785278
Neural,Neural,ATF1,COPA,Transcription_Factor,Ligand,0.5237246751785278
Neural,Neural,ATF1,GDF15,Transcription_Factor,Ligand,0.5237246751785278
Neural,Neural,ATF1,HDGF,Transcription_Factor,Ligand,0.5237246751785278
Neural,Neural,ATF1,HLA-G,Transcription_Factor,Ligand,0.5237246751785278
Neural,Neural,ATF1,SEMA6B,Transcription_Factor,Ligand,0.5237246751785278
Neural,Neural,ATF1,TFRC,Transcription_Factor,Ligand,0.5237246751785278
Neural,Neural,NFE2L2,ANXA1,Transcription_Factor,Ligand,0.4988877475261688
Neural,Neural,NFE2L2,CIRBP,Transcription_Factor,Ligand,0.4988877475261688
Neural,Neural,NFE2L2,CXCL8,Transcription_Factor,Ligand,0.4988877475261688
