source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Neural,Neural,ZAP70,FOXO3,Receptor,Transcription Factor,0.6107116937637329
Neural,Neural,ZAP70,FOXO3,Receptor,Transcription Factor,0.6107116937637329
Neural,Neural,ZAP70,FOXO3,Receptor,Transcription Factor,0.6107116937637329
Neural,Neural,ZAP70,FOXO3,Receptor,Transcription Factor,0.6107116937637329
Neural,Neural,ZAP70,FOXO3,Receptor,Transcription Factor,0.6107116937637329
Neural,Neural,ZAP70,FOXO3,Receptor,Transcription Factor,0.6107116937637329
Neural,Neural,VRK1,KLF1,Receptor,Transcription Factor,0.6018638610839844
Neural,Neural,VRK1,KLF1,Receptor,Transcription Factor,0.6018638610839844
Neural,Neural,VRK1,KLF1,Receptor,Transcription Factor,0.6018638610839844
Neural,Neural,VRK1,KLF1,Receptor,Transcription Factor,0.6018638610839844
Neural,Neural,VRK1,KLF1,Receptor,Transcription Factor,0.6018638610839844
Neural,Neural,VRK1,KLF1,Receptor,Transcription Factor,0.6018638610839844
Neural,Neural,VRK1,KLF1,Receptor,Transcription Factor,0.6018638610839844
Neural,Neural,VRK1,KLF1,Receptor,Transcription Factor,0.6018638610839844
Neural,Neural,VRK1,KLF1,Receptor,Transcription Factor,0.6018638610839844
Neural,Neural,VRK1,KLF1,Receptor,Transcription Factor,0.6018638610839844
Neural,Neural,VRK1,KLF1,Receptor,Transcription Factor,0.6018638610839844
Neural,Neural,VRK1,KLF1,Receptor,Transcription Factor,0.6018638610839844
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
Neural,Neural,TNK2,IRF2,Receptor,Transcription Factor,0.5827659964561462
