cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
B cells,rest,EBF1,29.427921022499206,2.5999513,2.4133434949383157e-190,1.4673128449224958e-187,***,***
B cells,rest,NOTO,28.3741190967261,2.6534517,4.219586581733543e-177,1.282754320846997e-174,***,***
B cells,rest,CIITA,28.211193770102746,6.445218,4.262694836905907e-175,8.639061536129304e-173,***,***
B cells,rest,RFXANK,28.11051641974184,10.032305,7.286642359701996e-174,9.611840142080156e-172,***,***
B cells,rest,RFX5,28.107624704463145,8.8635435,7.9044738010527605e-174,9.611840142080156e-172,***,***
B cells,rest,RFXAP,28.068434352659768,10.624726,2.3797973166270685e-173,2.411527947515429e-171,***,***
B cells,rest,TFDP1,27.572505182363457,1.6065314,2.3780195117156366e-167,2.0654798044615816e-165,***,***
B cells,rest,RFX1,27.263776527477443,4.2634263,1.1410213118593935e-163,8.67176197013139e-162,***,***
B cells,rest,VSX2,26.34824425068829,2.0297909,5.375778460681684e-153,3.631637004549404e-151,***,***
B cells,rest,TBX21,25.176110291800136,1.7089183,7.318386605075211e-140,4.449579055885728e-138,***,***
B cells,rest,TBX5,24.396298388683448,1.4436436,1.8721054622981955e-131,1.0347637464339118e-129,***,***
B cells,rest,MBD2,24.16271628215828,1.2016857,5.4889679341156375e-129,2.7810770866185897e-127,***,***
B cells,rest,PAX5,23.659101237042275,1.4174134,9.513368715417353e-124,4.4493293684413467e-122,***,***
B cells,rest,PURA,23.039741483007955,1.2273946,1.8640006365124037e-117,7.555415913330276e-116,***,***
B cells,rest,DNMT3A,22.710999114482547,0.95432544,3.488214647593166e-114,1.325521566085403e-112,***,**
B cells,rest,BCL6,22.33180392412095,1.3791099,1.8145337631959405e-110,6.489626635430187e-109,***,***
B cells,rest,RORA,22.20677528720261,0.94507414,2.953923777754199e-109,9.977698093747518e-108,***,**
B cells,rest,TAL1,21.500664074807414,1.0102897,1.5347612933816288e-102,4.241522119891047e-101,***,***
B cells,rest,THRA,21.46763764241389,1.3649373,3.1250502789150202e-102,7.91679403991805e-101,***,***
B cells,rest,ELF2,20.13196957473845,1.7075374,3.8729100138818837e-90,8.409747458714948e-89,***,***
B cells,rest,FOXN1,19.480496561556503,0.80799323,1.6071325214813188e-84,3.3694364588297995e-83,***,**
B cells,rest,NR1I3,18.624853230144545,0.93972516,2.0204549120121032e-77,3.838864332822996e-76,***,**
B cells,rest,POU5F1,18.49442165152127,1.0169762,2.2898536600475568e-76,4.218881894875499e-75,***,***
B cells,rest,POU2F2,18.267269806602677,1.6301284,1.5080944093346187e-74,2.696827649633671e-73,***,***
B cells,rest,NKX6-1,18.037302344175878,0.4711111,9.927315938775969e-73,1.6858721428296516e-71,***,*
B cells,rest,KMT2A,18.03699795309391,1.0709754,9.982137687807147e-73,1.6858721428296516e-71,***,***
B cells,rest,NR2C1,17.332713087190523,1.4821482,2.664566460421413e-67,4.0501410198405474e-66,***,***
B cells,rest,NR1H3,17.12747740017362,0.9972358,9.258290140671904e-66,1.3402477156020281e-64,***,**
B cells,rest,SMAD7,16.007850902924943,0.6787777,1.126335383378528e-57,1.397575332845194e-56,***,**
B cells,rest,TBX2,15.538708147841811,0.85957015,1.8977034004158768e-54,2.1366734582460244e-53,***,**
