gene,tag,cluster,t_value
NOTO,***,B cells,4.0403876304626465
RFXANK,***,B cells,12.893187522888184
RFX5,***,B cells,11.430996894836426
RFXAP,***,B cells,13.76015853881836
TFDP1,***,B cells,1.7152401208877563
RFX1,***,B cells,8.807110786437988
VSX2,***,B cells,1.8597385883331299
TBX21,***,B cells,2.2674973011016846
TBX5,***,B cells,1.2702991962432861
MBD2,***,B cells,0.9336774349212646
PAX5,***,B cells,1.228691816329956
PURA,***,B cells,1.2617225646972656
RORA,***,B cells,0.6015355587005615
THRA,***,B cells,3.215702533721924
NR1I3,***,B cells,1.1138293743133545
POU5F1,***,B cells,0.7821012139320374
POU2F2,***,B cells,3.193082332611084
NKX6-1,***,B cells,0.017268182709813118
KMT2A,***,B cells,2.9578804969787598
NR2C1,***,B cells,2.9109039306640625
NR1H3,***,B cells,2.237813949584961
SMAD7,***,B cells,1.2439415454864502
NR2C2,***,B cells,0.4999668002128601
NEUROD1,***,B cells,1.3330800533294678
POU3F1,***,B cells,1.338465929031372
RUNX3,***,B cells,0.2109912782907486
NR1H4,***,B cells,0.3704812526702881
NFYB,***,B cells,5.308407306671143
KLF3,***,B cells,1.7552379369735718
PAX3,***,B cells,1.670203447341919
TFCP2,***,B cells,0.8737850785255432
MED1,***,B cells,0.13670586049556732
ZBTB14,***,B cells,1.1794664859771729
IRF4,***,B cells,1.244975209236145
SOX17,***,B cells,0.6593824028968811
KDM5D,***,B cells,0.08558187633752823
TCF3,***,B cells,0.8199590444564819
SIX1,***,B cells,0.06123194843530655
SPIB,***,B cells,0.6130713820457458
NR4A1,***,B cells,0.7827727794647217
KLF5,***,B cells,0.2850114107131958
ZNF263,***,B cells,0.21053925156593323
RREB1,***,B cells,0.03058740869164467
NFAT5,***,B cells,2.1411776542663574
NR4A3,***,B cells,0.06268048286437988
REL,***,B cells,3.9664342403411865
NANOG,***,B cells,0.9555351734161377
MYC,***,B cells,16.397018432617188
JARID2,***,B cells,0.053572241216897964
NPM1,***,B cells,3.1077959537506104
TCF21,***,B cells,0.2160215526819229
NKX2-2,***,B cells,1.558297872543335
MXI1,***,B cells,0.06931199878454208
YBX1,***,B cells,3.17689847946167
SMARCC1,***,B cells,0.0487411692738533
VDR,***,B cells,0.9107549786567688
POU2F3,***,B cells,0.67014080286026
KLF2,***,B cells,0.1692868322134018
MZF1,***,B cells,0.15762042999267578
LYL1,***,B cells,0.23850563168525696
ID2,***,B cells,0.5700455904006958
PROX1,***,B cells,0.2140989899635315
MYBL1,***,B cells,0.11707039177417755
MYCN,***,B cells,1.3895841836929321
SMAD4,***,B cells,1.0977470874786377
ZBTB4,***,B cells,11.89245319366455
MLXIPL,**,B cells,0.7349964380264282
TGIF1,*,B cells,0.08183484524488449
WWTR1,*,B cells,0.10288409143686295
MTA3,*,B cells,0.07085239887237549
MEOX2,*,B cells,0.09608326852321625
LHX2,*,B cells,1.644842505455017
TWIST1,*,B cells,1.2693709135055542
NR1I2,*,B cells,1.2793134450912476
SATB1,*,B cells,0.7735751867294312
TLX1,*,B cells,0.43410125374794006
PLAG1,*,B cells,0.008469311520457268
NR0B2,*,B cells,0.9694605469703674
PHF20,*,B cells,1.6708916425704956
SIRT1,*,B cells,0.14531725645065308
SATB2,*,B cells,0.16586075723171234
NR5A1,*,B cells,0.12892374396324158
NEUROG2,*,B cells,0.08201275765895844
REST,*,B cells,0.3825923502445221
KDM2A,**,B cells,0.015454594977200031
SNAI2,**,B cells,1.4323740005493164
ING4,**,B cells,0.4648028016090393
NFATC3,**,B cells,1.549594759941101
MAX,**,B cells,2.9638819694519043
HOXC6,**,B cells,0.0717068687081337
SP3,**,B cells,0.37147969007492065
KLF9,**,B cells,2.3811683654785156
LRRFIP1,**,B cells,0.5817438960075378
NR3C2,***,B cells,0.13703764975070953
NAB2,***,B cells,0.17222371697425842
TTF1,***,B cells,0.1904413104057312
SREBF1,***,B cells,0.5738716721534729
SP1,***,B cells,3.5406315326690674
