,B cells,CD14+ Monocytes,CD4 T cells,CD8 T cells,Dendritic cells,FCGR3A+ Monocytes,Megakaryocytes,NK cells
ABL1,0.9894553,0.8950288,1.4309552,1.4100677,1.0242864,0.75127244,0.19357365,1.4017549
AHR,0.5403625,1.1121114,0.83822525,0.73689663,1.1720127,0.92529786,0.035791673,0.5178317
AIRE,1.454305,3.556998,2.05523,1.8683918,3.2911088,3.1547172,0.9138345,1.4938985
AP1,2.5683029,4.087256,2.903374,3.365123,4.2801223,4.2793317,5.0200896,4.0027337
APEX1,1.3357006,1.5914783,1.0885866,1.2722334,1.6935538,1.4891964,3.9418037,1.408245
AR,1.8537066,3.6755006,2.4054332,2.2816312,3.753579,3.9342241,3.3237183,2.8774095
ARID1A,-0.3318095,-0.18027219,-0.3692742,-0.34400272,-0.078424715,-0.29812545,-0.091724806,-0.42247128
ARID1B,-0.37469903,-0.37271976,-0.3723908,-0.36474907,-0.3917213,-0.4050323,-0.37888065,-0.37057403
ARID3A,-0.36097634,-0.28566268,-0.41799474,-0.43246073,-0.28224927,-0.32456905,-0.21838716,-0.40160492
ARID3B,-0.1091399,0.20315038,-0.075394295,-0.14931768,0.6199312,0.4624048,-0.005138596,-0.17055391
ARID4A,-0.11262039,-0.13333711,-0.031454448,-0.043421134,-0.016309114,-0.104531705,-0.27669773,-0.03404238
ARID4B,0.4013723,0.36513472,0.41041186,0.37950954,0.55101776,0.48308885,0.27577055,0.40889147
ARID5B,-0.30090114,-0.38468635,-0.11022946,-0.2325973,-0.5543815,-0.49008775,-0.093116395,-0.437541
ARNT,-0.78941107,-2.0352263,-0.67967826,-0.6631609,-1.889687,-2.3129616,-0.40237156,-0.82596946
ARX,-0.54277617,-0.61077,-0.53778607,-0.5712393,-0.8417343,-0.71978354,-0.26095358,-0.77900916
ASCL1,-0.10244536,0.5173227,0.18509102,0.15573697,0.46155888,0.845668,1.6462445,0.16629785
ASCL2,1.2111946,-0.102088824,0.77376676,0.74343204,0.33836654,-0.13104783,-0.20098013,0.22645272
ATF1,2.8690984,4.536298,3.4428375,3.3142521,3.884011,5.10979,2.9044337,3.2224839
ATF2,0.343296,1.0061725,1.0314772,1.779063,1.0219879,1.3113033,1.6560138,1.3484178
ATF3,2.2570927,2.4652915,1.6477493,2.3909976,2.9232852,2.6526706,3.3260226,1.7082999
ATF4,0.52529556,2.2030013,0.28998196,0.24872135,1.9710894,1.4935818,0.20732285,0.07150252
ATF5,0.95851266,1.3602335,1.6548333,1.4744711,1.8341277,1.561045,0.54557294,1.4512593
ATF6,0.8543969,1.2290183,1.2222497,1.240369,1.3822143,1.2419398,0.59420925,1.4484543
ATF7,-0.2566181,-0.8484479,-0.19003253,-0.11368428,-0.47705516,-0.36124465,0.00641769,-0.5540606
ATOH1,-0.08595823,-0.09800398,-0.09262775,-0.089225724,-0.16670093,-0.10502519,-0.035874806,-0.025699066
BACH1,0.15188098,1.6017063,0.4840582,0.71763027,1.25559,0.99137247,2.0498896,1.2032366
BACH2,-0.013523558,-0.290424,-0.1596274,-0.32458198,-0.13533516,-0.68709445,-0.07413772,-0.78839374
BARX2,-0.3890196,0.31747255,-0.16759634,-0.20781742,0.179168,1.0261265,0.9688729,-0.10537478
BATF,-0.32175308,-0.059578374,0.29062554,0.6177186,-0.33812678,-0.026396202,0.5436018,-0.16929212
BCL11A,-0.108768694,-0.43847033,-0.32096702,-0.38663372,-0.3762845,-0.53697115,-0.26957017,-0.45523596
