gene,B cells,CD14+ Monocytes,CD4 T cells,CD8 T cells,Dendritic cells,FCGR3A+ Monocytes,Megakaryocytes,NK cells,var
HOXB4,-0.43299103,-0.4838289,-0.43470585,-0.47503006,-0.5642981,-0.6100832,2.1758275,-0.44576886,0.8939817042370192
HOXB7,-0.2903071,-0.23363164,-0.3305971,-0.29312062,-0.42240316,-0.30926618,-0.22583096,-0.25459576,0.0039872463587158945
HOXC6,0.07170687,0.20431362,0.41040954,0.34726384,-0.01839011,0.39715883,-0.07841388,0.3267709,0.03744645232114647
HOXC8,-0.39350003,-0.21924797,-0.40516272,-0.394922,-0.5014246,-0.13934457,-0.29161897,-0.3908569,0.013703036076331197
HOXD1,-0.23472303,-0.29807308,-0.13772613,-0.18142119,-0.38492078,-0.2792162,0.14454266,-0.28885484,0.02595243531510651
HOXD3,-0.34056017,-0.42980635,-0.3565441,-0.3871076,-0.5162126,-0.5019055,0.70843244,-0.45518187,0.16513961533606214
HR,-0.7550455,-0.08369979,-0.6967897,-0.65594345,-0.12833914,-0.22905548,0.4261685,-0.37788707,0.1578018266100967
HSF1,1.2319732,1.7539688,1.9265833,1.9588091,2.1417074,1.696449,1.1663586,2.0235202,0.13051966785138802
HSF2,1.1624033,1.6151167,1.713101,1.53648,1.7692857,1.6481586,2.396129,1.3370278,0.1320951610027115
HSF4,-0.23390235,-1.7577131,-0.8304774,-0.4639405,-1.740453,-1.0667616,0.10234026,0.44871035,0.6555252396444822
HTATIP2,0.082747735,0.47282493,0.16498572,0.1792766,0.6421155,0.3984342,1.125486,0.08614957,0.1275813785904279
ID1,-0.100737,-0.84254235,-0.8048827,-0.5194515,-0.49540612,-0.72678846,-0.48982307,-0.2988113,0.06463161878003983
ID2,0.5700456,1.2469126,-0.09172565,0.43480793,1.2874341,0.7116519,0.12893836,0.6406571,0.23309695208034198
ID3,0.54930687,0.8091088,0.8508844,1.1113687,1.2205635,0.76307625,0.11318033,1.5371951,0.1882036139138726
ID4,-0.3019432,-0.28549704,-0.28216246,-0.2685044,-0.34291276,-0.35980836,0.007308817,-0.12335869,0.015434148910255123
IKZF1,-0.123182304,0.12182593,0.90157527,1.0367476,0.37374404,0.11326823,-0.79500496,1.6782954,0.593095405116314
ING4,0.4648028,0.72375715,0.5956903,0.73229164,0.918334,1.1243157,0.95468384,0.897989,0.045313139363800846
IRF1,2.7917285,4.2315216,2.0748656,3.0946453,4.253505,4.074981,2.7197125,3.8496146,0.6797376599646674
IRF2,-0.02723075,1.9920506,0.3132785,1.5153749,1.286555,2.3934562,3.1831453,1.9029404,1.1118734053267625
IRF3,-0.37260613,-0.226048,-0.24485773,0.70560294,-0.1858814,0.29717723,0.60994333,0.8728566,0.2484970803219095
IRF4,1.2449752,1.0269998,0.44863954,0.8029509,1.1870794,0.7601002,0.5569046,1.2768377,0.10123208490240425
IRF5,-0.061125923,-0.55903107,-0.25779063,1.5631864,0.1456513,-0.72177947,2.1805518,1.4037486,1.1983707675624684
IRF6,0.6308826,2.1542866,1.666427,3.9086988,2.6748602,1.7982045,4.310536,2.4426944,1.4393496353097368
