source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Fibroblast,Fibroblast,DIP2A,ATF4,Receptor,Transcription Factor,0.588754415512085
Fibroblast,Fibroblast,ITGB1,ATF4,Receptor,Transcription Factor,0.588754415512085
Fibroblast,Fibroblast,ITGB1,GATA1,Receptor,Transcription Factor,0.05920259281992912
MSC,MSC,ITGB1,MYB,Receptor,Transcription Factor,0.2762795388698578
MSC,MSC,TGFBR2,MYB,Receptor,Transcription Factor,0.2762795388698578
MSC,MSC,ITGB1,HSF1,Receptor,Transcription Factor,0.228224515914917
MSC,MSC,ITGB1,USF1,Receptor,Transcription Factor,0.2329023778438568
MSC,MSC,ITGB1,TFAP2A,Receptor,Transcription Factor,0.13419456779956818
MSC,MSC,ITGA11_ITGB1,MYB,Receptor,Transcription Factor,0.2762795388698578
MSC,MSC,ITGA11_ITGB1,HSF1,Receptor,Transcription Factor,0.228224515914917
MSC,MSC,ITGA11_ITGB1,USF1,Receptor,Transcription Factor,0.2329023778438568
MSC,MSC,ITGA11_ITGB1,TFAP2A,Receptor,Transcription Factor,0.13419456779956818
MSC,MSC,ITGAV_ITGB1,MYB,Receptor,Transcription Factor,0.2762795388698578
MSC,MSC,ITGAV_ITGB1,HSF1,Receptor,Transcription Factor,0.228224515914917
MSC,MSC,ITGAV_ITGB1,USF1,Receptor,Transcription Factor,0.2329023778438568
MSC,MSC,ITGAV_ITGB1,TFAP2A,Receptor,Transcription Factor,0.13419456779956818
MSC,MSC,TFAP2A,HGF,Transcription Factor,Ligand,0.13419456779956818
Megakaryocyte,Megakaryocyte,ITGB1,GATA1,Receptor,Transcription Factor,1.0842252969741821
Megakaryocyte,Megakaryocyte,TNFRSF14,GATA1,Receptor,Transcription Factor,1.0842252969741821
Megakaryocyte,Megakaryocyte,ITGB1,HIF1A,Receptor,Transcription Factor,0.6687635183334351
Megakaryocyte,Megakaryocyte,ITGB1,SRF,Receptor,Transcription Factor,0.4358360171318054
Megakaryocyte,Megakaryocyte,ITGB1,EPAS1,Receptor,Transcription Factor,0.21803808212280273
Megakaryocyte,Megakaryocyte,CXCR4,STAT5B,Receptor,Transcription Factor,0.2376694679260254
Megakaryocyte,Megakaryocyte,FCGR2A,STAT5B,Receptor,Transcription Factor,0.2376694679260254
Megakaryocyte,Megakaryocyte,ITGB1,MAX,Receptor,Transcription Factor,0.4909001588821411
Megakaryocyte,Megakaryocyte,ITGB1,USF1,Receptor,Transcription Factor,1.050305962562561
Megakaryocyte,Megakaryocyte,ITGB1,MYC,Receptor,Transcription Factor,0.4754731059074402
Megakaryocyte,Megakaryocyte,ITGB1,STAT4,Receptor,Transcription Factor,0.22029945254325867
Megakaryocyte,Megakaryocyte,CD74_CXCR4,STAT5B,Receptor,Transcription Factor,0.2376694679260254
Megakaryocyte,Megakaryocyte,GATA1,PF4,Transcription Factor,Ligand,1.0842252969741821
Megakaryocyte,Megakaryocyte,REL,CCL5,Transcription Factor,Ligand,1.369848608970642
Megakaryocyte,Megakaryocyte,JUND,CCL5,Transcription Factor,Ligand,1.8680156469345093
Megakaryocyte,Megakaryocyte,JUND,TGFB1,Transcription Factor,Ligand,1.8680156469345093
Megakaryocyte,Megakaryocyte,ATF3,CCL5,Transcription Factor,Ligand,1.4337036609649658
Megakaryocyte,Megakaryocyte,HIF1A,LGALS1,Transcription Factor,Ligand,0.6687635183334351
Megakaryocyte,Megakaryocyte,HIF1A,MIF,Transcription Factor,Ligand,0.6687635183334351
Megakaryocyte,Megakaryocyte,SRF,MYL9,Transcription Factor,Ligand,0.4358360171318054
Megakaryocyte,Megakaryocyte,USF2,PF4,Transcription Factor,Ligand,1.3826340436935425
Megakaryocyte,Megakaryocyte,USF2,TGFB1,Transcription Factor,Ligand,1.3826340436935425
Megakaryocyte,Megakaryocyte,IRF1,CCL5,Transcription Factor,Ligand,0.786109209060669
Megakaryocyte,Megakaryocyte,USF1,PF4,Transcription Factor,Ligand,1.050305962562561
Megakaryocyte,Megakaryocyte,USF1,TGFB1,Transcription Factor,Ligand,1.050305962562561
Megakaryocyte,Megakaryocyte,MYC,LTB,Transcription Factor,Ligand,0.4754731059074402
Megakaryocyte,Megakaryocyte,MYC,TGFB1,Transcription Factor,Ligand,0.4754731059074402
Neural,Neural,IRF1,HLA-A,Transcription Factor,Ligand,0.8348345756530762
Neural,Neural,STAT1,LGALS3,Transcription Factor,Ligand,0.30656734108924866
Neural,Neural,B2M,TFRC,Ligand,Receptor,2.39694643231269
Neural,MSC,HLA-A,APLP2,Ligand,Receptor,1.46313902428477
Neural,MSC,GDF15,TGFBR2,Ligand,Receptor,0.355783424356428
Neural,MSC,PSAP,LRP1,Ligand,Receptor,0.380873239115753
Neural,MSC,LGALS3,ENG,Ligand,Receptor,0.588563980282477
Neural,Megakaryocyte,CALM2,MYLK,Ligand,Receptor,0.746299057465361
Neural,Megakaryocyte,CALM2,GP6,Ligand,Receptor,0.644471960042525
Neural,Fibroblast,LGALS3,ENG,Ligand,Receptor,0.566507537737738
MSC,Neural,TF,TFRC,Ligand,Receptor,0.558628198453766
MSC,Neural,CP,SLC40A1,Ligand,Receptor,0.949366314810133
MSC,MSC,APP,CD74,Ligand,Receptor,0.454021087520632
MSC,MSC,APP,APLP2,Ligand,Receptor,0.237838752366679
MSC,MSC,APP,LRP1,Ligand,Receptor,0.315036271410307
MSC,MSC,ITGAV,THY1,Ligand,Receptor,0.359540348285834
MSC,MSC,THBS1,CD36,Ligand,Receptor,0.374065019210289
MSC,MSC,THBS1,LRP1,Ligand,Receptor,0.463688022032791
MSC,MSC,THBS1,CD47,Ligand,Receptor,0.42631398978414
MSC,MSC,COL1A1,ITGA11_ITGB1,Ligand,Receptor,0.814079679386943
MSC,MSC,COL1A1,CD36,Ligand,Receptor,0.744310313984586
MSC,MSC,COL1A1,DDR2,Ligand,Receptor,0.784843343943094
MSC,MSC,FN1,ITGAV_ITGB1,Ligand,Receptor,0.521683438518243
MSC,MSC,COL1A2,ITGA11_ITGB1,Ligand,Receptor,0.83653951039996
MSC,MSC,COL1A2,CD36,Ligand,Receptor,0.766770144997603
MSC,MSC,COL6A1,ITGA11_ITGB1,Ligand,Receptor,0.401893077766923
MSC,MSC,COL6A2,ITGA11_ITGB1,Ligand,Receptor,0.687294158335901
MSC,MSC,COL6A3,ITGA11_ITGB1,Ligand,Receptor,0.517094547425214
MSC,MSC,HSPG2,ITGB1,Ligand,Receptor,0.413347593955102
MSC,MSC,HSPG2,FGFR1,Ligand,Receptor,0.321964670917611
MSC,MSC,HSPG2,LRP1,Ligand,Receptor,0.387797271577628
MSC,MSC,APOE,LRP1,Ligand,Receptor,1.28446725301095
MSC,MSC,LGALS1,ITGB1,Ligand,Receptor,0.884666712330661
MSC,MSC,VCAN,ITGB1,Ligand,Receptor,0.945101759304487
MSC,MSC,HGF,ITGB1,Ligand,Receptor,0.474067472782556
MSC,MSC,MDK,LRP1,Ligand,Receptor,0.808727483348217
MSC,MSC,CALR,ITGAV,Ligand,Receptor,0.515114172910739
MSC,MSC,CALR,LRP1,Ligand,Receptor,0.560284168725812
MSC,MSC,CXCL12,ITGB1,Ligand,Receptor,1.28541850797896
MSC,MSC,CXCL12,ITGAV,Ligand,Receptor,1.21469818978641
MSC,MSC,PGF,NRP2,Ligand,Receptor,0.411345654180253
MSC,MSC,LUM,ITGB1,Ligand,Receptor,0.707106103823432
