source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Fibroblast,Fibroblast,ITGB1,MYC,Receptor,Transcription Factor,0.5946628451347351
Fibroblast,Fibroblast,ITGB1,STAT4,Receptor,Transcription Factor,0.010391653515398502
Fibroblast,Fibroblast,E2F4,CALR,Transcription Factor,Ligand,0.6361690163612366
Fibroblast,Fibroblast,E2F4,LGALS1,Transcription Factor,Ligand,0.6361690163612366
MSC,MSC,FGFR1,SMAD3,Receptor,Transcription Factor,1.5279515981674194
MSC,MSC,ITGB1,SMAD3,Receptor,Transcription Factor,1.5279515981674194
MSC,MSC,PDGFRB,SMAD3,Receptor,Transcription Factor,1.5279515981674194
MSC,MSC,TGFBR2,SMAD3,Receptor,Transcription Factor,1.5279515981674194
MSC,MSC,ITGB1,SMAD4,Receptor,Transcription Factor,1.3738845586776733
MSC,MSC,TGFBR2,SMAD4,Receptor,Transcription Factor,1.3738845586776733
MSC,MSC,ITGB1,SRF,Receptor,Transcription Factor,0.7832697629928589
MSC,MSC,FGFR1,STAT1,Receptor,Transcription Factor,1.3642282485961914
MSC,MSC,ITGB1,STAT1,Receptor,Transcription Factor,1.3642282485961914
MSC,MSC,LRP1,STAT1,Receptor,Transcription Factor,1.3642282485961914
MSC,MSC,PDGFRB,STAT1,Receptor,Transcription Factor,1.3642282485961914
MSC,MSC,TGFBR2,STAT1,Receptor,Transcription Factor,1.3642282485961914
MSC,MSC,FGFR1,JUN,Receptor,Transcription Factor,0.889418363571167
MSC,MSC,ITGB1,JUN,Receptor,Transcription Factor,0.889418363571167
MSC,MSC,PDGFRB,JUN,Receptor,Transcription Factor,0.889418363571167
MSC,MSC,TGFBR2,JUN,Receptor,Transcription Factor,0.889418363571167
MSC,MSC,ITGB1,ATF2,Receptor,Transcription Factor,1.1354297399520874
MSC,MSC,TGFBR2,ATF2,Receptor,Transcription Factor,1.1354297399520874
MSC,MSC,ITGB1,MEF2C,Receptor,Transcription Factor,1.063109040260315
MSC,MSC,TGFBR2,MEF2C,Receptor,Transcription Factor,1.063109040260315
MSC,MSC,ITGB1,MEF2A,Receptor,Transcription Factor,1.1352834701538086
MSC,MSC,FGFR1,ELK1,Receptor,Transcription Factor,1.3697402477264404
MSC,MSC,LRP1,ELK1,Receptor,Transcription Factor,1.3697402477264404
MSC,MSC,PDGFRB,ELK1,Receptor,Transcription Factor,1.3697402477264404
MSC,MSC,TGFBR2,ELK1,Receptor,Transcription Factor,1.3697402477264404
MSC,MSC,FGFR1,TP53,Receptor,Transcription Factor,0.9567254781723022
MSC,MSC,ITGB1,TP53,Receptor,Transcription Factor,0.9567254781723022
MSC,MSC,PDGFRB,TP53,Receptor,Transcription Factor,0.9567254781723022
MSC,MSC,TGFBR2,TP53,Receptor,Transcription Factor,0.9567254781723022
MSC,MSC,ITGB1,SOX2,Receptor,Transcription Factor,0.7551277875900269
MSC,MSC,PDGFRB,SOX2,Receptor,Transcription Factor,0.7551277875900269
MSC,MSC,TGFBR2,SOX2,Receptor,Transcription Factor,0.7551277875900269
MSC,MSC,ITGB1,EGR1,Receptor,Transcription Factor,0.8119588494300842
MSC,MSC,ITGB1,MITF,Receptor,Transcription Factor,0.7537057995796204
MSC,MSC,PDGFRB,MITF,Receptor,Transcription Factor,0.7537057995796204
MSC,MSC,TGFBR2,MITF,Receptor,Transcription Factor,0.7537057995796204
MSC,MSC,TGFBR2,FOXM1,Receptor,Transcription Factor,0.6257328391075134
MSC,MSC,ITGB1,TCF4,Receptor,Transcription Factor,0.5419390201568604
MSC,MSC,FGFR1,SP1,Receptor,Transcription Factor,0.9252216815948486
MSC,MSC,ITGB1,SP1,Receptor,Transcription Factor,0.9252216815948486
MSC,MSC,PDGFRB,SP1,Receptor,Transcription Factor,0.9252216815948486
MSC,MSC,TGFBR2,SP1,Receptor,Transcription Factor,0.9252216815948486
MSC,MSC,TGFBR2,CEBPA,Receptor,Transcription Factor,0.6879969239234924
MSC,MSC,ITGB1,TWIST1,Receptor,Transcription Factor,0.6197306513786316
MSC,MSC,PDGFRB,TWIST1,Receptor,Transcription Factor,0.6197306513786316
MSC,MSC,TGFBR2,TWIST1,Receptor,Transcription Factor,0.6197306513786316
MSC,MSC,ITGB1,TAL1,Receptor,Transcription Factor,0.47312116622924805
MSC,MSC,PDGFRB,TAL1,Receptor,Transcription Factor,0.47312116622924805
MSC,MSC,TGFBR2,TAL1,Receptor,Transcription Factor,0.47312116622924805
MSC,MSC,ITGB1,FOS,Receptor,Transcription Factor,0.6997559070587158
MSC,MSC,FGFR1,CREB1,Receptor,Transcription Factor,0.6184720396995544
MSC,MSC,ITGB1,CREB1,Receptor,Transcription Factor,0.6184720396995544
MSC,MSC,PDGFRB,CREB1,Receptor,Transcription Factor,0.6184720396995544
MSC,MSC,TGFBR2,CREB1,Receptor,Transcription Factor,0.6184720396995544
MSC,MSC,FGFR1,CEBPB,Receptor,Transcription Factor,0.6804205179214478
MSC,MSC,PDGFRB,CEBPB,Receptor,Transcription Factor,0.6804205179214478
MSC,MSC,TGFBR2,CEBPB,Receptor,Transcription Factor,0.6804205179214478
MSC,MSC,ITGB1,E2F1,Receptor,Transcription Factor,0.5823304057121277
MSC,MSC,TGFBR2,E2F1,Receptor,Transcription Factor,0.5823304057121277
MSC,MSC,ITGB1,ARNT,Receptor,Transcription Factor,0.3754899501800537
MSC,MSC,ITGB1,SP3,Receptor,Transcription Factor,0.6276199817657471
MSC,MSC,TGFBR2,SP3,Receptor,Transcription Factor,0.6276199817657471
MSC,MSC,ITGB1,GATA2,Receptor,Transcription Factor,0.5181640982627869
MSC,MSC,PDGFRB,GATA2,Receptor,Transcription Factor,0.5181640982627869
MSC,MSC,TGFBR2,GATA2,Receptor,Transcription Factor,0.5181640982627869
MSC,MSC,ITGB1,NFKB1,Receptor,Transcription Factor,0.6553159952163696
MSC,MSC,PDGFRB,NFKB1,Receptor,Transcription Factor,0.6553159952163696
MSC,MSC,TGFBR2,NFKB1,Receptor,Transcription Factor,0.6553159952163696
MSC,MSC,FGFR1,RBPJ,Receptor,Transcription Factor,0.7659336924552917
MSC,MSC,ITGB1,RBPJ,Receptor,Transcription Factor,0.7659336924552917
MSC,MSC,ITGB1,SPI1,Receptor,Transcription Factor,0.4299323558807373
MSC,MSC,ITGB1,TEAD1,Receptor,Transcription Factor,0.6285651922225952
MSC,MSC,PDGFRB,TEAD1,Receptor,Transcription Factor,0.6285651922225952
MSC,MSC,TGFBR2,TEAD1,Receptor,Transcription Factor,0.6285651922225952
MSC,MSC,ITGB1,ATF4,Receptor,Transcription Factor,0.6170968413352966
MSC,MSC,FGFR1,SMAD1,Receptor,Transcription Factor,0.4647880792617798
MSC,MSC,ITGB1,SMAD1,Receptor,Transcription Factor,0.4647880792617798
MSC,MSC,PDGFRB,SMAD1,Receptor,Transcription Factor,0.4647880792617798
MSC,MSC,TGFBR2,SMAD1,Receptor,Transcription Factor,0.4647880792617798
MSC,MSC,FGFR1,FOXO3,Receptor,Transcription Factor,0.02378971315920353
MSC,MSC,ITGB1,FOXO3,Receptor,Transcription Factor,0.02378971315920353
MSC,MSC,LRP1,FOXO3,Receptor,Transcription Factor,0.02378971315920353
MSC,MSC,PDGFRB,FOXO3,Receptor,Transcription Factor,0.02378971315920353
MSC,MSC,TGFBR2,FOXO3,Receptor,Transcription Factor,0.02378971315920353
MSC,MSC,ITGA11_ITGB1,SMAD3,Receptor,Transcription Factor,1.5279515981674194
MSC,MSC,ITGA11_ITGB1,SMAD4,Receptor,Transcription Factor,1.3738845586776733
MSC,MSC,ITGA11_ITGB1,SRF,Receptor,Transcription Factor,0.7832697629928589
MSC,MSC,ITGA11_ITGB1,STAT1,Receptor,Transcription Factor,1.3642282485961914
MSC,MSC,ITGA11_ITGB1,JUN,Receptor,Transcription Factor,0.889418363571167
MSC,MSC,ITGA11_ITGB1,ATF2,Receptor,Transcription Factor,1.1354297399520874
MSC,MSC,ITGA11_ITGB1,MEF2C,Receptor,Transcription Factor,1.063109040260315
MSC,MSC,ITGA11_ITGB1,MEF2A,Receptor,Transcription Factor,1.1352834701538086
MSC,MSC,ITGA11_ITGB1,TP53,Receptor,Transcription Factor,0.9567254781723022
MSC,MSC,ITGA11_ITGB1,SOX2,Receptor,Transcription Factor,0.7551277875900269
