source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Neural,Neural,STAT2,APOE,Transcription_Factor,Ligand,0.571102499961853
Neural,Neural,STAT2,BST2,Transcription_Factor,Ligand,0.571102499961853
Neural,Neural,STAT2,CXCL8,Transcription_Factor,Ligand,0.571102499961853
Neural,Neural,CXCR4,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,GSK3A,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,IKBKE,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,JAK1,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,JAK2,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,JAK3,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,PTPRG,STAT2,Receptor,Transcription Factor,0.571102499961853
Neural,Neural,STAT4,S100A4,Transcription_Factor,Ligand,0.5971266031265259
Neural,Neural,ATM,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,CAMKK1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,CASP3,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,CSF1R,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,CSNK1A1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,CSNK1G2,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,EGFR,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,GSK3A,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,GSK3B,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,HSP90AA1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,HSP90AB1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,IGF1R,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,IKBKE,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,IL12RB1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,IL12RB2,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,IL2RB,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,ILK,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,INSR,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,ITGB1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,JAK1,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,JAK2,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,JAK3,STAT4,Receptor,Transcription Factor,0.5971266031265259
Neural,Neural,LCK,STAT4,Receptor,Transcription Factor,0.5971266031265259
