source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR,Unnamed: 0
Fibroblast,Fibroblast,ITGB1,NR4A1,Receptor,Transcription Factor,0.24719983339309692,
Fibroblast,Fibroblast,ITGB1,TEAD4,Receptor,Transcription Factor,0.4752538204193115,
Fibroblast,Fibroblast,ITGB1,TEAD1,Receptor,Transcription Factor,0.4253747761249542,
Fibroblast,Fibroblast,ITGB1,EPAS1,Receptor,Transcription Factor,0.290351927280426,
Fibroblast,Fibroblast,ITGB1,SRF,Receptor,Transcription Factor,0.43549856543540955,
Fibroblast,Fibroblast,ITGB1,RUNX2,Receptor,Transcription Factor,0.44841858744621277,
Fibroblast,Fibroblast,ITGB1,TWIST1,Receptor,Transcription Factor,0.4048900604248047,
Fibroblast,Fibroblast,ITGB1,SMAD3,Receptor,Transcription Factor,0.16733594238758087,
Fibroblast,Fibroblast,ITGB1,TCF4,Receptor,Transcription Factor,0.19132345914840698,
Fibroblast,Fibroblast,ITGB1,MAX,Receptor,Transcription Factor,0.26841676235198975,
Fibroblast,Fibroblast,ITGB1,ARNT,Receptor,Transcription Factor,0.39708879590034485,
Fibroblast,Fibroblast,ITGB1,SNAI1,Receptor,Transcription Factor,0.8272888660430908,
Fibroblast,Fibroblast,ITGB1,FOXA2,Receptor,Transcription Factor,0.16960760951042175,
Fibroblast,Fibroblast,ITGB1,POU5F1,Receptor,Transcription Factor,0.09538641571998596,
Fibroblast,Fibroblast,ITGB1,SP3,Receptor,Transcription Factor,0.4375205636024475,
Fibroblast,Fibroblast,ITGB1,CREM,Receptor,Transcription Factor,0.24746635556221008,
Fibroblast,Fibroblast,ITGB1,YBX1,Receptor,Transcription Factor,0.3090585172176361,
Fibroblast,Fibroblast,ITGB1,SMAD1,Receptor,Transcription Factor,0.1606443226337433,
Fibroblast,Fibroblast,ITGB1,HIF1A,Receptor,Transcription Factor,0.13317254185676575,
Fibroblast,Fibroblast,ITGB1,GLI1,Receptor,Transcription Factor,0.2880430817604065,
Fibroblast,Fibroblast,ITGB1,TCF7L2,Receptor,Transcription Factor,0.019776884466409683,
Fibroblast,Fibroblast,ITGB1,ZC3H8,Receptor,Transcription Factor,0.4738958179950714,
Fibroblast,Fibroblast,ITGB1,HOXB7,Receptor,Transcription Factor,0.37656110525131226,
Fibroblast,Fibroblast,ITGB1,MAZ,Receptor,Transcription Factor,0.15166150033473969,
Fibroblast,Fibroblast,HIF1A,LGALS1,Transcription_Factor,Ligand,0.13317254185676575,
