source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Fibroblast,Fibroblast,ITGB1,CREM,Receptor,Transcription Factor,0.48357269167900085
Fibroblast,Fibroblast,ITGB1,EPAS1,Receptor,Transcription Factor,0.431163489818573
Fibroblast,Fibroblast,ITGB1,MYC,Receptor,Transcription Factor,0.42788249254226685
Fibroblast,Fibroblast,ITGB1,MYB,Receptor,Transcription Factor,0.47455742955207825
Fibroblast,Fibroblast,ITGB1,SP3,Receptor,Transcription Factor,0.48248106241226196
Fibroblast,Fibroblast,ITGB1,HIF1A,Receptor,Transcription Factor,0.22714389860630035
Fibroblast,Fibroblast,ITGB1,TCF4,Receptor,Transcription Factor,0.757636308670044
Fibroblast,Fibroblast,ITGB1,CREB1,Receptor,Transcription Factor,0.4165891706943512
Fibroblast,Fibroblast,ITGB1,CEBPD,Receptor,Transcription Factor,0.440131813287735
Fibroblast,Fibroblast,ITGB1,LEF1,Receptor,Transcription Factor,0.43055829405784607
Fibroblast,Fibroblast,ITGB1,SRF,Receptor,Transcription Factor,0.4721630811691284
Fibroblast,Fibroblast,ITGB1,SOX2,Receptor,Transcription Factor,0.07952646166086197
Fibroblast,Fibroblast,HIF1A,LGALS1,Transcription Factor,Ligand,0.22714389860630035
MSC,MSC,FGFR1,STAT1,Receptor,Transcription Factor,0.9782732725143433
MSC,MSC,ITGB1,STAT1,Receptor,Transcription Factor,0.9782732725143433
MSC,MSC,LRP1,STAT1,Receptor,Transcription Factor,0.9782732725143433
MSC,MSC,PDGFRB,STAT1,Receptor,Transcription Factor,0.9782732725143433
MSC,MSC,ITGB1,NFKB1,Receptor,Transcription Factor,1.3163394927978516
MSC,MSC,PDGFRB,NFKB1,Receptor,Transcription Factor,1.3163394927978516
MSC,MSC,ITGB1,USF1,Receptor,Transcription Factor,0.7681454420089722
MSC,MSC,FGFR1,SP1,Receptor,Transcription Factor,0.9439129829406738
MSC,MSC,ITGB1,SP1,Receptor,Transcription Factor,0.9439129829406738
MSC,MSC,PDGFRB,SP1,Receptor,Transcription Factor,0.9439129829406738
MSC,MSC,ITGB1,HIF1A,Receptor,Transcription Factor,0.6059738993644714
MSC,MSC,FGFR1,TP53,Receptor,Transcription Factor,0.974547266960144
MSC,MSC,ITGB1,TP53,Receptor,Transcription Factor,0.974547266960144
MSC,MSC,NCL,TP53,Receptor,Transcription Factor,0.974547266960144
MSC,MSC,PDGFRB,TP53,Receptor,Transcription Factor,0.974547266960144
MSC,MSC,FGFR1,SMAD3,Receptor,Transcription Factor,1.0183123350143433
MSC,MSC,ITGB1,SMAD3,Receptor,Transcription Factor,1.0183123350143433
MSC,MSC,PDGFRB,SMAD3,Receptor,Transcription Factor,1.0183123350143433
MSC,MSC,FGFR1,JUN,Receptor,Transcription Factor,1.076072335243225
MSC,MSC,ITGB1,JUN,Receptor,Transcription Factor,1.076072335243225
MSC,MSC,ITGB2,JUN,Receptor,Transcription Factor,1.076072335243225
MSC,MSC,PDGFRB,JUN,Receptor,Transcription Factor,1.076072335243225
MSC,MSC,FGFR1,ELK1,Receptor,Transcription Factor,0.7332906126976013
MSC,MSC,ITGB2,ELK1,Receptor,Transcription Factor,0.7332906126976013
MSC,MSC,LRP1,ELK1,Receptor,Transcription Factor,0.7332906126976013
MSC,MSC,PDGFRB,ELK1,Receptor,Transcription Factor,0.7332906126976013
MSC,MSC,FGFR1,RELA,Receptor,Transcription Factor,0.8287526965141296
MSC,MSC,ITGB1,RELA,Receptor,Transcription Factor,0.8287526965141296
MSC,MSC,PDGFRB,RELA,Receptor,Transcription Factor,0.8287526965141296
MSC,MSC,ITGB1,SMAD4,Receptor,Transcription Factor,1.0986217260360718
MSC,MSC,FGFR1,CEBPB,Receptor,Transcription Factor,0.6099933981895447
MSC,MSC,PDGFRB,CEBPB,Receptor,Transcription Factor,0.6099933981895447
MSC,MSC,ITGB1,TFAP2A,Receptor,Transcription Factor,0.9744094610214233
MSC,MSC,ITGB1,TCF4,Receptor,Transcription Factor,0.887975811958313
MSC,MSC,ITGB1,ARNT,Receptor,Transcription Factor,1.0894778966903687
MSC,MSC,FGFR1,FOXO3,Receptor,Transcription Factor,0.02677766978740692
MSC,MSC,ITGB1,FOXO3,Receptor,Transcription Factor,0.02677766978740692
MSC,MSC,LRP1,FOXO3,Receptor,Transcription Factor,0.02677766978740692
MSC,MSC,PDGFRB,FOXO3,Receptor,Transcription Factor,0.02677766978740692
MSC,MSC,ITGB1,EGR1,Receptor,Transcription Factor,0.7021620869636536
MSC,MSC,ITGB1,MITF,Receptor,Transcription Factor,0.6207144260406494
MSC,MSC,PDGFRB,MITF,Receptor,Transcription Factor,0.6207144260406494
MSC,MSC,ITGB1,MEF2A,Receptor,Transcription Factor,0.6251935362815857
MSC,MSC,ITGB1,ATF2,Receptor,Transcription Factor,0.688545286655426
MSC,MSC,ITGB1,MEF2C,Receptor,Transcription Factor,0.6172950267791748
MSC,MSC,ITGB1,SRF,Receptor,Transcription Factor,0.6693680286407471
MSC,MSC,ITGB1,ATF4,Receptor,Transcription Factor,0.3811589777469635
MSC,MSC,ITGB1,SPI1,Receptor,Transcription Factor,0.3712065517902374
MSC,MSC,FGFR1,RBPJ,Receptor,Transcription Factor,0.5158901810646057
MSC,MSC,ITGB1,RBPJ,Receptor,Transcription Factor,0.5158901810646057
MSC,MSC,ITGB1,SP3,Receptor,Transcription Factor,0.26532480120658875
MSC,MSC,FGFR1,SMAD1,Receptor,Transcription Factor,0.2815665900707245
MSC,MSC,ITGB1,SMAD1,Receptor,Transcription Factor,0.2815665900707245
MSC,MSC,PDGFRB,SMAD1,Receptor,Transcription Factor,0.2815665900707245
MSC,MSC,ITGA1_ITGB1,STAT1,Receptor,Transcription Factor,0.9782732725143433
MSC,MSC,ITGA1_ITGB1,NFKB1,Receptor,Transcription Factor,1.3163394927978516
MSC,MSC,ITGA1_ITGB1,USF1,Receptor,Transcription Factor,0.7681454420089722
MSC,MSC,ITGA1_ITGB1,SP1,Receptor,Transcription Factor,0.9439129829406738
MSC,MSC,ITGA1_ITGB1,HIF1A,Receptor,Transcription Factor,0.6059738993644714
MSC,MSC,ITGA1_ITGB1,TP53,Receptor,Transcription Factor,0.974547266960144
MSC,MSC,ITGA1_ITGB1,SMAD3,Receptor,Transcription Factor,1.0183123350143433
MSC,MSC,ITGA1_ITGB1,JUN,Receptor,Transcription Factor,1.076072335243225
MSC,MSC,ITGA1_ITGB1,RELA,Receptor,Transcription Factor,0.8287526965141296
MSC,MSC,ITGA1_ITGB1,SMAD4,Receptor,Transcription Factor,1.0986217260360718
MSC,MSC,ITGA1_ITGB1,TFAP2A,Receptor,Transcription Factor,0.9744094610214233
MSC,MSC,ITGA1_ITGB1,TCF4,Receptor,Transcription Factor,0.887975811958313
MSC,MSC,ITGA1_ITGB1,ARNT,Receptor,Transcription Factor,1.0894778966903687
MSC,MSC,ITGA1_ITGB1,FOXO3,Receptor,Transcription Factor,0.02677766978740692
MSC,MSC,ITGA1_ITGB1,EGR1,Receptor,Transcription Factor,0.7021620869636536
MSC,MSC,ITGA1_ITGB1,MITF,Receptor,Transcription Factor,0.6207144260406494
MSC,MSC,ITGA1_ITGB1,MEF2A,Receptor,Transcription Factor,0.6251935362815857
MSC,MSC,ITGA1_ITGB1,ATF2,Receptor,Transcription Factor,0.688545286655426
MSC,MSC,ITGA1_ITGB1,MEF2C,Receptor,Transcription Factor,0.6172950267791748
MSC,MSC,ITGA1_ITGB1,SRF,Receptor,Transcription Factor,0.6693680286407471
MSC,MSC,ITGA1_ITGB1,ATF4,Receptor,Transcription Factor,0.3811589777469635
MSC,MSC,ITGA1_ITGB1,SPI1,Receptor,Transcription Factor,0.3712065517902374
MSC,MSC,ITGA1_ITGB1,RBPJ,Receptor,Transcription Factor,0.5158901810646057
MSC,MSC,ITGA1_ITGB1,SP3,Receptor,Transcription Factor,0.26532480120658875
MSC,MSC,ITGA1_ITGB1,SMAD1,Receptor,Transcription Factor,0.2815665900707245
MSC,MSC,STAT1,APOE,Transcription Factor,Ligand,0.9782732725143433
MSC,MSC,STAT1,CSF1,Transcription Factor,Ligand,0.9782732725143433
MSC,MSC,STAT1,LGALS3,Transcription Factor,Ligand,0.9782732725143433
MSC,MSC,NFKB1,CSF1,Transcription Factor,Ligand,1.3163394927978516
MSC,MSC,NFKB1,TNC,Transcription Factor,Ligand,1.3163394927978516
MSC,MSC,ESR1,ANGPTL4,Transcription Factor,Ligand,1.3660615682601929
MSC,MSC,ESR1,CXCL12,Transcription Factor,Ligand,1.3660615682601929
MSC,MSC,ESR1,FBLN1,Transcription Factor,Ligand,1.3660615682601929
