source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Neural,Neural,N,MYBL1,Receptor,Transcription Factor,0.029891783371567726
Neural,Neural,C,MYBL1,Receptor,Transcription Factor,0.029891783371567726
Neural,Neural,L,MYBL1,Receptor,Transcription Factor,0.029891783371567726
Neural,Neural,ABL1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,ADRB2,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,AGTR1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,AKT2,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,ATM,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,AURKA,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,BCR,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CAMK2A,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CAMK2D,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CAMKK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CASP3,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CASP7,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CDK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CDK11A,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CDK2,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CDK4,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CDK5,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CDK6,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CHEK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CHEK2,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CHUK,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CLK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CSNK1A1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CSNK1G2,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,CSNK2A2,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,DAPK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,DYRK1A,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,EGFR,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,FER,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,FGR,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,GNAS,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,GSK3A,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,GSK3B,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,HDAC4,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,HDAC5,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,HSP90AA1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,HSP90AB1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,IGF1R,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,IKBKB,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,IKBKE,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,ILK,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,INSR,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,ITGB1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,LATS2,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,LIMK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,LRP5,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,LRP6,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,LYN,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAP2K5,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAP3K1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAP3K4,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAP3K5,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAP4K5,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAPK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAPK10,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAPK12,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAPK14,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAPK3,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAPK7,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAPK8,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAPK9,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MAPKAPK2,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MDM2,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MST1R,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,MTOR,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PAK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PDK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PDPK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PIK3CA_PIK3R1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PIK3CA,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PIK3R1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PIM1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PKN2,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PLK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PLK2,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PLK3,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PLK4,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PRKAA1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PRKACA,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PRKACB,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PRKCA,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PRKCB,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PRKCD,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PRKCI,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PRKCQ,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PRKCZ,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PRKD1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PRNP,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PTEN,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PTPN1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,PTPRF,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,RAF1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,RET,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,ROCK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,RPS6KA1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,RPS6KA3,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,SENP1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,SGK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,SIRT1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,SRC,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,STK38,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,TBK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,TGFBR1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,TNK2,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,WNK1,MEF2D,Receptor,Transcription Factor,0.17135825753211975
Neural,Neural,ZNF740,ANP32B,Transcription_Factor,Ligand,0.5653319954872131
Neural,Neural,C,NFYC,Receptor,Transcription Factor,0.18765081465244293
Neural,Neural,D,NFYC,Receptor,Transcription Factor,0.18765081465244293
Neural,Neural,K,NFYC,Receptor,Transcription Factor,0.18765081465244293
Neural,Neural,2,NFYC,Receptor,Transcription Factor,0.18765081465244293
Neural,Neural,CDK2,NFYB,Receptor,Transcription Factor,0.394877552986145
Neural,Neural,CIITA,NFYB,Receptor,Transcription Factor,0.394877552986145
Neural,Neural,RARA,ANP32B,Transcription_Factor,Ligand,0.29651522636413574
