,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
FO538757.2,0.6429550374754387,2.6770130095415174,0.9372683831320929,2.67027771121912,1.2144765606023802
RP11-206L10.9,0.0,0.13461849119595065,0.0,0.0,0.0
SAMD11,0.0,0.0,0.0,0.0,0.0
NOC2L,0.0,0.3318593019156094,0.0,0.0,0.0
HES4,0.0,2.4631974147694153,0.0,0.06294058408862035,0.0
ISG15,39.82288886917034,13.815899889219086,6.865790097821793,5.311315683778759,8.591564688643377
TNFRSF18,0.0,0.0,0.0,1.0505838706995143,0.0
TNFRSF4,0.0,0.0,0.0,0.8868041239966656,0.0
SDF4,0.0,0.47298232715170435,1.2313794269232883,0.0,0.0
B3GALT6,0.0,0.0,0.0,0.0,0.0
UBE2J2,0.39350014633430075,0.07456398708551742,0.7170685660044896,0.4928603599281082,0.5145356315924878
ACAP3,0.0,0.0,0.0,0.0,0.0
CPSF3L,0.10928484000699422,0.3663943135602535,1.1517297941310773,0.2593842493981638,0.0
CPTP,0.09478313618441005,0.0,0.0,0.36186363683868666,0.0
MXRA8,0.0,3.013449257245134,0.0,0.0,0.0
AURKAIP1,2.1567313456030495,2.316929246725498,3.4132439292938117,3.301965070641747,0.8609556607834696
CCNL2,1.0851383875827534,2.7791786468636395,0.38102495713469225,0.0,0.0
MRPL20,1.062433890649715,0.5087790461187888,0.8112674952922828,0.8378350076069606,0.0
ATAD3A,0.0,0.0,0.0,0.0,1.2144765606023802
SSU72,1.3268542179832783,0.3719367654989931,0.25501358148974507,0.4917701908077411,0.8234519104084322
MIB2,0.09478313618441005,0.4078051638426714,0.0,0.5252007952088392,0.0
CDK11B,0.22047747556883435,1.4151023818048523,1.7275251906490272,0.47628748142770905,0.0
CDK11A,1.13026590953849,0.0,0.0,0.0,0.0
NADK,0.0,0.0,0.0,0.0,0.0
GNB1,0.1558214909000249,0.35057196430643267,0.05363627099189556,0.5195244251265755,0.0
FAAP20,0.0,0.07456398708551742,0.0,2.1285932906815055,0.0
RER1,0.7746467725417298,0.7794784580498867,1.6930256495022076,1.4246691911904434,2.8765097880337036
PEX10,0.0,0.0,0.6303977809998109,0.19413706076490003,0.0
TNFRSF14,0.0,1.143138801695674,0.164442050621361,0.46629520034486305,0.0
SMIM1,2.418426727258577,0.3543083900226758,3.2413763798442785,1.15983444519212,0.8234519104084322
