group,names,scores,logfoldchanges,pvals,pvals_adj
Neural,FOXK1,13.080652,4.2441497,1.1351176755000351e-28,2.037536227522563e-26
Neural,IRF9,10.969045,3.4130712,2.7871821973875564e-22,2.5014960221553318e-20
Neural,FOXO3,10.128216,3.731027,9.722865919622547e-20,3.878343183493882e-18
Neural,KLF1,10.032197,3.3584127,9.047958613051118e-20,3.878343183493882e-18
Neural,STAT4,9.79834,5.0059834,9.29412890425572e-19,3.3365922766278034e-17
Neural,IRF2,9.559218,3.005853,2.462875324766643e-18,8.037929469011135e-17
Neural,STAT2,9.149219,3.5488644,1.1606908115952448e-16,2.976342866876378e-15
Neural,GFI1B,8.896028,3.9265828,2.1015334867002939e-16,5.029670144836036e-15
Neural,IRF1,8.752587,2.7779653,5.420679401281892e-16,1.1447199441530585e-14
Neural,ATF1,8.352424,3.4170873,8.09407053626427e-15,1.6143174013993738e-13
Neural,NFE2L2,7.7619925,2.6140609,3.131044368708839e-13,5.109295128938515e-12
Neural,NR5A1,7.7447233,4.9437923,1.3089598566361165e-12,1.7404318093791325e-11
Neural,E2F5,7.143847,2.0944052,1.293328782530459e-11,1.4977581707368864e-10
Neural,HBP1,7.0520973,2.9650033,2.4313997257673183e-11,2.645068186516567e-10
Neural,CREB3,6.979997,2.4738119,3.533544628225416e-11,3.731007416273307e-10
Neural,ZNF644,6.942327,3.8439748,4.230910341414186e-11,4.339705178764837e-10
Neural,MTF1,6.879153,3.5180016,7.182351783172038e-11,6.968822405834492e-10
Neural,NEUROD1,5.9677606,3.4235907,9.900935980765931e-09,8.07826367521584e-08
Neural,MSX2,5.9517612,2.17473,1.051295536012691e-08,8.387002165079024e-08
Neural,HOXA10,5.8001485,1.8558682,2.8560103951852138e-08,1.9717456382144071e-07
Neural,EPAS1,5.7318497,4.2136855,3.274921054540301e-08,2.218295582226355e-07
Neural,ZNF318,5.543607,1.5489675,8.388011995898068e-08,5.103892044961705e-07
Neural,DEAF1,5.4172378,2.1143746,1.5947418548270846e-07,9.541872098048723e-07
Neural,MXI1,5.3444214,1.8579156,2.284970218312686e-07,1.323071465119765e-06
Neural,PAX3,5.3269176,3.33926,2.7696935816599053e-07,1.5696025603438246e-06
Neural,MYNN,4.937776,1.8667037,1.5591472284953438e-06,7.996197928997549e-06
Neural,ZNF83,4.776753,1.841262,3.3454036913886815e-06,1.622972871903428e-05
Neural,STAT5A,4.7152004,1.2729113,4.5152372282634056e-06,2.1328554801928455e-05
Neural,MYCN,4.706549,3.430037,4.436844871980066e-06,2.1237697453877912e-05
Neural,CEBPD,4.6668477,1.4480734,5.367859997855994e-06,2.5026775834159765e-05
Neural,FOXJ2,4.4067535,2.365845,1.6536100872894285e-05,7.328963226381541e-05
Neural,BHLHE40,4.167408,1.6663493,4.418017414727162e-05,0.0001782099159423653
