gene,tag,cluster,z_score
UBB,***,Neural,0.739798433338127
SLC25A37,***,Neural,0.722025096973074
BSG,***,Neural,0.6708929983382269
TMCC2,***,Neural,0.7807983893330708
IFI27,***,Neural,0.5750292140959185
PIM1,***,Neural,0.7197203257898132
AHSP,***,Neural,0.5270627080637649
ALAS2,***,Neural,0.5787001808195154
NUDT4,***,Neural,0.6225207400632279
HMBS,***,Neural,0.5822968643503446
OAZ1,***,Neural,0.47609242170040067
GLRX5,***,Neural,0.5906122016274141
SLC2A1,***,Neural,0.5849703839683247
FKBP8,***,Neural,0.4880318707355693
MALAT1,***,Neural,0.44187552097492006
BLVRB,***,Neural,0.4520853006006198
RBX1,***,Neural,0.44933910633103347
BNIP3L,***,Neural,0.5022999061242612
SLC4A1,***,Neural,0.5059211604075065
TRIM58,***,Neural,0.5623371041819603
GUK1,***,Neural,0.4305302098065004
SOD1,***,Neural,0.46250846346079444
HIST1H1C,***,Neural,0.5018767546495158
MAP2K3,***,Neural,0.5258430559375722
NARF,***,Neural,0.537000619461651
SLC25A39,***,Neural,0.4554890638196779
UBC,***,Neural,0.44423103013232895
SEC62,***,Neural,0.4888368015916421
LPIN2,***,Neural,0.5454198229117682
SLC40A1,***,Neural,0.5400562141810487
HBQ1,***,Neural,0.48271968858679243
STOM,***,Neural,0.4724081164074881
EIF1AY,***,Neural,0.4652482812387389
ADIPOR1,***,Neural,0.49691287856085703
XPO7,**,Neural,0.515647438100649
GABARAPL2,**,Neural,0.43569479331323185
UBE2B,**,Neural,0.47953932055285
NEAT1,**,Neural,0.3732287907190611
CA1,**,Neural,0.29524953832798456
ZFAND5,*,Neural,0.4931426550261465
CPEB4,*,Neural,0.46327327522155076
EIF1,*,Neural,0.23882897329161232
GMPR,*,Neural,0.38681186795302686
JUN,***,MSC,1.3948518976970332
FOS,***,MSC,1.1745252455484518
FOSB,***,MSC,1.3462758566929487
ZFP36L1,***,MSC,1.3505984647191327
ZFP36,***,MSC,1.2959210623186606
MT-ND2,***,MSC,0.981165236486452
JUNB,***,MSC,0.9306416683527498
CALD1,***,MSC,1.2749574511788282
EGR1,***,MSC,1.231581372681592
TMSB10,***,MSC,0.8325887972152137
MT-ND1,***,MSC,0.8753779179288665
IGFBP7,***,MSC,1.2420604840642593
SOCS3,***,MSC,1.3137552631186868
VIM,***,MSC,1.1267558001080662
MT-ND4,***,MSC,0.7537044710965852
APOE,**,MSC,1.1639699665408185
CXCL12,**,MSC,1.2394466989558612
VCAN,*,MSC,1.213163100240994
MT-CO2,*,MSC,0.6134030439849083
RPS27,***,Fibroblast,0.8604320857173433
RPL13A,*,Fibroblast,0.7601927669244017
RPL37A,*,Fibroblast,0.759107163884374
TMSB4X,***,Megakaryocyte,1.4103884657165637
ACTB,***,Megakaryocyte,1.2959846947325766
RGS10,***,Megakaryocyte,1.7216403104159061
CCL5,***,Megakaryocyte,2.15495966377535
PFN1,***,Megakaryocyte,1.2069962208214635
GAPDH,***,Megakaryocyte,1.2788834750233093
PDLIM1,***,Megakaryocyte,1.8484826351241752
GNG11,***,Megakaryocyte,1.806295318955948
FCER1G,***,Megakaryocyte,1.8279904314058164
ARHGDIB,***,Megakaryocyte,1.6507559648197716
PF4,***,Megakaryocyte,1.8858321867320027
ALDOA,***,Megakaryocyte,1.4493067141092404
MYL12A,***,Megakaryocyte,1.4209472358831265
FXYD5,***,Megakaryocyte,1.6572786449579646
OST4,***,Megakaryocyte,1.1655813812968305
PPBP,***,Megakaryocyte,1.8438980972195913
TAGLN2,***,Megakaryocyte,1.6001827292655684
CFL1,***,Megakaryocyte,1.3082368123281853
SH3BGRL3,***,Megakaryocyte,1.407772769811991
UQCRH,***,Megakaryocyte,1.2845706751763577
H3F3A,**,Megakaryocyte,0.9400075742461633
GPX1,**,Megakaryocyte,1.1070749971820202
MYL6,**,Megakaryocyte,0.8806169108403099
ARPC1B,**,Megakaryocyte,1.5499126378529515
CALM3,**,Megakaryocyte,1.3242577875579804
CCND3,**,Megakaryocyte,1.582812836663472
SSR4,*,Megakaryocyte,1.020670849088673
B2M,*,Megakaryocyte,0.6328647009628134
CLU,*,Megakaryocyte,1.4577291982852252
EMP3,*,Megakaryocyte,1.1567322026915183
RUFY1,*,Megakaryocyte,1.7089040801369413
PPDPF,*,Megakaryocyte,1.0244504687089326
MYL9,*,Megakaryocyte,1.4266769327990652
PKM,*,Megakaryocyte,1.4254087307476349
TAX1BP3,*,Megakaryocyte,1.6258178273004702
LAMTOR1,*,Megakaryocyte,1.1757684930408514
LAT,*,Megakaryocyte,1.6392289744709267
ATP6V0E1,*,Megakaryocyte,1.0153674905449217
CMTM5,*,Megakaryocyte,1.678482454870962
S100A9,***,Myeloid,2.558244591265814
DEFA3,***,Myeloid,2.6882559860612623
LYZ,***,Myeloid,2.683933398890381
S100A8,***,Myeloid,2.3020797133737014
SRGN,***,Myeloid,1.9739993175222355
DEFA4,***,Myeloid,2.5496331728253354
DEFA1B,***,Myeloid,2.593525287203988
CYBA,***,Myeloid,1.7900034811508123
RPLP1,***,Myeloid,0.9296973104241353
TSPO,**,Myeloid,1.7044499458875337
RPL39,**,Myeloid,1.0377718566941447
RETN,**,Myeloid,2.3151436552185594
DEFA1,*,Myeloid,2.3434655867444083
S100P,*,Myeloid,2.3083826483946153
