cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Neural,TMCC2,15.155464,6.8325067,8.448400156945469e-31,9.653142019325892e-27,***,ns
Neural,UBB,14.212002,4.13448,1.5844749838051288e-32,1.81042111649574e-28,***,ns
Neural,SLC25A37,13.415957,4.7390633,2.0876372742950786e-30,2.3853343496095568e-26,***,ns
Neural,PIM1,12.990004,5.492983,4.3592598029050703e-26,4.9808902507993335e-22,***,ns
Neural,BSG,11.77843,4.0350075,4.950072264045218e-25,5.6559525688980656e-21,***,ns
Neural,NUDT4,10.305689,4.4514503,1.6365747518786573e-19,1.869950311496554e-15,***,ns
Neural,GLRX5,9.519809,4.3343105,3.245000977945755e-17,3.707738117400819e-13,***,ns
Neural,ALAS2,9.465069,3.284205,4.684066439897532e-18,5.35201431422692e-14,***,ns
Neural,IFI27,9.453693,3.1546485,5.2049234466970854e-18,5.94714553019609e-14,***,ns
Neural,HMBS,9.434712,3.6172469,1.2594654238428841e-17,1.4390651932828793e-13,***,ns
Neural,SLC2A1,9.380509,4.3241234,8.954827866598924e-17,1.0231786320375932e-12,***,ns
Neural,TRIM58,8.841687,4.6817408,3.9316651105428345e-15,4.4923205553062425e-11,***,ns
Neural,AHSP,8.456318,2.5869503,4.996528509210524e-15,5.7090334746239444e-11,***,ns
Neural,LPIN2,8.446453,5.3629165,6.440967399742027e-14,7.35944935094524e-10,***,ns
Neural,SLC40A1,8.34225,5.184185,1.023470440697858e-13,1.1694173255413724e-09,***,ns
Neural,NARF,8.33082,4.268009,5.177285697712186e-14,5.915566638205944e-10,***,ns
Neural,MAP2K3,8.119777,4.027965,1.400453816506418e-13,1.6001585307402332e-09,***,ns
Neural,XPO7,7.8626204,4.6212325,1.1697687612478833e-12,1.3365777866018314e-08,***,ns
Neural,SLC4A1,7.820379,3.3098977,3.150978167382966e-13,3.6003076540517768e-09,***,ns
Neural,BNIP3L,7.7123437,3.1526904,7.97705772850506e-13,9.114586160589881e-09,***,ns
Neural,HIST1H1C,7.686221,3.4907558,1.0890940744038503e-12,1.2443988894138393e-08,***,ns
Neural,ADIPOR1,7.5525584,3.7751539,3.376665107882573e-12,3.858177552266628e-08,***,ns
Neural,FKBP8,7.505654,2.8779645,1.7283804884658067e-12,1.974847546121031e-08,***,ns
Neural,SEC62,7.4291415,3.2990346,5.0184807149678544e-12,5.7341160649222705e-08,***,ns
Neural,ZFAND5,7.4283037,4.6304817,1.1859907716921393e-11,1.3551130557354385e-07,***,ns
Neural,OAZ1,7.3282647,2.8873441,4.338723222969799e-12,4.957425154565293e-08,***,ns
Neural,HBQ1,7.32822,3.2689486,7.853032071254291e-12,8.972874444615153e-08,***,ns
Neural,UBE2B,7.2270927,3.5325127,1.9730876489422578e-11,2.2544499476814239e-07,***,ns
Neural,STOM,7.1294336,3.1772563,2.5191754558955554e-11,2.8784098759062617e-07,***,ns
Neural,IFIT1B,7.064509,4.9431806,9.493169979636102e-11,1.084689601873221e-06,***,ns
Neural,SOD1,6.9988976,2.7860243,3.791485483508623e-11,4.3321513134569525e-07,***,ns
Neural,EIF1AY,6.9929857,3.0756745,5.552452017988498e-11,6.344231675753658e-07,***,ns
Neural,CPEB4,6.91586,3.7450862,1.175965250472745e-10,1.3436578951901585e-06,***,ns
Neural,BLVRB,6.8875394,2.6049275,5.7812531315531753e-11,6.605659828112658e-07,***,ns
Neural,DCAF12,6.865131,4.384239,2.554778727154587e-10,2.919090173646831e-06,***,ns
Neural,SLC25A39,6.8645086,2.8370547,8.3524899063244e-11,9.54355496696626e-07,***,ns
Neural,MALAT1,6.815763,2.9497416,1.2002005165811105e-10,1.3713491102455768e-06,***,ns
Neural,ANKRD9,6.799467,4.304882,3.33855087199688e-10,3.8146282263436353e-06,***,ns
Neural,RBX1,6.7882595,2.5867665,1.1158805984893997e-10,1.275005171833988e-06,***,ns
Neural,UBC,6.649169,2.7789242,2.936741579830493e-10,3.355520929114321e-06,***,ns
Neural,GABARAPL2,6.482465,2.7659872,7.848241049780927e-10,8.967400223479687e-06,***,ns
Neural,GUK1,6.4513745,2.4763134,7.329163608387355e-10,8.374302338943393e-06,***,ns
Neural,IFIT3,6.2030053,3.502197,5.331683739295163e-09,6.091981840518653e-05,***,ns
Neural,HBP1,6.1967845,5.132253,7.986481900228111e-09,9.12535421920064e-05,***,ns
Neural,TERF2IP,6.1493745,3.0275435,5.67075897046906e-09,6.479409199657948e-05,***,ns
Neural,CREG1,6.1232247,4.5691285,1.0123875680233232e-08,0.00011567540352234491,***,ns
Neural,GYPB,6.027013,2.923708,9.951072889285812e-09,0.00011370095883297969,***,ns
Neural,ARL4A,5.9695907,3.2146587,1.562808295634269e-08,0.00017856647585917158,***,ns
Neural,DEDD2,5.9460955,4.758261,2.8596785546002625e-08,0.000326746871648626,***,ns
Neural,EMC3,5.9137535,3.383126,2.2776363613194707e-08,0.0002602427306443627,***,ns
Neural,FECH,5.8280954,3.5012443,3.6771629104647166e-08,0.00042015263414969854,***,ns
Neural,MKRN1,5.7707663,2.8279128,3.5955561795067506e-08,0.0004108282490704413,***,ns
Neural,TBCEL,5.759522,5.8661547,6.926597658977398e-08,0.0007914330485147574,***,ns
Neural,RNF10,5.756782,2.8567154,3.991350755715934e-08,0.0004560517373481026,***,ns
Neural,GMPR,5.6512885,2.4469965,5.652673804037465e-08,0.0006458745088493207,***,ns
Neural,MAP1LC3B,5.618173,2.5778196,6.851556315689536e-08,0.0007828588246306864,***,ns
Neural,CCS,5.566042,3.0713592,1.0696801044795743e-07,0.0012222164873783616,**,ns
Neural,KLF1,5.539836,2.6393032,1.0563123538307984e-07,0.0012069424954870703,**,ns
Neural,PNRC1,5.53747,2.6352828,1.0543710150456525e-07,0.0012047243217911624,**,ns
Neural,CDKN1B,5.4918923,4.882575,2.205367515018713e-07,0.002519852922660381,**,ns
Neural,NEAT1,5.4659944,2.3158998,1.2798042655949686e-07,0.0014623043538688112,**,ns
Neural,EIF5,5.333614,2.9781399,3.284696480926901e-07,0.003753094199107077,**,ns
Neural,LYL1,5.3163757,2.8746252,3.663527059190528e-07,0.004185946017831097,**,ns
Neural,CALCOCO1,5.294766,29.6859,6.081909810563943e-07,0.006949190149550362,**,ns
Neural,ISCU,5.2549157,2.4571688,4.2434629317872306e-07,0.00484858074586009,**,ns
Neural,SNHG10,5.22615,3.9655674,6.522794680616676e-07,0.007452945202072615,**,ns
Neural,EPB42,5.205054,2.9238858,5.943131405950676e-07,0.006790621944439243,**,ns
Neural,EIF2AK1,5.2043924,2.9889596,6.423904217638163e-07,0.007339952959073364,**,ns
Neural,GLUL,5.17792,2.8257527,7.044319463680386e-07,0.008048839419201209,**,ns
Neural,TCP11L2,5.1587033,29.430363,1.0971413168499584e-06,0.012535936686327624,*,ns
Neural,FBXO7,5.145316,2.2915666,6.618815611163047e-07,0.0075626587173148975,**,ns
Neural,BCL2L1,5.1451135,2.316908,6.616972858042309e-07,0.007560553187599143,**,ns
Neural,FIS1,5.086622,2.1957,8.613264174806957e-07,0.00984151564613443,**,ns
Neural,PNPLA2,5.068372,3.3070989,1.1881096165234844e-06,0.013575340478397332,*,ns
Neural,RSRC2,5.057494,4.155293,1.4925075681821828e-06,0.01705339147404962,*,ns
Neural,CHPT1,4.938518,4.014883,2.4075269276466425e-06,0.027508402675290537,*,ns
Neural,BPGM,4.8394065,2.2857423,2.7321827685177155e-06,0.031217920313083417,*,ns
Neural,USP15,4.8136864,2.487939,3.2507261144556645e-06,0.03714279658377042,*,ns
Neural,TAL1,4.7977037,4.0456204,4.458478944780949e-06,0.05094258042306712,ns,ns
Neural,GABARAPL1,4.787528,3.9740717,4.436997528381229e-06,0.05069713375928392,ns,ns
Neural,IGHA1,4.779253,1.9662125,3.2624228627590097e-06,0.03727644362988444,*,ns
Neural,WBP2,4.769218,2.6021059,3.973880985983056e-06,0.0454055641458424,*,ns
Neural,ISG15,4.715722,1.9068373,4.396363109472945e-06,0.05023284488883787,ns,ns
Neural,TSPO2,4.7094593,2.8589125,5.4988531521466065e-06,0.06282989611642713,ns,ns
Neural,CITED2,4.706668,2.5738182,5.224308745899528e-06,0.059692951730648,ns,ns
Neural,RAD23A,4.6840425,2.183465,5.473400370891254e-06,0.06253907263780348,ns,ns
Neural,REXO2,4.678524,2.152874,5.471866664954283e-06,0.06252154851376764,ns,ns
Neural,PET100,4.6781898,2.0719557,5.441570661704728e-06,0.06217538638063822,ns,ns
Neural,B4GALT3,4.6592975,4.280751,8.127277784685803e-06,0.09286227596781998,ns,ns
Neural,PRDX2,4.639522,1.8418216,6.053377747364075e-06,0.06916589414138193,ns,ns
Neural,CLK1,4.6359143,2.7815783,7.2820363144836144e-06,0.08320454692928977,ns,ns
Neural,ISG20,4.569026,2.761509,1.0222916927051676e-05,0.11680704880849245,ns,ns
Neural,FBXO30,4.5484157,29.192368,1.3872983403820548e-05,0.15851270837205358,ns,ns
Neural,PCM1,4.5470805,29.260912,1.3947295142469748e-05,0.15936179429785935,ns,ns
Neural,SLC14A1,4.5294757,3.5252059,1.2665948048457725e-05,0.14472112240167798,ns,ns
Neural,HEXIM1,4.5291715,2.6085765,1.1465036341757062e-05,0.1309995052409162,ns,ns
Neural,GYPC,4.481598,1.7474434,1.2030333425637635e-05,0.13745858972133562,ns,ns
Neural,IFIT1,4.476594,4.00513,1.6587830905449245e-05,0.18953255592566307,ns,ns
Neural,RIOK3,4.4002633,2.839982,2.0169748685566335e-05,0.23045954848128095,ns,ns
Neural,ARRDC2,4.395734,4.361811,2.360168134615811e-05,0.26967281106120256,ns,ns
Neural,CLIC2,4.390272,3.3903296,2.1946716594513582e-05,0.2507631838089122,ns,ns
Neural,NSUN3,4.389161,3.5237734,2.253104159458703e-05,0.2574396812597514,ns,ns
Neural,GTF2B,4.379152,3.8310044,2.4380417697521997e-05,0.27857065261188635,ns,ns
Neural,NFE2,4.3487635,2.6665015,2.4262123928554805e-05,0.27721902800766723,ns,ns
Neural,NATD1,4.3299456,6.369791,3.2582432057126154e-05,0.37228686868472344,ns,ns
Neural,IFIT2,4.309152,4.561792,3.217287639630149e-05,0.3676072857041408,ns,ns
Neural,UIMC1,4.282141,4.0415583,3.5543036468478473e-05,0.406114734688835,ns,ns
Neural,CNPPD1,4.2788587,3.8252623,3.5043825095841907e-05,0.4004107455450896,ns,ns
Neural,CA1,4.2539067,1.4858251,3.097503685138771e-05,0.353920771063956,ns,ns
Neural,YPEL3,4.229238,2.862569,4.002667763621286e-05,0.45734481867136817,ns,ns
Neural,WNK1,4.1974883,4.7470536,5.1328610682233596e-05,0.586480705655201,ns,ns
Neural,TGIF1,4.180653,3.642243,5.258556432153467e-05,0.6008426579378552,ns,ns
Neural,C9orf78,4.1747494,2.301486,4.800825036983685e-05,0.5485422687257558,ns,ns
Neural,FAM210B,4.153279,2.2881038,5.236449750540644e-05,0.598316748496774,ns,ns
Neural,PPP2CA,4.1230435,3.6975374,6.81546254246194e-05,0.7787347501017012,ns,ns
Neural,NFIX,4.1174455,4.648769,7.221038037359601e-05,0.825075806148708,ns,ns
Neural,IRF2BP2,4.0998244,3.5656254,7.05566222064005e-05,0.8061799653303322,ns,ns
Neural,RSAD2,4.082601,2.6235893,7.17307321840277e-05,0.8195953459347005,ns,ns
Neural,PCGF5,4.065937,3.8062901,8.171675025053008e-05,0.9336955883625567,ns,ns
Neural,OPTN,4.0172358,3.3707275,9.737258292370616e-05,1.0,ns,ns
Neural,UBE2D3,3.9964826,1.8803327,9.17190864233336e-05,1.0,ns,ns
Neural,R3HDM4,3.9792714,2.4781623,0.00010611940952788763,1.0,ns,ns
Neural,DCUN1D1,3.9625072,3.7881026,0.00012120502387112508,1.0,ns,ns
Neural,SRSF8,3.957756,2.9199395,0.00011939073947383758,1.0,ns,ns
Neural,WDR26,3.9503434,28.830593,0.00013747565269878553,1.0,ns,ns
Neural,TOP1,3.9414217,3.2966857,0.00013173929816999913,1.0,ns,ns
Neural,CHIC2,3.9333832,2.438568,0.00012600307463475098,1.0,ns,ns
Neural,SVBP,3.9317954,2.9956207,0.0001314902475268568,1.0,ns,ns
Neural,UBALD1,3.928776,3.5160928,0.00013498772631992517,1.0,ns,ns
Neural,UBR2,3.9001584,4.4346604,0.00015860330486347547,1.0,ns,ns
Neural,C7orf73,3.894774,1.6156248,0.00013300589516054308,1.0,ns,ns
Neural,RB1CC1,3.8784983,3.9174836,0.0001666461601193817,1.0,ns,ns
Neural,NCOA4,3.874115,1.994648,0.00014763133513419788,1.0,ns,ns
Neural,WDR45,3.8731456,4.7470856,0.00017869336518226093,1.0,ns,ns
Neural,SLC1A5,3.8415496,2.8257124,0.0001795622690814338,1.0,ns,ns
Neural,DNAJA1,3.8329377,2.5342448,0.00018476387752000095,1.0,ns,ns
Neural,OSER1,3.8093185,4.1348615,0.00021753809691167582,1.0,ns,ns
Neural,CRIPT,3.7884257,2.9381015,0.00022288376613192518,1.0,ns,ns
Neural,MAT2B,3.7595336,3.8895295,0.00025810864648609,1.0,ns,ns
Neural,STK17B,3.7410707,4.3604836,0.00027695470304412015,1.0,ns,ns
Neural,DMTN,3.72848,1.881171,0.000256207305858944,1.0,ns,ns
Neural,PPP1R15A,3.7212656,1.6862718,0.00025633470435745126,1.0,ns,ns
Neural,FAM134A,3.7101953,3.667884,0.00030867091681507306,1.0,ns,ns
Neural,TFRC,3.6954858,2.3941653,0.0003039157306168658,1.0,ns,ns
Neural,SLC7A5,3.680596,2.4272332,0.0003144608808844846,1.0,ns,ns
Neural,FGFR1OP2,3.667708,2.3076804,0.00032900462130218124,1.0,ns,ns
Neural,MYLIP,3.6615925,2.4045777,0.0003399310643835337,1.0,ns,ns
Neural,MINPP1,3.6450882,3.4028614,0.0003781472636083829,1.0,ns,ns
Neural,BBC3,3.6178057,3.907303,0.0004254845444602611,1.0,ns,ns
Neural,PPP3R1,3.6120343,5.1509986,0.0004547023605209092,1.0,ns,ns
Neural,GYPA,3.6102746,1.6988084,0.0003885267507885261,1.0,ns,ns
Neural,CTA-363E6.6,3.5999637,4.365285,0.0004574353606758727,1.0,ns,ns
Neural,RBM38,3.5915198,2.6873224,0.00044634214057676,1.0,ns,ns
Neural,ARL6IP1,3.5820642,2.2031465,0.00044802568399608574,1.0,ns,ns
Neural,YPEL4,3.5327115,3.9789505,0.0005775976162285673,1.0,ns,ns
Neural,TSTA3,3.5273993,1.9112006,0.0005373855395910319,1.0,ns,ns
Neural,EIF1B,3.5270226,1.7272556,0.0005269632313882538,1.0,ns,ns
Neural,TMEM50A,3.5205164,2.0820336,0.0005581117851533688,1.0,ns,ns
Neural,MPP1,3.5189605,1.7493266,0.0005437826395310734,1.0,ns,ns
Neural,PIM2,3.5066986,3.29896,0.0006360342162130505,1.0,ns,ns
Neural,HLA-A,3.4534602,1.3089306,0.0006631101956248808,1.0,ns,ns
Neural,HNRNPK,3.4518101,1.7047135,0.0006884606652882893,1.0,ns,ns
Neural,KLF3,3.4335809,2.4868371,0.0007654678150421683,1.0,ns,ns
Neural,TRAK2,3.4139485,28.465595,0.0008948111114581891,1.0,ns,ns
Neural,ARF4,3.399815,1.8575896,0.0008359419390090991,1.0,ns,ns
Neural,SDE2,3.392495,4.6131063,0.0009414155354320417,1.0,ns,ns
Neural,EIF1,3.3893957,1.1188581,0.0008288981169777219,1.0,ns,ns
Neural,RP11-20B24.2,3.3863246,2.2200954,0.0008694192620073895,1.0,ns,ns
Neural,PITHD1,3.3803093,2.0045443,0.0008998292722491711,1.0,ns,ns
Neural,YPEL5,3.3642673,1.9991745,0.0009436066726662955,1.0,ns,ns
Neural,CISD2,3.3441384,1.9614224,0.0010208403740209612,1.0,ns,ns
Neural,C3orf58,3.3213613,2.8707962,0.0011148963196685128,1.0,ns,ns
Neural,OAT,3.3002682,2.621603,0.001197636577951572,1.0,ns,ns
Neural,PIP4K2A,3.296833,2.419343,0.0012203217750788474,1.0,ns,ns
Neural,ARF1,3.2941988,1.6096319,0.0011806283189374398,1.0,ns,ns
Neural,TMEM57,3.2922473,3.638594,0.0012842250989223082,1.0,ns,ns
Neural,HSPA13,3.28442,28.201002,0.0013675971192241652,1.0,ns,ns
Neural,FBXO34,3.2820764,4.2321134,0.0013384050676783308,1.0,ns,ns
Neural,RALBP1,3.2820013,27.951797,0.0013783243098296884,1.0,ns,ns
