gene,tag,cluster,z_score
STAT2,***,Neural,0.571102499961853
STAT4,***,Neural,0.5971266031265259
NR5A1,***,Neural,0.5074273347854614
ZNF644,***,Neural,0.45546168088912964
ZNF318,***,Neural,0.3758322298526764
PAX3,***,Neural,0.3672803044319153
ZNF83,***,Neural,0.33136826753616333
STAT5A,**,Neural,0.32850053906440735
TFDP1,*,Neural,0.28429850935935974
ZNF584,*,Neural,0.2551175653934479
SNAI2,*,Neural,-0.2856537699699402
POU2F2,*,Neural,-0.28158143162727356
PROX1,***,Neural,-0.521087110042572
SRF,***,MSC,1.2202036380767822
STAT3,***,MSC,1.2648683786392212
TP53,***,MSC,1.060274362564087
SP1,***,MSC,0.9723134636878967
TWIST2,***,MSC,0.856706976890564
STAT6,***,MSC,0.8567148447036743
SP4,***,MSC,0.8129507303237915
ZHX1,***,MSC,0.7907685041427612
SNAI1,***,MSC,0.6337460875511169
SP3,***,MSC,0.6670423150062561
RARG,***,MSC,0.35776981711387634
RELA,***,MSC,0.6981157064437866
WT1,*,MSC,0.4097135066986084
ZNF740,*,MSC,0.5922703146934509
YY1,*,MSC,0.5151918530464172
TAL1,*,Fibroblast,-0.7351583242416382
TFAP2C,*,Fibroblast,-0.7235671281814575
REL,***,Megakaryocyte,1.1035431623458862
ZBED1,***,Megakaryocyte,0.9816436767578125
SMAD5,***,Megakaryocyte,0.9929921627044678
PAX6,***,Megakaryocyte,0.751244843006134
VDR,***,Megakaryocyte,0.8537036776542664
SIX5,**,Megakaryocyte,0.7248818874359131
SRF,**,Megakaryocyte,0.6638748049736023
ZFX,**,Megakaryocyte,0.7336539030075073
ZNF207,*,Megakaryocyte,0.7530838251113892
TEAD2,*,Megakaryocyte,0.7210466861724854
TCF7L2,*,Megakaryocyte,-0.6574234366416931
PDX1,*,Megakaryocyte,-0.7225472927093506
POU5F1,*,Megakaryocyte,-0.693924069404602
SOX2,*,Megakaryocyte,-0.7619516253471375
TFAP2C,*,Megakaryocyte,-0.7161756753921509
SOX4,*,Megakaryocyte,-0.45648202300071716
PAX8,*,Megakaryocyte,-0.7750712633132935
SOX11,*,Megakaryocyte,-0.7284900546073914
OTX2,***,Megakaryocyte,-0.8324347734451294
RUNX2,***,Megakaryocyte,-0.8117421269416809
TWIST1,***,Megakaryocyte,-0.8214194774627686
POU4F2,***,Megakaryocyte,-0.9023739099502563
ONECUT1,***,Megakaryocyte,-0.8798055052757263
SETDB1,***,Megakaryocyte,-0.9713365435600281
RARG,***,Myeloid,1.8569709062576294
RARB,***,Myeloid,1.6456725597381592
TCF7,*,Myeloid,-0.7107666730880737
ZBTB11,*,Myeloid,-0.7537952661514282
SOX10,*,Myeloid,-0.6446956992149353
TFAP2A,*,Myeloid,-0.6872886419296265
TCF7L2,*,Myeloid,-0.6799315810203552
TAL1,**,Myeloid,-0.7969076037406921
PRDM1,**,Myeloid,-0.8153454065322876
TFAP2C,***,Myeloid,-1.1054459810256958
