gene,tag,cluster,t_value
E2F4,***,Fibroblast,2.141465902328491
MYC,**,Fibroblast,6.2036237716674805
SP2,*,Fibroblast,0.7282929420471191
SMAD5,*,Fibroblast,9.254475593566895
SIX5,*,Fibroblast,3.5127968788146973
NFKB1,*,Fibroblast,0.23257018625736237
PAX3,*,Fibroblast,0.3080545663833618
SP3,*,Fibroblast,0.04353267699480057
NR5A1,*,Fibroblast,0.3503718674182892
ZNF384,*,Fibroblast,0.06119402498006821
MTF1,*,Fibroblast,0.3306877017021179
USF1,*,Fibroblast,0.8098864555358887
MSX2,*,Fibroblast,0.5783367156982422
FOXJ2,*,Fibroblast,0.005915951915085316
SMAD1,*,Fibroblast,0.7257453799247742
STAT3,*,Fibroblast,0.13076937198638916
FOXO3,*,Fibroblast,0.8611480593681335
ESR2,*,Fibroblast,0.869975209236145
NFE2L2,*,Fibroblast,0.6150928139686584
HBP1,*,Fibroblast,0.3991657793521881
NR1H2,**,Fibroblast,1.0331214666366577
SP1,**,Fibroblast,0.8230834007263184
HIVEP2,**,Fibroblast,2.4407849311828613
USF2,**,Fibroblast,1.6715960502624512
ZNF589,**,Fibroblast,0.1406947672367096
HIF1A,**,Fibroblast,0.7094727754592896
IRF9,**,Fibroblast,0.8335240483283997
ZNF318,**,Fibroblast,1.5478720664978027
IRF2,***,Fibroblast,0.3752298057079315
EGR2,***,Fibroblast,0.1278323084115982
STAT5A,***,Fibroblast,1.1525499820709229
FOXK1,***,Fibroblast,0.4601060152053833
STAT2,***,Fibroblast,1.252435326576233
IRF1,***,Fibroblast,0.06821930408477783
NFIC,***,MSC,2.7908496856689453
SMAD3,***,MSC,3.824202299118042
SMAD4,***,MSC,2.7663228511810303
JUN,***,MSC,2.479653835296631
PROX1,***,MSC,0.8279758095741272
PBX3,***,MSC,1.685518503189087
E2F7,***,MSC,5.663661956787109
NR3C1,***,MSC,1.250353217124939
FOSL2,***,MSC,1.0005611181259155
ESR1,***,MSC,1.1022474765777588
TCF4,***,MSC,1.6035101413726807
TEAD1,***,MSC,0.7636805772781372
