gene,tag,cluster,t_value
ZBTB16,***,Fibroblast,0.23231790959835052
SIX5,***,Fibroblast,0.5483050346374512
SMAD5,***,Fibroblast,0.6502435803413391
GLI2,***,Fibroblast,0.013832764700055122
MYC,***,Fibroblast,0.6060812473297119
NR2C2,***,Fibroblast,0.3090157210826874
PITX1,***,Fibroblast,0.1143796443939209
ZNF382,**,Fibroblast,0.02643163874745369
ZBTB2,*,Fibroblast,0.1545937955379486
ZBTB33,*,Fibroblast,0.3348180055618286
ZNF639,*,Fibroblast,0.28696444630622864
MECP2,*,Fibroblast,0.07236918061971664
TFDP1,*,Fibroblast,0.3513813316822052
MYBL1,*,Fibroblast,0.20770205557346344
FOXO4,*,Fibroblast,0.1792154461145401
ZNF197,**,Fibroblast,0.1846979409456253
KLF1,**,Fibroblast,0.17919175326824188
MEF2B,**,Fibroblast,0.010691138915717602
THAP1,**,Fibroblast,0.0970657616853714
NFAT5,***,Fibroblast,0.015635903924703598
KLF8,***,Fibroblast,0.19176550209522247
NFYC,***,Fibroblast,0.012377570383250713
NFYA,***,Fibroblast,0.0077357301488518715
SMAD3,***,MSC,1.5922352075576782
JUN,***,MSC,1.2201007604599
STAT3,***,MSC,1.4232524633407593
STAT1,***,MSC,1.2705447673797607
SMAD4,***,MSC,1.4425899982452393
TCF4,***,MSC,1.1087391376495361
NFIC,***,MSC,1.446178674697876
NFKB1,***,MSC,0.8309192061424255
FOXP2,***,MSC,1.043707251548767
NR1H2,***,MSC,1.0199964046478271
NR3C1,***,MSC,1.2566556930541992
NR2F2,***,MSC,1.0061665773391724
PROX1,***,MSC,0.9316677451133728
NR1H3,***,MSC,0.8839060068130493
SP1,***,MSC,1.0727654695510864
PGR,***,MSC,1.1884099245071411
MYBL2,***,MSC,1.1375670433044434
PPARG,***,MSC,0.8292890787124634
MEF2A,***,MSC,1.2044038772583008
TP53,***,MSC,1.0318777561187744
TEAD1,***,MSC,1.1765638589859009
ZHX1,***,MSC,0.8534911274909973
SRF,***,MSC,1.0157349109649658
RXRA,***,MSC,0.9750936031341553
MBD4,***,MSC,0.8517012596130371
RELA,***,MSC,0.6879725456237793
NANOG,***,MSC,0.9669538736343384
MEF2C,***,MSC,1.1376087665557861
TWIST1,***,MSC,0.971965491771698
SP4,***,MSC,0.8469647765159607
PBX3,***,MSC,0.9888083934783936
HNF1B,***,MSC,1.000107765197754
RUNX2,***,MSC,0.8399443626403809
SOX13,***,MSC,0.8220023512840271
TFAP2A,***,MSC,0.5889486074447632
FOXF2,***,MSC,0.4719051718711853
KLF6,***,MSC,0.8085377216339111
NR2F6,***,MSC,0.8676095008850098
KDM5B,***,MSC,0.943382203578949
HSF2,***,MSC,0.6890949606895447
USF1,***,MSC,0.5892810821533203
FOXM1,***,MSC,0.9277423024177551
HNF4G,***,MSC,0.8034980297088623
