gene,tag,cluster,z_score
REL,***,Megakaryocyte,1.1035432
KLF13,***,Megakaryocyte,0.6202171
IRF9,***,Megakaryocyte,-0.23579036
NRF1,***,Megakaryocyte,0.3354484
NFIA,**,Megakaryocyte,1.1266131
CREB3,**,Megakaryocyte,0.19135004
HIC1,**,Megakaryocyte,0.012117076
ELK4,**,Megakaryocyte,0.15620655
SRF,**,Megakaryocyte,0.6638748
ESR2,**,Megakaryocyte,0.59888273
KLF5,**,Megakaryocyte,0.8832
CREB3L1,**,Megakaryocyte,0.24116296
USF2,**,Megakaryocyte,0.39948443
CEBPD,**,Megakaryocyte,0.089611426
KLF1,**,Megakaryocyte,-0.4900875
SP1,**,Megakaryocyte,-0.058954857
VDR,**,Megakaryocyte,0.8537037
PITX1,*,Megakaryocyte,0.44019598
STAT2,*,Megakaryocyte,-0.5244974
HOXA10,*,Megakaryocyte,-0.05088907
TBP,*,Megakaryocyte,0.16936931
BACH2,*,Megakaryocyte,0.49700233
FOXO3,*,Megakaryocyte,-0.47076172
SOX9,*,Megakaryocyte,0.029479234
MYNN,*,Megakaryocyte,0.1930786
IRF2,*,Megakaryocyte,-0.5238602
SNAI1,*,Megakaryocyte,0.11103113
DNMT1,*,Megakaryocyte,0.98988265
ZHX1,*,Megakaryocyte,0.015784962
HIF1A,*,Megakaryocyte,0.023218364
SMAD1,*,Megakaryocyte,0.5073639
TFDP1,*,Megakaryocyte,0.105942994
ZHX2,*,Megakaryocyte,0.3436267
IRF1,*,Megakaryocyte,-0.1997445
MXI1,*,Megakaryocyte,-0.17591564
PAX8,*,Megakaryocyte,-0.77507126
TWIST1,*,Megakaryocyte,-0.8214195
ERG,*,Megakaryocyte,-0.61798364
SOX2,*,Megakaryocyte,-0.7619516
DUX4,*,Megakaryocyte,-0.65802205
HNF1A,*,Megakaryocyte,-0.4138449
SOX11,*,Megakaryocyte,-0.72849005
HOXA9,*,Megakaryocyte,-0.54865974
PDX1,*,Megakaryocyte,-0.7225473
NCOA3,*,Megakaryocyte,-0.5756227
GATA4,*,Megakaryocyte,-0.60814255
BATF,*,Megakaryocyte,-0.20944802
TFCP2,**,Megakaryocyte,-0.36512405
TBX21,**,Megakaryocyte,-0.011393652
NME2,**,Megakaryocyte,-0.79292333
OTX2,**,Megakaryocyte,-0.8324348
POU4F2,**,Megakaryocyte,-0.9023739
NR1H4,**,Megakaryocyte,-0.08943609
GLYR1,**,Megakaryocyte,-1.0187466
HOXB13,**,Megakaryocyte,-1.0357862
PAX2,**,Megakaryocyte,-0.2994959
ONECUT1,**,Megakaryocyte,-0.8798055
SOX4,**,Megakaryocyte,-0.45648202
FOXP3,**,Megakaryocyte,0.08945797
ZBTB16,**,Megakaryocyte,-0.13468766
NFAT5,**,Megakaryocyte,0.6883853
E2F4,*,Megakaryocyte,0.0035433809
HMGA1,*,Megakaryocyte,-0.08810791
GLI3,*,Megakaryocyte,-0.16247305
STAT4,*,Megakaryocyte,-0.16740513
CDX1,*,Megakaryocyte,-0.005436908
KLF8,*,Megakaryocyte,0.09197461
NFE2L1,*,Megakaryocyte,-0.42216852
FLI1,*,Megakaryocyte,0.13468836
HOXA10,***,Fibroblast,-0.16244358
HSF2,**,Fibroblast,0.11048847
HIVEP2,**,Fibroblast,-0.57257015
SP2,*,Fibroblast,0.5288018
TFDP1,*,Fibroblast,0.11213171
USF2,*,Fibroblast,-0.57393146
NFYB,*,Fibroblast,-0.049440384
PPARD,*,Fibroblast,0.008777041
SREBF1,*,Fibroblast,-0.09173468
NFYA,*,Fibroblast,-0.12279129
ZNF639,*,Fibroblast,0.15158255
IKZF1,*,Fibroblast,-0.89120084
MAFG,*,Fibroblast,-0.43235973
SOX10,*,Fibroblast,-0.5952694
PDX1,*,Fibroblast,-0.03611722
ZBTB7A,*,Fibroblast,-0.41135085
RFX2,*,Fibroblast,-0.5062119
ERG,*,Fibroblast,-0.15310904
MNT,*,Fibroblast,-0.5401298
FOSL1,*,Fibroblast,-0.4333441
POU2F2,*,Fibroblast,-0.31226867
BMAL1,*,Fibroblast,-0.09412558
SREBF2,*,Fibroblast,-0.31121317
ESRRA,*,Fibroblast,-0.44411665
GATA2,*,Fibroblast,-0.6503287
ETV1,*,Fibroblast,-0.5369468
PAX8,*,Fibroblast,-0.1922644
MYBL2,*,Fibroblast,-0.4473282
MEIS1,*,Fibroblast,-0.37758443
GATA6,*,Fibroblast,-0.2582375
GRHL2,*,Fibroblast,-0.24241982
CREM,*,Fibroblast,-0.27097666
CEBPG,*,Fibroblast,-0.2488006
MAFF,*,Fibroblast,-0.3692545
HNF1B,*,Fibroblast,-0.250548
NCOA2,*,Fibroblast,-0.31638217
PGR,*,Fibroblast,-0.18475308
NR3C1,*,Fibroblast,-0.25062388
RUNX1,*,Fibroblast,-0.5572455
ZNF584,*,Fibroblast,-0.8235049
NANOG,*,Fibroblast,-0.4549182
HOXB13,*,Fibroblast,-0.27253348
SIX2,*,Fibroblast,-0.16077769
ATF3,*,Fibroblast,-0.4534023
GABPA,*,Fibroblast,-0.27657473
HNF4G,*,Fibroblast,-0.5475224
MAF,*,Fibroblast,-0.7032271
ARNT,*,Fibroblast,-0.07942767
STAT5B,*,Fibroblast,-0.7573807
CBX2,*,Fibroblast,-0.09177442
RELB,*,Fibroblast,-0.6020874
ZNF92,**,Fibroblast,-0.18406993
POU4F2,**,Fibroblast,-0.079275936
KLF6,**,Fibroblast,-0.5664412
FOXA2,**,Fibroblast,-0.21022493
CDX2,**,Fibroblast,-0.26801392
HNF4A,**,Fibroblast,-0.79765826
XBP1,**,Fibroblast,-0.3819787
FOSL2,**,Fibroblast,-0.2826442
ELF3,**,Fibroblast,-0.33021677
MAFK,**,Fibroblast,-0.17844585
EOMES,**,Fibroblast,-0.2853367
KLF9,**,Fibroblast,-0.2567516
GATA3,**,Fibroblast,-0.48084602
TCF12,**,Fibroblast,-0.4345541
POU5F1,**,Fibroblast,-0.2605296
DUX4,**,Fibroblast,-0.20721234
CLOCK,**,Fibroblast,-0.29892504
CEBPA,**,Fibroblast,-1.0203426
TFAP2C,**,Fibroblast,-0.7235671
MYOD1,**,Fibroblast,-0.33739993
RUNX2,**,Fibroblast,-0.24661902
CDX1,***,Fibroblast,-0.09030615
ONECUT1,***,Fibroblast,-0.2532857
EGR1,***,Fibroblast,-0.60048676
ESR1,***,Fibroblast,-0.57497716
OTX2,***,Fibroblast,-0.17652224
TEAD4,***,Fibroblast,-0.25701946
NCOA3,***,Fibroblast,-0.23245461
SOX4,***,Fibroblast,-0.0022986354
SNAI2,***,Fibroblast,-0.3315543
CTCF,***,Fibroblast,-0.6147583
TEAD1,***,Fibroblast,-0.25381857
SOX2,***,Fibroblast,-0.43840256
ZNF750,***,Fibroblast,-0.456056
PAX2,***,Fibroblast,-0.3571004
HNF1A,***,Fibroblast,-0.25115865
FOXP3,***,Fibroblast,-0.43893498
PRDM14,***,Fibroblast,-0.4814698
NR4A1,***,Fibroblast,-0.58577627
E2F7,***,Fibroblast,-0.42813623
SRF,**,Fibroblast,-0.18912448
ETV4,**,Fibroblast,-0.29020298
SPDEF,**,Fibroblast,-0.19560608
PAX6,**,Fibroblast,0.109074086
NR1H4,**,Fibroblast,0.04770516
SP3,**,Fibroblast,-0.39019173
MAX,*,Fibroblast,-0.3345506
TWIST2,*,Fibroblast,0.05280988
NR1H2,*,Fibroblast,-0.5703539
SMAD1,*,Fibroblast,-0.50048125
SNAI1,*,Fibroblast,0.13188034
MBD4,*,Fibroblast,-0.08349781
HIF1A,*,Fibroblast,-0.6521601
ZC3H8,*,Fibroblast,0.01796065
ZNF589,*,Fibroblast,-0.5802293
HOXA1,*,Fibroblast,-0.16781141
E2F2,*,Fibroblast,0.33727378
THAP1,*,Fibroblast,-0.16385382
GATA1,*,Fibroblast,-0.7343479
HIC1,*,Fibroblast,-0.14671439
ZBTB2,*,Fibroblast,0.22212732
KLF8,**,Fibroblast,-0.10111207
KLF3,**,MSC,1.0168192
MYC,*,MSC,-0.69410425
FOXP3,*,MSC,0.18567899
GATA1,**,MSC,-0.5667441
PKNOX1,**,MSC,0.1668723
ZNF274,**,MSC,-0.623887
HES1,***,MSC,0.09149466
HOXA10,***,Neural,0.396661
HIC1,***,Neural,0.025100749
KLF1,***,Neural,0.60186386
IRF9,***,Neural,0.64352757
USF2,***,Neural,0.13229445
ZBED1,***,Neural,-0.26304653
HIF1A,***,Neural,0.1933659
CEBPD,***,Neural,0.31964302
ZNF318,***,Neural,0.37583223
STAT4,***,Neural,0.5971266
STAT5A,***,Neural,0.32850054
IRF2,***,Neural,0.582766
VDR,***,Neural,-0.044603292
SMAD5,***,Neural,-0.3889022
KLF13,***,Neural,0.24037671
FOXK1,***,Neural,0.7159321
USF1,***,Neural,-0.031002508
PPARD,***,Neural,-0.02538033
NFE2L2,***,Neural,0.49888775
E2F5,***,Neural,0.46603003
GFI1B,***,Neural,0.5509323
SIX5,***,Neural,-0.20228657
ZBTB33,***,Neural,-0.16752152
NFE2,***,Neural,0.6458897
