gene,tag,cluster,t_value
GATA1,***,Megakaryocyte,0.51052433
REL,***,Megakaryocyte,1.64281
KLF13,***,Megakaryocyte,2.4315755
IRF9,***,Megakaryocyte,1.5297517
NRF1,***,Megakaryocyte,1.4072737
NFE2L2,***,Megakaryocyte,1.4267169
NFIA,**,Megakaryocyte,1.8209822
CREB3,**,Megakaryocyte,1.5209613
ELK4,**,Megakaryocyte,2.833528
NEUROD1,**,Megakaryocyte,1.3522009
JUND,**,Megakaryocyte,1.4976405
SRF,**,Megakaryocyte,2.9101763
ESR2,**,Megakaryocyte,2.6797338
KLF5,**,Megakaryocyte,2.3095086
CREB3L1,**,Megakaryocyte,1.5098683
USF2,**,Megakaryocyte,2.9175618
CEBPD,**,Megakaryocyte,2.5617943
BACH1,**,Megakaryocyte,1.396771
KLF1,**,Megakaryocyte,1.4986418
SP1,**,Megakaryocyte,1.5641978
VDR,**,Megakaryocyte,3.9448626
STAT2,**,Megakaryocyte,1.6885518
FLI1,*,Megakaryocyte,-0.15679927
NFE2L1,*,Megakaryocyte,-0.19087389
TBP,*,Megakaryocyte,2.1422284
BACH2,*,Megakaryocyte,1.0602642
SOX9,*,Megakaryocyte,1.1715508
FOXO3,*,Megakaryocyte,0.9748089
MYNN,*,Megakaryocyte,1.2696798
IRF2,*,Megakaryocyte,0.70150554
DNMT1,*,Megakaryocyte,2.9010236
FOSB,*,Megakaryocyte,0.78902936
ATF1,*,Megakaryocyte,0.41351733
ZHX1,*,Megakaryocyte,0.99778736
HIF1A,*,Megakaryocyte,1.6265503
ZNF584,*,Megakaryocyte,0.6889225
KLF8,*,Megakaryocyte,-0.06980642
SMAD1,*,Megakaryocyte,2.1121943
TFDP1,*,Megakaryocyte,1.9337623
ZHX2,*,Megakaryocyte,1.6657808
IRF1,*,Megakaryocyte,1.437601
MXI1,*,Megakaryocyte,0.9020859
ZNF24,*,Megakaryocyte,0.32413045
ZNF384,*,Megakaryocyte,0.4029065
ATF3,*,Megakaryocyte,0.027658764
FOXP1,***,Megakaryocyte,-0.9918814
MBD4,***,Megakaryocyte,-0.6534574
ONECUT1,**,Megakaryocyte,-2.3438394
ZNF165,**,Megakaryocyte,-0.15127029
HOXB13,**,Megakaryocyte,-2.5408094
GLYR1,**,Megakaryocyte,-2.297134
KMT2B,**,Megakaryocyte,-0.64894986
POU4F2,**,Megakaryocyte,-2.1753767
OTX2,**,Megakaryocyte,-2.0904133
NME2,**,Megakaryocyte,-1.8095706
ZBTB16,**,Megakaryocyte,0.6443594
NFAT5,**,Megakaryocyte,2.4037836
TBX21,**,Megakaryocyte,-0.97660416
E2F4,**,Megakaryocyte,0.95260006
BATF,*,Megakaryocyte,-1.0676223
PDX1,*,Megakaryocyte,-2.2571256
HOXA9,*,Megakaryocyte,-1.1581556
SOX11,*,Megakaryocyte,-2.0168464
STAT4,*,Megakaryocyte,1.0753247
DUX4,*,Megakaryocyte,-1.7359996
ZZZ3,*,Megakaryocyte,-0.24385728
SOX2,*,Megakaryocyte,-3.3914883
ERG,*,Megakaryocyte,-1.7427112
TWIST1,*,Megakaryocyte,-1.8719274
PAX8,*,Megakaryocyte,-1.8402992
STAT2,***,Fibroblast,1.2524353
FOXO3,***,Fibroblast,0.86114806
FOXF2,***,Fibroblast,0.44540223
ZNF197,**,Fibroblast,0.106039874
HIVEP2,**,Fibroblast,2.440785
IRF9,**,Fibroblast,0.83352405
KLF8,**,Fibroblast,-0.3367204
ZNF274,**,Fibroblast,0.2234266
STAT4,**,Fibroblast,0.72524637
SP2,**,Fibroblast,0.72829294
TFDP1,**,Fibroblast,1.942035
USF2,**,Fibroblast,1.671596
NFYB,*,Fibroblast,1.1170021
PPARD,*,Fibroblast,1.0166183
NFKB1,*,Fibroblast,0.23257019
IRF3,*,Fibroblast,0.38107237
RFX5,*,Fibroblast,0.53095937
GATA1,*,Fibroblast,-0.5383234
THAP1,*,Fibroblast,-0.023104874
NFYA,*,Fibroblast,0.90158457
E2F2,*,Fibroblast,-0.18143873
ZNF639,*,Fibroblast,0.9814745
ZNF165,***,Fibroblast,-0.42000988
PBX3,***,Fibroblast,-0.57806295
KLF10,***,Fibroblast,-0.49709243
NR4A1,***,Fibroblast,-1.505956
PRDM14,***,Fibroblast,-2.4951653
E2F7,***,Fibroblast,1.9533496
PRDM1,***,Fibroblast,-0.84523064
LHX2,***,Fibroblast,-0.587749
ZNF750,***,Fibroblast,-1.8770623
SOX2,***,Fibroblast,-2.9207966
TEAD1,***,Fibroblast,-1.4138122
PROX1,***,Fibroblast,-0.8096816
CTCF,***,Fibroblast,-2.710154
SNAI2,***,Fibroblast,-1.1058581
NCOA3,***,Fibroblast,-1.454923
TEAD4,***,Fibroblast,-1.5776598
OTX2,***,Fibroblast,-1.3533536
TWIST1,***,Fibroblast,-0.96316725
KLF4,***,Fibroblast,-0.8990048
ESR1,***,Fibroblast,-2.334231
EGR1,***,Fibroblast,-1.8055276
ONECUT1,***,Fibroblast,-1.614976
RXRA,***,Fibroblast,-0.2891847
SMAD3,***,Fibroblast,-0.44296703
RUNX2,***,Fibroblast,-1.3015412
EPAS1,***,Fibroblast,-0.3123209
MYOD1,***,Fibroblast,-1.6977706
CEBPE,***,Fibroblast,-0.39466545
SRF,**,Fibroblast,0.9911572
ETV4,**,Fibroblast,0.17242345
TFAP2C,**,Fibroblast,-2.9535084
CEBPA,**,Fibroblast,-2.1289628
CLOCK,**,Fibroblast,-1.433532
DUX4,**,Fibroblast,-1.2418159
KDM5B,**,Fibroblast,-0.73993695
POU5F1,**,Fibroblast,-1.585086
TCF12,**,Fibroblast,-1.0581151
MBD3,**,Fibroblast,-0.6988191
GATA3,**,Fibroblast,-3.4462502
KLF9,**,Fibroblast,-0.9224033
EOMES,**,Fibroblast,-1.4856207
MAFK,**,Fibroblast,-1.5097672
PAX6,**,Fibroblast,4.2194724
EHF,**,Fibroblast,-0.5645044
ELF3,**,Fibroblast,-0.9950261
ZNF217,**,Fibroblast,-0.5886084
TCF4,**,Fibroblast,-0.4822466
FOSL2,**,Fibroblast,-1.1740409
XBP1,**,Fibroblast,-1.5378846
SP3,**,Fibroblast,0.043532677
HNF4A,**,Fibroblast,-2.7195055
CDX2,**,Fibroblast,-0.93848574
FOXA2,**,Fibroblast,-1.6395504
KLF6,**,Fibroblast,-1.1056947
POU4F2,**,Fibroblast,-1.2898737
ZNF92,**,Fibroblast,-1.3224732
MAX,**,Fibroblast,0.355923
RELB,**,Fibroblast,-1.054117
CBX2,**,Fibroblast,-1.0022218
STAT5B,**,Fibroblast,-0.66620445
TWIST2,**,Fibroblast,0.31024903
ARNT,**,Fibroblast,-1.2162572
MAF,*,Fibroblast,-1.0331074
HNF4G,*,Fibroblast,-1.3854227
GABPA,*,Fibroblast,-0.94105506
GLI2,*,Fibroblast,-0.03250102
ATF3,*,Fibroblast,-0.7584752
SIX2,*,Fibroblast,-1.4957871
HOXB13,*,Fibroblast,-1.7297069
NANOG,*,Fibroblast,-1.2950805
RUNX1,*,Fibroblast,-2.6647851
ZEB1,*,Fibroblast,-0.3546711
NR3C1,*,Fibroblast,-0.9340422
PGR,*,Fibroblast,-1.2321125
NCOA2,*,Fibroblast,-1.2657012
HNF1B,*,Fibroblast,-0.9813662
MAFF,*,Fibroblast,-1.1870382
NR1H2,*,Fibroblast,1.0331215
MAZ,*,Fibroblast,-0.09934158
CEBPG,*,Fibroblast,-1.5159506
CREM,*,Fibroblast,-0.72992414
GRHL2,*,Fibroblast,-1.0330911
GATA6,*,Fibroblast,-0.9021668
SMAD1,*,Fibroblast,0.7257454
