gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural
DNMT1,0.3347889,-0.5733214,1.0598376,0.83999354,-0.19305003
DUX4,-0.5307046,0.81778735,-0.95581025,-0.60527,-0.5675468
E2F1,-0.13283426,0.4965323,-0.91793513,-0.65613544,0.054222368
E2F2,0.36251888,0.19914496,0.17487915,-0.034935083,-0.23908499
E2F3,0.40355292,-0.34267092,0.14167513,0.009859912,-0.00074395473
E2F4,0.6035494,-0.11180899,-0.2697776,-0.96633637,-0.42992884
E2F5,0.29656577,-0.30408642,-0.036731724,-0.16686404,0.7880908
E2F6,-0.29679507,0.531717,-0.20022066,-0.6902443,0.24624996
E2F7,-0.6137261,1.1966404,-0.013483554,-0.8372711,-0.56646365
EBF1,-0.51751727,0.17036407,-0.18560825,-0.21313295,-0.4853785
EGR1,-0.8536515,0.74404263,-0.6532002,-1.7005701,-0.026469706
EGR2,-0.29339692,0.6337404,-0.35064316,-0.10276053,0.6145583
EHF,-0.24725506,0.3036291,0.013347002,-0.38314968,-0.33168575
ELF1,-0.4880025,0.50321877,0.4939516,-0.47823936,-0.100358
ELF3,-0.52981085,0.98608595,-0.37596944,-0.74434805,-0.43474844
ELF5,0.34934172,-0.3245733,0.21348387,0.5718991,-0.23271649
ELK1,0.081797615,1.1293181,0.16205774,-0.46652642,-0.038275506
ELK4,-0.106511466,1.0524614,0.21172829,-0.48609912,-0.25287852
EOMES,-0.58666086,0.5089744,-0.85486823,-0.56767607,-0.43909785
EPAS1,-0.6265927,0.33043522,-0.35236984,-0.99027777,0.4624898
ERG,-0.415786,0.80074733,-0.9104752,-0.8690792,-0.36892933
ESR1,-0.8011857,1.1620317,-0.79075754,-1.0229651,-0.27818847
ESR2,-0.4957135,0.95944005,0.6116523,-0.22343567,-0.31892887
ESRRA,-0.519936,0.55081236,-0.70489717,-0.56016695,0.12418047
ETS1,-0.055275884,-0.05014366,0.9339202,-1.1934685,-0.1426352
ETS2,0.1128017,1.3631133,-0.62780917,-0.6546638,-0.36814985
ETV1,-0.58964485,1.1984588,-0.28715,-0.8948666,-0.110205255
ETV4,-0.49503213,0.82400835,0.2722947,-0.665293,-0.61081743
ETV6,0.024911614,0.23427917,0.4447981,0.04559076,-0.3121422
FLI1,-0.18505557,0.71929014,0.23430756,-0.8364515,0.0516867
FOS,-0.73302716,0.47485214,-0.57457536,-1.530365,0.59714544
FOSB,-0.28611204,0.58859134,0.23932359,-0.35992208,-0.09040068
FOSL1,-0.5353939,0.65490615,-0.30861887,-0.99541515,0.029032137
FOSL2,-0.5110934,1.1862569,-0.5785339,-0.94692826,-0.4855396
FOXA1,-0.89063895,0.57379097,-1.246519,-1.2497851,0.3602243
FOXA2,-0.55908096,0.7333814,-1.0301597,-0.7516724,-0.5001189
FOXD3,-0.026926868,0.26570794,-0.15265125,-0.19564618,-0.23481718
FOXF2,0.035078138,0.47190517,-0.50308734,-0.19081438,-0.0816592
FOXJ2,-0.25933433,0.41965368,-0.1088121,-0.6763959,0.5290735
FOXK1,-0.44730097,-0.07861104,-0.73753804,-0.25627849,1.1210722
FOXK2,-0.47740173,0.052716352,-0.3862184,-0.8922299,0.94524753
FOXL2,-0.048447166,0.96098095,-0.37375194,-0.5459129,-0.23834257
FOXM1,-0.22467928,0.9277423,-0.45989594,-0.77248764,-0.3800506
FOXO1,-0.42697024,0.5173631,-0.65278167,-0.83257806,-0.15861948
FOXO3,-0.037146103,0.18340251,0.0281165,-0.5321745,1.1803559
FOXO4,0.17921545,-0.21703184,0.38121817,-0.4494261,0.4346078
FOXP1,-0.25130776,0.5416458,-1.4906255,-0.92286766,-0.104402915
FOXP2,-0.35801637,1.0437073,-0.5204465,-1.151175,0.09629441
FOXP3,-0.53104895,0.19430454,0.08256472,-0.13704146,0.012262811
GABPA,-0.5484256,0.25213858,-0.36348253,-0.2842889,-0.43187734
GATA1,-0.25678945,-0.08508728,0.39587516,-0.33219013,1.1409863
GATA2,-0.8542773,0.8311942,-0.7433769,-1.3524541,0.08187979
GATA3,-0.7939555,0.62101734,-1.1474206,-1.1428913,-0.121932395
GATA4,-0.22095934,0.5506238,-0.8279262,-0.33159915,-0.33390304
GATA6,-0.4520176,0.8535877,-0.5268765,-0.27421975,-0.44139475
GFI1,0.17374308,0.22553939,0.09485015,0.48410523,-0.03238323
GFI1B,-0.7796025,-0.03115691,0.10027447,-0.5899481,0.89406
GLI1,-0.28289506,0.33103728,-0.48646852,0.8515883,-0.43320125
GLI2,0.013832765,-0.27655166,0.08226464,0.04313772,-0.15408167
GLI3,0.10554215,0.53407615,-0.23939158,-0.31586987,-0.2967693
GLYR1,-0.11311325,0.4273449,-1.2443286,-0.9650941,0.06615741
GRHL2,-0.39135724,0.6310959,-0.5412765,-0.87237024,-0.15897529
GTF2B,-0.37914145,0.7528791,-0.77448386,-0.6752494,-0.4188683
HBP1,-0.46001646,0.39136475,-0.49469823,-1.5677563,0.620309
HES1,0.19752173,0.09547167,-0.18956222,-0.07064367,0.032198656
HHEX,-0.06856983,0.3474405,-0.714999,-0.51923627,0.6350575
HIC1,-0.031041954,0.102027014,0.077518195,0.0314699,0.086392455
HIF1A,-0.426978,0.6231724,0.22349769,-0.8420743,0.38737148
HINFP,-0.03509745,-0.13851953,0.24385425,-0.25340813,0.42892972
HIVEP2,-0.14192906,0.2914745,1.0143377,0.39927194,0.4212245
HMBOX1,-0.6485395,0.23218855,-0.78476524,-0.93983567,0.76553184
HMGA1,-0.47925916,-0.28723663,-0.45517692,-0.46042195,-0.45322233
HMGN3,-0.12469392,-0.0031576764,0.34676743,-0.9079986,0.13254033
HNF1A,-0.39413196,0.24560192,-0.52229106,-0.079537414,-0.2750169
HNF1B,-0.4865566,1.0001078,-0.12166088,-0.5042094,-0.6429184
HNF4A,-1.0578004,0.71376896,-0.8505455,-1.3342935,0.03345492
HNF4G,-0.7366337,0.803498,0.020072242,-0.9595252,-0.28943586
HOXA1,-0.03052307,0.14777555,-0.094179474,-0.3708246,0.37857303
HOXA10,0.17435995,-0.24374585,0.29962745,-0.22833629,0.8021932
HOXA9,-0.38981533,0.5171293,-0.74597245,-0.47000384,-0.21603057
HOXB13,-0.5250379,0.4262897,-1.2652204,-0.5807996,-0.15810189
HOXB7,-0.19143297,0.28640902,-0.38593355,-0.5475615,-0.1284181
HSF1,-0.3118711,0.3438038,-0.685422,-0.7321415,0.18792309
HSF2,0.15832661,0.68909496,-0.38225275,-0.22858578,-0.060184963
IKZF1,-0.83192724,0.17157072,-0.21694365,-0.8055001,0.75489515
IRF1,-0.6421634,0.34726635,0.26038596,-0.33141413,1.0173949
IRF2,-0.43943152,0.20219366,-0.1974623,-0.58953166,0.9726575
IRF3,0.31676847,-0.2626993,-0.168442,-0.4120575,0.067808345
IRF4,-0.42839473,0.44552487,-0.29147434,-0.5306273,-0.45241943
IRF8,0.21524796,0.4627088,-0.70379585,-0.07784035,-0.10162746
IRF9,-0.17274502,-0.1445697,0.2807015,-0.16252993,1.223983
JUN,-0.5303455,1.2201008,-0.6076072,-0.8412956,-0.33044818
JUNB,-0.46793768,0.51481813,0.30532467,-0.54605496,-0.031777393
JUND,-0.43139786,0.85611266,0.83641994,-0.820702,-0.05131078
KDM5B,-0.48430997,0.9433822,-0.2849445,-0.7218705,-0.56771183
KLF1,0.17919175,0.06233624,-0.0406025,-0.6882184,1.1432222
KLF10,-0.058337253,0.2300805,0.8199174,0.16295,0.16244474
KLF13,-0.017109457,-0.17351164,1.0001463,-0.19421488,0.5981507
KLF2,0.31783587,0.07136197,-0.110083036,-0.07850046,0.05146303
KLF3,-0.56242967,1.1594661,-0.8348948,-0.86419004,0.15825078
KLF4,-0.65885645,0.29733124,-0.14034764,-0.80361784,-0.6132097
KLF5,-0.08909312,0.12742238,1.0292186,-0.4410841,-0.038156074
KLF6,-0.68701345,0.8085377,-0.103877306,-0.93220395,-0.11772764
KLF8,0.1917655,-0.5367158,0.3543883,0.458532,0.5968992
KLF9,-0.5689754,0.58436465,-0.17693788,-0.82276744,-0.5455926
KMT2A,-0.3085362,0.6507774,-0.9351647,-0.92888194,0.06640539
KMT2B,0.115284264,0.014506895,-0.81344724,-0.72114325,0.4503302
LEF1,-0.31008,0.45796856,-0.80420876,0.12317437,-0.1299239
LHX2,-0.3895166,0.5753579,-0.7489175,-0.7493407,-0.2824326
LYL1,-0.49359524,-0.32035658,0.49326438,0.07170939,0.03795909
MAF,-0.8519686,0.27748385,0.53979456,-0.4159705,-0.24653003
MAFB,-0.4700931,0.37380484,-0.81864697,-0.5337862,-0.39027897
MAFF,-0.5590659,0.55793667,-0.80103034,-0.57145804,-0.13919754
MAFG,-0.592819,0.59301466,-0.7270668,-0.7329954,-0.04914862
MAFK,-0.48392287,0.7252679,-0.9489262,-0.7444219,-0.43560854
MAX,-0.40941882,0.31689757,0.38253653,-0.29271537,-0.24562712
MAZ,-0.36999923,0.969831,-0.07968421,-0.85338515,-0.091829166
MBD1,-0.40916595,0.28912255,-0.19277853,-0.640554,0.21949062
MBD2,-0.27913442,0.3562022,-0.75879043,-0.5570121,0.25546697
MBD3,-0.46374956,0.9461222,0.20015192,-0.6105082,-0.5537364
MBD4,-0.19479248,0.85170126,-0.7417957,-0.61544186,-0.24407434
MECP2,0.07236918,0.19395101,0.0669093,0.32762906,0.023494482
MEF2A,-0.4310857,1.2044039,0.04133681,-0.7663068,-0.55225444
MEF2B,0.010691139,0.30484757,0.3143087,-0.4302156,-0.18122737
MEF2C,-0.41002247,1.1376088,-0.32436514,-0.82781833,-0.2735276
MEF2D,-0.12615404,1.033897,-0.3889385,-0.39701146,-0.42438334
MEIS1,-0.5831905,0.047531523,0.11837713,-0.60289925,-0.22358556
MEIS2,-0.48522708,0.5136781,-0.6706003,-0.65841025,0.15396197
MITF,-0.7102058,0.5405567,-1.1112083,-1.3896464,0.45791548
MNT,-0.5152436,0.7356771,-0.22569303,-0.7092684,0.14847057
MSX2,-0.014520386,-0.08764958,0.113152854,-0.021897053,0.6989673
MTF1,-0.07662442,-0.18613122,-0.020098655,-0.08340024,0.8957225
MXI1,-0.25855386,0.10431135,0.0019849301,-0.6753105,0.56030643
MYB,-0.11080712,0.5502485,-0.2585534,0.6597886,-0.3139601
MYBL1,0.20770206,0.22014295,-0.07839754,-0.33818987,-0.10473285
MYBL2,-0.5314344,1.137567,-0.931566,-1.1114141,0.03660658
MYC,0.60608125,-0.7589605,0.6547091,0.42675027,-0.12990192
MYCN,-0.5577856,0.32096574,-0.18585183,-0.51413625,0.52175003
MYNN,-0.15997444,-0.10957204,0.4526929,-0.511248,0.6071672
MYOD1,-0.65038663,0.5745834,-0.7063438,-0.68896466,-0.4382551
NANOG,-0.65622514,0.9669539,-1.0554211,-0.8485022,-0.16332461
NCOA1,-0.32287258,0.4881578,-0.4753065,-0.3679244,-0.023628827
NCOA2,-0.5388047,0.4986562,-0.5712262,-0.57529944,-0.26735726
NCOA3,-0.55059063,0.5676925,-0.8861429,-0.7022019,-0.42567417
NEUROD1,-0.44116652,-0.093653016,0.8989047,-0.6870002,0.78068334
NFAT5,0.015635904,-0.2597142,0.7707605,0.36181268,0.047995966
NFATC1,-0.26278618,0.28327608,0.86842835,-0.3699186,-0.50124174
NFE2,-0.293974,-0.09715761,-0.5045284,-0.5677532,1.0045372
NFE2L1,-0.38750857,0.033356726,-0.114769705,-0.5373402,0.9672032
NFE2L2,-0.2618924,-0.12724909,0.35988548,-0.73603475,0.854467
NFIA,0.1652122,-0.22500096,1.1657659,0.373261,-0.16803148
NFIC,-0.14072809,1.4461787,-0.42748043,-0.79602015,-0.66579074
NFKB1,-0.3006132,0.8309192,0.22063452,-0.41701114,-0.032883096
NFKB2,-0.6453133,0.47680116,-0.33896953,-0.46531644,-0.112348035
NFYA,0.00773573,-0.11053442,0.55577904,-0.3077074,0.22000512
NFYB,-0.04124875,-0.13580857,0.43530568,-0.37544078,0.03251447
NFYC,0.01237757,0.72411776,-0.30803087,-0.4791006,-0.03654581
NME2,-0.30654612,0.69502187,-1.0790234,-0.5114383,-0.45043653
NR1H2,-0.64147204,1.0199964,-0.03559185,-0.6195757,-0.24614893
NR1H3,-0.4852936,0.883906,-0.3482636,-0.5320291,-0.41952655
NR1H4,-0.04091873,0.38204458,-0.21906176,-0.15819989,-0.28861174
NR1I2,-0.050202936,0.40701178,0.13403885,-0.39161512,-0.0052506025
NR2C2,0.30901572,-0.4005581,0.12606078,0.3340977,-0.339434
NR2F1,-0.28598422,0.18276915,-0.5797961,-0.34151155,-0.10252779
NR2F2,-0.6390195,1.0061666,-0.28339192,-0.64954036,-0.096907005
NR2F6,-0.7232727,0.8676095,-0.7377914,-0.8032652,-0.07506396
NR3C1,-0.44642246,1.2566557,-0.57359046,-0.8172206,-0.4885581
NR4A1,-0.893963,0.14914128,0.2906001,-0.29821548,-0.47144365
NR5A1,-0.13477804,-0.05355585,-0.2520077,-0.5277573,0.96624404
NR5A2,-0.4952291,0.3618108,-0.48186848,-0.46922994,-0.019790782
NRF1,0.06813167,-0.09444987,0.5242251,-0.37719798,0.37419012
ONECUT1,-0.6276928,0.624685,-1.2254707,-0.68742925,-0.47889277
OTX2,-0.4810773,0.910395,-1.1637753,-0.78967744,-0.44497725
PAX2,-0.35773507,0.13168004,-0.30563137,-0.026442824,0.046951022
PAX3,-0.098164536,-0.09915108,-0.021549039,-0.06723299,0.7383981
PAX5,-0.16337188,0.34258065,1.05874,-0.52072287,-0.676184
PAX6,-0.020010632,0.28958002,0.56693566,0.10718703,-0.5550958
PAX8,-0.44392547,0.4811846,-1.053186,-0.59484464,-0.21839462
PBX2,-0.4832561,0.56978375,-0.135069,-0.42749614,0.058364075
PBX3,-0.64509606,0.9888084,-0.13238794,-0.48369464,-0.81753975
PCGF2,-0.50877357,0.38028845,-0.48885587,0.17931773,0.011583324
PDX1,-0.36513355,0.4994086,-1.0226443,-0.60355914,-0.44322935
PGR,-0.42311826,1.1884099,-0.79539275,-0.8468592,-0.5090796
PIN1,0.25268576,-0.30990106,0.18111019,-0.2891037,-0.100636624
PITX1,0.114379644,-1.2536731,0.48893434,0.45252156,0.414002
PKNOX1,-0.45527002,0.31985825,0.1347018,-0.5287418,0.34841022
POU2F1,0.13254695,0.28164512,-0.34293112,-0.3917597,-0.23694721
POU2F2,-0.58062947,0.31678876,0.14625278,-0.3416242,-0.5504366
