,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
FO538757.2,-0.1924480003494924,0.22076576865441686,-0.12264154721953588,0.562980221744724,-0.11287601773471553
RP11-206L10.9,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
SAMD11,0.0,0.0,0.0,0.0,0.0
NOC2L,-0.08840490662936802,0.35001126298157953,-0.08840490662936801,-0.08840490662936801,-0.088404906629368
HES4,-0.16311964872093962,0.5986392400966244,-0.16311964872093962,-0.08605667915001666,-0.16311964872093962
ISG15,0.32757110543061707,-0.17400111654323255,-0.5149329153468641,-0.28772302493967583,-0.1998766871461461
TNFRSF18,-0.08790500933324433,-0.08790500933324433,-0.08790500933324433,0.6241255662660348,-0.08790500933324433
TNFRSF4,-0.07529772523349264,-0.07529772523349264,-0.07529772523349264,0.5346138491577977,-0.07529772523349264
SDF4,-0.13738838149164365,0.15098137150845226,0.5265860600761049,-0.13738838149164365,-0.13738838149164365
B3GALT6,0.0,0.0,0.0,0.0,0.0
UBE2J2,-0.027959658360281244,-0.1214391576545811,0.09855754575591116,0.16395286164265868,0.056749816748903927
ACAP3,0.0,0.0,0.0,0.0,0.0
CPSF3L,-0.112661231821925,-0.016446656101527922,0.4721621030152559,0.12342755440453199,-0.17267754376295272
CPTP,-0.02819275711160773,-0.12377627237284644,-0.12377627237284644,0.5219664102052517,-0.12377627237284644
MXRA8,-0.16848829643195687,0.667076112404074,-0.16848829643195687,-0.16848829643195687,-0.16848829643195687
AURKAIP1,-0.08941615695035252,-0.01192999509774785,0.3011535893021269,0.2738614641560528,-0.27609211635713604
CCNL2,-0.018571350551120275,0.3803524331143774,-0.1201585871834937,-0.24665431948222086,-0.24665431948222083
MRPL20,-0.0027987106860642825,-0.06257713063120635,0.07709130143919593,0.2414356434841477,-0.2651731325431652
ATAD3A,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.6136089817474283
SSU72,0.06364652630197229,-0.11276609909549899,-0.08888446341620301,0.07076401694646933,-0.049919267802853884
MIB2,-0.06781899279589733,0.16636564238765447,-0.13594512031058106,0.21709856574318806,-0.13594512031058106
