gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural,var
BACH2,-0.330455,-0.23835786,0.63277227,-0.54950297,0.3583358,0.24838435248831786
BATF,-0.4629698,0.5280041,-0.47654527,-0.6592348,-0.4097223,0.22108263489739394
BCL11A,-0.4790343,0.49213243,0.668298,-0.6941554,-0.20559052,0.3582185652772594
BCL6,-0.3724005,0.3628962,0.5928896,-0.57094383,-0.37189516,0.2650838378175055
BHLHE22,-0.25809443,0.17685,-0.054622993,-0.14636403,0.09031421,0.030771242987690805
BHLHE40,-0.35614946,0.39290023,-0.10498432,-0.6427264,0.49439105,0.2350935213870653
BMAL1,-0.3986578,-0.2731566,-0.459532,-0.12618807,-0.32347724,0.016338393432231868
BRF2,0.049899846,-0.16437791,-0.381746,-0.44088405,0.14667217,0.06654344434729949
CBX2,-0.37961805,0.31497404,-0.24314867,-0.10995642,-0.5850429,0.11392175749254578
CDX1,-0.07686108,-0.056029446,0.035428245,-0.102087386,0.14836302,0.010552873057400661
CDX2,-0.5149106,1.0502105,-0.23967466,-0.42019558,-0.66705316,0.48042739565269593
CEBPA,-1.2510442,0.57803535,-1.020842,0.014159421,-0.0627438,0.5845689704276192
CEBPB,-0.5747013,1.079091,-0.7811068,0.33530632,-0.1652685,0.5605786657323473
CEBPD,-0.2575926,0.31038085,0.42070168,-0.5433703,0.6493339,0.2473531587931725
CEBPE,-0.46911263,-0.106760666,-0.117609024,1.850992,-0.30121735,0.9038880576691815
CEBPG,-0.5099259,0.8854088,-0.6641719,-0.78114134,-0.43374082,0.45781628832175425
CEBPZ,0.09621986,-0.36141562,-0.035729162,-0.19831203,0.14590882,0.0442012443829263
CLOCK,-0.574112,-0.040774938,-0.6597546,-0.42037934,-0.16382727,0.06975954433033224
CREB1,-0.25544897,0.8197157,-0.1331305,-1.2656386,-0.17678688,0.5458662865021496
CREB3,-0.39499804,0.022125823,0.6987895,0.06304318,0.97688997,0.30749968193789884
CREB3L1,-0.3062868,0.39070255,0.5023053,-0.509519,0.43161222,0.2232227594016285
CREB5,-0.23517661,-0.3694309,0.64349943,-0.063931875,0.058887366,0.15330115626842225
CREM,-0.30460694,-0.3726252,0.87433296,-0.21613948,-0.023884978,0.26075283593506726
CTCF,-0.9745313,0.43066767,-0.8770405,-1.3676642,-0.19096659,0.508958472831333
CTCFL,-0.49706173,0.195127,-0.44619903,-0.62183976,0.008347825,0.12504698681121065
CUX1,-0.36968553,0.8116119,-0.21884331,-0.81293863,-0.10251727,0.3546941555811439
CXXC4,-0.40370673,0.37008944,-0.17557082,-0.9319836,0.018378587,0.23689218556830893
DDIT3,-0.34762594,0.55847985,-0.18090954,0.1009592,0.36242276,0.1395851608913135
DEAF1,-0.0387751,-0.27799973,-0.06487414,-0.406543,0.5251171,0.12754487591583086
DNMT1,0.3347889,-0.5733214,1.0598376,0.83999354,-0.19305003,0.4689358508815625
DUX4,-0.5307046,0.81778735,-0.95581025,-0.60527,-0.5675468,0.4685502068490816
E2F1,-0.13283426,0.4965323,-0.91793513,-0.65613544,0.054222368,0.3182278254186929
E2F2,0.36251888,0.19914496,0.17487915,-0.034935083,-0.23908499,0.05431449261961849
E2F3,0.40355292,-0.34267092,0.14167513,0.009859912,-0.00074395473,0.07287170774691386
E2F4,0.6035494,-0.11180899,-0.2697776,-0.96633637,-0.42992884,0.3231001692454817
E2F5,0.29656577,-0.30408642,-0.036731724,-0.16686404,0.7880908,0.19102997121960358
E2F6,-0.29679507,0.531717,-0.20022066,-0.6902443,0.24624996,0.22861767257038473
E2F7,-0.6137261,1.1966404,-0.013483554,-0.8372711,-0.56646365,0.6728702510554336
EBF1,-0.51751727,0.17036407,-0.18560825,-0.21313295,-0.4853785,0.07727745342615348
EGR1,-0.8536515,0.74404263,-0.6532002,-1.7005701,-0.026469706,0.8404401733066774
EGR2,-0.29339692,0.6337404,-0.35064316,-0.10276053,0.6145583,0.23715021023589306
EHF,-0.24725506,0.3036291,0.013347002,-0.38314968,-0.33168575,0.08177210970186616
ELF1,-0.4880025,0.50321877,0.4939516,-0.47823936,-0.100358,0.2432960678875027
ELF3,-0.52981085,0.98608595,-0.37596944,-0.74434805,-0.43474844,0.47400250636944313
ELF5,0.34934172,-0.3245733,0.21348387,0.5718991,-0.23271649,0.14687554471804548
ELK1,0.081797615,1.1293181,0.16205774,-0.46652642,-0.038275506,0.34415276442436743
ELK4,-0.106511466,1.0524614,0.21172829,-0.48609912,-0.25287852,0.35725659974551044
EOMES,-0.58666086,0.5089744,-0.85486823,-0.56767607,-0.43909785,0.27422237528672805
EPAS1,-0.6265927,0.33043522,-0.35236984,-0.99027777,0.4624898,0.3859434258606235
ERG,-0.415786,0.80074733,-0.9104752,-0.8690792,-0.36892933,0.47811115151789724
