condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,GATA1,6.687325398445504,1.343113,4.848266901104158e-08,8.604592467928146e-06,Megakaryocyte,8.604592467928146e-06,0.6642643840713586,***
"PMF,MF2",rest,REL,6.352644849942989,1.3557469,7.190467243393994e-08,8.604592467928146e-06,Megakaryocyte,8.604592467928146e-06,0.6339941083415245,***
"PMF,MF2",rest,KLF13,5.439245701994951,1.5689614,1.9857522653048616e-06,0.00017822126581111132,Megakaryocyte,0.00017822126581111132,0.5566367370319486,***
"PMF,MF2",rest,IRF9,5.117955953296031,0.75444686,4.217865583888613e-06,0.0003028427489232024,Megakaryocyte,0.0003028427489232024,0.5499100090919855,***
"PMF,MF2",rest,NRF1,4.989743534253736,1.0890756,5.771717211216108e-06,0.00034534107980443046,Megakaryocyte,0.0003453410798044304,0.5465466451220039,***
"PMF,MF2",rest,NEUROD1,4.9550066538694235,1.4560554,1.3984818693180774e-05,0.0006053332111747929,Megakaryocyte,0.0006053332111747929,0.49777786755727127,***
"PMF,MF2",rest,ELK4,4.849390250297552,0.5978168,8.838186315219718e-06,0.00045327269816626835,Megakaryocyte,0.00045327269816626835,0.5011412315272528,***
"PMF,MF2",rest,NFIA,4.757048116984292,1.3631755,1.5175484402710687e-05,0.0006053332111747929,Megakaryocyte,0.0006053332111747929,0.5213214153471422,***
"PMF,MF2",rest,NFE2L2,4.7564261378344845,1.3358824,1.9783096647834606e-05,0.0007102131696572623,Megakaryocyte,0.0007102131696572623,0.5364565532120592,***
"PMF,MF2",rest,CREB3,4.601807500084056,1.0091575,2.7980786549124233e-05,0.0009131911246486908,Megakaryocyte,0.0009131911246486909,0.5112313234371975,***
"PMF,MF2",rest,CREB3L1,4.497556925395831,1.0068614,4.776566004156029e-05,0.0014289893295766787,Megakaryocyte,0.0014289893295766785,0.4792793657223727,**
"PMF,MF2",rest,JUND,4.401895998521928,1.4763918,9.371809609178302e-05,0.0019792179321088967,Megakaryocyte,0.0019792179321088967,0.4927328216022989,**
"PMF,MF2",rest,KLF5,4.310523311652897,1.2758512,8.415261976558338e-05,0.0019792179321088967,Megakaryocyte,0.0019792179321088967,0.48432441167734497,**
"PMF,MF2",rest,USF2,4.274119958676841,0.9170164,8.014295574785508e-05,0.0019792179321088967,Megakaryocyte,0.0019792179321088967,0.4607808638874741,**
"PMF,MF2",rest,BACH1,4.0522052316933515,1.2482909,0.0002183422183509726,0.0036946488672233036,Megakaryocyte,0.003694648867223304,0.4590991819024833,**
"PMF,MF2",rest,SP1,4.003958596079449,0.6844369,0.00022641302250393506,0.0036946488672233036,Megakaryocyte,0.003694648867223304,0.43051058815764,**
