group,names,scores,logfoldchanges,pvals,pvals_adj
Neural,UBB,13.0988,3.9611368,3.345057781140312e-39,9.555157551827302e-36
Neural,FTH1,10.123616,2.2001662,4.340739624404891e-24,4.508844631677299e-21
Neural,CRYAB,7.3416595,6.846148,2.1096134498911124e-13,6.026110819613962e-11
Neural,TMCC2,7.019091,5.6409616,2.2331614511657634e-12,5.315854737712502e-10
Neural,PIM1,6.108976,4.117144,1.0027252302407484e-09,1.790177887614186e-07
Neural,SLC25A37,5.914176,2.7283103,3.33541310510688e-09,5.523250744775538e-07
Neural,ALAS2,5.717488,2.364438,1.081104559365192e-08,1.6042468435463225e-06
Neural,PLP1,5.381387,31.743969,7.391405579560125e-08,9.179804364353695e-06
Neural,BSG,5.332923,2.3529606,9.664422285518801e-08,1.1623756740456614e-05
Neural,NUDT4,5.326629,3.387924,1.0005216146696505e-07,1.1785525741459202e-05
Neural,HMBS,5.2042103,2.9231594,1.948231422744874e-07,2.2040091323052404e-05
Neural,AHSP,5.0043755,1.8112549,5.604347659601157e-07,5.984605267159142e-05
Neural,SLC2A1,4.8747187,3.639519,1.0896372741601814e-06,0.00011422197701425901
Neural,GLRX5,4.846081,3.483569,1.2592431290514147e-06,0.00012962263056343662
Neural,IFI27,4.745062,1.8834815,2.084428137573773e-06,0.00020531617155101668
Neural,EIF1,4.623587,0.9781231,3.7716028083917426e-06,0.00035302913937632324
Neural,SLC4A1,4.614146,2.7316294,3.947147836983035e-06,0.0003637105740755497
Neural,BNIP3L,4.502742,2.5719092,6.708233033237576e-06,0.0005851013025784164
Neural,TRIM58,4.461516,4.005355,8.138183993648168e-06,0.0006837271346428233
Neural,NARF,4.1902437,3.4583719,2.7865487093670887e-05,0.00212260703688189
Neural,STMN1,4.148703,3.7259145,3.343638582437156e-05,0.0025300936717170164
Neural,BLVRB,4.112198,1.7665313,3.919100123462962e-05,0.002907768701992714
Neural,LPIN2,4.0756927,4.332257,4.587758191929607e-05,0.003360238788524852
Neural,HBQ1,4.0262847,2.7218914,5.666510091781816e-05,0.004072046811867864
Neural,MAP2K3,3.9948144,2.8009977,6.474492704963095e-05,0.0045665156572165634
Neural,ADIPOR1,3.968065,2.9582803,7.2458600922431e-05,0.005048243744754248
Neural,HIST1H1C,3.9542181,2.6783845,7.678535526229042e-05,0.005317269510466244
Neural,XPO7,3.8843544,4.014546,0.00010260213836213817,0.0069368759344721346
Neural,UBE2B,3.8547726,2.8235748,0.00011583727312585017,0.007695096992650954
Neural,SEC11C,3.7814472,4.7847276,0.00015591928531582936,0.010180192880106664
Neural,SEC62,3.7773561,2.094809,0.00015850202777227676,0.010290023689352466
Neural,EIF1AY,3.6231525,2.4053285,0.0002910339895413137,0.01806260236720112
Neural,SLC40A1,3.5957737,3.1388865,0.000323428966817784,0.019656911568404257
Neural,MOBP,3.5875914,30.653284,0.0003337467582507672,0.020143249788954563
Neural,STOM,3.5835004,2.2932746,0.00033902039262764176,0.020280874377819034
Neural,CPEB4,3.4960134,2.9735618,0.0004722649687135809,0.027116078052871233
Neural,ZFAND5,3.4831107,3.0444705,0.0004956234377570321,0.027522593255829526
Neural,IFIT1B,3.382721,4.6857553,0.0007177149270842857,0.038500519985281915
Neural,RBX1,3.3776858,1.5199211,0.000730985429602943,0.03902915662917396
Neural,ANKRD9,3.277611,4.0892878,0.0010468959179136482,0.053163701147028196
Neural,UBC,3.2272587,1.4683073,0.0012498238245651854,0.06236020532524807
Neural,GYPB,3.196418,2.5706813,0.001391453437706239,0.06652195388799785
Neural,CA1,3.1737597,1.205353,0.001504782763017269,0.07104813161254263
Neural,DCAF12,3.146066,3.3064036,0.001654827167061053,0.07624215810822416
Neural,GMPR,3.133478,1.9311194,0.0017274795253239847,0.07926980343916405
Neural,NFIX,3.083755,4.2131543,0.002044057840490308,0.09132859573953969
Neural,SLC25A39,3.0815523,1.5907006,0.0020592437311474595,0.09155221351008122
Neural,FKBP8,3.0639288,1.2369819,0.0021845079520629957,0.09637138169989108
Neural,KLF1,3.0390675,2.42106,0.002373116322018868,0.10270919354313479
Neural,IFIT3,3.0075974,3.156378,0.002633216790810857,0.11207992384861457
Neural,GABARAPL2,2.9654276,1.6399432,0.0030226255806065825,0.12604569300733873
Neural,FIS1,2.9185371,1.7174269,0.003516780542595408,0.14454221035861559
Neural,SOD1,2.887067,1.4183115,0.003888514501268729,0.15786924807260783
Neural,BPGM,2.856541,2.1859946,0.0042828471852365485,0.17110423754724755
Neural,ARL4A,2.7740893,2.5386798,0.005535647823695638,0.21368348659981878
Neural,HBP1,2.747025,4.0084825,0.006013854503122093,0.22828671612183735
Neural,BCL2L1,2.7423046,1.8889369,0.0061009752928793005,0.23082696588224796
Neural,FECH,2.7306607,3.3714325,0.006320753268705992,0.23678992409257263
