Neural_n,Neural_l,Neural_p,MSC_n,MSC_l,MSC_p,Fibroblast_n,Fibroblast_l,Fibroblast_p,Megakaryocyte_n,Megakaryocyte_l,Megakaryocyte_p,Myeloid_n,Myeloid_l,Myeloid_p
UBB,3.9611368,5.456460434139085e-31,CXCL12,8.275976,3.858077177064327e-19,RPS2,4.0227695,1.319401583716698e-14,TMSB4X,4.415762,2.475203838748945e-11,DEFA3,12.268929,2.9151435296250386e-11
CRYAB,6.846148,9.473669723345303e-21,CFD,8.097685,1.7777513935338158e-17,LGALS1,4.181358,1.572555354450181e-10,MYL12A,4.450109,7.639874763523534e-07,S100A9,9.599492,7.951371038965716e-10
TMCC2,5.6409616,7.268088348769561e-19,APOE,6.536003,7.807998684385766e-18,MT-CO2,3.327324,1.234463186072517e-10,ARHGDIB,4.9377317,8.795196825257837e-07,LYZ,9.544614,4.830192426936111e-08
PIM1,4.117144,5.281654498786692e-15,MT-ND2,4.308749,2.511103718228054e-19,MT-CO3,3.3477945,3.580750992252623e-10,B2M,3.3830993,8.245237428086803e-07,S100A8,9.64831,5.79631583917996e-08
PLP1,31.743969,2.2537390418414494e-14,ZFP36L1,6.8254795,6.192108143738066e-17,TMSB10,3.518949,1.1582960482081206e-09,FCER1G,6.036548,2.027326359913685e-06,DEFA1B,34.110016,7.880526252893459e-07
FTH1,2.2001662,4.932196183451431e-14,IGFBP7,6.01511,1.1910813488611481e-15,RPS19,2.8134866,1.6977225444544443e-08,S100A4,4.3367476,1.5838780519206665e-06,DEFA4,10.88406,1.4120550716110828e-06
NUDT4,3.387924,1.811676263350275e-11,SOCS3,8.620657,1.0693407035559611e-14,MT-CO1,3.0916955,1.7977303882375956e-08,PFN1,3.509383,8.795196825257837e-07,SRGN,5.8901367,2.8695731706632335e-06
SLC2A1,3.639519,5.860942073626043e-11,JUNB,4.8265204,6.000333150781096e-16,RPL13A,2.6301162,4.734654804127797e-07,RPL26,3.1830041,3.3623761226278824e-06,CYBA,4.9508424,7.973231486580806e-06
GLRX5,3.483569,7.997215923201667e-11,ZFP36,6.016536,2.417651790922716e-14,RPS18,2.7325358,1.316830066212165e-06,GAPDH,3.373599,8.626725678880314e-06,S100P,10.522043,0.000571220847006233
HMBS,2.9231594,1.4305524077106948e-10,IFITM3,4.01267,1.440017748484018e-15,RPSA,3.0713522,2.1732358510237105e-06,EEF1A1,2.9161563,1.138993127005467e-05,RETN,9.8388405,0.0006615837556843626
TRIM58,4.005355,2.53202896276827e-10,LEPR,32.01654,1.8145229544714978e-12,RPS5,2.8011963,2.065703425914673e-06,RGS10,4.603901,6.576370381861844e-05,NKG7,6.227148,0.000537760894818254
SLC25A37,2.7283103,2.4617926128597715e-10,VCAN,7.3467646,2.266328354630003e-12,RPS16,2.8629355,2.2412530026644393e-06,ARPC1B,4.5433135,6.984614102481643e-05,DEFA1,32.738136,0.0011955444547266957
STMN1,3.7259145,7.268724177102377e-10,FOSB,5.473858,1.0890631640921518e-12,RPS12,2.4414382,2.57201922603803e-06,CORO1A,5.6387324,8.464347766783309e-05,TSPO,4.3850846,0.0009501084106748563
SEC11C,4.7847276,1.8748171227144332e-09,JUN,4.7458453,2.6931955096205013e-13,RPL29,2.716154,3.6816367960532027e-06,CCL5,7.8949103,0.00015864691708511035,CD24,8.586687,0.005323558456404483
LPIN2,4.332257,2.060437450010815e-09,FOS,4.40319,2.6931955096205013e-13,MT2A,3.1500592,5.220758093053025e-06,ACTB,3.0485775,6.576370381861844e-05,AZU1,7.499357,0.005323558456404483
MOBP,30.653284,4.699897384999612e-09,MALAT1,4.2190256,5.638022873227052e-12,RPL11,2.4386048,1.7214951945221755e-05,TAGLN2,4.298929,0.00012099528145702034,RPL39,3.4677596,0.0022414870597437324
NARF,3.4583719,4.356208854042465e-09,PCOLCE,7.0810285,3.878956398496586e-11,RPLP1,2.2727647,2.85996306527025e-05,SH3BGRL3,3.4825373,7.968461727309048e-05,PGLYRP1,31.92488,0.010566907025689458
ALAS2,2.364438,4.356208854042465e-09,VCAM1,7.3750925,6.919119937755448e-11,MT-ATP6,2.60304,6.730006613921685e-05,PDLIM1,4.643961,0.00020161503018392625,BPI,8.989471,0.05059515870942146
XPO7,4.014546,8.10215404648668e-09,MDK,6.0384307,6.919119937755448e-11,RPL12,2.385992,0.00018469844110529583,RPL10,2.5372834,0.00013916748002210436,LCN2,5.849569,0.08611252053675791
BSG,2.3529606,9.542119450655868e-09,EGR1,5.3535266,6.919119937755448e-11,RPL10A,2.4860563,0.0002335044505532611,TPT1,2.4544618,0.00016905063867866523,ELANE,6.816727,0.08975461619903508
SLC4A1,2.7316294,1.551745978544349e-08,VIM,3.9765408,2.517058694002937e-11,S100A6,2.488872,0.00028633264421654294,HLA-B,2.6697063,0.0001993124101110586,RPS28,2.892073,0.05176678149837094
