gene,tag,cluster,z_score
FTH1,***,Neural,0.7332356848590893
CRYAB,***,Neural,1.0438620402678405
PLP1,***,Neural,0.8398567476001094
STMN1,***,Neural,0.7378618548101007
UBB,***,Neural,0.5553062448995996
SEC11C,***,Neural,0.6459090549760073
MOBP,**,Neural,0.6535522099007522
TUBA1A,**,Neural,0.5990700104800949
MALAT1,***,MSC,1.1245573007524807
CFD,***,MSC,1.791430052985887
IFITM3,***,MSC,1.6416266504844688
CXCL12,***,MSC,1.729045987464919
B2M,***,MSC,1.290562638257532
MT-ND2,***,MSC,1.2153020934736405
APOE,***,MSC,1.5066333449663458
HLA-B,***,MSC,1.2433540816816484
IFITM2,***,MSC,1.3741656336639683
PTGDS,***,MSC,1.5339638326455363
SEPP1,***,MSC,1.4257240858169031
JUNB,***,MSC,1.4470161244854876
ZFP36L1,***,MSC,1.4392540798051605
IGFBP7,***,MSC,1.356259089620671
CD63,***,MSC,1.1334990931454343
IGFBP5,***,MSC,1.4143680897332271
HLA-A,***,MSC,1.155277319698875
VCAM1,***,MSC,1.4622958015967031
LEPR,***,MSC,1.4627301412515368
H3F3B,***,MSC,0.9362497051290252
SOCS3,***,MSC,1.4439805129897543
PCOLCE,***,MSC,1.3849760599024223
RARRES2,***,MSC,1.4423960064013543
DCN,***,MSC,1.368399680808682
FCGRT,***,MSC,1.3158829300054309
VCAN,***,MSC,1.331662055459747
MDK,***,MSC,1.2677899620582662
MT-ND3,***,MSC,0.9999911057559733
NNMT,***,MSC,1.3033879300905795
HLA-C,***,MSC,0.9580709583603582
ZFP36,***,MSC,1.2538634510045357
VIM,***,MSC,0.9028412489149669
HLA-E,***,MSC,1.0525150639418832
LAPTM4A,***,MSC,1.1984816395577305
CP,**,MSC,1.3270484219948058
CEBPD,**,MSC,1.2992649460136192
CTGF,**,MSC,1.1659826537598208
TXNIP,**,MSC,1.0379331623907126
ZFP36L2,**,MSC,1.109600314361278
MT-ND1,**,MSC,0.7643776653312822
FRZB,**,MSC,1.2923732116119322
NPC2,**,MSC,1.124309339039951
MT-CYB,**,MSC,0.7453744439651179
MARCKS,**,MSC,1.0375928507448315
FOS,**,MSC,0.829779768210848
CD74,*,MSC,0.7838047525445112
MT-ND4,*,MSC,0.7362276893111576
TSC22D1,*,MSC,1.221691619307629
CIRBP,*,MSC,0.9790125155653827
GAS6,*,MSC,1.1595667503017335
N4BP2L2,*,MSC,0.9541161399071374
SLPI,*,MSC,1.0965451192177813
IGFBP2,*,MSC,1.2171551461717822
S100A11,*,MSC,0.7371804532975912
FOSB,*,MSC,0.9938464321231084
JUN,*,MSC,0.7882476085065019
RPS2,***,Fibroblast,1.104158851229501
TMSB10,***,Fibroblast,0.9655625756554423
LGALS1,***,Fibroblast,1.105032338596978
MT-CO2,***,Fibroblast,0.9436860975634741
FTL,***,Fibroblast,0.8822110280064558
MT2A,***,Fibroblast,1.061644739361428
MT-CO3,***,Fibroblast,0.8797824689006171
MT-CO1,***,Fibroblast,0.8036753427738691
RPS19,***,Fibroblast,0.7957187406288085
RPS18,***,Fibroblast,0.7464648559213765
RPS12,***,Fibroblast,0.7692765008710339
RPSA,***,Fibroblast,0.8654135521424917
RPL29,***,Fibroblast,0.7611477023952997
MT-ATP6,***,Fibroblast,0.7732075828389138
RPL12,***,Fibroblast,0.7512649678803315
RPL13A,***,Fibroblast,0.6802178887534903
S100A6,***,Fibroblast,0.7411701451266435
GUK1,***,Fibroblast,0.8798697650733455
RPS16,***,Fibroblast,0.674608645746559
RPS5,***,Fibroblast,0.6549624190979791
RPS17,***,Fibroblast,0.6523884257330813
RPLP1,**,Fibroblast,0.6453351813126744
SH3BGRL3,**,Fibroblast,0.7990728374317736
RPS15,**,Fibroblast,0.584116163030227
MT-CYB,**,Fibroblast,0.6187024596042767
MT-ND4,**,Fibroblast,0.5962995935237863
COL1A1,**,Fibroblast,0.9680641172383815
RPL13,**,Fibroblast,0.5824152453676706
RPL41,*,Fibroblast,0.5685946900690829
TPM1,*,Fibroblast,0.7651641627730967
RPL21,*,Fibroblast,0.5388887949329378
RPL11,*,Fibroblast,0.5512509924440947
TMSB4X,***,Megakaryocyte,0.9044884271048919
B2M,***,Megakaryocyte,1.232969600609883
RPL26,***,Megakaryocyte,1.1583114808599666
S100A4,***,Megakaryocyte,1.8946785943875444
RPS24,***,Megakaryocyte,0.9942707907026245
EEF1A1,***,Megakaryocyte,0.9354540869642731
RPS12,***,Megakaryocyte,0.8856408819248932
RPLP1,**,Megakaryocyte,0.8188967556968405
HLA-B,**,Megakaryocyte,1.051945740195508
RPL23A,**,Megakaryocyte,0.9115383788429441
RPL28,**,Megakaryocyte,0.8598899323660032
CORO1A,*,Megakaryocyte,1.6953697843164088
RPL10,*,Megakaryocyte,0.7755729302452046
TPT1,*,Megakaryocyte,0.7984581059723774
RPL7A,*,Megakaryocyte,0.8692579198420588
