cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Neural,CRYAB,20.923923,9.6297,2.5848096613275584e-41,2.9534035190328683e-37,***,ns
Neural,PLP1,11.982824,34.479103,4.785238140317847e-21,5.467613099127172e-17,***,ns
Neural,FTH1,11.005522,3.59154,4.8588617508980775e-22,5.551735436576143e-18,***,ns
Neural,STMN1,9.779975,6.722394,9.397772387364908e-17,1.0737894729803144e-12,***,ns
Neural,MOBP,8.049146,32.71527,1.7817474754609707e-12,2.035824665461705e-08,***,ns
Neural,SEC11C,8.016192,6.3956585,1.278068995594263e-12,1.460321634366005e-08,***,ns
Neural,TUBA1A,7.361327,4.771491,2.197507167136539e-11,2.5108716891702095e-07,***,ns
Neural,UBB,6.9757876,3.6203632,6.484155973332058e-11,7.408796615129209e-07,***,ns
Neural,FEZ1,6.294231,6.8284373,7.655539180076608e-09,8.747219067155533e-05,***,ns
Neural,SEPT4,5.468612,4.871582,2.894573772426344e-07,0.0033073399923743405,**,ns
Neural,HIST3H2A,5.343949,6.200927,5.232117670921343e-07,0.005978217650794726,**,ns
Neural,SEPT7,5.3274465,3.63541,4.3684338839193183e-07,0.004991372555766213,**,ns
Neural,KIF1B,4.89662,7.3718944,3.71785514724477e-06,0.04248021291241874,*,ns
Neural,QKI,4.8325477,4.16803,4.223777735378479e-06,0.048260884404434504,*,ns
Neural,NFIX,4.6575933,4.390109,8.690139596622959e-06,0.09929353503101393,ns,ns
Neural,SLC25A4,4.430695,5.464137,2.3202777350753953e-05,0.26511493400971464,ns,ns
Neural,KLK6,4.1713715,30.114456,6.459177712736587e-05,0.7380256454572824,ns,ns
Neural,RNF13,4.1685147,30.07856,6.52846153454695e-05,0.7459420149373346,ns,ns
Neural,RAP1A,3.877823,3.8013127,0.00017699062579921074,1.0,ns,ns
Neural,HSP90AB1,3.79685,2.4412107,0.00021420097807473828,1.0,ns,ns
Neural,TUBA4A,3.7756011,4.3308425,0.00025921206545452763,1.0,ns,ns
Neural,PMP22,3.6172745,3.4091132,0.00044537479574298725,1.0,ns,ns
Neural,RNF130,3.6002035,4.189034,0.0004773412069558668,1.0,ns,ns
Neural,EPB41L3,3.4917147,29.464518,0.0007159454358331497,1.0,ns,ns
Neural,INPP5F,3.4869802,29.429419,0.0007273286687602046,1.0,ns,ns
Neural,SLAIN1,3.30815,29.249247,0.0013059751521942917,1.0,ns,ns
Neural,CNP,3.2812955,3.5590205,0.0013738862834198904,1.0,ns,ns
Neural,SNX1,3.1237946,29.038752,0.002336020875807325,1.0,ns,ns
Neural,TMEFF2,3.11682,29.103462,0.002386915700639322,1.0,ns,ns
Neural,GNAI1,3.0791118,3.724359,0.0026278607081813886,1.0,ns,ns
Neural,OSBPL1A,3.057473,4.393209,0.002821755177635891,1.0,ns,ns
Neural,TECR,2.935649,2.7695072,0.003980574255734277,1.0,ns,ns
Neural,KIF1A,2.9313662,28.895388,0.00418267100348636,1.0,ns,ns
Neural,ETV1,2.9267902,28.882723,0.004239695933026884,1.0,ns,ns
Neural,ATP5B,2.9124553,2.5664923,0.004239796422148847,1.0,ns,ns
Neural,RAB14,2.8470464,4.1874847,0.005273962664369605,1.0,ns,ns
Neural,ASF1A,2.7478325,4.5387053,0.007073297937197956,1.0,ns,ns
Neural,ABALON,2.710118,4.436523,0.00782151407795572,1.0,ns,ns
Neural,HOPX,2.6655495,5.8742886,0.008951307330249897,1.0,ns,ns
Neural,ATXN7L3B,2.6209533,3.2124293,0.00996432631945946,1.0,ns,ns
Neural,CALM1,2.595911,1.5371957,0.010281986199823541,1.0,ns,ns
Neural,SF3B2,2.5937738,3.0827432,0.0107573070960194,1.0,ns,ns
Neural,CSNK1A1,2.556353,2.1204298,0.011653399632567358,1.0,ns,ns
Neural,GSTM3,2.5327845,2.6900709,0.012580866847512156,1.0,ns,ns
Neural,KLF13,2.5296178,2.9999194,0.012729740779410158,1.0,ns,ns
Neural,PAFAH1B1,2.5214114,2.9920263,0.013017605362658516,1.0,ns,ns
Neural,PFDN2,2.4288278,2.0487323,0.016424771197145298,1.0,ns,ns
Neural,ATP6V0B,2.4285154,1.7636952,0.0163498238326913,1.0,ns,ns
Neural,DNAJC19,2.3342557,2.279121,0.021183880401810507,1.0,ns,ns
Neural,FAM122A,2.3259926,4.2001524,0.021960141240748757,1.0,ns,ns
Neural,PTPRD,2.2942483,3.1756403,0.02360704929788825,1.0,ns,ns
Neural,C14orf166,2.2779708,2.0479436,0.024344794256533256,1.0,ns,ns
Neural,ANK2,2.2769055,28.008083,0.02492221013457187,1.0,ns,ns
Neural,ATG3,2.200493,2.5086298,0.029647834241830817,1.0,ns,ns
Neural,EFCAB14,2.1843755,2.2413113,0.030759637204571748,1.0,ns,ns
Neural,ACOT13,2.168674,4.738177,0.03241222508012721,1.0,ns,ns
Neural,YWHAE,2.1625302,1.4733548,0.03211975822279379,1.0,ns,ns
Neural,DDRGK1,2.143325,4.500095,0.03442073851638341,1.0,ns,ns
Neural,EIF3M,2.0748348,2.571951,0.04007787010657891,1.0,ns,ns
Neural,GSTP1,2.0735993,1.365392,0.039761623805512895,1.0,ns,ns
Neural,CDC37L1,2.0698524,3.9505625,0.040842611788891425,1.0,ns,ns
Neural,MFAP1,2.0685363,2.994311,0.04080875227310274,1.0,ns,ns
Neural,SEZ6L2,2.0285754,27.726765,0.04515995478792485,1.0,ns,ns
Neural,GATM,2.0283206,27.73377,0.04518643151164624,1.0,ns,ns
Neural,HSP90AA1,2.0266843,1.2405958,0.04426253292821129,1.0,ns,ns
Neural,ASPA,2.025248,27.720173,0.0455066379431287,1.0,ns,ns
Neural,TRAPPC10,2.009601,3.6288958,0.04685757523946218,1.0,ns,ns
Neural,UBE2D3,2.006715,1.660538,0.04660227400149378,1.0,ns,ns
Neural,POLR2F,1.9894108,2.1315515,0.04871259834495375,1.0,ns,ns
Neural,CWC15,1.96818,2.3426993,0.05119041800409034,1.0,ns,ns
Neural,HNRNPF,1.9510006,2.0271914,0.053209662738923455,1.0,ns,ns
Neural,VPS35,1.9256287,2.2289138,0.056370970575783344,1.0,ns,ns
Neural,PSMB6,1.9112815,1.3323052,0.057784522507190635,1.0,ns,ns
Neural,CUEDC2,1.902456,2.1607423,0.05937461986871598,1.0,ns,ns
Neural,CIR1,1.8982013,2.9795218,0.06023014257531549,1.0,ns,ns
Neural,TMEM147,1.8955505,1.6813719,0.060055798233477405,1.0,ns,ns
Neural,PSENEN,1.8701686,1.9039619,0.06366143033322702,1.0,ns,ns
Neural,MTSS1,1.8573103,2.8946753,0.06576147254730157,1.0,ns,ns
Neural,OGT,1.8561491,2.4254901,0.06573816723522043,1.0,ns,ns
Neural,PGP,1.8421453,1.5671225,0.06737708843776719,1.0,ns,ns
Neural,PCDH9,1.8414215,2.3468451,0.06793548211497445,1.0,ns,ns
Neural,DIP2B,1.8342656,3.7893023,0.06937149177727832,1.0,ns,ns
Neural,ZNF90,1.8154354,1.5059054,0.07150710151806948,1.0,ns,ns
Neural,DDX5,1.8037615,1.0889117,0.07306146432548262,1.0,ns,ns
Neural,SNRPF,1.8005219,1.8051844,0.07398012962547658,1.0,ns,ns
Neural,PCBP1,1.7989076,1.9963397,0.07429481426877847,1.0,ns,ns
Neural,TNRC6B,1.7901657,2.6321347,0.07597897937744186,1.0,ns,ns
Neural,SRRM1,1.7900575,1.9736552,0.07572256556203114,1.0,ns,ns
Neural,UQCRHL,1.7625244,2.1661477,0.08039534926030002,1.0,ns,ns
Neural,PAIP2,1.7603769,2.1403139,0.08078806076738172,1.0,ns,ns
Neural,UBE2E2,1.7491343,27.185535,0.0833359992273192,1.0,ns,ns
Neural,GSK3B,1.7491184,27.284372,0.08333874814093023,1.0,ns,ns
Neural,IMMT,1.7486514,27.257984,0.08341993377775621,1.0,ns,ns
Neural,ZCCHC7,1.7484077,27.244127,0.08346231470900412,1.0,ns,ns
Neural,ARL8A,1.7482158,27.146572,0.08349570396394795,1.0,ns,ns
Neural,ACTC1,1.7472984,27.331678,0.08365547619363378,1.0,ns,ns
Neural,MPP5,1.7447917,27.22311,0.08409330868239097,1.0,ns,ns
Neural,VAPA,1.6963934,1.4349518,0.0919576082932053,1.0,ns,ns
Neural,ZEB2,1.6860387,1.5368187,0.09390331488543076,1.0,ns,ns
Neural,RALA,1.6835493,2.0147748,0.09462988856495856,1.0,ns,ns
Neural,TTLL7,1.6436647,2.7973602,0.1029451884573734,1.0,ns,ns
Neural,PFN2,1.6201595,1.9100564,0.10752095793456073,1.0,ns,ns
Neural,PFDN6,1.594248,2.1636007,0.1132704809481932,1.0,ns,ns
Neural,ANAPC10,1.593742,3.8124545,0.11398732510433124,1.0,ns,ns
Neural,PSMD4,1.5774053,1.8075361,0.11702447961624748,1.0,ns,ns
Neural,REEP5,1.5423151,1.7283238,0.12539062939414383,1.0,ns,ns
Neural,UBE2G1,1.5366647,3.4103448,0.1272611335412817,1.0,ns,ns
Neural,SH3GLB2,1.5223489,3.329322,0.13077977814333086,1.0,ns,ns
Neural,PTPRF,1.5104438,3.2605739,0.13375656693439447,1.0,ns,ns
Neural,TXNDC9,1.4941117,2.3109372,0.1376781294302149,1.0,ns,ns
Neural,SMAP1,1.4919122,2.3414237,0.13818373551183513,1.0,ns,ns
Neural,UBXN1,1.4814595,1.8247511,0.14098594510668996,1.0,ns,ns
Neural,CFAP36,1.480274,1.8603102,0.14120669111651726,1.0,ns,ns
Neural,CD9,1.4723605,2.2163758,0.14347764423412743,1.0,ns,ns
Neural,NDUFB11,1.4679838,1.1004066,0.14408832585222403,1.0,ns,ns
Neural,POLB,1.4657063,3.041266,0.14544253467284135,1.0,ns,ns
Neural,NUTF2,1.4542317,1.857119,0.14814792614728411,1.0,ns,ns
Neural,RAB5A,1.4463427,1.8384066,0.15034204517328012,1.0,ns,ns
Neural,PUF60,1.4391884,1.4238894,0.15228128297722215,1.0,ns,ns
Neural,MEF2A,1.4364488,2.7899923,0.1536632064698387,1.0,ns,ns
Neural,LSM12,1.4339037,1.5623343,0.15384428324418126,1.0,ns,ns
Neural,EPN2,1.4213198,26.48539,0.15833488609001034,1.0,ns,ns
Neural,SECISBP2L,1.4213188,26.692526,0.15833519183538075,1.0,ns,ns
Neural,UBAP2,1.4212823,26.42761,0.158345748312015,1.0,ns,ns
Neural,TUBB2A,1.4212594,26.639477,0.15835240265216724,1.0,ns,ns
Neural,PPOX,1.4212462,26.573565,0.1583562424914302,1.0,ns,ns
Neural,RP9,1.4211743,26.723368,0.1583770667108822,1.0,ns,ns
Neural,PHF6,1.4211725,26.609629,0.15837759871869425,1.0,ns,ns
Neural,NFRKB,1.4211227,26.65872,0.15839204929054598,1.0,ns,ns
Neural,HPR,1.4208618,26.667324,0.15846767905859427,1.0,ns,ns
Neural,KCMF1,1.4208342,26.65555,0.15847569646488419,1.0,ns,ns
Neural,ADIPOR2,1.4207653,26.658274,0.15849570098750695,1.0,ns,ns
Neural,DIXDC1,1.4207078,26.49139,0.15851234835674533,1.0,ns,ns
Neural,TUBG1,1.4204494,26.589182,0.15858734703163166,1.0,ns,ns
Neural,EPC2,1.4203894,26.63849,0.15860475900989035,1.0,ns,ns
Neural,SYT11,1.4199911,26.681894,0.15872038623725795,1.0,ns,ns
Neural,C1orf27,1.4198625,26.515934,0.1587577429819173,1.0,ns,ns
