cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Fibroblast,rest,ZBTB16,7.831305261219661,0.78302926,3.5350769215277235e-13,2.5381852296569055e-11,***,**
Fibroblast,rest,SMAD5,7.0354054435015305,0.6956446,2.1180995243401764e-11,6.336647743651028e-10,***,**
Fibroblast,rest,SIX5,6.7477807499442735,0.85099876,4.446228366872608e-10,9.389388139454507e-09,***,**
Fibroblast,rest,ZNF382,6.714242422474344,0.6502011,1.2645556997845028e-10,2.837346851391478e-09,***,**
Fibroblast,rest,PAX6,6.395822881227182,0.90445143,3.92854587333959e-09,5.8764498688704704e-08,***,**
Fibroblast,rest,PITX1,6.141027338035192,0.5979024,3.2958808248831383e-09,5.144440070143681e-08,***,**
Fibroblast,rest,PBX3,5.891458867637791,0.66951925,3.775756464477819e-08,5.020357669435322e-07,***,**
Fibroblast,rest,KLF10,5.795095993197126,0.93142205,6.341283670331717e-08,8.130431563032451e-07,***,**
Fibroblast,rest,VDR,5.096998811642205,0.62842387,9.770539267144268e-07,8.35148475453522e-06,***,**
Fibroblast,rest,GLI2,4.897877658387382,0.82549596,4.288515068227556e-06,3.079153818987385e-05,***,**
Fibroblast,rest,SP3,4.53526159490186,0.6730305,1.634684932696956e-05,9.946642217596731e-05,***,**
Fibroblast,rest,TWIST2,4.516539829446713,0.8946287,2.2088294060514477e-05,0.00012390152449569838,***,**
Fibroblast,rest,ZNF165,4.481141616613309,0.63381416,1.8245728051452814e-05,0.00010917027284119267,***,**
Fibroblast,rest,LHX2,4.4568358841852,0.6284274,2.0191261413512348e-05,0.00011691391689436989,***,**
Fibroblast,rest,ZBTB33,4.381632634511319,0.5242527,2.16350491099838e-05,0.00012328543857911402,***,**
Fibroblast,rest,ZNF589,4.331568933284532,0.53001356,3.445578219293507e-05,0.00018282527149446264,***,**
Fibroblast,rest,SNAI1,4.251353321487542,0.9018612,6.226967155460206e-05,0.0003020920552446235,***,**
Fibroblast,rest,MYC,4.189864410563366,0.42275208,4.19603190215901e-05,0.00021216555674296968,***,*
Fibroblast,rest,E2F7,4.038892740838977,0.48981607,9.132904985483344e-05,0.00042580686880370393,***,*
Fibroblast,rest,ZC3H8,3.822222751681596,0.5375121,0.00021628239341877706,0.0009243497528254877,***,**
Fibroblast,rest,KLF5,3.7375607303459266,0.45642823,0.0002841083187315916,0.0011859870514493187,**,*
Fibroblast,rest,PRDM1,3.681359500603438,0.49359903,0.00035859978152018356,0.0014464867591656842,**,*
Fibroblast,rest,EHF,3.673886861833602,0.6374347,0.00043016657624468944,0.0016785847920852554,**,**
Fibroblast,rest,ZBED1,3.4678078659389984,0.37669897,0.0006327429096051561,0.0023179051484515413,**,*
Fibroblast,rest,NR2C2,3.440377449061729,0.52542746,0.0008589423448693937,0.0030836030180811233,**,**
Fibroblast,rest,KLF13,3.332097689001108,0.38460642,0.0011777904156831992,0.004026921516478748,**,*
Fibroblast,rest,DNMT1,3.228139189406666,0.4554841,0.0016641384712047025,0.005334158135379359,**,*
Fibroblast,rest,EPAS1,3.2206181007419907,0.47388095,0.0017403342784182046,0.005529026601346331,**,*
Fibroblast,rest,RXRA,3.187140540753242,0.399313,0.0018297014959642937,0.005711850756966796,**,*
Fibroblast,rest,ELF5,3.1740087945706805,0.44407308,0.0019052329847748816,0.005896367599432607,**,*
Fibroblast,rest,HIF1A,3.0747623772279082,0.43369064,0.0026604527104962506,0.007959187692234616,**,*
Fibroblast,rest,MYB,3.023924103487891,0.43119195,0.003143853285448974,0.009029146635809454,**,*
Fibroblast,rest,HOXA1,2.9765517208513876,0.51783127,0.003980740088315536,0.010981711755224242,*,**
Fibroblast,rest,ZNF217,2.694961543505375,0.39790714,0.008315405054175752,0.021022749397528837,*,*
Fibroblast,rest,SMAD1,2.673946091507913,0.3438453,0.008590229825992614,0.02124924432307682,*,*
Fibroblast,rest,CREM,2.602442890170003,0.28583953,0.009953593616848489,0.024144189921950054,*,*
Fibroblast,rest,HES1,2.5662840518535286,0.31171542,0.010902575117698127,0.025750160968773864,*,*
Fibroblast,rest,JUND,2.4173927079445865,0.29333675,0.017253443786764824,0.03799991607023664,*,*
Fibroblast,rest,GRHL2,2.3580083692407525,0.33866426,0.020324953577220525,0.0439557730977239,*,*
Fibroblast,rest,RUNX2,2.3206722082788644,0.30140358,0.022198564618580857,0.04743890666079393,*,*
Fibroblast,rest,ZNF274,2.2888280691075313,0.19674146,0.024016041886096472,0.050716229630050784,ns,*
Fibroblast,rest,NFIA,2.2837870701705523,0.44698524,0.025220310855889556,0.05275213834102287,ns,*
Fibroblast,rest,SRF,2.2665418130945487,0.292028,0.025274004999041595,0.05275213834102287,ns,*
Fibroblast,rest,MBD3,2.2340387517567173,0.29172552,0.027526211874762934,0.05679258656919479,ns,*
Fibroblast,rest,TBP,2.1660061197799068,0.29793182,0.03228849433552385,0.0658611901503015,ns,*
Fibroblast,rest,HOXB7,2.1633239027587803,0.34529227,0.03300881430034493,0.06695008098205553,ns,*
Fibroblast,rest,ZNF92,2.1593270128113087,0.28157014,0.0331973616981815,0.06695422949239976,ns,*
Fibroblast,rest,TEAD1,2.1367757038467237,0.23787142,0.03460200726972256,0.06939732184262794,ns,*
Fibroblast,rest,E2F4,2.0928971075667984,0.24718276,0.03835668301124449,0.0740325225862192,ns,*
Fibroblast,rest,TEAD4,2.0229324488900806,0.24459077,0.04541690807965478,0.08536476440102653,ns,*
Fibroblast,rest,YBX1,2.0162371491167863,0.30558404,0.04604244448315508,0.08608977900756601,ns,*
Fibroblast,rest,RFX1,1.908715196274886,0.31645045,0.0595425578123459,0.10741597112880491,ns,*
Fibroblast,rest,MAX,1.9035125542528697,0.2582959,0.05932803827225195,0.10741597112880491,ns,*
Fibroblast,rest,MAZ,1.8851875405373075,0.22597991,0.0615978796110871,0.10915336383877366,ns,*
Fibroblast,rest,MBD2,1.8155593950639521,0.2410442,0.07190706107751063,0.12444745893309848,ns,*
Fibroblast,rest,PROX1,1.8050460771312782,0.22500011,0.07359297412320871,0.12580894147729488,ns,*
Fibroblast,rest,TFCP2,1.7530624525550746,0.23387577,0.08188400810929318,0.13898545010717184,ns,*
Fibroblast,rest,ZZZ3,1.7464230279883783,0.294912,0.08412227611783457,0.14178355458358033,ns,*
Fibroblast,rest,NFE2L1,1.6860216953727336,0.18118389,0.09437263262226331,0.15685081070089132,ns,*
Fibroblast,rest,SNAI2,1.655304140331454,0.20644882,0.10060603354095195,0.16492039288219976,ns,*
Fibroblast,rest,ELK1,1.6443909436175634,0.17189786,0.10177439546358268,0.1660773089610281,ns,*
Fibroblast,rest,TWIST1,1.6340445178216825,0.1953992,0.10466229289879105,0.1700170278310678,ns,*
Fibroblast,rest,NEUROD1,1.5758933877122638,0.17340368,0.11813792825008113,0.19018617148779876,ns,*
Fibroblast,rest,ETV6,1.4980692813807892,0.21856397,0.1367989576026833,0.21696777701836856,ns,*
Fibroblast,rest,FOXM1,1.4873392713314246,0.2003184,0.1395800253955452,0.21977732068859968,ns,*
Fibroblast,rest,FOSL2,1.4803583871484238,0.19899991,0.1419801389679426,0.222580217858041,ns,*
Fibroblast,rest,FOXP3,1.4641505881221666,0.25048196,0.14762429597954801,0.22942477167384304,ns,*
Fibroblast,rest,ETS1,1.435096145187589,0.17595641,0.15351439916679033,0.23755029871067984,ns,*
Fibroblast,rest,MNT,1.4168288303832983,0.20028037,0.1596546544573394,0.24494026047087541,ns,*
Fibroblast,rest,SREBF2,1.3881668617912917,0.17925079,0.16736280246247626,0.2556733875916127,ns,*
Fibroblast,rest,ETV4,1.3310844846180128,0.16984726,0.18556331947465682,0.27757179871417414,ns,*
Fibroblast,rest,SMAD3,1.2830773397007522,0.13634339,0.2014916589035824,0.29524696141382073,ns,*
Fibroblast,rest,ELF3,1.2251939433074002,0.15929659,0.2230942352456804,0.32148255939023695,ns,*
Fibroblast,rest,NR1I2,1.2241990588027138,0.18513641,0.22359916261086207,0.32148255939023695,ns,*
Fibroblast,rest,GFI1,1.1705928119865991,0.16227613,0.24392865218028137,0.34341327895184715,ns,*
Fibroblast,rest,CDX1,1.1251006195957693,0.111723974,0.26401274403983904,0.36481481470362587,ns,*
Fibroblast,rest,FOSL1,1.122584762413981,0.14514163,0.26421128641488223,0.36481481470362587,ns,*
Fibroblast,rest,ZNF584,1.1223821890766632,0.11225635,0.2637694264865163,0.36481481470362587,ns,*
Fibroblast,rest,HMGN3,1.113222095394512,0.15012239,0.26800738194441226,0.3686385061994023,ns,*
Fibroblast,rest,OTX2,1.1001320206538403,0.12791827,0.2733787258573822,0.3745914602396954,ns,*
Fibroblast,rest,GLI1,1.0721733796613233,0.19864812,0.2866197954203515,0.3912414697943201,ns,*
Fibroblast,rest,TP63,1.030631075564595,0.1321415,0.30498023004704056,0.4100670508872193,ns,*
Fibroblast,rest,E2F5,1.0215874574644332,0.1251715,0.30905573343985954,0.4110467464846552,ns,*
Fibroblast,rest,ARNT,1.015601728155737,0.16629046,0.3123355238066727,0.4110467464846552,ns,*
Fibroblast,rest,CEBPE,1.0023416882023009,0.09976104,0.3180655375196574,0.4150447594525726,ns,*
Fibroblast,rest,ZFX,1.0006536327894415,0.12504221,0.31885664029080835,0.4150447594525726,ns,*
Fibroblast,rest,PKNOX1,0.9903143047215749,0.12646116,0.32422884574592337,0.41804924830715046,ns,*
Fibroblast,rest,ZHX1,0.9221146762872174,0.11273348,0.35789480819505837,0.4556178586596665,ns,*
Fibroblast,rest,NR3C1,0.9121662549389569,0.1211237,0.3638707514291043,0.4583729336635758,ns,*
Fibroblast,rest,CREB5,0.8849848675108059,0.13822603,0.37844795884058036,0.4750448154677215,ns,*
Fibroblast,rest,KLF2,0.8785339112042918,0.0997342,0.3819264030168765,0.47774069227546573,ns,*
Fibroblast,rest,NFE2L2,0.8638802433189898,0.09197265,0.38926969616559437,0.48355647378355837,ns,*
