gene,tag,cluster,t_value
PITX1,***,Fibroblast,0.4424244463443756
ZNF382,***,Fibroblast,0.448024183511734
GLI2,***,Fibroblast,0.570135772228241
ZBTB16,***,Fibroblast,0.6181837916374207
PAX6,***,Fibroblast,0.6361719965934753
SIX5,***,Fibroblast,0.6194554567337036
PBX3,***,Fibroblast,0.5770600438117981
LHX2,***,Fibroblast,0.4624595642089844
YBX1,***,Fibroblast,0.20673221349716187
SMAD5,***,Fibroblast,0.5110338926315308
SP3,***,Fibroblast,0.5012659430503845
ZNF165,***,Fibroblast,0.4631893038749695
VDR,***,Fibroblast,0.4455161988735199
PRDM1,***,Fibroblast,0.3817695677280426
ZNF589,***,Fibroblast,0.46568745374679565
ZC3H8,***,Fibroblast,0.39254602789878845
MYC,***,Fibroblast,0.3386574685573578
NR2C2,***,Fibroblast,0.38984641432762146
ZBTB33,***,Fibroblast,0.3892529010772705
KLF5,***,Fibroblast,0.3708505630493164
HIC1,**,Fibroblast,0.047692444175481796
KLF10,**,Fibroblast,0.5792478919029236
KLF13,**,Fibroblast,0.35226553678512573
HIF1A,**,Fibroblast,0.3252794146537781
RXRA,**,Fibroblast,0.3199417293071747
ZBED1,**,Fibroblast,0.2721969783306122
MYB,**,Fibroblast,0.32976558804512024
JUND,**,Fibroblast,0.2548505365848541
TWIST2,**,Fibroblast,0.5923190712928772
ZNF217,*,Fibroblast,0.3106328845024109
RUNX2,*,Fibroblast,0.25042441487312317
SMAD1,*,Fibroblast,0.27688348293304443
MBD3,*,Fibroblast,0.23918747901916504
SRF,*,Fibroblast,0.2343723177909851
GRHL2,*,Fibroblast,0.2656499147415161
ZNF274,*,Fibroblast,0.24456597864627838
TEAD1,*,Fibroblast,0.21483513712882996
MAZ,*,Fibroblast,0.18312238156795502
ZNF92,*,Fibroblast,0.24209564924240112
TWIST1,*,Fibroblast,0.16004349291324615
GFI1,*,Fibroblast,0.11567547172307968
KLF2,*,Fibroblast,0.10516379028558731
FOXP3,*,Fibroblast,0.2290421724319458
PIN1,**,Fibroblast,0.05158504471182823
HNF1A,**,Fibroblast,0.026490502059459686
PAX3,**,Fibroblast,0.09094700217247009
SOX4,***,Fibroblast,0.001853186171501875
MSX2,***,Fibroblast,0.09368041902780533
STAT1,***,MSC,1.347406029701233
NFKB1,***,MSC,1.4284613132476807
STAT2,***,MSC,1.3138175010681152
STAT3,***,MSC,1.388398289680481
HIVEP2,***,MSC,1.2883896827697754
NR1H3,***,MSC,1.3179634809494019
FOXP2,***,MSC,1.2231314182281494
JUN,***,MSC,1.1678776741027832
RELA,***,MSC,1.2267247438430786
NR2F2,***,MSC,1.1399059295654297
USF1,***,MSC,1.1005295515060425
USF2,***,MSC,1.1549665927886963
ZHX1,***,MSC,1.1397864818572998
IRF1,***,MSC,1.1790075302124023
NR1H2,***,MSC,1.0822981595993042
HIF1A,***,MSC,1.0161802768707275
SP1,***,MSC,1.1148808002471924
SMAD3,***,MSC,1.1293524503707886
SOX13,***,MSC,1.105648398399353
TCF4,***,MSC,1.025650978088379
HIC1,***,MSC,0.2295096069574356
PPARG,***,MSC,1.016127109527588
SMAD4,***,MSC,1.0692381858825684
MBD4,***,MSC,0.9692772030830383
SP4,***,MSC,0.9696235060691833
HSF2,***,MSC,0.51240074634552
TP53,***,MSC,0.8877512216567993
MYBL2,***,MSC,0.8505818843841553
NR3C1,***,MSC,0.9080972671508789
PROX1,***,MSC,0.8474645614624023
ZNF318,***,MSC,0.8653241395950317
HHEX,***,MSC,0.83309406042099
KLF6,***,MSC,0.8639262318611145
JUND,***,MSC,0.8464833498001099
TFAP2A,***,MSC,0.8425312638282776
HBP1,***,MSC,0.7980175614356995
RFX5,***,MSC,0.7584894895553589
NFIC,***,MSC,0.7914763689041138
NANOG,***,MSC,0.7202072143554688
TEAD2,***,MSC,0.7494474053382874
MEF2A,***,MSC,0.7367520928382874
PGR,***,MSC,0.7390124201774597
RUNX2,***,MSC,0.7877986431121826
HOXA10,***,MSC,0.10677941143512726
ZNF217,***,MSC,0.7045906782150269
NR2F6,***,MSC,0.6445669531822205
MEF2C,***,MSC,0.7355343699455261
ZBED1,***,MSC,0.7123268842697144
ZNF175,***,MSC,0.6504180431365967
RXRA,***,MSC,0.6811890602111816
HNF4G,***,MSC,0.7050544619560242
TEAD1,***,MSC,0.7211874127388
MYCN,***,MSC,0.7346460223197937
STAT6,***,MSC,0.6070860624313354
YBX1,***,MSC,0.08806972205638885
HNF1B,***,MSC,0.685642659664154
TBP,***,MSC,0.5703720450401306
ONECUT1,***,MSC,0.5781028866767883
FOXP1,***,MSC,0.6525654792785645
KDM5B,***,MSC,0.6362357139587402
SRF,***,MSC,0.6067554354667664
MAZ,***,MSC,0.6756424307823181
GRHL2,***,MSC,0.6192655563354492
PAX6,***,MSC,0.5059687495231628
TWIST1,***,MSC,0.5374930500984192
GATA6,***,MSC,0.6211172938346863
NR1H4,***,MSC,1.2420047521591187
SP3,***,MSC,0.46117451786994934
SMAD1,***,MSC,0.5207341909408569
NR1I2,***,MSC,0.5178152918815613
KLF1,***,MSC,0.5424812436103821
PRDM1,***,MSC,0.5288381576538086
YY1,***,MSC,0.40416428446769714
KLF9,***,MSC,0.4628424346446991
PBX3,***,MSC,0.4681204557418823
STAT5A,***,MSC,0.4364846646785736
SIX5,***,MSC,0.43220940232276917
MYB,***,MSC,0.4052734673023224
RARG,***,MSC,0.47941654920578003
LHX2,**,MSC,0.35396793484687805
NME2,**,MSC,0.5089212656021118
POU5F1,**,MSC,0.4461621940135956
REST,**,MSC,0.38952574133872986
KLF3,**,MSC,0.42148998379707336
TCF12,**,MSC,0.40251752734184265
HNF4A,**,MSC,0.48532718420028687
REL,**,MSC,0.47065815329551697
PPARA,**,MSC,0.42097875475883484
KMT2A,**,MSC,0.4008232355117798
HOXA9,**,MSC,0.464129775762558
ZBTB33,**,MSC,0.4449212849140167
MBD1,**,MSC,0.428997278213501
PPARD,**,MSC,0.351700097322464
VDR,**,MSC,0.40500783920288086
GATA2,**,MSC,0.4941823184490204
SIX2,**,MSC,0.41161108016967773
RFX1,**,MSC,0.5332214832305908
SMAD5,**,MSC,0.4074922204017639
PRDM14,**,MSC,0.43185606598854065
ZNF384,**,MSC,0.3219949007034302
ZEB1,*,MSC,0.4016917049884796
RELB,*,MSC,0.4669116139411926
HINFP,*,MSC,0.35140368342399597
JUNB,*,MSC,0.380429208278656
TEAD4,*,MSC,0.3433271646499634
TWIST2,*,MSC,0.22927552461624146
NFYC,*,MSC,0.39249029755592346
ZNF207,*,MSC,0.34695324301719666
WT1,*,MSC,0.34118974208831787
TFAP4,*,MSC,0.34239473938941956
GLI1,*,MSC,0.3820609748363495
TP63,*,MSC,0.21593867242336273
ZC3H8,*,MSC,0.2952861487865448
ZZZ3,*,MSC,0.25875231623649597
ZHX2,*,MSC,0.3152002990245819
SOX9,*,MSC,0.37120386958122253
MEF2D,*,MSC,0.5626956820487976
ZNF750,*,MSC,0.2746756672859192
RARB,*,MSC,0.21371422708034515
TCF7,*,MSC,0.2629699110984802
IRF2,*,MSC,0.27692729234695435
XBP1,*,MSC,0.4182547330856323
KLF10,*,MSC,0.2891470789909363
NR5A1,*,MSC,0.3057057857513428
IRF8,**,MSC,0.16483524441719055
GLI3,***,MSC,0.1625117063522339
PAX2,***,MSC,0.13669566810131073
MYC,***,Megakaryocyte,1.383809208869934
SMAD5,***,Megakaryocyte,1.0729535818099976
NFAT5,***,Megakaryocyte,1.9700638055801392
ZBED1,***,Megakaryocyte,0.9977371096611023
STAT4,***,Megakaryocyte,1.5548439025878906
HIVEP2,***,Megakaryocyte,0.95965576171875
TEAD2,***,Megakaryocyte,0.7927033305168152
ZBTB33,***,Megakaryocyte,0.6674847602844238
PITX1,***,Megakaryocyte,0.44772928953170776
STAT5A,***,Megakaryocyte,0.7668202519416809
PAX5,***,Megakaryocyte,0.6308035850524902
ZNF207,***,Megakaryocyte,0.6765994429588318
ZNF382,***,Megakaryocyte,0.43853670358657837
RFX5,***,Megakaryocyte,0.6403584480285645
ZFX,***,Megakaryocyte,0.6038243770599365
SIX5,***,Megakaryocyte,0.6023984551429749
STAT2,***,Megakaryocyte,0.43304628133773804
HOXA10,***,Megakaryocyte,0.2844863533973694
SPI1,***,Megakaryocyte,0.5100250840187073
HIC1,**,Megakaryocyte,0.1002112552523613
TBX21,**,Megakaryocyte,0.4818716049194336
ZBTB16,**,Megakaryocyte,0.5429828763008118
NFKB1,**,Megakaryocyte,0.2039145529270172
VDR,**,Megakaryocyte,0.45321768522262573
PAX6,**,Megakaryocyte,0.34893229603767395
USF2,*,Megakaryocyte,0.3563814163208008
ZZZ3,*,Megakaryocyte,0.33271047472953796
ZNF589,*,Megakaryocyte,0.32333874702453613
NFATC1,*,Megakaryocyte,0.3435382544994354
ZNF83,*,Megakaryocyte,0.23245786130428314
MYB,*,Megakaryocyte,0.2900483310222626
MAF,*,Megakaryocyte,0.4051492214202881
SPDEF,**,Megakaryocyte,0.025229843333363533
HMGA1,***,Neural,0.9994992613792419
FOXP3,***,Neural,0.013077955693006516
KLF2,***,Neural,0.1916663497686386
SOX4,***,Neural,0.10459571331739426
PAX2,***,Neural,0.018728217110037804
SPDEF,***,Neural,0.10083519667387009
TAL1,***,Neural,0.7560227513313293
SOX2,***,Neural,0.7436784505844116
GATA3,***,Neural,0.7653899192810059
HSF1,***,Neural,0.766588568687439
GLI3,***,Neural,0.13711464405059814
MITF,***,Neural,0.768582284450531
IRF8,***,Neural,0.05820194259285927
PIN1,***,Neural,0.12425020337104797
SOX10,***,Neural,0.7757411003112793
PAX3,***,Neural,0.07357411086559296
SETDB1,***,Neural,0.6892213821411133
GATA1,***,Neural,0.6243582367897034
GATA2,***,Neural,0.5794377326965332
MAFB,***,Neural,0.5739758610725403
TFAP2C,***,Neural,0.6240246295928955
MEIS2,***,Neural,0.5593978762626648
PDX1,***,Neural,0.5182916522026062
MYBL1,***,Neural,0.029891783371567726
HNF4A,***,Neural,0.5730217099189758
POU4F2,***,Neural,0.5625346899032593
THAP11,***,Neural,0.6188828945159912
MEF2D,***,Neural,0.17135825753211975
TERF2,***,Neural,0.5628425478935242
NR2F1,***,Neural,0.569111168384552
NFE2,***,Neural,0.5625553131103516
TERF1,***,Neural,0.5516940355300903
ZNF740,***,Neural,0.5653319954872131
GTF2B,***,Neural,0.47071701288223267
PRDM14,***,Neural,0.5130029916763306
KLF8,***,Neural,0.5590270161628723
HMBOX1,***,Neural,0.5090096592903137
MEIS1,***,Neural,0.5315403342247009
RUNX1,***,Neural,0.5103553533554077
NR5A2,***,Neural,0.48186537623405457
MAFG,***,Neural,0.43327245116233826
ZNF197,***,Neural,0.5063164830207825
ZNF143,***,Neural,0.49260470271110535
NFYC,***,Neural,0.18765081465244293
NFKB2,***,Neural,0.4501243531703949
SOX11,***,Neural,0.3989923596382141
KMT2A,***,Neural,0.4313293695449829
RFX2,***,Neural,0.21069058775901794
SIX2,***,Neural,0.3975330889225006
HES1,***,Neural,0.3883497416973114
MYOD1,***,Neural,0.3848939538002014
PAX8,***,Neural,0.331724613904953
PKNOX1,***,Neural,0.38380518555641174
GABPA,***,Neural,0.41040942072868347
GLYR1,***,Neural,0.34504392743110657
HOXB13,***,Neural,0.30561363697052
NCOA1,***,Neural,0.3328453004360199
ZNF274,***,Neural,0.3723253011703491
ZNF766,***,Neural,0.40658876299858093
IRF3,***,Neural,0.37507176399230957
ZNF750,***,Neural,0.31501999497413635
POU5F1,***,Neural,0.2897452116012573
KLF3,***,Neural,0.33513370156288147
KLF4,***,Neural,0.3303287923336029
XBP1,***,Neural,0.22217608988285065
ONECUT1,***,Neural,0.30896997451782227
NFYB,***,Neural,0.394877552986145
SREBF2,***,Neural,0.36212244629859924
RARA,***,Neural,0.29651522636413574
TFAP4,***,Neural,0.32431307435035706
TP73,***,Neural,0.23333798348903656
TFDP1,***,Neural,0.325583279132843
MAFK,***,Neural,0.27308952808380127
THAP1,***,Neural,0.31083792448043823
NCOA2,***,Neural,0.3004218339920044
PCGF2,***,Neural,0.3004685938358307
MAFF,***,Neural,0.2699337899684906
IKZF1,***,Neural,0.328053742647171
SNAPC4,***,Neural,0.31462037563323975
RUNX3,***,Neural,0.262457937002182
NME2,***,Neural,0.20663423836231232
ZNF263,***,Neural,0.3135286569595337
SPIB,***,Neural,0.25136569142341614
TCF7,**,Neural,0.25754088163375854
NR2F6,**,Neural,0.2337624728679657
TCF7L2,**,Neural,0.21396268904209137
MYNN,**,Neural,0.28270605206489563
SOX9,**,Neural,0.22327211499214172
LYL1,**,Neural,0.18720071017742157
PBX2,**,Neural,0.23913617432117462
ZNF384,**,Neural,0.2585539221763611
NCOA3,**,Neural,0.17326469719409943
ZNF639,**,Neural,0.28179940581321716
SATB1,**,Neural,0.2725363075733185
NFE2L2,**,Neural,0.22833944857120514
ZBTB11,**,Neural,0.2768152356147766
SOX6,**,Neural,0.2534968852996826
MEF2B,**,Neural,0.23563170433044434
TFAP2A,**,Neural,0.16819466650485992
PPARG,**,Neural,0.11258736252784729
SPI1,**,Neural,0.16230584681034088
NANOG,**,Neural,0.17090542614459991
KLF9,**,Neural,0.2127990871667862
PPARA,**,Neural,0.08384032547473907
RARB,**,Neural,0.13303500413894653
IRF2,**,Neural,0.23247554898262024
GFI1B,*,Neural,0.23422826826572418
POU2F1,*,Neural,0.1297600418329239
ZEB2,*,Neural,0.21846267580986023
HNF4G,*,Neural,0.1518794298171997
GATA4,*,Neural,0.10430705547332764
NFYA,*,Neural,0.2741716206073761
YY1,*,Neural,0.21452558040618896
TCF3,*,Neural,0.16077132523059845
FOXP1,*,Neural,0.13186442852020264
NFE2L1,*,Neural,0.18400105834007263
OTX2,*,Neural,0.13509173691272736
ZHX2,*,Neural,0.18236908316612244
TP63,*,Neural,0.16787338256835938
ZBTB2,***,Neural,0.05174176022410393
