gene,tag,cluster,t_value
ZBTB16,***,Fibroblast,0.5698020458221436
SIX5,***,Fibroblast,0.551128625869751
SMAD5,***,Fibroblast,0.41048309206962585
PAX6,***,Fibroblast,0.7915233969688416
GLI2,***,Fibroblast,0.7239867448806763
MYC,***,Fibroblast,0.3351013660430908
NR2C2,***,Fibroblast,0.5395022630691528
PBX3,***,Fibroblast,0.8031193017959595
LHX2,***,Fibroblast,0.6841877698898315
PITX1,***,Fibroblast,0.3955610990524292
ZC3H8,**,Fibroblast,0.4738958179950714
ZNF382,**,Fibroblast,0.4234904944896698
ZBTB2,*,Fibroblast,0.039939604699611664
TWIST2,*,Fibroblast,0.7278647422790527
ZBTB33,*,Fibroblast,0.2005477398633957
YBX1,*,Fibroblast,0.3090585172176361
ZNF165,*,Fibroblast,0.6795387268066406
TEAD4,*,Fibroblast,0.4752538204193115
RUNX2,*,Fibroblast,0.44841858744621277
PROX1,*,Fibroblast,0.5034685134887695
SMAD3,***,MSC,1.0306490659713745
JUN,***,MSC,1.249902367591858
STAT3,***,MSC,1.2179923057556152
STAT1,***,MSC,1.0547982454299927
SMAD4,***,MSC,1.0905841588974
TCF4,***,MSC,1.1313657760620117
NFIC,***,MSC,0.826640784740448
NFKB1,***,MSC,1.4937901496887207
FOXP2,***,MSC,1.1697615385055542
NR1H2,***,MSC,1.0825245380401611
NR3C1,***,MSC,0.9611313343048096
NR2F2,***,MSC,1.119116187095642
PROX1,***,MSC,1.1087090969085693
NR1H3,***,MSC,1.5901377201080322
SP1,***,MSC,1.009584665298462
PGR,***,MSC,0.855316698551178
MYBL2,***,MSC,0.7924993634223938
PPARG,***,MSC,1.1569398641586304
MEF2A,***,MSC,0.7855949401855469
TP53,***,MSC,0.9161246418952942
TEAD1,***,MSC,0.8453105092048645
ZHX1,***,MSC,1.080544114112854
SRF,***,MSC,0.7830358147621155
RXRA,***,MSC,0.7924906015396118
MBD4,***,MSC,1.0953940153121948
RELA,***,MSC,1.2638739347457886
NANOG,***,MSC,0.8099591135978699
MEF2C,***,MSC,0.7653534412384033
TWIST1,***,MSC,0.7500630617141724
SP4,***,MSC,0.9363740682601929
PBX3,***,MSC,0.7084474563598633
HNF1B,***,MSC,0.8009141683578491
RUNX2,***,MSC,0.9328604936599731
SOX13,***,MSC,0.922517716884613
TFAP2A,***,MSC,1.1033555269241333
FOXF2,***,MSC,1.2171903848648071
KLF6,***,MSC,0.8585612177848816
NR2F6,***,MSC,0.714996337890625
KDM5B,***,MSC,0.762000322341919
HSF2,***,MSC,0.5063276290893555
USF1,***,MSC,0.9685574173927307
FOXM1,***,MSC,0.6655507683753967
HNF4G,***,MSC,0.7765610218048096
ONECUT1,***,MSC,0.8884523510932922
JUND,***,MSC,0.6124920845031738
HIF1A,***,MSC,0.8231458067893982
POU5F1,***,MSC,0.6610127091407776
TCF12,***,MSC,0.6033646464347839
PRDM14,***,MSC,0.717139720916748
GATA6,***,MSC,0.7277541756629944
MAZ,***,MSC,0.6069068312644958
STAT6,***,MSC,0.4678565561771393
KLF3,***,MSC,0.33101141452789307
TEAD4,***,MSC,0.5898111462593079
ZNF217,***,MSC,0.8135274052619934
OTX2,***,MSC,0.5491610765457153
FOXP1,***,MSC,0.8676707148551941
GRHL2,***,MSC,0.72675621509552
NME2,***,MSC,0.7415404319763184
RELB,***,MSC,0.5801183581352234
SIX2,***,MSC,0.7207823991775513
USF2,***,MSC,0.6185756921768188
RFX1,***,MSC,0.6345126628875732
KLF9,***,MSC,0.6882356405258179
HNF4A,***,MSC,0.6166113018989563
ZBTB2,***,MSC,0.07070256024599075
GATA2,***,MSC,0.5257911086082458
ZEB1,***,MSC,0.5263986587524414
ZNF750,***,MSC,0.5675729513168335
FOXL2,***,MSC,0.697973906993866
XBP1,***,MSC,0.5220482349395752
MEF2D,***,MSC,0.7200980186462402
REST,***,MSC,0.5339484810829163
RFX5,***,MSC,0.7777988910675049
LHX2,***,MSC,0.5737619400024414
HIVEP2,***,MSC,0.7785305976867676
YBX1,***,MSC,0.17767854034900665
HIC1,***,MSC,0.21536031365394592
ZNF175,***,MSC,0.4820389151573181
MBD3,***,MSC,0.3457367420196533
TWIST2,***,MSC,0.3171512484550476
SP3,***,MSC,0.39720144867897034
KMT2A,***,MSC,0.4530550539493561
HOXA9,***,MSC,0.6048087477684021
MAFK,***,MSC,0.4811447560787201
PRDM1,***,MSC,0.60051029920578
ZNF92,***,MSC,0.45441651344299316
RARG,***,MSC,0.37948280572891235
TP63,***,MSC,0.42762333154678345
TEAD2,***,MSC,0.6444323062896729
MYB,***,MSC,0.41259485483169556
ZNF318,***,MSC,0.4236639738082886
SOX11,***,MSC,0.4540378451347351
SNAI2,***,MSC,0.43108290433883667
HBP1,***,MSC,0.5752594470977783
TFAP4,***,MSC,0.5272072553634644
IRF1,***,MSC,0.4526001214981079
YY1,***,MSC,0.5097537040710449
NFYC,***,MSC,0.3749617338180542
PAX6,***,MSC,0.6528716087341309
STAT2,***,MSC,0.1806863695383072
ZZZ3,***,MSC,0.45449045300483704
NCOA3,***,MSC,0.4645932614803314
GTF2B,***,MSC,0.2671467065811157
HHEX,***,MSC,0.5387038588523865
WT1,***,MSC,0.2134111374616623
RUNX1,***,MSC,0.24368305504322052
MYOD1,***,MSC,0.30605417490005493
SOX2,***,MSC,0.3482770323753357
MNT,***,MSC,0.1847248673439026
NR1I2,***,MSC,0.4844563901424408
MYCN,***,MSC,0.48392918705940247
SMAD1,***,MSC,0.3874652683734894
TCF7L2,***,MSC,0.2586163580417633
SNAI1,***,MSC,0.2785346806049347
LEF1,***,MSC,0.2806059718132019
JUNB,***,MSC,0.33260613679885864
GATA4,***,MSC,0.43531566858291626
REL,***,MSC,0.37952935695648193
ZC3H8,***,MSC,0.374143123626709
NR1H4,***,MSC,0.810761034488678
POU4F2,***,MSC,0.2412293553352356
RARA,***,MSC,0.4558907747268677
GATA3,***,MSC,0.2150059938430786
TBP,***,MSC,0.3855341970920563
TFAP2C,***,MSC,0.2423763871192932
SOX10,***,MSC,0.12894228100776672
FOXO1,***,MSC,0.4395402669906616
HOXB13,***,MSC,0.38450777530670166
GLI1,***,MSC,0.5601849555969238
MAFF,***,MSC,0.28166696429252625
ZNF384,***,MSC,0.23647218942642212
PAX5,***,MSC,0.3817599415779114
PAX8,***,MSC,0.36158570647239685
TCF7,***,MSC,0.2805640995502472
FOXJ2,***,MSC,0.25616827607154846
SOX9,***,MSC,0.22352029383182526
KLF4,***,MSC,0.27917373180389404
ZBED1,***,MSC,0.5464205741882324
ZNF740,***,MSC,0.2423902451992035
PDX1,***,MSC,0.19362448155879974
ZNF207,***,MSC,0.44946327805519104
RBPJ,***,MSC,0.29071828722953796
MITF,***,MSC,0.11633510887622833
IRF4,***,MSC,0.29302045702934265
MAFG,**,MSC,0.07091692090034485
