gene,tag,cluster,z_score
REL,***,Megakaryocyte,-0.06417467
KLF13,***,Megakaryocyte,-0.2949897
IRF9,***,Megakaryocyte,0.060718354
NRF1,***,Megakaryocyte,-0.39398643
NFIA,**,Megakaryocyte,-0.12156491
CREB3,**,Megakaryocyte,0.24471216
HIC1,**,Megakaryocyte,0.100211255
ELK4,**,Megakaryocyte,-0.31270942
SRF,**,Megakaryocyte,-0.55004966
ESR2,**,Megakaryocyte,-0.09145859
KLF5,**,Megakaryocyte,-0.18195519
CREB3L1,**,Megakaryocyte,-0.28663996
USF2,**,Megakaryocyte,0.35638142
CEBPD,**,Megakaryocyte,-0.13930574
KLF1,**,Megakaryocyte,-0.3991145
SP1,**,Megakaryocyte,-0.5181166
VDR,**,Megakaryocyte,0.4532177
PITX1,*,Megakaryocyte,0.4477293
STAT2,*,Megakaryocyte,0.43304628
HOXA10,*,Megakaryocyte,0.28448635
TBP,*,Megakaryocyte,-0.21243437
BACH2,*,Megakaryocyte,-0.030817823
FOXO3,*,Megakaryocyte,0.08975991
SOX9,*,Megakaryocyte,-0.57021296
MYNN,*,Megakaryocyte,-0.3243053
IRF2,*,Megakaryocyte,-0.39695966
SNAI1,*,Megakaryocyte,-0.45110202
DNMT1,*,Megakaryocyte,0.46793386
ZHX1,*,Megakaryocyte,-0.4597697
HIF1A,*,Megakaryocyte,-0.21945372
SMAD1,*,Megakaryocyte,-0.06493107
TFDP1,*,Megakaryocyte,-0.07234802
ZHX2,*,Megakaryocyte,-0.043062
IRF1,*,Megakaryocyte,0.13463816
MXI1,*,Megakaryocyte,-0.5133417
PAX8,*,Megakaryocyte,-0.73016495
TWIST1,*,Megakaryocyte,-1.0549854
ERG,*,Megakaryocyte,-0.6305542
SOX2,*,Megakaryocyte,-1.0816966
DUX4,*,Megakaryocyte,-0.8613086
HNF1A,*,Megakaryocyte,-0.40235934
SOX11,*,Megakaryocyte,-0.7886557
HOXA9,*,Megakaryocyte,-0.04593992
PDX1,*,Megakaryocyte,-0.7716498
NCOA3,*,Megakaryocyte,-0.7220625
GATA4,*,Megakaryocyte,-0.5775098
BATF,*,Megakaryocyte,0.064138606
TFCP2,**,Megakaryocyte,-0.38926995
TBX21,**,Megakaryocyte,0.4818716
NME2,**,Megakaryocyte,-0.7993595
OTX2,**,Megakaryocyte,-0.89024645
POU4F2,**,Megakaryocyte,-0.93324137
NR1H4,**,Megakaryocyte,-0.39173457
GLYR1,**,Megakaryocyte,-0.5496976
HOXB13,**,Megakaryocyte,-0.86880964
PAX2,**,Megakaryocyte,-0.012913886
ONECUT1,**,Megakaryocyte,-1.0020323
SOX4,**,Megakaryocyte,-0.23979975
FOXP3,**,Megakaryocyte,-0.04610394
ZBTB16,**,Megakaryocyte,0.5429829
NFAT5,**,Megakaryocyte,1.9700638
E2F4,*,Megakaryocyte,0.13556737
HMGA1,*,Megakaryocyte,-0.7155873
GLI3,*,Megakaryocyte,-0.35077363
STAT4,*,Megakaryocyte,1.5548439
CDX1,*,Megakaryocyte,-0.39546835
KLF8,*,Megakaryocyte,-0.04489172
NFE2L1,*,Megakaryocyte,-0.5354735
FLI1,*,Megakaryocyte,-0.47522137
HOXA10,***,Fibroblast,-0.0975106
HSF2,**,Fibroblast,-0.2571892
HIVEP2,**,Fibroblast,-0.537315
SP2,*,Fibroblast,-0.27796584
TFDP1,*,Fibroblast,-0.2645079
USF2,*,Fibroblast,-0.25613752
NFYB,*,Fibroblast,-0.58534515
PPARD,*,Fibroblast,-0.08609047
SREBF1,*,Fibroblast,-0.06495421
NFYA,*,Fibroblast,-0.43779787
ZNF639,*,Fibroblast,-0.28663838
IKZF1,*,Fibroblast,-0.23421611
MAFG,*,Fibroblast,-0.14255078
SOX10,*,Fibroblast,-0.6330942
PDX1,*,Fibroblast,-0.24252823
ZBTB7A,*,Fibroblast,-0.03451734
RFX2,*,Fibroblast,0.066138506
ERG,*,Fibroblast,-0.118435286
MNT,*,Fibroblast,0.16100349
FOSL1,*,Fibroblast,0.12467892
POU2F2,*,Fibroblast,-0.19402654
BMAL1,*,Fibroblast,-0.135513
SREBF2,*,Fibroblast,0.13366759
ESRRA,*,Fibroblast,-0.005682001
GATA2,*,Fibroblast,-0.55070454
ETV1,*,Fibroblast,-0.1042384
PAX8,*,Fibroblast,-0.1888548
MYBL2,*,Fibroblast,-0.0017586062
MEIS1,*,Fibroblast,-0.16148153
GATA6,*,Fibroblast,0.021948801
GRHL2,*,Fibroblast,0.2656499
CREM,*,Fibroblast,0.21289393
CEBPG,*,Fibroblast,-0.1279029
MAFF,*,Fibroblast,-0.06815122
HNF1B,*,Fibroblast,0.017758083
NCOA2,*,Fibroblast,-0.052552227
PGR,*,Fibroblast,0.05468507
NR3C1,*,Fibroblast,0.103492096
RUNX1,*,Fibroblast,-0.5529298
ZNF584,*,Fibroblast,0.110343456
NANOG,*,Fibroblast,-0.27240634
HOXB13,*,Fibroblast,-0.11431007
SIX2,*,Fibroblast,-0.36678892
ATF3,*,Fibroblast,0.065972164
GABPA,*,Fibroblast,-0.20577621
HNF4G,*,Fibroblast,-0.29241747
MAF,*,Fibroblast,-0.31811148
ARNT,*,Fibroblast,0.11734684
STAT5B,*,Fibroblast,-0.05650838
CBX2,*,Fibroblast,0.029417975
RELB,*,Fibroblast,-0.28761998
ZNF92,**,Fibroblast,0.24209565
POU4F2,**,Fibroblast,-0.20135258
KLF6,**,Fibroblast,-0.014065106
FOXA2,**,Fibroblast,-0.1845979
CDX2,**,Fibroblast,-0.06421257
HNF4A,**,Fibroblast,-0.59450525
XBP1,**,Fibroblast,-0.12445354
FOSL2,**,Fibroblast,0.1697113
ELF3,**,Fibroblast,0.13050793
MAFK,**,Fibroblast,0.0045913216
EOMES,**,Fibroblast,-0.12909476
KLF9,**,Fibroblast,-0.19746877
GATA3,**,Fibroblast,-0.4427651
TCF12,**,Fibroblast,-0.042770408
POU5F1,**,Fibroblast,-0.20591831
DUX4,**,Fibroblast,-0.3136277
CLOCK,**,Fibroblast,0.06806776
CEBPA,**,Fibroblast,-0.7014235
TFAP2C,**,Fibroblast,-0.33230358
MYOD1,**,Fibroblast,0.06308845
RUNX2,**,Fibroblast,0.2504244
CDX1,***,Fibroblast,0.15663138
ONECUT1,***,Fibroblast,-0.31830254
EGR1,***,Fibroblast,-0.22429316
ESR1,***,Fibroblast,-0.23521678
OTX2,***,Fibroblast,0.10995303
TEAD4,***,Fibroblast,0.211239
NCOA3,***,Fibroblast,0.05419502
SOX4,***,Fibroblast,0.0018531862
SNAI2,***,Fibroblast,0.17315929
CTCF,***,Fibroblast,-0.4161984
TEAD1,***,Fibroblast,0.21483514
SOX2,***,Fibroblast,-0.49915236
ZNF750,***,Fibroblast,-0.22284336
PAX2,***,Fibroblast,-0.1665659
HNF1A,***,Fibroblast,0.026490502
FOXP3,***,Fibroblast,0.22904217
PRDM14,***,Fibroblast,-0.26085842
NR4A1,***,Fibroblast,-0.029001411
