gene,tag,cluster,t_value
GATA1,***,Megakaryocyte,-1.6478907
REL,***,Megakaryocyte,0.14875826
KLF13,***,Megakaryocyte,0.40953577
IRF9,***,Megakaryocyte,0.37136415
NRF1,***,Megakaryocyte,0.1403848
NFE2L2,***,Megakaryocyte,-0.31704766
NFIA,**,Megakaryocyte,0.11018648
CREB3,**,Megakaryocyte,0.15991633
ELK4,**,Megakaryocyte,1.4643909
NEUROD1,**,Megakaryocyte,-0.4239569
JUND,**,Megakaryocyte,-0.48728898
SRF,**,Megakaryocyte,1.2640172
ESR2,**,Megakaryocyte,1.459126
KLF5,**,Megakaryocyte,0.76323146
CREB3L1,**,Megakaryocyte,0.34993052
USF2,**,Megakaryocyte,1.5823762
CEBPD,**,Megakaryocyte,1.2242746
BACH1,**,Megakaryocyte,-0.10944867
KLF1,**,Megakaryocyte,0.33215776
SP1,**,Megakaryocyte,0.5282076
VDR,**,Megakaryocyte,2.9856029
STAT2,**,Megakaryocyte,0.7184923
FLI1,*,Megakaryocyte,-1.1102346
NFE2L1,*,Megakaryocyte,-0.918339
TBP,*,Megakaryocyte,1.0349467
BACH2,*,Megakaryocyte,0.19991454
SOX9,*,Megakaryocyte,0.16920745
FOXO3,*,Megakaryocyte,0.13937405
MYNN,*,Megakaryocyte,0.09250285
IRF2,*,Megakaryocyte,0.076838404
DNMT1,*,Megakaryocyte,2.085996
FOSB,*,Megakaryocyte,-0.2877387
ATF1,*,Megakaryocyte,-0.384808
ZHX1,*,Megakaryocyte,0.19626608
HIF1A,*,Megakaryocyte,0.7322401
ZNF584,*,Megakaryocyte,-0.05619444
KLF8,*,Megakaryocyte,-1.1631824
SMAD1,*,Megakaryocyte,1.0783845
TFDP1,*,Megakaryocyte,1.0940006
ZHX2,*,Megakaryocyte,0.8692927
IRF1,*,Megakaryocyte,0.52786106
MXI1,*,Megakaryocyte,0.09363383
ZNF24,*,Megakaryocyte,-0.38379788
ZNF384,*,Megakaryocyte,-0.2992594
ATF3,*,Megakaryocyte,-0.8664997
FOXP1,***,Megakaryocyte,0.2791071
MBD4,***,Megakaryocyte,0.09765019
ONECUT1,**,Megakaryocyte,-1.5013304
ZNF165,**,Megakaryocyte,0.64117855
HOXB13,**,Megakaryocyte,-1.8020062
GLYR1,**,Megakaryocyte,-1.1987581
KMT2B,**,Megakaryocyte,0.15945311
POU4F2,**,Megakaryocyte,-1.369574
OTX2,**,Megakaryocyte,-1.3655874
NME2,**,Megakaryocyte,-1.2346313
ZBTB16,**,Megakaryocyte,1.2176521
NFAT5,**,Megakaryocyte,4.8409147
TBX21,**,Megakaryocyte,-0.025459517
E2F4,**,Megakaryocyte,1.839342
BATF,*,Megakaryocyte,-0.27580982
PDX1,*,Megakaryocyte,-1.5679964
HOXA9,*,Megakaryocyte,-0.3444143
SOX11,*,Megakaryocyte,-1.3813293
STAT4,*,Megakaryocyte,2.1974418
DUX4,*,Megakaryocyte,-1.2030069
ZZZ3,*,Megakaryocyte,0.43701982
SOX2,*,Megakaryocyte,-2.5572338
ERG,*,Megakaryocyte,-1.0221078
TWIST1,*,Megakaryocyte,-1.3036236
PAX8,*,Megakaryocyte,-1.3095129
STAT2,***,Fibroblast,-0.19541393
FOXO3,***,Fibroblast,-0.44570464
FOXF2,***,Fibroblast,-0.58916706
ZNF197,**,Fibroblast,-0.65236396
HIVEP2,**,Fibroblast,0.04080707
IRF9,**,Fibroblast,-0.018132672
KLF8,**,Fibroblast,-2.0908625
ZNF274,**,Fibroblast,-0.5258122
STAT4,**,Fibroblast,-0.14037165
SP2,**,Fibroblast,0.12587392
TFDP1,**,Fibroblast,0.8587708
USF2,**,Fibroblast,0.76908183
NFYB,*,Fibroblast,0.24334615
PPARD,*,Fibroblast,0.27964976
NFKB1,*,Fibroblast,-0.6119386
IRF3,*,Fibroblast,-0.13048083
RFX5,*,Fibroblast,-0.15837848
GATA1,*,Fibroblast,-1.2141296
THAP1,*,Fibroblast,-0.58081156
NFYA,*,Fibroblast,0.11642812
E2F2,*,Fibroblast,-0.70518404
ZNF639,*,Fibroblast,0.22785312
ZNF165,***,Fibroblast,0.9141866
PBX3,***,Fibroblast,1.4282683
KLF10,***,Fibroblast,0.1935315
NR4A1,***,Fibroblast,-0.42481694
PRDM14,***,Fibroblast,-1.0220062
E2F7,***,Fibroblast,4.302806
PRDM1,***,Fibroblast,0.27976343
LHX2,***,Fibroblast,0.55092067
ZNF750,***,Fibroblast,-0.87335306
SOX2,***,Fibroblast,-1.8015457
TEAD1,***,Fibroblast,-0.19064024
PROX1,***,Fibroblast,0.35334766
CTCF,***,Fibroblast,-1.4036942
SNAI2,***,Fibroblast,-0.14066803
NCOA3,***,Fibroblast,-0.59724575
TEAD4,***,Fibroblast,-0.30526808
OTX2,***,Fibroblast,-0.42461002
TWIST1,***,Fibroblast,0.27752334
KLF4,***,Fibroblast,0.38424233
ESR1,***,Fibroblast,-0.9921891
EGR1,***,Fibroblast,-0.48782626
ONECUT1,***,Fibroblast,-0.75060195
RXRA,***,Fibroblast,0.9035892
SMAD3,***,Fibroblast,0.9378264
RUNX2,***,Fibroblast,-0.01645011
EPAS1,***,Fibroblast,0.6707574
MYOD1,***,Fibroblast,-0.6001201
CEBPE,***,Fibroblast,0.24588688
SRF,**,Fibroblast,2.8805406
ETV4,**,Fibroblast,1.3143598
TFAP2C,**,Fibroblast,-1.8836756
CEBPA,**,Fibroblast,-1.0030453
CLOCK,**,Fibroblast,-0.7561963
DUX4,**,Fibroblast,-0.5991948
KDM5B,**,Fibroblast,0.07330639
POU5F1,**,Fibroblast,-0.77878845
TCF12,**,Fibroblast,-0.031374466
MBD3,**,Fibroblast,0.1995178
GATA3,**,Fibroblast,-2.2520807
KLF9,**,Fibroblast,-0.13006614
EOMES,**,Fibroblast,-0.77617234
MAFK,**,Fibroblast,-0.6491114
PAX6,**,Fibroblast,5.7337036
EHF,**,Fibroblast,0.037121966
ELF3,**,Fibroblast,-0.06625734
ZNF217,**,Fibroblast,0.17340368
TCF4,**,Fibroblast,0.45577905
FOSL2,**,Fibroblast,-0.076005384
XBP1,**,Fibroblast,-0.89863807
SP3,**,Fibroblast,0.8655334
HNF4A,**,Fibroblast,-1.711163
CDX2,**,Fibroblast,-0.2312749
FOXA2,**,Fibroblast,-0.77927905
KLF6,**,Fibroblast,-0.25425863
POU4F2,**,Fibroblast,-0.49928704
ZNF92,**,Fibroblast,-0.5160426
MAX,**,Fibroblast,1.2316225
RELB,**,Fibroblast,-0.3701474
CBX2,**,Fibroblast,-0.42636874
STAT5B,**,Fibroblast,-0.07995121
TWIST2,**,Fibroblast,1.0713735
ARNT,**,Fibroblast,-0.42343912
MAF,*,Fibroblast,-0.3110541
HNF4G,*,Fibroblast,-0.7458955
GABPA,*,Fibroblast,-0.30566958
GLI2,*,Fibroblast,0.59130466
ATF3,*,Fibroblast,-0.14419064
SIX2,*,Fibroblast,-0.942422
HOXB13,*,Fibroblast,-1.0031189
NANOG,*,Fibroblast,-0.61341184
RUNX1,*,Fibroblast,-1.8565605
ZEB1,*,Fibroblast,0.2714914
NR3C1,*,Fibroblast,-0.03337027
PGR,*,Fibroblast,-0.43527418
NCOA2,*,Fibroblast,-0.6968351
HNF1B,*,Fibroblast,-0.24288602
MAFF,*,Fibroblast,-0.4413284
NR1H2,*,Fibroblast,1.7326107
MAZ,*,Fibroblast,0.5509018
CEBPG,*,Fibroblast,-0.8186366
CREM,*,Fibroblast,-0.04270892
GRHL2,*,Fibroblast,-0.2523371
GATA6,*,Fibroblast,-0.2731679
SMAD1,*,Fibroblast,1.4906898
MEIS1,*,Fibroblast,-1.0834683
SNAI1,*,Fibroblast,1.5584598
MYBL2,*,Fibroblast,-0.12138652
ETV1,*,Fibroblast,-0.16959907
GATA2,*,Fibroblast,-1.949489
POU2F2,*,Fibroblast,-0.49306154
FOSL1,*,Fibroblast,-0.45392007
MNT,*,Fibroblast,-0.078174904
ERG,*,Fibroblast,-0.4885632
TP53,*,Fibroblast,0.23703766
HIF1A,*,Fibroblast,1.4992048
PDX1,*,Fibroblast,-1.0117861
ZC3H8,*,Fibroblast,0.60786307
MAFG,*,Fibroblast,-0.89221233
IKZF1,*,Fibroblast,-0.48940262
HOXB7,*,Fibroblast,0.16653262
GFI1B,*,Fibroblast,0.18391041
HES1,***,MSC,-1.8439621
ZNF274,**,MSC,-1.2727677
PKNOX1,**,MSC,-1.2516214
KLF3,**,MSC,0.1341306
GATA1,**,MSC,-1.32405
HSF1,*,MSC,-0.13246596
FLI1,*,MSC,-0.39717436
ZNF197,*,MSC,-0.8371735
MYC,*,MSC,4.6029825
STAT2,***,Neural,-0.62988317
HOXA10,***,Neural,0.07868324
IRF1,***,Neural,-0.12751192
FOXO3,***,Neural,-0.06948741
KLF1,***,Neural,0.6376766
ZNF274,***,Neural,-0.4260956
CREB3,***,Neural,-0.4242525
IRF9,***,Neural,0.4454245
USF2,***,Neural,0.4274326
ZNF382,***,Neural,-0.8731319
PITX1,***,Neural,-0.8729308
HIVEP2,***,Neural,-0.19973317
GATA1,***,Neural,-0.17641023
ZBED1,***,Neural,3.512234
EGR2,***,Neural,-0.120738484
HIF1A,***,Neural,0.22310138
CEBPD,***,Neural,1.0218045
ZNF318,***,Neural,1.3491557
STAT4,***,Neural,0.12217063
NEUROD1,***,Neural,-0.15165617
STAT5A,***,Neural,0.81656843
NFE2L1,***,Neural,-0.2649935
IRF2,***,Neural,0.76325816
VDR,***,Neural,1.3365912
SMAD5,***,Neural,4.0749216
KLF13,***,Neural,0.5603261
FOXK1,***,Neural,1.1744732
USF1,***,Neural,0.17778604
PPARD,***,Neural,0.038023565
NFE2L2,***,Neural,0.8090681
ATF7,***,Neural,-0.11791137
E2F5,***,Neural,0.40226182
ZNF589,***,Neural,-0.07809257
GFI1B,***,Neural,0.49001035
ZNF584,***,Neural,-0.36969668
SIX5,***,Neural,1.339191
ZEB2,***,Neural,-0.1057781
ZBTB33,***,Neural,1.5983282
NFE2,***,Neural,0.19242501
ZNF644,***,Neural,0.053946074
SOX6,***,Neural,0.13264288
FOXK2,***,Neural,0.2936507
TBP,***,Neural,0.83670247
HHEX,***,Neural,-0.19149484
ZNF83,***,Neural,0.2657197
SOX13,***,Neural,-0.44396195
TEAD2,***,Neural,0.27778292
FOXJ2,***,Neural,-0.047096215
MYCN,***,Neural,-0.05364545
ZNF24,***,Neural,-0.25259298
MXI1,***,Neural,0.7789738
CREB3L1,***,Neural,0.56292367
ELK1,***,Neural,1.6472965
