gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural
AHR,-0.40058497,0.9154384,-0.55491495,-0.6317625,0.15667173
AR,-0.22217125,0.7703997,-0.5186747,-0.5698323,-0.2260069
ARNT,0.33093056,1.0894779,0.18740155,0.54836977,-0.2897072
ATF2,0.08512457,0.6885453,-0.5900583,-0.81563747,0.10813993
ATF4,-0.27305907,0.38115898,-0.45165107,0.13680409,-0.23203349
ATF6,-0.28217945,0.50345874,-0.026452852,-0.2646517,0.13303643
CEBPA,0.043609954,0.62660086,-0.6821797,1.9361728,-0.022512827
CEBPB,-0.4656907,0.6099934,-0.7258397,0.6776947,-0.1839199
CEBPD,0.4401318,-0.24301466,0.6693774,1.2335818,-0.34395608
CREB1,0.41658917,0.09776017,0.011998119,-0.13254988,-0.29188845
CREM,0.4835727,-0.63663036,0.42631975,0.41996172,-0.056420155
CTCF,0.17821656,0.1982519,-0.20368807,-0.1603804,0.5491691
E2F1,0.026766915,0.116602354,-0.5039489,0.10417812,0.25648788
E2F2,-0.087238185,-0.4637937,-0.119237244,0.13016821,0.21915253
EGR1,-0.30225343,0.7021621,-0.38901195,-0.8046014,0.27228218
ELK1,-0.28072652,0.7332906,-0.67237234,-0.6254023,-0.43835154
EPAS1,0.4311635,-0.38748413,-0.47892806,0.56764126,-0.43068483
ERG,0.34234446,0.9000872,0.30925024,-0.34502354,-0.36189735
ESR1,-0.041561462,1.3660616,-0.72543037,-0.6199289,-0.023279233
ESR2,-0.26458326,0.9067776,0.098953605,0.1099884,-0.25209716
ETS1,0.07721699,0.57842344,0.13638623,0.29878852,-0.44299558
ETS2,-0.37718648,0.5215148,-0.5394065,-0.3741513,0.18174194
ETV4,0.5689196,1.229781,0.12124771,-0.025982678,-0.34247217
FLI1,-0.6769855,0.1929453,-0.39139506,-0.65616876,0.04801862
FOS,0.009222106,0.2675383,-0.75137407,-0.61256474,0.14800254
FOSL1,0.3988586,0.40817347,-0.16018356,-0.6079229,-0.2010306
FOSL2,-0.23678932,0.46279955,-0.27641618,-0.51091915,-0.20547113
FOXA1,-0.2941617,0.5021228,-0.9365864,-0.47161832,0.1376967
FOXL2,-0.388418,0.70310134,-0.54444104,-0.57906884,0.18358727
FOXM1,0.41825995,0.3222842,-0.6313185,-0.53897053,0.029478423
FOXO3,-0.69961387,0.02677767,-0.28960642,-0.45479384,-0.45701322
FOXP1,-0.2828748,0.5241379,-0.38253814,-0.009264475,0.38571507
GATA2,-0.20976616,0.2752605,-0.7377325,-0.7323181,0.33641362
GATA3,0.5539435,0.6267777,-0.3343923,-0.22167297,0.32763055
GLI2,0.5726859,-0.63132554,0.0044696103,-0.6740322,0.062045537
HIF1A,0.2271439,0.6059739,-0.20170282,-0.6637906,-0.95482266
HNF4A,-0.051779553,0.66888803,-0.7765679,-0.31774417,0.30428034
HSF1,-0.6063535,-0.50561213,-0.7891121,-0.7176562,0.292431
IRF1,-0.6844433,0.07744578,0.007690314,-0.3100226,-0.60936224
JUN,-0.26541555,1.0760723,-0.36132312,-0.34463978,0.36891812
JUND,-0.049569026,0.42285356,-0.29895505,0.10957147,-0.30053073
LEF1,0.4305583,-0.108485185,-0.32731673,1.3875529,-0.07741737
MEF2A,-0.4240448,0.62519354,-0.309669,-0.29568958,0.24912412
MEF2C,-0.42891145,0.617295,-0.26171085,-0.28254718,0.2874006
MITF,-0.19584641,0.6207144,-0.8078332,-0.409976,0.404351
MYB,0.47455743,-0.42841163,-0.33410925,0.61938393,-0.23243855
