,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural
AHR,-0.40058497,0.9154384,-0.55491495,-0.6317625,0.15667173
AR,-0.22217125,0.7703997,-0.5186747,-0.5698323,-0.2260069
ARNT,0.33093056,1.0894779,0.18740155,0.54836977,-0.2897072
ATF1,0.000680504,-0.2200192,-0.2617424,-0.17071255,-0.3337581
ATF2,0.08512457,0.6885453,-0.5900583,-0.81563747,0.10813993
ATF3,-0.14675146,-0.28569195,-0.09226279,-0.03869378,-0.09798965
ATF4,-0.27305907,0.38115898,-0.45165107,0.13680409,-0.23203349
ATF6,-0.28217945,0.50345874,-0.026452852,-0.2646517,0.13303643
BACH1,0.1270362,0.052848846,-0.33974016,0.5326695,-0.26802617
BCL6,-0.17647693,-0.2667792,-0.08661943,0.113531426,-0.002245054
BMAL1,-0.06784687,0.30344546,-0.19456732,-0.30822855,0.13382085
CEBPA,0.043609954,0.62660086,-0.6821797,1.9361728,-0.022512827
CEBPB,-0.4656907,0.6099934,-0.7258397,0.6776947,-0.1839199
CEBPD,0.4401318,-0.24301466,0.6693774,1.2335818,-0.34395608
CEBPE,0.022679364,-0.047072284,0.046606973,1.214185,0.029146347
CLOCK,-0.07110104,0.32892802,-0.19954675,-0.31475478,0.13331345
CREB1,0.41658917,0.09776017,0.011998119,-0.13254988,-0.29188845
CREM,0.4835727,-0.63663036,0.42631975,0.41996172,-0.056420155
CTCF,0.17821656,0.1982519,-0.20368807,-0.1603804,0.5491691
E2F1,0.026766915,0.116602354,-0.5039489,0.10417812,0.25648788
E2F2,-0.087238185,-0.4637937,-0.119237244,0.13016821,0.21915253
E2F3,-0.008125492,-0.3577188,-0.10009284,-0.4454413,0.13629615
E2F4,0.28227195,-0.15795608,0.38260025,0.23658927,0.09407051
EGR1,-0.30225343,0.7021621,-0.38901195,-0.8046014,0.27228218
ELK1,-0.28072652,0.7332906,-0.67237234,-0.6254023,-0.43835154
EPAS1,0.4311635,-0.38748413,-0.47892806,0.56764126,-0.43068483
ERG,0.34234446,0.9000872,0.30925024,-0.34502354,-0.36189735
ESR1,-0.041561462,1.3660616,-0.72543037,-0.6199289,-0.023279233
ESR2,-0.26458326,0.9067776,0.098953605,0.1099884,-0.25209716
ESRRA,-0.38531366,-0.13684855,-9.059029e-06,-0.032498274,0.09385893
ETS1,0.07721699,0.57842344,0.13638623,0.29878852,-0.44299558
ETS2,-0.37718648,0.5215148,-0.5394065,-0.3741513,0.18174194
ETV4,0.5689196,1.229781,0.12124771,-0.025982678,-0.34247217
FLI1,-0.6769855,0.1929453,-0.39139506,-0.65616876,0.04801862
FOS,0.009222106,0.2675383,-0.75137407,-0.61256474,0.14800254
FOSL1,0.3988586,0.40817347,-0.16018356,-0.6079229,-0.2010306
FOSL2,-0.23678932,0.46279955,-0.27641618,-0.51091915,-0.20547113
FOXA1,-0.2941617,0.5021228,-0.9365864,-0.47161832,0.1376967
FOXL2,-0.388418,0.70310134,-0.54444104,-0.57906884,0.18358727
FOXM1,0.41825995,0.3222842,-0.6313185,-0.53897053,0.029478423
FOXO1,-0.06472571,-0.3198171,0.04214592,-0.17560355,0.04026471
FOXO3,-0.69961387,0.02677767,-0.28960642,-0.45479384,-0.45701322
FOXO4,-0.20696837,0.17774144,-0.17252421,-0.6259804,-0.21120939
FOXP1,-0.2828748,0.5241379,-0.38253814,-0.009264475,0.38571507
GATA1,-0.47169894,-0.6898837,-0.62605524,-0.57608265,-0.3263438
GATA2,-0.20976616,0.2752605,-0.7377325,-0.7323181,0.33641362
