gene,Fibroblast,MSC,Megakaryocyte,Myeloid,Neural,var
CEBPA,-0.4707814,0.87609565,-0.6975106,1.171491,0.47524455,0.6767482599332517
CEBPB,-0.16425608,0.9816892,-0.87345934,0.21742931,-0.11279858,0.45328788396987013
CEBPD,-0.36530697,0.31196266,-0.4414048,0.039507423,-0.5719081,0.13581011691169317
CEBPE,0.12777135,-0.09300244,-0.060628597,1.5553057,0.010706168,0.49333188520096427
CEBPG,0.118879996,0.30018437,-0.475644,-0.481984,0.54556066,0.21510388060187147
CEBPZ,-0.17186812,-0.403473,0.048220564,0.2587578,0.31217012,0.08966907245473235
CLOCK,0.3234945,0.0037942943,-0.4288061,0.13192658,0.58637214,0.1434226992220618
CREB1,0.07439322,0.4398066,-0.38000453,-0.45136356,0.09815541,0.13678446752485784
CREB3,-0.43084854,-0.13354048,-0.31036812,-0.24146946,-0.74350476,0.054794644455374006
CREB3L1,-0.29540792,0.18312523,-0.504556,-0.3683152,-0.31967145,0.0681773828393502
CREB5,0.10546462,-0.038334444,0.23437327,0.41969067,-0.1513423,0.05040541950718909
CREM,0.24746636,-0.504374,0.28960115,0.5373513,0.037397526,0.15396233851904673
CTCF,-0.02290788,0.4413464,-0.45633835,-0.57208973,0.84826434,0.35976004473106826
CTCFL,-0.0018423041,-0.094575904,-0.40763792,0.31537205,0.47535747,0.12102615077617056
CUX1,-0.20755844,0.99477786,-0.5411306,-0.14433162,-0.08272167,0.33827196064079473
CXXC4,-0.44025576,0.5064019,-0.20923549,-0.8171317,0.34073332,0.3002744757329678
DDIT3,-0.25622514,0.063678354,-0.40116107,-0.23700593,-0.25934455,0.029105608033055574
DEAF1,-0.2891428,-0.21533571,-0.14037246,0.45013842,-0.02070953,0.08586239875060298
DNMT1,0.29759985,-0.17098653,0.41319165,0.3900125,-0.38174415,0.13157271885789895
DUX4,0.022089472,0.5755307,-0.49732044,-0.2019137,0.69492245,0.2580836305125306
E2F1,-0.42837265,-0.13896097,-0.8124301,0.3229821,0.74915904,0.3773715738681838
E2F2,-0.34195638,-0.11519706,0.021259641,0.58667934,0.24518597,0.12590165485178018
E2F3,0.02397225,-0.46527624,-0.028814843,0.18421657,0.21434292,0.0741853577987948
E2F4,0.44572043,-0.24305362,0.38161266,0.102611065,0.3577942,0.08091061574405493
E2F5,-0.20830885,-0.5548324,-0.104459204,-0.39879885,-0.29866096,0.030124865263781987
E2F6,-0.2858937,0.017416708,-0.73547107,-0.47605076,0.22413184,0.14609381919524667
E2F7,0.5326401,1.0403215,-0.2496988,-0.22489214,-0.32408273,0.36600636756868626
EBF1,0.02779323,0.09780185,0.28276563,0.6229258,0.5044286,0.06527366836010588
EGR1,-0.0006146282,0.5372796,-0.83979654,-0.96472263,0.5840624,0.5430580961104563
EGR2,-0.45780098,0.43191898,-0.49570778,-0.50300884,-0.49487287,0.16950506855840147
EHF,0.62589586,-0.27513415,0.22151662,0.13225806,0.027923547,0.10687161087553061
ELF1,-0.11027454,0.48277295,-0.20978715,0.415612,-0.15306361,0.11230837370007303
ELF3,0.2924034,1.1073406,-0.39629984,-0.075142,-0.14689209,0.3434649329205936
ELF5,0.3807733,-0.14138648,0.69615316,0.92318577,-0.34944382,0.2921010568292915
ELK1,-0.05772941,0.6209747,-0.16661835,-0.61622506,-0.6367125,0.26379663022092054
ELK4,-0.26913014,0.654511,-0.38608855,-0.47025368,-0.13622648,0.20396019215256417
EOMES,0.1859004,0.47799253,-0.50256747,-0.82485694,0.6682872,0.41065053348631325
EPAS1,0.29035193,-0.09209276,-0.41437554,0.105011,-0.17017625,0.07216395144597133
ERG,0.13782078,0.90026534,-0.30814958,-0.08414917,0.19383104,0.20702203563443172
ESR1,-0.03449394,1.0054209,-0.99356717,-0.83064586,0.36871943,0.6945505957161205
