,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
FO538757.2,0.3380796441185406,2.2580002298720143,0.29226648506269565,1.2516926771339625,0.9310986964618249
RP11-206L10.9,0.0,0.06730924559797533,0.26615564782284684,0.0,0.0
SAMD11,0.0,0.0,0.0,0.0,0.0
NOC2L,0.0,0.26489141194162064,1.4686120421679218,0.41445623342175064,0.13097576948264572
HES4,0.0,1.5043164372953546,0.0,0.6620944919089495,0.0
ISG15,20.939734992239803,9.30423502193066,2.140945299320774,4.520868722616976,6.586866261293255
TNFRSF18,0.0,0.0,0.0,1.9918113970756182,0.0
TNFRSF4,0.0,0.0,0.0,1.2696143234316126,0.0
SDF4,0.0,0.9181320898580643,1.9023760591805892,1.5009639942751085,0.28022978842650975
B3GALT6,0.0,0.2658271897716142,0.0,0.0,0.0
UBE2J2,0.20691087506780134,0.2754698677360437,0.5325873182584757,0.23102829371630074,0.39447731755424065
ACAP3,0.0,0.1266015090899884,0.0,0.0,0.0
CPSF3L,0.05746432901776222,0.25659711115434003,0.3591415487075403,0.12158636690538926,0.6459948320413436
CPTP,0.0498390199655114,0.0,0.0,0.16962357976813439,0.0
MXRA8,0.0,3.589876780201932,0.7726113614545609,0.0,0.0
AURKAIP1,3.112802101917506,1.4921192165516401,5.8190511022980305,3.249791421257068,0.9301902637589528
CCNL2,0.5705891991045463,1.4826073875398693,0.11881423394522662,0.0,0.0
MRPL20,3.814216294561696,0.864593681599125,4.015789065067704,0.9693034254984196,0.0
ATAD3A,0.0,0.021117718610623056,0.0,0.0,0.9310986964618249
SSU72,2.6580181415862314,0.84330433452391,3.750501352042448,0.6016574194589435,0.7622889007957772
MIB2,0.7950510327831579,0.282154741680945,0.0,0.2461878727541434,0.14011489421325482
CDK11B,0.49454759884522087,0.7553902984160363,0.5386906508475461,0.2232597569192386,0.27109066369590057
CDK11A,0.5943182247338538,0.0,0.37861578070573987,0.7476076555023923,0.13097576948264572
NADK,0.0,0.2765320563701584,0.374658124461429,0.0,0.0
GNB1,1.3634031013090036,0.30188749124320474,0.01672528880392442,0.24352707427808226,0.0
FAAP20,0.0,0.3667598772002089,4.350905483305445,2.1053137253567344,0.14011489421325482
RER1,1.2767400174171775,1.3409025373071621,3.4782460937423574,1.2903236435298828,2.2053241708258393
PEX10,0.0,0.2062832969321697,0.196575652139726,0.09100174723354688,0.0
TNFRSF14,0.0,0.9256974427003106,0.27027331447337144,2.143012424027925,0.6459948320413436
SMIM1,1.2716610021265755,0.1771541950113379,1.0107517743600438,0.5436723961838063,0.6313131313131314
LRRC47,0.0,0.26898346208267265,0.22354861064538484,0.0,0.46425255338904353
C1orf174,0.10432968179447055,0.48425581841205345,0.13033168057337893,0.11182630614143771,0.0
RPL22,3.715837433849542,7.23111090575674,13.963723321652301,20.399101834571297,9.113060999855833
ICMT,0.0,0.5351920704476789,0.4865469761105434,0.0,0.0
ACOT7,0.455809289393318,0.019180604572656128,0.2584780810587262,0.167470525187567,0.0
TNFRSF25,0.0,0.2633782491871477,0.011517446628152326,0.1500960614793468,0.0
CAMTA1,0.658728393413558,1.180724309566463,1.0477669956763802,4.095873343447072,1.5769226210122562
VAMP3,0.1849499754919232,0.4731134211934922,0.9930037630951716,0.2246423110480474,0.0
PER3,0.0,0.4436591291360123,0.26615564782284684,0.0,0.0
PARK7,0.4834394436153452,2.5436895222636102,5.308004339657042,6.222745204935896,0.13097576948264572
ERRFI1,1.9878660772996342,2.7345886205384695,0.0,0.0,0.0
RERE,0.8383635144198524,0.1744406166035986,0.9118453086889088,0.0,1.5756302521008403
ENO1,0.42261638953399416,0.7798867773255318,5.050916052019701,5.336825572561632,4.643594623826307
SLC25A33,0.0,0.21624989633450947,0.011517446628152326,0.12264696904172362,0.0
PIK3CD,0.0,0.0,0.4887585532746822,0.0,0.7199424046076314
CLSTN1,0.0,1.6668952150484113,0.2432734880552718,0.167470525187567,0.45351473922902485
CTNNBIP1,2.45676519289157,0.09734604341742283,1.5344480966208438,0.41805874197448295,0.0
LZIC,0.0,0.23569102667183217,0.588965849679621,0.12600806451612903,0.0
UBE4B,0.25589393765664503,0.2923287923175784,0.11306717320760262,0.0,0.0
KIF1B,15.388739765502695,0.0,0.0,0.0,0.13097576948264572
PGD,0.09446349458251861,0.21389380616096018,0.2080930987678783,0.8846266191581154,3.4919127920416484
APITD1,0.14098605647901422,0.1932591218305504,0.01672528880392442,0.0,0.0
DFFA,0.0,0.4813682890223717,0.3021306404671526,0.0,0.0
PEX14,0.03968584683644273,0.0,0.0,0.08589884551951622,0.0
TARDBP,0.7974733982763029,0.33056182899085246,2.157289667884662,0.622877214409382,1.206218921677198
SRM,0.11281412846808095,0.5941486119144284,2.3584316104433682,1.520653926814276,0.13097576948264572
EXOSC10,0.0,0.0,0.0,0.467814371257485,0.0
MAD2L2,0.255154113084303,0.2667674655824755,0.0,0.282872769498624,0.0
AGTRAP,0.0,0.5543512629691262,0.011517446628152326,1.5775056989603835,2.649315580006676
MTHFR,0.0,0.0,0.9291120872169923,0.0,0.0
KIAA2013,0.0,0.02556132673510286,0.0,1.0989476049828317,0.0
PLOD1,0.0,0.43528221219810925,0.2432734880552718,0.0,0.14011489421325482
MFN2,0.0,0.10640335383371285,0.0,0.0,0.0
MIIP,0.21660005920871975,0.5205707855079542,0.3861755710895813,0.6783306119850028,0.14011489421325482
TNFRSF1B,0.0,0.0,0.0,1.7086206396198658,0.0
DHRS3,0.05988310817284661,2.441689275023064,0.46148876274862705,0.0,0.0
PRDM2,0.0,0.37963808441831187,0.28074903843454335,0.0,0.14011489421325482
EFHD2,0.5942829975634395,0.0,0.011517446628152326,0.718489938636925,1.2666460802498563
FBLIM1,0.0,1.187828920663635,1.0201864422725657,0.0,0.13097576948264572
UQCRHL,5.2057773681354345,0.15533932349967056,0.44162497350987284,0.6611760053273608,0.13097576948264572
SPEN,0.6520605112154411,0.07825215975960935,1.0096462871284357,0.0,0.0
FBXO42,0.03968584683644273,0.41262426883792885,0.0,0.0,0.0
SZRD1,0.0,0.19003774895931944,0.35837835540373325,0.3925291644304406,0.0
NECAP2,1.2563950662180323,0.7567748319320076,0.1871657925836719,1.5369736042562154,0.0
SDHB,2.9131353934006428,0.38250817258874503,0.5744854137508228,0.21100367036308018,0.0
PADI4,0.0,0.0,0.0,0.8255024723442026,1.9061857509655604
RCC2,0.0,0.5471028341515405,0.0,0.0,0.14011489421325482
