,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
FO538757.2,0.0,1.8389874502025116,0.0,0.0,0.0
RP11-206L10.9,0.0,0.0,0.3867574257425743,0.0,0.0
SAMD11,0.0,0.0,0.0,0.0,0.0
NOC2L,0.0,0.19792352196763188,2.1340768737752613,0.7801529099703541,0.561324726354196
HES4,0.0,0.545435459821294,0.0,1.190759704691593,0.0
ISG15,0.0,4.792570154642231,0.0,3.8234155215918726,0.0
TNFRSF18,0.0,0.0,0.0,2.822306273289828,0.0
TNFRSF4,0.0,0.0,0.0,1.6073880288153892,0.0
SDF4,0.0,1.363281852564424,2.206421408172179,2.8253439892237338,1.2009848075421845
B3GALT6,0.0,0.5316543795432284,0.0,0.0,0.0
UBE2J2,0.0,0.47637574838657004,0.44899425287356315,0.0,0.0
ACAP3,0.0,0.2532030181799768,0.0,0.0,0.0
CPSF3L,0.0,0.1467999087484266,0.0,0.0,2.7685492801771865
CPTP,0.0,0.0,0.0,0.0,0.0
MXRA8,0.0,4.16630430315873,1.122700884613659,0.0,0.0
AURKAIP1,4.172999376246407,0.6673091863777821,6.909182477565566,3.2037558482705855,1.1576753878212551
CCNL2,0.0,0.18603612821609955,0.0,0.0,0.0
MRPL20,6.865697772167061,1.2204083170794613,5.467837901372191,1.085304970696766,0.0
ATAD3A,0.0,0.04223543722124611,0.0,0.0,0.0
SSU72,4.134160314294456,1.3146719035488268,5.334394248074141,0.6986167388570631,0.561324726354196
MIB2,1.5715857300015714,0.15650431951921873,0.0,0.0,0.6004924037710923
CDK11B,0.7984669434685405,0.09567821502722046,0.0,0.0,1.1618171301252882
CDK11A,0.0,0.0,0.5501760563380281,1.4072614691809737,0.561324726354196
NADK,0.0,0.5530641127403167,0.544425087108014,0.0,0.0
GNB1,2.702503500970445,0.2532030181799768,0.0,0.0,0.0
FAAP20,0.0,0.6589557673149004,6.322409530428224,2.084772932423113,0.6004924037710923
RER1,1.8335166850018327,1.9023266165644372,4.287174107538675,1.1717834544176233,0.0
PEX10,0.0,0.41256659386433947,0.0,0.0,0.0
TNFRSF14,0.0,0.7082560837049474,0.3182281059063137,3.622468797865921,2.7685492801771865
SMIM1,0.0,0.0,0.0,0.0,0.0
LRRC47,0.0,0.14092094624110163,0.0,0.0,0.0
C1orf174,0.0,0.23440504454690805,0.0,0.0,0.0
RPL22,3.717213826645822,6.7580850566979445,11.757044747542029,26.579391765249653,6.5603408676323465
ICMT,0.0,0.9069881179545561,0.7070135746606333,0.0,0.0
ACOT7,0.9612611746611558,0.03836120914531226,0.3756009615384615,0.31523863564718496,0.0
TNFRSF25,0.0,0.38056621710419425,0.0,0.28253376278465275,0.0
CAMTA1,0.9706853038244997,1.4863233316874944,0.7548309178743962,2.3636346420857985,0.6004924037710923
VAMP3,0.0,0.9462268423869844,1.377614433029732,0.0,0.0
PER3,0.0,0.8873182582720246,0.3867574257425743,0.0,0.0
PARK7,0.0,2.987445372515282,6.751455787791834,7.444167706574365,0.561324726354196
ERRFI1,4.192232420443783,2.5758127618119016,0.0,0.0,0.0
RERE,1.7680339462517678,0.34888123320719727,1.3250252141885706,0.0,4.201680672268907
ENO1,0.0,1.4658853629689315,6.790190978901993,7.110353377385487,7.939068175438742
SLC25A33,0.0,0.43249979266901895,0.0,0.0,0.0
PIK3CD,0.0,0.0,0.0,0.0,3.0854674483184206
CLSTN1,0.0,2.0008628588183934,0.3535067873303168,0.31523863564718496,0.0
CTNNBIP1,5.181098872137668,0.0,2.1811370198157585,0.0,0.0
LZIC,0.0,0.47138205334366434,0.0,0.0,0.0
UBE4B,0.0,0.5846575846351568,0.0,0.0,0.0
KIF1B,32.45348089160469,0.0,0.0,0.0,0.561324726354196
PGD,0.0,0.42778761232192036,0.0,0.0,4.763005398623102
APITD1,0.0,0.3865182436611008,0.0,0.0,0.0
DFFA,0.0,0.799340555103942,0.0,0.0,0.0
PEX14,0.0,0.0,0.0,0.0,0.0
TARDBP,1.45602795573675,0.2947293444214513,2.7771320997063147,1.1015642211940957,2.7685492801771865
SRM,0.0,0.7311414769519027,3.2313453270279213,2.5633449391302054,0.561324726354196
EXOSC10,0.0,0.0,0.0,0.8805917576611482,0.0
MAD2L2,0.0,0.533534931164951,0.0,0.31523863564718496,0.0
AGTRAP,0.0,0.3969832205862224,0.0,2.6983270372369135,0.561324726354196
MTHFR,0.0,0.0,0.6275100401606424,0.0,0.0
KIAA2013,0.0,0.05112265347020572,0.0,0.31523863564718496,0.0
PLOD1,0.0,0.6577577167287928,0.3535067873303168,0.0,0.6004924037710923
MFN2,0.0,0.0,0.0,0.0,0.0
MIIP,0.0,0.3044825350047101,0.544425087108014,1.2313003662002122,0.6004924037710923
TNFRSF1B,0.0,0.0,0.0,3.216227086343277,0.0
DHRS3,0.0,3.8176508679377363,0.6706008583690987,0.0,0.0
PRDM2,0.0,0.2615160891950112,0.0,0.0,0.6004924037710923
EFHD2,1.2532898859506199,0.0,0.0,1.190759704691593,1.719000114175451
FBLIM1,0.0,1.4962899307919568,0.9868964049278032,0.0,0.561324726354196
UQCRHL,10.978520588246015,0.2307719779887455,0.6250000000000001,0.5744485294117647,0.561324726354196
SPEN,1.3751375137513757,0.15650431951921873,0.9428134019231057,0.0,0.0
FBXO42,0.0,0.4035922718637479,0.0,0.0,0.0
SZRD1,0.0,0.3001688289080433,0.504032258064516,0.0,0.0
NECAP2,0.0,0.5984296400449847,0.0,2.2097685009474146,0.0
SDHB,4.14217362382767,0.5130637122724763,0.8180628272251307,0.0,0.0
PADI4,0.0,0.0,0.0,1.3414461295482614,8.169367504138117
RCC2,0.0,0.09868550901985552,0.0,0.0,0.6004924037710923
UBR4,3.079415446615656,0.3068896731624981,0.6589699692965814,0.0,0.6004924037710923
MRTO4,0.0,0.8927942892873143,0.0,0.9487666034155595,0.0
AKR7A2,3.243248853187207,0.3847747416662126,0.0,2.597658678306157,0.6004924037710923
CAPZB,0.0,2.3028822773479436,1.3185309879249751,1.4544171760290612,0.0
MINOS1,0.0,2.2308484084921663,0.0,2.162752433327778,1.2009848075421845
NBL1,0.0,2.1998205208578874,2.775625687295327,0.0,0.0
CDA,0.0,0.0,0.0,0.0,0.0
PINK1,0.0,0.0,0.0,0.0,0.0
DDOST,0.0,0.5349496704580518,0.0,1.644338539656636,0.6004924037710923
HP1BP3,1.7070672584499824,2.5866460375615263,2.5613597559502104,4.029687219515818,4.763005398623102
EIF4G3,0.0,0.5306031223601252,0.0,0.0,0.0
ECE1,0.0,0.0,0.0,0.0,0.0
