group,names,scores,logfoldchanges,pvals,pvals_adj
Neural,FOXK1,5.8587885,3.9747815,4.662560095278077e-09,1.6738590742048297e-06
Neural,TFDP1,5.5189114,0.79942775,3.411060406477645e-08,1.2245706859254745e-05
Neural,CEBPD,4.802652,6.987874,1.5657790763128508e-06,0.0005621146883963134
Neural,GFI1B,4.4067583,7.2564898,1.0492925840363744e-05,0.0037669603766905843
Neural,E2F5,4.384729,0.73194885,1.1613024268305014e-05,0.0041690757123215
Neural,HOXA10,4.163809,1.7795908,3.129820592250182e-05,0.011236055926178153
Neural,KLF1,3.832114,6.2472024,0.00012704680063601735,0.04560980142833023
Neural,MXI1,3.575318,4.0302453,0.00034980237134174573,0.12557905131168673
Neural,KLF5,3.5287423,2.923156,0.00041753949374039956,0.14989667825280345
Neural,HBP1,3.06802,4.447098,0.0021548216107218354,0.7735809582491389
Neural,ZNF384,2.7709422,2.4048963,0.005589432980043505,1.0
Neural,BACH1,2.3505018,8.785242,0.018748118574560775,1.0
Neural,MAX,1.8501272,2.906153,0.06429522153983888,1.0
Neural,RARB,1.546126,2.7264686,0.12207413763419854,1.0
Neural,ATF7,1.2389778,0.1718745,0.21535370599607018,1.0
Neural,TP53,0.26466355,0.2752693,0.7912686662860917,1.0
Neural,EGR2,-0.86133665,0.7122793,0.389052663070931,1.0
Neural,ARID3A,-1.0828861,3.6925724,0.2788589642548186,1.0
Neural,TCF12,-2.6192565,0.1997747,0.008812167976932508,1.0
Neural,FOXL2,-2.8961933,2.1141417,0.0037771965447913622,1.0
Neural,NR4A1,-4.127933,0.48459554,3.660387006679261e-05,0.013140789353978546
MSC,SRF,5.2124915,13.826285,1.8632090621930283e-07,6.688920533272972e-05
MSC,E2F7,5.0151143,18.23689,5.300200174958362e-07,0.0001902771862810052
MSC,ESR2,4.8075542,12.861634,1.527879049186141e-06,0.0005485085786578246
MSC,ATF2,4.639157,3.934524,3.4983360319476757e-06,0.0012559026354692156
MSC,ZHX1,4.585113,1.8868505,4.537411671291803e-06,0.0016289307899937575
MSC,TP53,4.5804133,5.100283,4.640576445129108e-06,0.0016659669438013499
MSC,ELK4,4.553783,13.974729,5.268967448440203e-06,0.001891559313990033
MSC,HIF1A,4.508355,1.3619782,6.533220909934122e-06,0.0023454263066663497
MSC,NR1H2,4.344657,7.8983407,1.3949353210807988e-05,0.005007817802680068
MSC,ELK1,4.236569,7.6858673,2.2696105803359398e-05,0.008147901983406024
MSC,SP4,4.059556,6.852786,4.9166137773243074e-05,0.017650643460594265
MSC,HIC1,4.0305758,0.6460248,5.5640369375120974e-05,0.01997489260566843
MSC,ETS2,3.7948194,12.47077,0.00014775103872728863,0.053042622903096616
MSC,RARG,3.627205,0.38401657,0.0002865058543434654,0.10285560170930406
MSC,USF2,3.5199006,0.40342966,0.00043170874797889567,0.15498344052442353
MSC,STAT2,3.4188619,6.0047803,0.0006288362159195972,0.2257522015151354
MSC,ZBTB33,3.4008474,4.286104,0.0006717733500904609,0.24116663268247548
MSC,RFX1,3.383616,7.005166,0.0007153799347776785,0.25682139658518655
MSC,FOXP1,2.979462,3.1965003,0.002887552100305275,1.0
MSC,ZNF318,2.797749,5.7467875,0.0051460067109890565,1.0
MSC,PPARG,2.5815737,0.3804552,0.009835100314652746,1.0
MSC,SP3,2.3246694,9.217388,0.020089640610581168,1.0
MSC,KLF5,1.90955,2.2730935,0.05619118748194111,1.0
MSC,MAX,1.765433,2.1747622,0.0774910294345047,1.0
MSC,HMGN3,1.4662336,1.3437232,0.1425846637324552,1.0
MSC,HBP1,1.4090568,3.013987,0.15881839270583353,1.0
MSC,YBX1,1.2774717,2.5906322,0.2014357760114207,1.0
MSC,CREB3L1,1.2171619,4.8468757,0.22354264260349455,1.0
MSC,BACH1,1.1584185,5.353221,0.24669328650140498,1.0
MSC,REST,0.82240665,0.6058454,0.4108454932785758,1.0
MSC,TFDP1,0.75348115,4.5161257,0.4511608377785771,1.0
MSC,FOXJ2,0.6978708,2.0331197,0.48525800344599446,1.0
MSC,ELF3,0.6829891,0.10149959,0.4946137014574771,1.0
MSC,MECP2,0.18719542,3.3428566,0.851507416102683,1.0
MSC,GLI3,0.08067418,1.0479289,0.9357010739591305,1.0
MSC,ARID2,0.048561156,2.1007428,0.9612690273686701,1.0
MSC,CEBPA,0.003916222,0.15533613,0.9968753147854507,1.0
MSC,FOXK1,-0.02663031,4.511103,0.9787545973709536,1.0
MSC,ZEB1,-0.18092947,0.20355836,0.8564229415777876,1.0
MSC,KLF6,-0.93519384,2.090948,0.3496884058936447,1.0
MSC,HOXB7,-1.2915701,0.13297468,0.19650607470746628,1.0
MSC,ARNT,-1.5602229,0.004827818,0.11870721339095638,1.0
MSC,ESRRA,-1.7082561,0.2664903,0.08758883164959738,1.0
MSC,CEBPZ,-1.7920632,2.140423,0.07312283286575422,1.0
MSC,SPDEF,-1.8069448,1.4017459,0.07077086975066647,1.0
MSC,FOXO1,-1.8750871,0.31878927,0.06078073199175024,1.0
MSC,GLI2,-1.8813531,0.0384084,0.05992389843786891,1.0
MSC,RFX2,-1.8891855,4.2678065,0.05886696730489644,1.0
MSC,NR2F6,-1.9463624,0.59506166,0.05161122094551516,1.0
MSC,EHF,-1.9941403,0.0010538779,0.046136721325813736,1.0
MSC,KLF9,-2.0199873,0.076324426,0.0433846953018158,1.0
MSC,ZNF644,-2.063849,0.90047926,0.03903202786859653,1.0
MSC,TCF7L2,-2.2917733,0.003159143,0.021918733305418516,1.0
MSC,GTF2B,-2.3661814,0.023186203,0.017972634343170906,1.0
MSC,PAX8,-2.4750524,0.0015296893,0.013321662586607157,1.0
MSC,TCF7,-2.522047,1.1895683,0.011667409357452646,1.0
MSC,GRHL2,-2.5995882,0.21303155,0.009333566993387178,1.0
MSC,RUNX1,-2.822813,0.02635102,0.004760433847781315,1.0
MSC,HNF4A,-2.8698077,0.03899154,0.004107216264775124,1.0
MSC,MBD2,-3.0335057,3.9482238,0.0024173015380187604,0.867811252148735
MSC,SOX10,-3.175273,0.2771776,0.0014969562925443265,0.5374073090234132
MSC,NR4A1,-3.207386,1.6633401,0.0013394715896335738,0.480870300678453
MSC,NCOA1,-3.4243448,0.095333405,0.0006162840599539438,0.2212459775234658
MSC,NCOA2,-3.4454923,0.004262922,0.0005700202907404018,0.20463728437580422
MSC,FLI1,-3.4572408,0.07919667,0.0005457367023882599,0.19591947615738528
MSC,CLOCK,-3.5770774,0.13335636,0.00034745741558054943,0.12473721219341724
MSC,CDX1,-3.6358206,0.9428102,0.0002770970697672652,0.0994778480464482
MSC,TERF1,-3.6726332,0.1754142,0.0002400639984286798,0.08618297543589605
MSC,STAT4,-3.7164948,3.688385,0.00020200576947447565,0.07252007124133676
MSC,PBX2,-3.780721,0.77590346,0.00015637491514345616,0.05613859453650076
MSC,TERF2,-3.9193552,0.116491586,8.878620522372773e-05,0.031874247675318254
MSC,MEIS2,-3.9459856,0.04551112,7.94724388712412e-05,0.02853060555477559
MSC,ZBTB7A,-3.964,2.4118006,7.370422902156775e-05,0.026459818218742822
MSC,ASCL1,-4.0352755,0.0026498656,5.45383077851999e-05,0.019579252494886765
MSC,BMAL1,-4.780924,0.6895471,1.7449130793615682e-06,0.000626423795490803
MSC,ZNF143,-4.838884,1.5474105,1.3057015266901627e-06,0.0004687468480817684
MSC,ZNF766,-4.874913,0.0032170538,1.088562255429996e-06,0.0003907938496993686
MSC,FOXK2,-4.911726,0.11480747,9.027822581760779e-07,0.00032409883068521195
