group,reference,names,statistic,meanchange,pvals,pvals_adj
Fibroblast,rest,E2F4,4.464707452111042,1.3556406,8.017822918593196e-06,0.0002831119061429167
Fibroblast,rest,MYC,3.3555682742221697,1.6469078,0.0007920210394366708,0.005467991406880093
Fibroblast,rest,SP2,3.0515402762221746,0.53050107,0.002276705018950774,0.010754435550043788
Fibroblast,rest,SMAD5,2.9558277583332875,1.8484988,0.003118311794702585,0.01365212114997839
Fibroblast,rest,SIX5,2.761587648499957,0.76363873,0.005752107498495603,0.02294451768844357
Fibroblast,rest,ELF5,2.392812947222185,0.496091,0.016719762641910947,0.05209503297672566
Fibroblast,rest,NR2C2,2.387182799111074,0.5820246,0.016978046958988583,0.05209503297672566
Fibroblast,rest,ZNF207,2.22672357794441,0.49181676,0.02596575363869066,0.07007090813439283
Fibroblast,rest,IRF3,2.218278355777743,0.40980867,0.02653585901645431,0.07056572879190443
Fibroblast,rest,ZBTB2,2.1197507638333004,0.31002674,0.03402706948667463,0.08602618271631121
Fibroblast,rest,DNMT1,1.970551838888858,0.41371632,0.04877516001027972,0.11519922660322644
Fibroblast,rest,FOXF2,1.9001749874999705,0.10263637,0.05741015955440063,0.12415811614475798
Fibroblast,rest,ZBTB16,1.6214826559999747,0.22453749,0.10491416668955637,0.19928140656905152
Fibroblast,rest,E2F2,1.5764414711110866,0.31320828,0.11492409730979285,0.21157820991905452
Fibroblast,rest,PITX1,1.4976193975555323,0.12111327,0.13423216409147903,0.23622228876882828
Fibroblast,rest,ZFX,1.4497631386110885,0.38537574,0.14712458199787762,0.2527163872595123
Fibroblast,rest,E2F3,1.3287149542222014,0.30323285,0.18394202935693638,0.30430962460433253
Fibroblast,rest,HES1,1.2864888433888688,0.1643514,0.19827250998061285,0.3177671030492858
Fibroblast,rest,POU2F1,1.1541803627777598,0.2596731,0.24842623167151134,0.3716042382086357
Fibroblast,rest,SNAPC4,1.1344748443888713,0.16349164,0.25659541986842027,0.38223135158822774
Fibroblast,rest,ZBTB33,1.0331321783888727,0.22052503,0.30154204641800586,0.4330143786562564
Fibroblast,rest,NFIA,0.8079262539444318,0.12691996,0.41913303668611446,0.5451766672837504
Fibroblast,rest,GLI2,0.8022961058333208,0.124406844,0.4223816944847556,0.5454497421583714
Fibroblast,rest,PAX6,0.7994810317777653,0.21122646,0.42401154099983807,0.5455919111790031
Fibroblast,rest,ZBED1,0.7628850690555437,0.22258806,0.4455319414766893,0.5671842801068491
Fibroblast,rest,ETS2,0.7347343284999885,0.23718351,0.4625013092260738,0.5805523426998619
Fibroblast,rest,TFDP1,0.7291041803888775,0.17020023,0.4659379376653251,0.582828291365337
Fibroblast,rest,NFIC,0.7122137360555445,0.035109654,0.476332432308877,0.58764035463535
Fibroblast,rest,ETV6,0.6840629954999894,0.06580302,0.4939353874613668,0.607269877050105
Fibroblast,rest,ZNF639,0.6418368846666567,0.19900566,0.5209790979611713,0.6234383205602017
Fibroblast,rest,ATF2,0.5827203294999909,0.19877887,0.5600815854142142,0.6549488246374687
Fibroblast,rest,ZNF592,0.5827203294999909,0.052671164,0.5600815854142142,0.6549488246374687
Fibroblast,rest,BRF2,0.5799052554444354,0.13359463,0.5619785114804003,0.6550333948748822
Fibroblast,rest,PAX5,0.5489394408333248,0.020848319,0.5830470101358132,0.6708778097396055
Fibroblast,rest,HSF2,0.4644872191666594,0.08316752,0.6422987143215644,0.729683297417868
Fibroblast,rest,SMAD4,0.46167214511110394,-0.14474459,0.6443164492519893,0.729683297417868
Fibroblast,rest,PDX1,0.45604199699999287,-0.04406047,0.6483597785979482,0.7319533349580611
Fibroblast,rest,TP63,0.4419666267222153,0.08878553,0.6585133560515841,0.7341810398214866
Fibroblast,rest,PPARD,0.40537066399999366,0.015168667,0.6852050713127549,0.7592241376582686
Fibroblast,rest,PIN1,0.36595962722221653,0.25466213,0.714395201728021,0.7843054355362676
Fibroblast,rest,ETS1,0.2927677017777732,0.03676951,0.7696997172991352,0.8296258681726828
Fibroblast,rest,ZC3H8,0.2843224796111067,0.018810563,0.7761632604690551,0.8317689865922114
Fibroblast,rest,FOXD3,0.20831548011110787,0.03930295,0.834982645393247,0.8790579756486089
Fibroblast,rest,ZBTB11,0.19987025794444133,0.06558542,0.8415820518038601,0.8834150777707187
Fibroblast,rest,HIC1,0.18016473955555276,-0.060951754,0.8570232391921578,0.8943934385755369
Fibroblast,rest,ZZZ3,0.1689044433333307,0.025105745,0.8658718041414241,0.9010086309761485
Fibroblast,rest,GLYR1,0.13793862872222007,0.040347874,0.8902889208950683,0.923739082662802
Fibroblast,rest,GFI1,0.09008236977777638,0.09706953,0.9282217591324887,0.9531034521174737
Fibroblast,rest,RUNX3,0.08726729572222086,-0.048983335,0.9304590490508017,0.9531034521174737
Fibroblast,rest,KMT2B,0.05630148111111023,0.06840551,0.9551016389522274,0.9685917750956206
Fibroblast,rest,CEBPZ,0.039411036777777166,0.11786319,0.9685626806706744,0.9767247257325059
Fibroblast,rest,CBX2,0.002815074055555512,-0.08363652,0.9977538988401472,1.0
Fibroblast,rest,FOXP1,0.0,-0.015042841,1.0,1.0
Fibroblast,rest,BMAL1,-0.005630148111111024,-0.073527336,0.9955078154797595,1.0
Fibroblast,rest,MEF2B,-0.047856258944443696,0.036414832,0.9618307997268725,0.97266832986464
Fibroblast,rest,NME2,-0.07882207355555433,-0.02219987,0.9371741465110535,0.9531034521174737
Fibroblast,rest,E2F5,-0.08163714761110984,-0.024570584,0.9349352603496914,0.9531034521174737
Fibroblast,rest,SOX11,-0.08163714761110984,-0.103232026,0.9349352603496914,0.9531034521174737
Fibroblast,rest,E2F1,-0.09289744383333189,-0.08770913,0.9259850364929588,0.9531034521174737
Fibroblast,rest,HOXA10,-0.10978788816666496,-0.14103833,0.9125775968180819,0.9441364762469493
Fibroblast,rest,MYBL1,-0.18297981361110827,0.31886375,0.8548138576063136,0.8943934385755369
Fibroblast,rest,PGR,-0.20831548011110787,-0.26362765,0.834982645393247,0.8790579756486089
Fibroblast,rest,ZNF382,-0.2561717390555516,-0.07427117,0.797818229651944,0.8448871517553035
Fibroblast,rest,ZNF197,-0.2646169612222181,-0.108988516,0.7913045526154545,0.8404684449377164
Fibroblast,rest,NFYB,-0.27587725744444014,-0.06764674,0.7826423422379152,0.8337347206629423
Fibroblast,rest,GATA4,-0.27869233149999567,-0.0138399005,0.780480948024483,0.8337347206629423
Fibroblast,rest,POU4F2,-0.2899526277222177,-0.09684384,0.7718524790241672,0.8296258681726828
Fibroblast,rest,AHR,-0.3068430720555508,-0.22919732,0.7589628218747607,0.8206857019669852
Fibroblast,rest,NR1I2,-0.3068430720555508,-0.12511843,0.7589628218747607,0.8206857019669852
Fibroblast,rest,SP4,-0.32654859044443935,-0.19378686,0.7440093323785673,0.809391970678502
Fibroblast,rest,MECP2,-0.3307712015277726,-0.0221094,0.7408173154025044,0.8083690462902708
Fibroblast,rest,ZNF92,-0.34906918288888344,-0.21858609,0.7270373716221785,0.7957512695498844
Fibroblast,rest,FOXO4,-0.368774701277772,-0.0037166923,0.7122956631123537,0.7843054355362676
Fibroblast,rest,MYB,-0.38848021966666063,-0.10866381,0.6976606893361088,0.7706467306820401
Fibroblast,rest,SATB1,-0.42789125644443776,-0.09904575,0.6687302931506549,0.743263700436796
Fibroblast,rest,FOXL2,-0.4419666267222153,-0.049633652,0.6585133560515841,0.7341810398214866
Fibroblast,rest,THAP11,-0.44478170077777085,-0.09755997,0.6564775198868633,0.7341810398214866
Fibroblast,rest,KLF8,-0.45041184888888186,-0.15871376,0.6524135028433131,0.7341810398214866
Fibroblast,rest,SIX2,-0.4870078116111035,-0.18927717,0.6262527951618146,0.7137293760733062
Fibroblast,rest,RARA,-0.4926379597222145,-0.018885192,0.6222684213519645,0.7114470167686473
Fibroblast,rest,NFATC1,-0.5433092927222137,-0.18217564,0.5869168671448746,0.6731730201438018
Fibroblast,rest,IRF4,-0.5489394408333248,-0.18562156,0.5830470101358132,0.6708778097396055
Fibroblast,rest,HOXB7,-0.5489394408333248,-0.06858829,0.5830470101358132,0.6708778097396055
Fibroblast,rest,NR2F1,-0.5686449592222134,-0.14628285,0.5695971073754617,0.6617649241028827
Fibroblast,rest,REST,-0.6024258478888795,-0.14834416,0.5468907086782279,0.6437172603786354
Fibroblast,rest,STAT6,-0.605240921944435,-0.5773233,0.5450189290935216,0.6436243274492573
Fibroblast,rest,ARNT,-0.6080559959999905,-0.08037734,0.543150335925779,0.643534556426913
Fibroblast,rest,TEAD4,-0.6277615143888791,-0.36795557,0.530160181114889,0.6302235265571032
Fibroblast,rest,OTX2,-0.6390218106111012,-0.22524178,0.5228087433045836,0.6235492984928422
Fibroblast,rest,SREBF1,-0.6446519587222121,-0.100354314,0.5191527554676566,0.6233305659293937
Fibroblast,rest,TERF1,-0.6530971808888787,-0.14123249,0.5136936295939216,0.6188456812893217
Fibroblast,rest,HMGN3,-0.6587273289999898,-0.16374302,0.5100708803363883,0.6165503233695736
Fibroblast,rest,GTF2B,-0.6699876252222118,-0.17798746,0.5028656788258457,0.6098945226299953
Fibroblast,rest,NRF1,-0.6699876252222118,-0.16172868,0.5028656788258457,0.6098945226299953
Fibroblast,rest,FOXA2,-0.6784328473888783,-0.28340662,0.4974972882209149,0.6074881852765592
Fibroblast,rest,TGIF2,-0.6812479214444338,-0.12736678,0.4957146301221096,0.607377311310025
Fibroblast,rest,HINFP,-0.7150288101111,-0.22719012,0.47459124125401575,0.5875112262420401
Fibroblast,rest,BATF,-0.720658958222211,-0.23508483,0.4711193695814673,0.5852313276115805
Fibroblast,rest,MAFK,-0.7234740322777665,-0.232445,0.46938870229949914,0.5851060559913895
Fibroblast,rest,FOXO1,-0.7347343284999885,-0.29602665,0.4625013092260738,0.5805523426998619
Fibroblast,rest,SNAI1,-0.737549402555544,0.14827251,0.4607883119285223,0.5805523426998619
Fibroblast,rest,TERF2,-0.7544398468888771,-0.19916332,0.450585152466936,0.5715903524227208
Fibroblast,rest,EBF1,-0.7628850690555437,-0.24284339,0.4455319414766893,0.5671842801068491
Fibroblast,rest,IRF8,-0.7854056614999878,0.21052772,0.43221576241566373,0.5541623525257975
Fibroblast,rest,PAX8,-0.8051111798888764,-0.1924448,0.42075552485927536,0.5453113120017323
Fibroblast,rest,CREB1,-0.8135564020555429,-0.23652336,0.41589912260460904,0.5429374000547441
