gene,tag,cluster
FOXK1,***,Neural
IRF9,***,Neural
FOXO3,***,Neural
KLF1,***,Neural
STAT4,***,Neural
IRF2,***,Neural
STAT2,***,Neural
GFI1B,***,Neural
IRF1,***,Neural
ATF1,***,Neural
NFE2L2,***,Neural
NR5A1,***,Neural
E2F5,***,Neural
HBP1,***,Neural
CREB3,***,Neural
ZNF644,***,Neural
MTF1,***,Neural
NEUROD1,***,Neural
MSX2,***,Neural
HOXA10,***,Neural
EPAS1,***,Neural
ZNF318,***,Neural
DEAF1,***,Neural
MXI1,***,Neural
PAX3,***,Neural
MYNN,***,Neural
ZNF83,**,Neural
STAT5A,**,Neural
MYCN,**,Neural
CEBPD,**,Neural
FOXJ2,**,Neural
BHLHE40,*,Neural
TFDP1,*,Neural
EGR2,*,Neural
BACH1,ns,Neural
ZNF584,ns,Neural
ZNF24,ns,Neural
ZNF384,ns,Neural
KLF13,ns,Neural
BACH2,ns,Neural
ARID2,ns,Neural
FOXO4,ns,Neural
HSF1,ns,Neural
TGIF2,ns,Neural
ATF4,ns,Neural
BRF2,ns,Neural
ZNF589,ns,Neural
HOXA1,ns,Neural
ZNF639,ns,Neural
HIF1A,ns,Neural
NRF1,ns,Neural
CREB3L1,ns,Neural
STAT1,ns,Neural
CEBPZ,ns,Neural
FOXP1,ns,Neural
TBP,ns,Neural
USF2,ns,Neural
HMGN3,ns,Neural
NFYA,ns,Neural
SREBF1,ns,Neural
DDIT3,ns,Neural
SOX9,ns,Neural
CXXC4,ns,Neural
ZHX2,ns,Neural
ZNF740,ns,Neural
FOXP2,ns,Neural
SP3,ns,Neural
NFYB,ns,Neural
AR,ns,Neural
SMAD1,ns,Neural
HIC1,ns,Neural
HIVEP2,ns,Neural
RFX5,ns,Neural
ZBTB16,ns,Neural
WT1,ns,Neural
KLF2,ns,Neural
BMAL1,ns,Neural
HOXB7,ns,Neural
YBX1,ns,Neural
SPIB,ns,Neural
GRHL2,ns,Neural
MEIS1,ns,Neural
PIN1,ns,Neural
TERF2,ns,Neural
TFAP4,ns,Neural
RUNX1,ns,Neural
HOXA9,ns,Neural
LEF1,ns,Neural
KLF6,ns,Neural
TP73,ns,Neural
PRDM14,ns,Neural
FLI1,ns,Neural
XBP1,ns,Neural
GLI2,ns,Neural
ATF3,ns,Neural
NCOA2,ns,Neural
ARNT,ns,Neural
ZNF92,ns,Neural
LHX2,ns,Neural
IRF8,ns,Neural
TCF3,ns,Neural
NR2F2,ns,Neural
RUNX2,ns,Neural
MAFB,ns,Neural
ESR1,ns,Neural
ONECUT1,ns,Neural
HNF1A,ns,Neural
RELB,ns,Neural
NCOA3,ns,Neural
POU2F1,ns,Neural
KLF10,ns,Neural
POU4F2,ns,Neural
ERG,ns,Neural
MAF,ns,Neural
TBX21,ns,Neural
PDX1,ns,Neural
SNAPC4,ns,Neural
EOMES,ns,Neural
MYOD1,ns,Neural
GATA4,ns,Neural
TP63,ns,Neural
SATB1,ns,Neural
HNF4G,ns,Neural
MAFK,ns,Neural
ZBTB2,ns,Neural
SOX11,ns,Neural
OTX2,ns,Neural
BATF,ns,Neural
TFAP2A,ns,Neural
RBPJ,ns,Neural
FOXA2,ns,Neural
GABPA,ns,Neural
MEF2B,ns,Neural
POU5F1,ns,Neural
TERF1,ns,Neural
NME2,ns,Neural
GTF2B,ns,Neural
NR4A1,ns,Neural
EHF,ns,Neural
CEBPG,ns,Neural
ZNF750,ns,Neural
SIX2,ns,Neural
PPARG,ns,Neural
TEAD4,ns,Neural
EBF1,ns,Neural
IRF4,ns,Neural
E2F2,ns,Neural
TCF12,ns,Neural
RUNX3,ns,Neural
ZNF217,ns,Neural
ZNF263,ns,Neural
BCL6,ns,Neural
KLF9,ns,Neural
KLF4,ns,Neural
TWIST1,ns,Neural
ELF3,ns,Neural
DUX4,ns,Neural
GATA6,ns,Neural
AHR,ns,Neural
FOSL2,ns,Neural
PGR,ns,Neural
POU2F2,*,Neural
SNAI2,*,Neural
NR3C1,*,Neural
TEAD1,**,Neural
CBX2,**,Neural
KDM5B,**,Neural
HNF1B,***,Neural
CDX2,***,Neural
PROX1,***,Neural
E2F7,***,MSC
SRF,***,MSC
STAT3,***,MSC
ATF2,***,MSC
ETV4,***,MSC
FOXM1,***,MSC
TP53,***,MSC
NR1H2,***,MSC
ELK4,***,MSC
FOXL2,***,MSC
SP1,***,MSC
ESR2,***,MSC
ELK1,***,MSC
CREB1,***,MSC
MAZ,***,MSC
FOXP1,***,MSC
NFKB1,***,MSC
CUX1,***,MSC
STAT6,***,MSC
TWIST2,***,MSC
SP4,***,MSC
ZHX1,**,MSC
HSF2,**,MSC
NFYC,**,MSC
JUND,*,MSC
AR,*,MSC
SP3,*,MSC
RELA,ns,MSC
ZNF740,ns,MSC
FOSB,ns,MSC
BCL11A,ns,MSC
YY1,ns,MSC
FOXF2,ns,MSC
SNAI1,ns,MSC
ELF1,ns,MSC
JUNB,ns,MSC
NFATC1,ns,MSC
HIF1A,ns,MSC
CXXC4,ns,MSC
USF1,ns,MSC
ARID2,ns,MSC
ZNF384,ns,MSC
MAX,ns,MSC
RFX5,ns,MSC
E2F6,ns,MSC
WT1,ns,MSC
RARG,ns,MSC
PAX6,ns,MSC
SOX9,ns,MSC
ATF6,ns,MSC
HSF1,ns,MSC
NR1I2,ns,MSC
FOXD3,ns,MSC
SMAD1,ns,MSC
ETV6,ns,MSC
HBP1,ns,MSC
ZNF207,ns,MSC
TEAD2,ns,MSC
EPAS1,ns,MSC
DDIT3,ns,MSC
REL,ns,MSC
ATF4,ns,MSC
MYBL1,ns,MSC
EGR2,ns,MSC
TBP,ns,MSC
ZNF318,ns,MSC
FOXJ2,ns,MSC
BHLHE40,ns,MSC
USF2,ns,MSC
RARB,ns,MSC
ZBTB33,ns,MSC
MYCN,ns,MSC
E2F4,ns,MSC
ZKSCAN1,ns,MSC
CREB3L1,ns,MSC
ZHX2,ns,MSC
HHEX,ns,MSC
PPARD,ns,MSC
SPI1,ns,MSC
SP2,ns,MSC
MECP2,ns,MSC
BACH1,ns,MSC
ZBED1,ns,MSC
ATF1,ns,MSC
STAT5B,ns,MSC
HIC1,ns,MSC
KLF5,ns,MSC
ETS1,ns,MSC
ATF7,ns,MSC
KLF10,ns,MSC
RFX2,ns,MSC
CDX1,ns,MSC
ADNP,ns,MSC
ZBTB11,ns,MSC
GLI2,ns,MSC
SREBF2,ns,MSC
ZNF766,ns,MSC
LYL1,ns,MSC
PIN1,ns,MSC
CREM,ns,MSC
E2F3,ns,MSC
E2F4,ns,Fibroblast
MYC,ns,Fibroblast
SP2,ns,Fibroblast
SMAD5,ns,Fibroblast
SIX5,ns,Fibroblast
