cluster_py,gene,scores,logfoldchanges,pvals,pvals_adj,tag,gene_r,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_r
Neural,FOXK1,13.080652,4.2441497,1.1351176755000351e-28,4.075072455045126e-26,***,FOXK1,2.31793530720199e-26,4.46947452424626,0.982,0.74,8.32138775285514e-24,Neural
Neural,IRF9,10.969045,3.4130712,2.7871821973875564e-22,1.0005984088621328e-19,***,IRF9,2.12755213826385e-22,4.32175044595404,0.964,0.802,7.63791217636721e-20,Neural
Neural,FOXO3,10.128216,3.731027,9.722865919622548e-20,3.4905088651444944e-17,***,FOXO3,2.0513276818225501e-19,2.77147007420326,0.964,0.725,7.364266377742951e-17,Neural
Neural,KLF1,10.032197,3.3584127,9.047958613051118e-20,3.248217142085352e-17,***,KLF1,3.7959853720124e-19,2.36424310951651,0.982,0.817,1.36275874855245e-16,Neural
Neural,STAT4,9.79834,5.0059834,9.294128904255721e-19,3.3365922766278034e-16,***,STAT4,5.95864478478673e-18,5.25654466920713,0.839,0.504,2.13915347773844e-15,Neural
Neural,IRF2,9.559218,3.005853,2.462875324766643e-18,8.84172241591225e-16,***,IRF2,4.2539157134827194e-18,2.73369133042664,0.991,0.771,1.5271557411403001e-15,Neural
Neural,STAT2,9.149219,3.5488644,1.1606908115952448e-16,4.1668800136269286e-14,***,STAT2,2.4975585581979197e-18,6.51768045719846,0.991,0.954,8.96623522393055e-16,Neural
Neural,GFI1B,8.896028,3.9265828,2.1015334867002936e-16,7.544505217254054e-14,***,GFI1B,6.07780092793534e-16,2.32589976343672,0.92,0.588,2.18193053312879e-13,Neural
Neural,IRF1,8.752587,2.7779653,5.420679401281892e-16,1.9460239050601992e-13,***,IRF1,9.62845365757736e-17,3.22435260173709,0.982,0.779,3.4566148630702704e-14,Neural
Neural,ATF1,8.352424,3.4170873,8.094070536264271e-15,2.905771322518873e-12,***,ATF1,2.9774475251181804e-15,1.62289686953164,0.955,0.58,1.06890366151743e-12,Neural
Neural,NFE2L2,7.7619925,2.6140609,3.131044368708839e-13,1.1240449283664731e-10,***,NFE2L2,1.8690447926921802e-14,1.67211858958542,0.946,0.748,6.70987080576494e-12,Neural
Neural,NR5A1,7.7447233,4.9437923,1.3089598566361165e-12,4.699165885323658e-10,***,NR5A1,4.43184220716642e-14,7.74385061567565,0.616,0.29,1.5910313523727498e-11,Neural
Neural,E2F5,7.143847,2.0944052,1.293328782530459e-11,4.643050329284348e-09,***,E2F5,5.2851149273742995e-12,1.65811425249001,0.955,0.71,1.89735625892737e-09,Neural
Neural,HBP1,7.0520973,2.9650033,2.4313997257673183e-11,8.728725015504673e-09,***,HBP1,2.3331531463537097e-11,1.4016108161872,0.938,0.641,8.37601979540983e-09,Neural
Neural,CREB3,6.979997,2.4738119,3.533544628225416e-11,1.2685425215329244e-08,***,CREB3,1.1909488456581e-12,2.72332665862394,0.929,0.733,4.27550635591257e-10,Neural
Neural,ZNF644,6.942327,3.8439748,4.230910341414186e-11,1.5188968125676933e-08,***,ZNF644,1.6628658044733497e-11,1.98374780975343,0.821,0.496,5.969688238059321e-09,Neural
Neural,MTF1,6.879153,3.5180016,7.182351783172037e-11,2.5784642901587617e-08,***,MTF1,4.0818838252593895e-12,1.00045429791276,0.652,0.336,1.46539629326812e-09,Neural
Neural,MTF1,6.879153,3.5180016,7.182351783172037e-11,2.5784642901587617e-08,***,MTF11,5.41641782202503e-06,0.82518985027772,0.265,0.536,0.0019444939981069,MSC
