cluster_py,gene,scores,logfoldchanges,pvals,pvals_adj,tag,gene_r,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_r
Neural,HMGA1,18.264666,9.731596,1.9995198774654546e-36,7.1782763601009825e-34,***,HMGA1,1.10321334849588e-36,7.97179470849508,0.842,0.136,3.9605359211002e-34,Neural
Neural,ZNF740,7.245051,4.9632473,1.1325302185220099e-11,4.065783484494016e-09,***,ZNF740,9.86667844775745e-13,3.00358142526412,0.772,0.494,3.54213756274493e-10,Neural
Neural,ATF1,7.1719847,4.8874946,1.4735094364300404e-11,5.289898876783845e-09,***,ATF1,1.10691286632286e-13,1.9911548630476,0.911,0.455,3.97381719009906e-11,Neural
Neural,FOXK1,5.304191,2.560358,3.344961584429853e-07,0.000120084120881,***,FOXK1,1.69786745911239e-07,2.52599087206641,0.743,0.597,6.09534417821346e-05,Neural
Neural,NFYB,4.734392,2.1465948,4.394776548456889e-06,0.001577724780896,**,NFYB,1.23048839506449e-05,2.74776278236388,0.851,0.721,0.0044174533382815,Neural
Neural,KLF4,4.0954614,3.244023,6.174221372884484e-05,0.0221654547286552,*,KLF4,7.53418322824135e-06,0.648167913839962,0.723,0.481,0.0027047717789386,Neural
Neural,TFDP1,3.928512,1.3520724,0.0001179262385437,0.0423355196372172,*,TFDP1,3.5072090432074e-05,1.44171918516855,0.921,0.792,0.0125908804651146,Neural
MSC,HIVEP2,9.865005,7.8240223,3.116823140962823e-16,1.1189395076056537e-13,***,HIVEP2,1.06765127671954e-18,2.02815137947717,0.98,0.209,3.83286808342313e-16,MSC
MSC,HIVEP2,9.865005,7.8240223,3.116823140962823e-16,1.1189395076056537e-13,***,HIVEP21,1.61569204385382e-07,2.68268529595635,0.882,0.276,5.80033443743523e-05,Megakaryocyte
MSC,STAT3,8.948398,7.678421,4.3018700278357403e-13,1.5443713399930307e-10,***,STAT3,4.64387559282942e-19,7.68783981468963,0.959,0.485,1.66715133782576e-16,MSC
MSC,JUN,8.641561,5.0491166,1.2290338879234038e-13,4.41223165764502e-11,***,JUN,4.10965852147338e-17,3.50687909944578,0.959,0.553,1.4753674092089402e-14,MSC
MSC,USF2,8.446841,3.5618572,3.226484243602897e-13,1.1583078434534398e-10,***,USF2,1.9267370984014499e-16,3.01055669125096,0.98,0.733,6.9169861832612e-14,MSC
MSC,IRF1,8.043066,6.487551,3.4535767411676207e-12,1.2398340500791758e-09,***,IRF1,2.96267204903736e-16,3.8242459268064,0.939,0.485,1.0635992656044099e-13,MSC
MSC,ZHX1,8.022016,3.98256,2.8399044549612098e-12,1.0195256993310743e-09,***,ZHX1,2.91018484905893e-16,3.51000178902371,0.98,0.646,1.04475636081215e-13,MSC
MSC,USF1,7.9062705,3.4910762,4.505592548317195e-12,1.6175077248458731e-09,***,USF1,1.55225193523725e-16,3.04751868524989,1.0,0.66,5.5725844475017305e-14,MSC
MSC,NR1H2,7.725598,2.7007682,1.0817606306370968e-11,3.883520663987178e-09,***,NR1H2,5.92774422688773e-16,2.56355580006971,1.0,0.956,2.1280601774527e-13,MSC
