cluster_py_wilcox,gene,scores_py_wilcox,logfoldchanges_py_wilcox,pvals_py_wilcox,pvals_adj_py_wilcox,tag_py_wilcox,cluster_py_t_test,scores_py_t_test,logfoldchanges_py_t_test,pvals_py_t_test,pvals_adj_py_t_test,tag_py_t_test,tag
Neural,FOXK1,10.624381,4.2441497,2.2953073741702922e-26,8.24015347327135e-24,***,Neural,13.080652,4.2441497,1.1351176755000351e-28,4.075072455045126e-26,***,
Neural,IRF9,9.736422,3.4130712,2.1084802769392562e-22,7.569444194211929e-20,***,Neural,10.969045,3.4130712,2.7871821973875564e-22,1.0005984088621328e-19,***,
Neural,FOXO3,9.011408,3.731027,2.034274384225246e-19,7.303045039368634e-17,***,Neural,10.128216,3.731027,9.722865919622548e-20,3.4905088651444944e-17,***,
Neural,KLF1,8.943667,3.3584127,3.764658960639956e-19,1.351512566869744e-16,***,Neural,10.032197,3.3584127,9.047958613051118e-20,3.248217142085352e-17,***,
Neural,STAT2,8.73312,3.5488644,2.4774191906297534e-18,8.893934894360814e-16,***,Neural,9.149219,3.5488644,1.1606908115952448e-16,4.1668800136269286e-14,***,
Neural,IRF2,8.672702,3.005853,4.2198442686120715e-18,1.5149240924317334e-15,***,Neural,9.559218,3.005853,2.462875324766643e-18,8.84172241591225e-16,***,
Neural,STAT4,8.634254,5.0059834,5.911124895540723e-18,2.12209383749912e-15,***,Neural,9.79834,5.0059834,9.294128904255721e-19,3.3365922766278034e-16,***,
Neural,IRF1,8.310195,2.7779653,9.554464620935204e-17,3.4300527989157393e-14,***,Neural,8.752587,2.7779653,5.420679401281892e-16,1.9460239050601992e-13,***,
Neural,GFI1B,8.088663,3.9265828,6.032303031134706e-16,2.1655967881773597e-13,***,Neural,8.896028,3.9265828,2.1015334867002936e-16,7.544505217254054e-14,***,
Neural,ATF1,7.892763,3.4170873,2.9556809970205147e-15,1.0610894779303648e-12,***,Neural,8.352424,3.4170873,8.094070536264271e-15,2.905771322518873e-12,***,
Neural,NFE2L2,7.6602464,2.6140609,1.8557702046984627e-14,6.6622150348674806e-12,***,Neural,7.7619925,2.6140609,3.131044368708839e-13,1.1240449283664731e-10,***,
Neural,NR5A1,7.548565,4.9437923,4.400808589025332e-14,1.5798902834600942e-11,***,Neural,7.7447233,4.9437923,1.3089598566361165e-12,4.699165885323658e-10,***,
Neural,EGR2,7.535749,1.6570281,4.855402358110914e-14,1.743089446561818e-11,***,Neural,4.0650873,1.6570281,7.33292658072457e-05,0.0263252064248012,*,
Neural,CREB3,7.1073318,2.4738119,1.1830790501784936e-12,4.247253790140792e-10,***,Neural,6.979997,2.4738119,3.533544628225416e-11,1.2685425215329244e-08,***,
Neural,MTF1,6.9352326,3.5180016,4.055537985242797e-12,1.455938136702164e-09,***,Neural,6.879153,3.5180016,7.182351783172037e-11,2.5784642901587617e-08,***,
Neural,E2F5,6.8986154,2.0944052,5.251175763716564e-12,1.885172099174246e-09,***,Neural,7.143847,2.0944052,1.293328782530459e-11,4.643050329284348e-09,***,
Neural,ZNF644,6.7338395,3.8439748,1.6524319189738098e-11,5.9322305891159795e-09,***,Neural,6.942327,3.8439748,4.230910341414186e-11,1.5188968125676933e-08,***,
Neural,HBP1,6.6844068,2.9650033,2.3186163003177803e-11,8.323832518140832e-09,***,Neural,7.0520973,2.9650033,2.4313997257673183e-11,8.728725015504673e-09,***,
Neural,MSX2,6.6660986,2.17473,2.626929065553535e-11,9.430675345337193e-09,***,Neural,5.9517612,2.17473,1.051295536012691e-08,3.7741509742855607e-06,***,
Neural,NEUROD1,6.4482284,3.4235907,1.1316524498901406e-10,4.062632295105605e-08,***,Neural,5.9677606,3.4235907,9.900935980765931e-09,3.554436017094969e-06,***,
Neural,EPAS1,5.615195,4.2136855,1.9634093129480483e-08,7.048639433483492e-06,***,Neural,5.7318497,4.2136855,3.274921054540301e-08,1.1756966585799682e-05,***,
Neural,MXI1,5.4906974,1.8579156,4.0034956597395576e-08,1.4372549418465009e-05,***,Neural,5.3444214,1.8579156,2.284970218312686e-07,8.203043083742543e-05,***,
Neural,DEAF1,5.4906974,2.1143746,4.0034956597395576e-08,1.4372549418465009e-05,***,Neural,5.4172378,2.1143746,1.5947418548270848e-07,5.725123258829233e-05,***,
Neural,ZNF318,5.437603,1.5489675,5.400212005701384e-08,1.938676110046797e-05,***,Neural,5.543607,1.5489675,8.388011995898069e-08,3.0112963065274063e-05,***,
Neural,PAX3,5.2435336,3.33926,1.5753001233254858e-07,5.655327442738493e-05,***,Neural,5.3269176,3.33926,2.7696935816599053e-07,9.94319995815906e-05,***,
Neural,MYNN,5.043972,1.8667037,4.5596641726913545e-07,0.0001636919437996,***,Neural,4.937776,1.8667037,1.5591472284953438e-06,0.0005597338550298,***,
Neural,CEBPD,4.7583604,1.4480734,1.9517182499542698e-06,0.0007006668517335,***,Neural,4.6668477,1.4480734,5.367859997855994e-06,0.0019270617392303,**,
Neural,ZNF83,4.716251,1.841262,2.40230058278164e-06,0.0008624259092186,***,Neural,4.776753,1.841262,3.345403691388681e-06,0.0012009999252085,**,
Neural,STAT5A,4.527674,1.2729113,5.963643819015549e-06,0.0021409481310265,**,Neural,4.7152004,1.2729113,4.5152372282634056e-06,0.0016209701649465,**,
