cluster_py_wilcox,gene,scores_py_wilcox,logfoldchanges_py_wilcox,pvals_py_wilcox,pvals_adj_py_wilcox,tag_py_wilcox,cluster_py_t_test,scores_py_t_test,logfoldchanges_py_t_test,pvals_py_t_test,pvals_adj_py_t_test,tag_py_t_test,tag
Neural,HMGA1,12.651964,9.731596,1.0911224990394889e-36,3.917129771551765e-34,***,Neural,18.264666,9.731596,1.9995198774654546e-36,7.1782763601009825e-34,***,
Neural,ATF1,7.428342,4.8874946,1.099674862537744e-13,3.9478327565105004e-11,***,Neural,7.1719847,4.8874946,1.4735094364300404e-11,5.289898876783845e-09,***,
Neural,ZNF740,7.133222,4.9632473,9.804629662114121e-13,3.519862048698969e-10,***,Neural,7.245051,4.9632473,1.1325302185220099e-11,4.065783484494016e-09,***,
Neural,FOXK1,5.2305665,2.560358,1.6899140672538596e-07,6.066791501441356e-05,***,Neural,5.304191,2.560358,3.344961584429853e-07,0.000120084120881,***,
Neural,KLF4,4.4788785,3.244023,7.503616180462506e-06,0.002693798208786,**,Neural,4.0954614,3.244023,6.174221372884484e-05,0.0221654547286552,*,
Neural,NFYB,4.3729825,2.1465948,1.2256043211176835e-05,0.0043999195128124,**,Neural,4.734392,2.1465948,4.394776548456889e-06,0.001577724780896,**,
Neural,TFDP1,4.1386228,1.3520724,3.4939687120712323e-05,0.0125433476763357,*,Neural,3.928512,1.3520724,0.0001179262385437,0.0423355196372172,*,
MSC,STAT3,8.92153,7.678421,4.598909316958678e-19,1.6510084447881654e-16,***,MSC,8.948398,7.678421,4.3018700278357403e-13,1.5443713399930307e-10,***,
MSC,HIVEP2,8.828867,7.8240223,1.0574176171697589e-18,3.796129245639433e-16,***,MSC,9.865005,7.8240223,3.116823140962823e-16,1.1189395076056537e-13,***,
MSC,HIVEP2,8.828867,7.8240223,1.0574176171697589e-18,3.796129245639433e-16,***,Megakaryocyte,4.6436424,5.2760644,1.7291622583210654e-05,0.0062076925073726,**,
MSC,JUN,8.410805,5.0491166,4.0720775632682724e-17,1.4618758452133102e-14,***,MSC,8.641561,5.0491166,1.2290338879234038e-13,4.41223165764502e-11,***,
MSC,USF1,8.253492,3.4910762,1.538314554825954e-16,5.522549251825176e-14,***,MSC,7.9062705,3.4910762,4.505592548317195e-12,1.6175077248458731e-09,***,
MSC,USF2,8.227633,3.5618572,1.9094897674180208e-16,6.855068265030694e-14,***,MSC,8.446841,3.5618572,3.226484243602897e-13,1.1583078434534398e-10,***,
MSC,ZHX1,8.178069,3.98256,2.8842860339212037e-16,1.0354586861777121e-13,***,MSC,8.022016,3.98256,2.8399044549612098e-12,1.0195256993310743e-09,***,
MSC,IRF1,8.175914,6.487551,2.9363128548931545e-16,1.0541363149066425e-13,***,MSC,8.043066,6.487551,3.4535767411676207e-12,1.2398340500791758e-09,***,
