"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"AHR",-0.116214230149977,-0.782930831371953,1.05509352014202,-0.759054709146493,-0.0925447281115954
"AR",-0.25634323048863,-0.653242454117592,0.814780184278434,-0.487699939132293,0.00201867424249142
"ARID2",-0.263380984980872,-0.538889905379202,0.515311302988901,-0.744909980340781,0.144742616266672
"ARID3A",-0.48431670173745,-0.39878735152109,0.556918315191642,-0.699711600052183,0.173601863247498
"ATF1",-0.532730049299269,-0.575875806812429,0.0456939356776996,-1.07532395847521,0.536064128068869
"ATF2",-0.0387336743494818,-0.180110877823351,1.16850609069604,-0.513068802201991,-0.394329600596038
"ATF3",-0.134786978226098,-0.23457184832149,0.621998999805477,-0.827247210965926,-0.0403319172974483
"ATF4",-0.262290840296208,-0.840623877792831,0.478897312382661,-0.308279567087789,0.190185101997284
"ATF7",-0.473458225484689,-0.484875318529893,0.151288552640033,-0.615370581306623,0.369476406743966
"BACH1",-0.232225396319924,-0.426712525969464,0.214413117526869,-0.714741761361829,0.231625966399157
"BACH2",-0.202488108912517,0.228922005910749,-0.201635561389418,-0.403232178596729,0.169190779927892
"BCL11A",-0.311310861630861,0.585102372370258,0.44851081753189,-0.427337841004569,-0.186049608394434
"BCL6",-0.320371809516304,0.560123119624587,0.322249723308859,-0.171418926768276,-0.152540875362334
"BHLHE40",-0.427523412000004,-0.162893489561379,0.171680034288975,-0.496656429367804,0.226572348209593
"CEBPA",-0.714089138171052,-0.849072227693675,0.727065483711997,0.284203482624067,0.19235864103195
"CEBPB",-0.292244381024762,-0.830169102678911,1.03039007509397,0.307801687446846,-0.140388394252871
"CEBPD",-0.331718606969713,-0.0372923766422143,0.311171755600567,-0.40736548188285,0.0702473002859858
"CEBPE",-0.058353765723806,-0.0873381758816745,-0.0998815458902055,1.78199850185061,-0.153309953472005
"CEBPZ",-0.0882707855221353,0.00886913350597408,-0.382444276971866,-0.091662420118387,0.224746339229909
"CREB1",-0.0284607975896771,-0.264282335790385,0.629761138992625,-1.07564108137502,-0.0464151902047041
"CREB3L1",-0.298800263544685,-0.0325897605798364,0.286913882898425,-0.476571462179526,0.0753697301788983
"CREB5",-0.000756834799096641,0.426151146960249,-0.203882657322749,0.0489133881610954,-0.0407990093725041
"CREM",0.0753144713770593,0.563694196503136,-0.438499594110843,-0.040324967536582,0.00517387246334676
"CTCFL",-0.156265557156124,-0.425713446979195,0.0502755569584034,-0.403157013481039,0.229793724153501
"CUX1",-0.258114197278019,-0.390058468169931,0.903194837688682,-0.656930291457058,-0.0931306246011627
"CXXC4",-0.428858758342559,-0.193455179114535,0.438245650782317,-0.905184839124348,0.171232241250007
"DDIT3",-0.2847264588193,-0.297918182582659,0.31107910731645,0.0221006666915321,0.0675941400832255
"DEAF1",-0.21107112777915,-0.10498260860679,-0.246667715079169,-0.206650645815862,0.266297921533005
"DNMT1",0.309196435858766,0.716306947814888,-0.372153957699568,0.734997928874238,-0.282524709890552
"DUX4",-0.15028717768802,-0.712237525964466,0.696659054072736,-0.511153588861667,0.0310888711428807
"E2F4",0.494935939481432,0.0762734823318993,-0.177431311458555,-0.716915361440082,-0.0564075862670133
"E2F5",-0.050874830637318,-0.0727119520711059,-0.429459412712805,-0.220982167171676,0.272776580482753
"E2F6",-0.289293048957548,-0.484572445399892,0.274566855375745,-0.640265847553753,0.235762035955092
"E2F7",0.175171083214293,-0.138972898556022,1.1184808682042,-0.694382672469617,-0.451531878597499
"EGR1",-0.266615360025694,-0.752329493881503,0.64066114142076,-1.52887230886758,0.263031424871355
"ELF1",-0.228060672309204,0.120090410520762,0.49299586224538,-0.269674022841382,-0.125349847715393
"ELF5",0.370972060986582,0.46990193461162,-0.232979899089701,0.653865994026037,-0.288066080736556
"ELK1",-0.0142209812504649,-0.0125514359527833,0.875146421809375,-0.501456105980715,-0.32204142253815
